Entailment,Neutral,Contradiction
0.19217716,0.023916107,0.78390676
0.027685026,0.0011564053,0.9711585
0.00032248275,0.006502348,0.9931752
0.40121073,0.55941796,0.03937129
0.00047847605,0.99919707,0.00032450515
0.105392866,0.8939297,0.00067742163
0.034384876,0.1668676,0.79874754
0.00010549255,0.9998852,9.315755e-06
0.15983415,0.7246185,0.115547374
0.020253109,0.71576095,0.26398593
0.012708493,0.8764734,0.11081812
4.0902373e-06,0.9999709,2.5039331e-05
0.9651407,0.018802691,0.016056687
0.00058945664,0.96620566,0.033204913
0.99656975,0.002935324,0.0004948848
0.000102892336,0.95237947,0.04751765
0.25565183,0.7256033,0.018744908
0.019426372,0.75053716,0.2300365
0.24805897,0.7504499,0.0014911176
0.004451974,0.00036766529,0.99518037
0.90798175,0.091511704,0.00050657056
0.99390066,0.0060270876,7.226031e-05
1.2891708e-05,0.99895537,0.0010317016
0.067642115,0.9317973,0.00056058925
0.1602433,0.8397026,5.407637e-05
0.9980718,0.0016854063,0.00024266618
0.98333263,0.005547596,0.011119879
0.0031357333,0.038329598,0.9585347
0.0003166753,0.0012843601,0.99839896
0.0038927968,0.73466367,0.26144356
0.0065923943,0.9189184,0.07448924
0.9832056,0.015808063,0.0009862708
0.09445552,0.429716,0.47582844
0.062167853,0.9332451,0.0045870286
0.00013196468,0.99945325,0.00041483072
0.06700331,0.27831283,0.6546839
0.00019640363,0.0015227597,0.9982809
0.9929125,0.007019831,6.772107e-05
0.52797633,0.4043166,0.06770706
0.0019465302,0.00881939,0.9892341
0.8641027,0.1184312,0.017466094
0.9998161,0.00014337624,4.0501793e-05
0.113690816,0.7819515,0.104357705
0.0004966207,0.9994948,8.576329e-06
0.00048363753,0.8187942,0.18072215
0.021531586,0.0047222623,0.9737462
0.040860914,0.9444002,0.014738975
0.9983767,0.0009051667,0.0007181097
0.0013381054,0.2455083,0.75315356
0.993779,0.0019960983,0.0042249626
0.40174848,0.006312626,0.59193885
0.39788282,0.60180295,0.00031423906
0.0010502924,0.99725705,0.0016926752
0.028283138,0.97050047,0.0012164052
0.9651621,0.0016353102,0.033202596
0.00021412618,0.007300039,0.99248576
0.9825701,0.013654097,0.0037757559
0.019223336,0.9807389,3.779124e-05
0.044398844,0.069615714,0.8859855
0.057550736,0.3966395,0.54580975
0.008622088,0.692756,0.2986219
0.6389822,0.0793623,0.28165555
0.032894153,0.960509,0.0065969084
0.0020326022,0.9978948,7.2584604e-05
0.05144639,0.5016842,0.44686946
0.16916196,0.011516854,0.8193212
0.009388188,0.018237676,0.9723742
4.2672084e-05,0.99989355,6.372223e-05
0.018178789,0.04338487,0.9384363
0.0094713885,0.98952883,0.000999789
0.9855101,0.011822834,0.0026671092
0.4658276,0.5338172,0.00035522584
0.99727124,0.0023499492,0.00037876624
0.019311592,0.9806142,7.421586e-05
0.99407923,0.0043793367,0.0015414766
0.060812254,0.9381573,0.0010304084
5.15635e-05,0.99498427,0.0049641393
0.00028395568,0.00040218953,0.99931383
0.97573006,0.013709569,0.010560344
0.96285725,0.0065285177,0.030614236
0.0004967258,0.9990363,0.00046702518
0.9967039,0.0030879271,0.00020814793
0.00011240811,0.062173612,0.9377139
0.00057634566,0.0017971735,0.9976265
0.999616,0.00024262619,0.00014128783
0.12978947,0.8517175,0.01849307
0.0008549764,0.9984456,0.00069952087
0.0011744272,0.9759986,0.022827001
0.67852885,0.3207727,0.00069846475
0.0034801182,0.9962204,0.00029951995
0.07711782,0.80218726,0.12069491
0.02326695,0.9730539,0.003679176
0.9456772,0.053885248,0.00043751465
0.09996506,0.89983016,0.00020481473
0.00012808424,0.9994961,0.00037582504
0.31799567,0.20975643,0.47224787
0.00028440115,0.999548,0.00016750183
0.0061002807,0.15747067,0.83642906
0.0008664315,0.0035280301,0.9956055
0.9912947,0.008597679,0.00010769384
0.0061718314,0.9936993,0.00012887402
0.997993,0.00059417606,0.0014128372
0.9681105,0.030179683,0.001709819
1.0311863e-06,0.99992836,7.063119e-05
0.0013663138,0.9043962,0.09423752
0.9908599,0.0075654383,0.0015746322
0.0016585225,0.9969426,0.0013988481
0.00029522314,0.00016811799,0.99953663
0.969559,0.015375729,0.01506517
0.003959483,0.008806213,0.9872343
0.51381075,0.3263546,0.15983464
0.00053268555,0.0030496423,0.99641764
0.076174155,0.06594899,0.85787696
0.9984553,0.0015281463,1.6490962e-05
0.00085081975,0.99050283,0.008646313
0.00093432347,0.5224983,0.4765674
0.0004074974,0.0005302688,0.99906224
0.013360266,0.0010743601,0.9855655
0.99806136,0.0017848116,0.00015386647
0.9991326,0.00084477296,2.2680762e-05
0.00036926646,0.9982917,0.0013390473
0.99362904,0.0025242523,0.0038466547
0.020876147,0.0029515557,0.9761723
0.99859315,0.001321537,8.5330335e-05
0.008670018,0.9912719,5.8094854e-05
3.0125753e-05,0.99996877,1.1552467e-06
0.00023983866,0.998912,0.0008481468
0.07786885,0.7749669,0.14716429
0.99895346,0.0010329627,1.3597256e-05
0.00065361464,0.99627703,0.0030693728
0.021119418,0.37627962,0.602601
0.022879152,0.0069036,0.9702172
0.34243637,0.65369076,0.0038728414
0.00032281768,0.019974649,0.97970253
0.00020724148,0.99820554,0.001587165
0.007888677,0.99188894,0.00022243109
0.0002650689,0.0024924155,0.99724245
0.00060198444,0.0022108431,0.9971872
0.02015863,0.4689068,0.51093453
0.0025733958,0.00031273754,0.9971138
0.0006723601,0.9993204,7.2667744e-06
0.052267205,0.0078071784,0.9399257
0.99820495,0.0015216547,0.0002733179
0.015631776,0.03191931,0.952449
0.9925557,0.0073602116,8.414876e-05
0.18528672,0.0028026705,0.8119106
0.00016585652,0.0032660863,0.9965681
0.9815392,0.01149683,0.006963989
0.01651291,0.22426409,0.759223
0.9970113,0.0028902944,9.8427525e-05
1.1504752e-05,0.99995506,3.3453944e-05
1.3422376e-05,0.99444264,0.005543943
0.367612,0.06910621,0.56328183
0.0025138836,0.9083154,0.0891707
0.32771257,0.5843355,0.08795196
0.90501857,0.070086494,0.02489499
0.97937155,0.018252367,0.0023761399
0.9991685,0.00082195696,9.470023e-06
9.749259e-05,0.00067013246,0.9992324
3.217959e-06,0.9995609,0.00043588338
0.09009555,0.88269573,0.027208675
0.00092343206,0.682462,0.31661463
0.0025469204,0.00026954987,0.9971835
0.9998068,0.00011704831,7.617496e-05
0.99845815,0.0015292689,1.2583227e-05
0.0011187437,0.9892657,0.009615552
0.0024283894,0.1230979,0.87447375
0.99933773,0.00061418366,4.8031125e-05
2.0291689e-05,0.98886126,0.011118432
0.41848758,0.37317708,0.20833537
0.9984902,0.0012952012,0.00021458609
0.9901389,0.0077638887,0.0020972588
0.99734324,0.0020399287,0.00061675924
0.0001222454,0.99985075,2.6998607e-05
0.026332483,0.97263056,0.0010369803
0.5117702,0.03302705,0.45520276
2.419217e-06,0.99998975,7.836499e-06
0.73681223,0.1623304,0.100857325
0.31475484,0.5281144,0.15713076
0.002216517,0.013532929,0.98425055
0.06621229,0.14706717,0.7867206
0.99844486,0.0013134965,0.00024161545
0.0020273242,0.92545384,0.07251878
0.016751556,0.5093987,0.47384968
0.39965403,0.5589576,0.041388415
0.7022716,0.29324844,0.004479981
0.9789327,0.004320192,0.01674714
0.0017698895,0.9982059,2.4161835e-05
0.9997168,0.00025418706,2.9006645e-05
3.871034e-05,0.0029181056,0.9970432
0.0006200788,0.9983506,0.0010293733
0.9198831,0.0011802248,0.078936666
0.013878904,0.00071546173,0.98540556
0.83964115,0.1600889,0.0002700003
0.99960417,0.00011247439,0.00028342067
0.97858626,0.021331834,8.188606e-05
0.014073792,0.88361967,0.10230657
0.08234962,0.00051865005,0.9171318
0.28945592,0.7091662,0.0013778973
0.52769715,0.11110203,0.36120084
0.9456402,0.0535085,0.00085123203
0.00235527,0.071651824,0.92599297
0.09534877,0.90393585,0.0007153344
0.033206325,0.16901343,0.7977803
0.08911988,0.5737177,0.33716238
0.97914964,0.0006570261,0.02019328
6.5595e-05,0.00027650967,0.999658
0.023656761,0.96666515,0.009678062
0.9998288,0.0001035298,6.760851e-05
0.18053287,0.80606365,0.013403458
0.43400693,0.043435723,0.5225574
0.9961402,0.00023538676,0.003624513
0.0008455106,0.9990947,5.9814985e-05
0.6508119,0.2927393,0.05644877
0.0024938907,0.9974222,8.385682e-05
0.37680754,0.013520822,0.6096716
0.9992091,0.000602156,0.0001887491
0.94958884,0.041014288,0.009396811
0.98935854,0.00972995,0.0009114432
0.0008501575,0.0017110853,0.9974388
0.0034458274,0.005545179,0.99100906
0.0010898192,0.9988796,3.0532512e-05
0.993447,0.0051758667,0.0013771366
2.529851e-05,0.013364088,0.9866107
3.0233794e-05,0.94552594,0.05444383
0.00013832678,0.9963875,0.0034742332
0.9805453,0.017782526,0.0016721874
1.317946e-05,0.9999168,7.003448e-05
0.066221505,0.93369704,8.146732e-05
0.014419591,0.08413708,0.9014433
0.04298733,0.11809022,0.83892244
0.9917996,0.004035177,0.0041653565
0.0030275169,0.9965461,0.00042642944
0.0027553209,0.96414477,0.03309996
0.047042,0.9526823,0.0002757161
0.5646287,0.013407143,0.42196414
0.08356746,0.05635738,0.8600752
0.8902214,0.015407566,0.09437101
0.0043336204,0.99441373,0.0012526127
0.0008639633,0.0028632244,0.9962728
0.00011922646,0.0019272937,0.99795353
0.9822563,0.0016676402,0.016076058
0.9994228,0.0005357652,4.15138e-05
0.00041700422,0.9772116,0.022371367
0.60687894,0.3904973,0.0026237553
0.8540158,0.07254497,0.073439196
0.22766848,0.5441153,0.22821619
0.24119316,0.08658427,0.67222255
0.9695384,0.017932193,0.012529457
0.97253597,0.023922872,0.003541126
0.6195254,0.3781407,0.0023338771
0.0013593707,0.998609,3.1680007e-05
0.00012917252,0.0017046719,0.99816614
0.998425,0.0007844185,0.0007905893
0.81519455,0.18417747,0.00062799937
0.16019559,0.8248369,0.014967443
6.655462e-05,0.99964166,0.00029183636
0.089145586,0.8903656,0.02048878
0.00030355668,0.99648905,0.0032073813
0.00081645494,0.99717736,0.0020061461
0.99704057,0.0025701262,0.0003892866
0.9921835,0.0050054966,0.0028110228
0.09873148,0.0031498198,0.8981187
0.9957218,0.0038120586,0.00046614918
0.98239845,0.013252019,0.004349562
0.94508165,0.054547817,0.0003705856
0.28074604,0.718584,0.0006699743
0.00041603044,0.9637282,0.035855796
0.005029121,0.9881116,0.006859305
0.45486405,0.48168147,0.0634545
4.9330218e-05,0.13850468,0.861446
0.00020806746,0.93340087,0.06639112
0.106815696,0.8815891,0.011595135
0.20802355,0.75364137,0.038335055
