Entailment,Neutral,Contradiction
0.10618841,0.1068008,0.7870108
0.002879157,0.023904549,0.97321624
0.3362119,0.06355048,0.60023767
0.9858723,0.010516807,0.0036108734
0.40378693,0.58458185,0.011631226
0.05145274,0.9394178,0.009129473
0.96323806,0.034637976,0.0021239056
0.5884016,0.4076495,0.003948929
0.9939101,0.003984364,0.0021055187
0.6365855,0.36249527,0.00091920514
0.15307577,0.8113017,0.03562254
0.0035442477,0.03186444,0.9645913
0.010155537,0.78639644,0.20344803
0.018188225,0.9775605,0.004251287
0.9895566,0.009247771,0.0011955578
0.38094994,0.46310863,0.15594147
0.025288139,0.9694567,0.005255167
0.06565554,0.928676,0.0056684674
0.9790406,0.01990042,0.0010589496
0.46538386,0.5322256,0.0023905176
0.053766772,0.9370305,0.009202783
0.020716147,0.95951855,0.01976533
0.2820599,0.7081319,0.009808147
0.0018131176,0.9909853,0.0072016236
0.7515309,0.07252897,0.17594022
0.5114315,0.47801188,0.010556637
0.03899955,0.95019615,0.010804316
0.8085042,0.19048107,0.0010146627
0.54328054,0.43280697,0.02391255
0.8510563,0.11258284,0.036360826
0.4694976,0.51184773,0.01865468
0.49371883,0.50337094,0.0029102908
0.51197076,0.48514524,0.0028840022
0.8307319,0.086462,0.08280602
0.39468935,0.5995307,0.005779922
0.014345719,0.945483,0.0401713
0.8147366,0.18353999,0.0017233479
0.10033595,0.6224071,0.27725694
0.098674126,0.8915402,0.009785622
0.004010808,0.9645007,0.031488422
0.62984526,0.17940652,0.19074816
0.9969156,0.0026612203,0.00042318428
0.8608666,0.13716023,0.0019731862
0.035325643,0.92381513,0.040859196
0.0013776494,0.97648484,0.022137484
0.9555806,0.043684583,0.00073487504
0.937774,0.061132353,0.0010936573
0.63370913,0.36186305,0.004427793
0.85079706,0.12932107,0.019881833
0.9944406,0.0026124755,0.0029467728
0.9538088,0.034676168,0.011515004
0.5252565,0.40460148,0.07014198
0.8935235,0.10271895,0.003757416
0.40434492,0.57237476,0.023280352
0.74153256,0.20441328,0.05405414
0.58233535,0.41351515,0.00414956
0.04952935,0.6615897,0.288881
0.0052954196,0.0775657,0.91713876
0.055776123,0.84807974,0.09614414
0.9940258,0.005514729,0.00045944506
0.9113958,0.087545246,0.0010590099
0.0071245795,0.05781726,0.9350582
0.061827682,0.92416114,0.014011163
0.02636873,0.9186408,0.054990444
0.8723232,0.11614054,0.01153627
0.3167345,0.62853587,0.054729667
0.0062326672,0.92187643,0.071890935
0.019773459,0.22387816,0.75634843
0.9811251,0.018096456,0.00077848486
0.02580652,0.8534551,0.12073831
0.812607,0.17278777,0.01460521
0.009390843,0.9797665,0.010842689
0.06505634,0.9134717,0.021471899
0.008171752,0.8764996,0.11532868
0.7172806,0.26892585,0.0137934545
0.27921882,0.714353,0.006428162
0.035505924,0.9535284,0.010965665
0.2577459,0.72384846,0.0184057
0.94038075,0.058049545,0.0015697483
0.98300594,0.011864321,0.0051297485
0.023883846,0.92922896,0.046887144
0.0060971025,0.8877284,0.10617447
0.60803205,0.38693514,0.005032801
0.29076228,0.6604207,0.048816975
0.83085656,0.14097893,0.028164493
0.13232665,0.5999358,0.2677375
0.016235841,0.7165019,0.26726222
0.26379004,0.73467195,0.00153801
0.09784203,0.88632756,0.01583045
0.00047286393,0.071970575,0.92755663
0.03245608,0.41917878,0.54836506
0.84999764,0.14803393,0.0019684401
0.00800474,0.90827,0.083725296
0.5434473,0.45236433,0.0041883797
0.73147947,0.2663331,0.0021874637
0.2970899,0.6942915,0.0086186025
0.9936899,0.0054784864,0.0008315244
0.80379456,0.13236699,0.063838504
0.0126142865,0.10866332,0.87872237
0.9471371,0.02425772,0.02860514
0.00028273958,0.006543176,0.99317414
0.03679186,0.5026624,0.46054572
0.06782352,0.90462416,0.027552316
0.022953564,0.55221355,0.42483288
0.027893124,0.9268279,0.045278948
0.27186096,0.726749,0.001390077
0.38954052,0.6065268,0.00393268
0.028964553,0.06600593,0.9050295
0.06429042,0.9141516,0.021557987
0.88303816,0.10774259,0.009219277
0.7301545,0.26502195,0.0048235166
0.6702572,0.057970434,0.27177238
0.9593364,0.039636996,0.0010266212
0.90620536,0.09050897,0.0032856376
0.37983924,0.5982817,0.021879015
0.034652505,0.39269575,0.57265174
0.09429732,0.4925622,0.41314057
0.0024276497,0.97946084,0.018111506
0.022269456,0.8953427,0.0823879
0.81206226,0.18643276,0.0015049789
0.0050921654,0.9727586,0.022149285
0.004235671,0.96598667,0.029777646
0.10227652,0.87035334,0.027370166
0.055901423,0.9008148,0.043283768
0.98885465,0.010395336,0.00075004116
0.3848052,0.58363354,0.03156131
0.0151950335,0.25676608,0.72803885
0.90149254,0.094931155,0.0035762584
0.49536833,0.48603225,0.018599428
0.060997084,0.93474853,0.0042544217
0.033757277,0.95630056,0.009942164
0.02981557,0.93557745,0.034606993
0.47450045,0.45197564,0.07352392
0.28500846,0.31533322,0.39965835
0.00540145,0.67791635,0.31668222
0.8212197,0.072124034,0.10665625
0.97857374,0.011555466,0.009870744
0.8460106,0.15200903,0.0019803615
0.03995588,0.599464,0.36058015
0.70093906,0.02176998,0.27729097
0.7446607,0.23944049,0.015898827
0.20346566,0.7360205,0.060513895
0.8956303,0.093853615,0.010516107
0.99400204,0.005381306,0.00061669474
0.6681834,0.32180953,0.010007039
0.008367938,0.9785752,0.013056843
0.21141186,0.7625544,0.026033698
0.9893379,0.0077752206,0.00288687
0.75409114,0.21763684,0.028272081
0.031545505,0.7914332,0.17702134
0.7972256,0.16286522,0.03990913
0.64728194,0.3395693,0.013148737
0.0032757937,0.030907162,0.9658171
0.35357383,0.6158806,0.030545598
0.23405416,0.2067368,0.55920905
0.0006895483,0.045270316,0.95404017
0.06915273,0.92540085,0.005446417
0.39891982,0.5985317,0.0025484788
0.93242127,0.063200586,0.0043781376
0.052734252,0.90509796,0.042167753
0.98878735,0.008386913,0.0028257028
0.95587367,0.042158928,0.001967321
0.20596041,0.048239607,0.7458
0.96556914,0.031018049,0.0034127322
0.09530181,0.89302623,0.011671987
0.11195311,0.88208157,0.0059653493
0.87709814,0.10912733,0.013774484
0.0048166737,0.5562311,0.43895224
0.031928502,0.89494056,0.07313091
0.5843641,0.40908885,0.0065470147
0.033077523,0.94971615,0.01720638
0.45795053,0.5344813,0.0075681936
0.9895626,0.01009387,0.00034355943
0.26237524,0.70958346,0.028041301
0.21322174,0.74989384,0.03688438
0.37446013,0.6094138,0.016126113
0.077345036,0.9170614,0.0055936053
0.0031611703,0.026009746,0.97082907
0.95867515,0.039849646,0.0014752011
0.8627785,0.13598566,0.0012358683
0.59565276,0.3926517,0.011695545
0.50251836,0.4814317,0.016049951
0.43895027,0.5439644,0.017085342
0.116624765,0.8824052,0.00097001775
0.71229964,0.285986,0.0017143588
0.062894545,0.930348,0.006757467
0.06063575,0.93606454,0.0032996559
0.0019914582,0.024511563,0.973497
0.06769791,0.92912716,0.003174864
0.020332374,0.95643336,0.023234338
0.097313,0.8992839,0.0034031814
0.053070262,0.9317144,0.015215325
0.042146064,0.9240686,0.03378531
0.74735975,0.24282391,0.009816379
0.03565255,0.96375096,0.0005964756
0.73895955,0.1531754,0.107865155
0.9802934,0.012985439,0.0067211348
0.9720782,0.015467715,0.01245402
0.04144121,0.9236915,0.034867283
0.0060729817,0.9581013,0.035825714
0.0018996745,0.024692625,0.97340775
0.048300702,0.89107776,0.060621474
0.91044116,0.08523652,0.004322325
0.0463782,0.9466121,0.007009658
0.8838925,0.1082104,0.007897161
0.45455125,0.4395313,0.10591746
0.35837883,0.4810454,0.16057584
0.68141866,0.31422567,0.00435563
0.56141573,0.43633708,0.0022471894
0.9842844,0.013452591,0.0022630163
0.042997003,0.82591766,0.13108537
0.21703845,0.7381996,0.0447619
0.75918484,0.23763116,0.003184025
0.81924546,0.018305613,0.16244893
0.83977634,0.055837575,0.104386084
0.9706981,0.026262661,0.003039272
0.9855273,0.0139980195,0.00047479625
0.7462656,0.24816068,0.0055736904
0.64823806,0.34785658,0.003905396
0.93444353,0.019568553,0.04598797
0.9985524,0.0012027386,0.00024484127
0.9945052,0.0050440086,0.0004507896
0.038082592,0.9199001,0.042017303
0.19359547,0.78593427,0.020470308
0.9940613,0.005640058,0.00029861124
0.03878249,0.94989926,0.011318198
0.34287974,0.4398203,0.21730003
0.24183303,0.74177784,0.016389163
0.9906088,0.006066793,0.0033245173
0.20732863,0.6133086,0.1793628
0.35802576,0.63966686,0.002307353
0.92961216,0.06892778,0.0014600337
0.26419225,0.7087723,0.027035471
0.30217627,0.66630566,0.031518143
0.025497096,0.11357198,0.8609309
0.8846346,0.11398112,0.0013842474
0.17126465,0.8210651,0.007670273
0.0063198134,0.9687826,0.024897555
0.5024407,0.45175388,0.045805436
