Entailment,Neutral,Contradiction
0.0008134457,0.99727017,0.001916366
0.0020861016,0.05881757,0.9390964
0.14124875,0.85782903,0.0009222604
0.007899987,0.8440949,0.14800519
0.9507796,0.048301704,0.00091857853
0.0032983432,0.9962985,0.00040315546
0.9988399,0.0010052898,0.00015482996
0.000459607,0.1165647,0.88297576
0.0020738929,0.9970372,0.00088894356
0.00047271702,0.0054859594,0.9940414
0.0058596665,0.976308,0.017832302
0.99948347,0.00033459204,0.00018190326
0.001589207,0.9977812,0.00062958925
0.0004673704,0.0041141915,0.9954184
0.99911994,0.0007392923,0.00014080794
0.001606949,0.99772316,0.00066993444
0.0019659407,0.9970811,0.0009529202
0.03943027,0.9597781,0.0007916723
0.00032827296,0.004089471,0.9955823
0.004284411,0.99556005,0.00015557124
0.9993438,0.0005109228,0.00014522737
0.9764366,0.02018316,0.0033802541
0.034272373,0.9257901,0.039937586
0.0016287215,0.9977277,0.000643598
0.36355025,0.5397569,0.09669289
0.06124933,0.6332597,0.30549097
0.0012684512,0.9979936,0.0007380245
0.00063233933,0.99886453,0.00050310406
0.99816483,0.0011735692,0.0006616157
0.0011021896,0.0073469947,0.9915508
0.0042425888,0.9952335,0.00052388204
0.99757606,0.0019768183,0.00044713367
0.0005750208,0.0063247285,0.9931003
0.0033961209,0.7780905,0.21851341
0.0017894683,0.9980064,0.00020408897
0.9984182,0.0015020913,7.9761325e-05
0.0004111898,0.0050149104,0.9945739
0.9989108,0.0008549862,0.00023418067
0.0013580492,0.99776673,0.00087528484
0.0010937658,0.08174468,0.9171615
0.9991767,0.000623803,0.00019945556
0.004747641,0.99486595,0.00038643106
0.0037139351,0.068462096,0.927824
0.002180756,0.01149066,0.98632854
0.7829486,0.21631554,0.0007358538
0.017368382,0.980554,0.0020775713
0.9987399,0.0006920411,0.0005680278
0.0002808273,0.0026903225,0.9970289
0.99939656,0.00045234046,0.00015105051
0.000633828,0.051353257,0.9480128
0.0025946707,0.99724716,0.00015812552
0.9996773,0.00013563827,0.00018708051
0.0024758505,0.23015252,0.7673716
0.0006649242,0.98893833,0.010396777
0.99969995,0.00015488379,0.00014514355
0.0010698632,0.995915,0.0030150875
0.00043466757,0.0039151357,0.99565023
0.0041005216,0.9933286,0.0025709446
0.9992906,0.0005558424,0.00015358976
0.002087711,0.99755883,0.00035342388
0.9491034,0.05067073,0.00022579597
0.00090263854,0.97410154,0.024995862
0.0009060524,0.9985525,0.00054142147
0.0016226335,0.9980471,0.00033028107
0.00029698794,0.002589865,0.9971131
0.99919564,0.0003897103,0.00041466465
0.00058056106,0.06894166,0.9304778
0.00030287617,0.0031010052,0.99659616
0.99898666,0.00070394715,0.0003094287
0.00049206783,0.0040154555,0.99549246
0.99935967,0.00044826992,0.00019201661
0.0017720959,0.99574417,0.002483752
0.9952701,0.0034874233,0.0012424798
0.0015973815,0.9972759,0.0011267347
0.0004896597,0.0026007404,0.9969097
0.85450953,0.14020085,0.005289643
0.010138055,0.82890403,0.1609579
0.000688846,0.0037920042,0.99551916
0.0016434515,0.06878789,0.92956865
0.9762867,0.023439271,0.00027400252
0.014334274,0.96331954,0.022346174
0.9956897,0.0035537637,0.0007565541
0.0006682055,0.9976265,0.0017053725
0.0006165873,0.0025484012,0.99683505
0.99379164,0.0055483263,0.0006600684
0.0007693245,0.025502702,0.97372794
0.000937634,0.99716526,0.0018971051
0.00048324472,0.003831911,0.99568486
0.9991679,0.00071975734,0.000112286536
0.0010699409,0.99845994,0.00047009453
0.0018032248,0.98598146,0.012215358
0.9993388,0.00055007474,0.00011117045
0.00043290874,0.009552451,0.9900147
0.9987896,0.0009449826,0.00026541227
0.639303,0.35966688,0.0010300593
0.99751735,0.0022725612,0.00021006864
0.68437123,0.3050502,0.010578572
0.0003794558,0.023798041,0.97582245
0.75939286,0.23850171,0.002105432
0.00538289,0.864583,0.13003413
0.0011043983,0.9800812,0.018814461
0.99714833,0.002506271,0.0003454833
0.9977825,0.0013910545,0.00082642154
0.00030409842,0.004262416,0.9954334
0.011668837,0.987575,0.00075616624
0.0018819543,0.010225033,0.98789304
0.999652,0.00013447592,0.00021353054
0.0029741803,0.93275285,0.06427303
0.004796259,0.993194,0.0020097615
0.9945727,0.0042657936,0.0011615889
0.0031619053,0.015219376,0.9816187
0.0040162215,0.9759405,0.020043205
0.99357164,0.005373513,0.0010549019
0.60900027,0.19614358,0.19485621
0.00035203926,0.017965108,0.9816829
0.012066285,0.98524517,0.0026885008
0.9997149,0.0001539347,0.0001310371
0.99840456,0.0011647629,0.00043077403
0.00079199095,0.006645523,0.9925626
0.007031901,0.9920145,0.0009534916
0.9975533,0.0021156955,0.00033106818
0.0007267456,0.98943967,0.00983357
0.00029171185,0.0035520433,0.9961563
0.0014418826,0.93301684,0.0655413
0.9830025,0.015934149,0.0010633671
0.00026834308,0.0023760495,0.9973556
0.9953432,0.0025397423,0.002117006
0.0020982537,0.022302106,0.9755996
0.0013127202,0.108216316,0.890471
0.0015733633,0.9981263,0.000300318
0.9996897,0.00018388647,0.00012649343
0.0007451397,0.03763287,0.96162206
0.0030153769,0.9939482,0.0030363717
0.00035880515,0.010615474,0.9890258
0.9994468,0.00037519485,0.00017805783
0.94153005,0.057733513,0.0007363459
0.0004922207,0.99921966,0.00028810377
0.002633526,0.26232922,0.7350372
0.017514093,0.07774263,0.9047433
0.9909717,0.0083987415,0.00062954973
0.0012698467,0.995445,0.003285172
0.9995704,0.00025863733,0.00017081798
0.0018365626,0.9979754,0.00018800347
0.0014999761,0.067995846,0.9305042
0.00038082496,0.022506287,0.9771129
0.00075126375,0.07889119,0.9203575
0.9983589,0.0013898505,0.00025118276
0.0010526325,0.34530804,0.6536393
0.99772674,0.00199981,0.0002734218
0.00103148,0.016529042,0.9824395
0.9911413,0.006810958,0.002047741
0.00072574086,0.04290648,0.9563678
0.0007293355,0.98936486,0.00990576
0.0081154,0.05872214,0.93316245
0.0766377,0.63722605,0.28613627
0.9937735,0.005629192,0.0005972583
0.0007174331,0.9988135,0.0004690888
0.011633375,0.07645603,0.9119106
0.99603975,0.0032890523,0.0006711867
0.0025207603,0.9969511,0.0005280909
0.99919206,0.00072667707,8.117588e-05
0.00047719743,0.022827486,0.97669524
0.9904475,0.008801631,0.0007508404
0.04069711,0.95874465,0.0005582125
0.00046379337,0.004716691,0.99481946
0.99971634,0.00018425054,9.934833e-05
0.0016091187,0.9965576,0.0018333641
0.00036894987,0.004848055,0.994783
0.9973494,0.0021083623,0.0005422711
0.0002422478,0.004200743,0.995557
0.0017577334,0.8956728,0.10256948
0.0022083274,0.99688894,0.00090279616
0.00025070403,0.0031211632,0.9966281
0.9910641,0.007999639,0.00093633385
0.00019447059,0.0025775456,0.99722797
0.9993381,0.00034331466,0.00031854416
0.000979751,0.98452467,0.014495603
0.00051358924,0.0039895265,0.99549687
0.0019920368,0.9961791,0.0018288696
0.9971794,0.0026567874,0.0001638239
0.00038510934,0.007625859,0.99198896
0.9997037,0.00012945668,0.00016681832
0.00044499824,0.99227506,0.007279959
0.00028600983,0.0020892005,0.9976248
0.98877186,0.010903067,0.000325077
0.0011533721,0.061773494,0.9370731
0.9994537,0.00035198723,0.00019426514
0.00034361816,0.022665557,0.9769909
0.00424079,0.995023,0.0007362552
0.9991715,0.0006264123,0.00020216065
0.00030790665,0.003554099,0.9961379
0.0003181691,0.0049764374,0.9947054
0.0005137293,0.0045030187,0.9949832
0.9985008,0.0009782878,0.00052085606
0.00079874106,0.98824894,0.010952254
0.0007313469,0.0052826633,0.993986
0.99702567,0.002733295,0.00024109354
0.0012248033,0.009275358,0.98949987
0.0085795345,0.8308333,0.1605872
0.99908316,0.0007748548,0.00014194446
0.08709298,0.50266147,0.41024554
0.006400727,0.13193063,0.86166865
0.0025678414,0.99538547,0.0020466528
0.084527664,0.91500837,0.00046397673
0.14369534,0.85326755,0.0030371733
0.00032813087,0.0027792484,0.99689263
0.9982003,0.0014027095,0.00039701062
0.00055255933,0.03846096,0.9609865
0.99594635,0.0016821467,0.0023715985
0.69438404,0.30275172,0.0028642851
0.011492963,0.98166716,0.006839896
0.00051986024,0.0065635163,0.9929166
0.0005125849,0.9970246,0.0024628127
0.9992048,0.000625298,0.00016982121
0.00032628016,0.0035336893,0.99613994
0.0010433448,0.99700326,0.0019533318
0.008193958,0.9916197,0.00018627814
0.9754508,0.020024993,0.004524205
0.9967475,0.0030810966,0.00017146439
0.00025767396,0.0027195585,0.9970228
0.9914963,0.0024417266,0.006062048
0.004495299,0.99525625,0.00024838623
0.991213,0.004566294,0.004220719
0.00016968907,0.0026239657,0.9972064
0.0005908437,0.9991535,0.00025567325
0.99463415,0.00427388,0.0010920356
0.012033936,0.027625717,0.9603403
0.005619432,0.9923879,0.0019926613
0.0008211807,0.9970456,0.0021331967
0.98802096,0.011662473,0.0003165927
0.00029749802,0.00460681,0.99509573
0.42920253,0.5693234,0.0014741184
0.00039035914,0.0027692583,0.99684036
0.0024128186,0.9846506,0.012936565
0.03610477,0.9620143,0.0018808804
0.77147186,0.22569497,0.0028330807
0.00019539373,0.0034951244,0.99630946
0.012080813,0.9837558,0.004163308
0.0006661947,0.0067897933,0.99254405
0.9995639,0.00032466144,0.00011147091
0.0164257,0.9834188,0.00015547521
0.00088627095,0.027404476,0.9717093
0.9987571,0.00047771566,0.0007652147
0.00056926697,0.0072526745,0.99217814
0.99955815,0.00023440755,0.00020750846
0.005015865,0.98498523,0.00999885
0.9980926,0.0014576218,0.0004496973
0.0007472255,0.036376618,0.96287614
0.005700661,0.4594537,0.53484565
0.999635,0.0001383748,0.00022665034
0.00018970616,0.0068654954,0.9929448
0.046947435,0.95241344,0.0006391698
0.0022730988,0.09364674,0.90408015
0.0008695326,0.99882597,0.00030447613
0.0057229986,0.9938459,0.00043108384
0.9679864,0.028060641,0.0039528697
0.000473919,0.99881446,0.0007116715
0.001563479,0.021911265,0.9765252
0.0005349151,0.033711027,0.96575415
0.013172249,0.9856451,0.0011826167
0.48908028,0.50963736,0.0012823973
0.0007286353,0.99856794,0.0007034445
0.9992514,0.00050801324,0.00024047909
0.00057698984,0.00985284,0.98957014
0.0007019282,0.0075452523,0.9917528
0.9989711,0.0006119678,0.00041691487
0.0058462764,0.9933482,0.00080553605
0.017244585,0.48168418,0.5010712
0.9993223,0.0005860292,9.167497e-05
0.003473583,0.9959241,0.000602287
0.00113426,0.99802554,0.0008401721
0.9954852,0.0042846734,0.00023024919
0.00032506802,0.0025062899,0.9971686
0.91839945,0.07371313,0.007887367
0.0004497755,0.03432096,0.9652293
0.0019312239,0.9786766,0.019392157
0.0013526364,0.99807715,0.0005702531
0.99722457,0.001605721,0.0011697899
0.0003776178,0.0054190676,0.9942034
0.00043944825,0.004326194,0.9952343
0.0014431117,0.6672003,0.33135656
0.9954679,0.0036159528,0.0009161401
0.00037949823,0.02556069,0.9740598
0.24007264,0.7380372,0.021890104
0.99592304,0.0037670103,0.000309948
0.010049533,0.9777355,0.0122149
0.00021191966,0.0018206395,0.9979674
0.999466,0.00035767257,0.00017631907
0.99966455,0.00023207764,0.0001034886
0.00037751856,0.0054250727,0.9941975
0.0005118954,0.9970849,0.0024032092
0.0011130339,0.0050865714,0.99380046
0.99817824,0.0009540287,0.00086766033
0.00031029436,0.99890995,0.00077981694
0.0012507604,0.99425185,0.004497435
0.8097334,0.1870878,0.0031788033
0.0005046871,0.0041034603,0.99539185
0.9996308,0.00019894748,0.00017013114
0.0024792782,0.008714294,0.9888065
0.0015338315,0.9981894,0.00027672187
0.0032601352,0.9965791,0.00016075897
0.0004724449,0.99871576,0.0008118382
0.0041585676,0.99403775,0.0018036305
0.0006947371,0.006802618,0.99250257
0.011831682,0.9816062,0.0065621985
0.9756107,0.022495799,0.0018934848
0.0021463006,0.8340752,0.16377844
0.07444604,0.34213114,0.58342284
0.9986577,0.00096822984,0.000374056
0.98970556,0.010086162,0.00020823938
0.0018962712,0.99421024,0.0038934592
0.0014797049,0.9828121,0.015708214
0.07128736,0.12638222,0.80233043
0.20279247,0.6261115,0.17109606
0.9995833,0.00023071757,0.00018598248
0.00052515,0.99890316,0.0005716533
0.99791414,0.0019137523,0.00017216873
0.00037786702,0.003862353,0.9957598
0.99957806,0.00022996224,0.00019201406
0.0002435383,0.012195534,0.9875609
0.00060020236,0.06540895,0.93399084
0.0004918779,0.0029954053,0.9965127
0.99939334,0.00032079124,0.0002858512
0.008124773,0.034841906,0.95703334
0.0007811967,0.9943336,0.0048851715
0.00038433482,0.0045155217,0.9951002
0.9990808,0.00057031127,0.00034889267
0.99892324,0.00046922918,0.00060755026
0.056683652,0.9340055,0.009310786
0.0006777073,0.98938775,0.009934594
0.0071175527,0.99157625,0.0013062481
0.9997161,0.0001357305,0.00014815919
0.0008227763,0.9662253,0.032951888
0.00058339164,0.019444913,0.9799717
0.04117779,0.82981974,0.12900247
0.97092944,0.021904064,0.007166466
0.9856074,0.007183772,0.00720887
0.9964043,0.0034600091,0.00013579971
0.47413474,0.2615826,0.26428258
0.004062818,0.104100615,0.8918365
0.99578094,0.0037880668,0.000431036
0.00042314094,0.0067230994,0.9928538
0.011854794,0.98761034,0.00053493364
0.99832124,0.0014907542,0.00018805052
0.0035111946,0.010123423,0.98636544
0.00058220496,0.06957543,0.9298425
0.96232,0.031171659,0.0065083466
0.0011078134,0.023394203,0.975498
0.99758387,0.0023188437,9.726995e-05
0.04623076,0.9488913,0.0048779654
0.00041981813,0.020074287,0.9795059
0.99952066,0.0003673832,0.00011203636
0.0007651677,0.9990501,0.00018471607
0.0016267851,0.02247249,0.97590077
0.0015737305,0.092517026,0.90590924
0.00454021,0.9912287,0.004231025
0.99402434,0.0056882137,0.00028750728
0.0002908789,0.0018874361,0.9978217
0.9788624,0.017369622,0.0037680138
0.00661393,0.99322283,0.0001632897
0.0003265049,0.0023538806,0.99731964
0.0010911514,0.9986853,0.00022351478
0.8228419,0.1637131,0.013445033
0.99955124,0.00019332008,0.00025545934
0.0005078143,0.9990478,0.00044436625
0.00049443,0.0066190194,0.9928866
0.9894343,0.007367939,0.0031976863
0.00068175525,0.004593616,0.9947247
0.05164898,0.77463144,0.17371957
0.9914807,0.0068838773,0.0016354128
0.99949646,0.00040574354,9.7779106e-05
0.9971228,0.0019382624,0.0009389421
0.9992995,0.0005095757,0.00019082525
0.000244753,0.0035333687,0.9962219
0.0074296994,0.99124944,0.0013208606
0.00067957764,0.035351053,0.96396935
0.0058449996,0.9927463,0.0014087295
0.999215,0.000570181,0.00021473487
0.003235314,0.9951651,0.0015996284
0.00050639024,0.00651036,0.9929832
0.9971871,0.0020829602,0.00072999496
0.00069814804,0.0031834699,0.9961184
0.005624532,0.98848236,0.0058931573
0.99923754,0.0005961481,0.00016624798
0.9956032,0.0031181467,0.0012787534
0.0001609422,0.002308561,0.9975305
0.00025266444,0.0017166891,0.9980306
0.00025957846,0.0038943698,0.995846
0.00023050033,0.005949043,0.9938205
0.9995352,0.00034365756,0.00012115409
0.9989778,0.0007464369,0.00027583656
0.0004960909,0.022547362,0.97695655
0.029655218,0.96957064,0.00077418063
0.0009805892,0.027817342,0.971202
0.99378306,0.0056158695,0.000601108
0.00029870117,0.0027322927,0.99696904
0.027696716,0.8729833,0.09932
0.9747574,0.018857365,0.006385333
0.9029018,0.08879189,0.00830626
0.99832255,0.0015698816,0.00010757258
0.00031952735,0.0038124763,0.99586797
0.0005234295,0.9955413,0.0039352924
0.0008466539,0.0039675003,0.9951858
0.0039810473,0.9946732,0.0013458048
0.9930413,0.0062631606,0.00069558964
0.9823924,0.017119555,0.00048807453
0.00034604827,0.99765366,0.0020002732
0.00050767185,0.15175954,0.8477327
0.0002992974,0.0031850778,0.99651563
0.0013356961,0.72039425,0.27827004
0.999481,0.00044520127,7.3756084e-05
0.0005318389,0.009222279,0.99024594
0.98726153,0.011203714,0.0015347669
0.7097596,0.28610715,0.004133241
0.9995203,0.00035236464,0.0001273373
0.00064788136,0.9987859,0.00056617183
0.0020488356,0.042447496,0.9555037
0.0005944722,0.9977708,0.0016347839
0.8887642,0.11068636,0.0005494314
0.0023485431,0.05112799,0.9465235
0.00057023374,0.010561023,0.9888687
0.99669135,0.002501013,0.00080755673
0.00055662345,0.013009176,0.9864341
0.00021816518,0.0019331996,0.99784863
0.001081178,0.9272463,0.071672544
0.73164225,0.26470256,0.0036552346
0.0019322216,0.957434,0.040633783
0.99913067,0.00061772,0.00025170078
0.00062902184,0.024056122,0.97531486
0.99859565,0.0012883344,0.000115955496
0.0041975337,0.995129,0.00067351677
0.00041204714,0.005401448,0.9941864
0.9995449,0.00025245582,0.00020256087
0.002827238,0.98292637,0.014246397
0.0021434734,0.02032833,0.9775283
0.001507963,0.9090275,0.08946453
0.00033594368,0.0031065517,0.9965575
0.9952649,0.0043241605,0.00041101742
0.0026759391,0.40744528,0.58987874
0.9991135,0.00063259556,0.00025388523
0.0019811075,0.991463,0.006555917
0.001389351,0.007477563,0.99113303
0.74158746,0.24588232,0.012530243
0.001673005,0.9962793,0.0020476487
0.0034330292,0.6120129,0.38455403
0.99827623,0.0012469989,0.00047674373
0.0007987539,0.007508728,0.99169254
0.00082172285,0.5875902,0.4115881
0.00046554423,0.9986827,0.0008517805
0.9967265,0.0029765894,0.00029692406
0.0010901797,0.9983884,0.0005214678
0.9993905,0.00035903486,0.0002503947
0.0003518613,0.0025204483,0.9971277
0.7780583,0.21625148,0.0056902543
0.0060037696,0.9881395,0.0058567156
0.023043292,0.9526727,0.02428396
0.0017791757,0.88486826,0.113352574
0.0010057437,0.018997775,0.97999644
0.9994679,0.00040511155,0.00012695718
0.98265404,0.012555948,0.0047900733
0.00064275437,0.99891603,0.00044121002
0.0001853455,0.0017578284,0.9980568
0.016888866,0.9268543,0.056256846
0.0010826505,0.016270809,0.9826466
0.99868745,0.0008593806,0.0004532696
0.00038045444,0.0034759226,0.9961436
0.99942786,0.00039719115,0.00017492377
0.0003442489,0.0046863104,0.99496955
0.008816448,0.8941224,0.09706118
0.9995529,0.000244282,0.00020277682
0.0020013792,0.038806852,0.9591918
0.99128824,0.007925538,0.0007861431
0.0038752118,0.99547356,0.000651162
0.00076163944,0.003845633,0.9953927
0.0010047519,0.9943289,0.0046663918
0.9879004,0.005704772,0.0063948818
0.00036233733,0.004102683,0.995535
0.58803874,0.19804107,0.2139202
0.012234359,0.027992778,0.95977277
0.9963797,0.0032787996,0.0003415418
0.026365785,0.97318834,0.00044586306
0.00029521398,0.0027544391,0.9969503
0.99884903,0.0010049426,0.0001459393
0.00038705935,0.0021582313,0.9974547
0.8238936,0.12988864,0.046217795
0.6213088,0.36939886,0.00929239
0.0029666226,0.99118376,0.005849621
0.0004751467,0.004242931,0.9952819
0.99706453,0.0027353116,0.00020015375
0.9984688,0.0010496315,0.0004815879
0.0013181894,0.02237268,0.9763091
0.0011268547,0.998657,0.00021613759
0.0017134099,0.99560994,0.0026767205
0.98989034,0.00990626,0.00020348415
0.0006596032,0.029437218,0.9699032
0.9968029,0.0024072267,0.0007898997
0.025479745,0.34094408,0.63357615
0.6636538,0.32013214,0.016214052
0.0016843113,0.17327413,0.8250416
0.9789231,0.019096138,0.0019807676
0.9968413,0.00257654,0.0005821417
0.9972721,0.0023140647,0.0004137932
0.00017966611,0.003980923,0.9958395
0.0037959495,0.9949538,0.0012502071
0.009195605,0.98741806,0.0033863762
0.12239207,0.87693465,0.000673294
0.00381148,0.033529148,0.96265936
0.00085033313,0.019858748,0.9792909
0.006678734,0.9931102,0.00021104173
0.99962676,0.00014982565,0.00022348922
0.0012397658,0.02812407,0.9706361
0.0019162735,0.9973912,0.00069245644
0.9968656,0.0030195515,0.00011492764
0.00041276083,0.0073413625,0.99224585
0.9996408,0.00016708103,0.00019212926
0.0016794356,0.99792933,0.00039118677
0.01157304,0.9881803,0.00024673555
0.99965894,0.00017310714,0.00016793264
0.00034569635,0.0029467351,0.99670756
0.483235,0.51340336,0.003361687
0.9902408,0.009102152,0.0006570203
0.0011064206,0.2305888,0.7683048
0.0011920085,0.076359436,0.9224486
0.9996656,0.0002504569,8.387536e-05
0.004048653,0.9958252,0.00012615041
0.9984749,0.0010772622,0.00044779613
0.0032799265,0.09012943,0.90659064
0.00048267536,0.005625565,0.9938917
0.16293237,0.10277313,0.7342945
0.16805969,0.61024916,0.22169116
0.9995333,0.0002886142,0.00017809974
0.0009779293,0.9865507,0.012471323
0.00027959578,0.0021630828,0.9975573
0.98855644,0.011143783,0.00029977915
0.9989305,0.00064811576,0.00042133356
0.0003217723,0.003522089,0.99615616
0.015311193,0.05369342,0.93099546
0.0008730635,0.9922989,0.0068280976
0.99750715,0.0015941052,0.0008987899
0.00042302176,0.027240338,0.97233653
0.0011228482,0.01726945,0.9816077
0.9806598,0.003152709,0.01618753
0.026222356,0.9422736,0.031504024
0.9994271,0.0004012671,0.00017173933
0.000470944,0.0034395787,0.99608946
0.00044079204,0.99925965,0.00029953054
0.010422457,0.98576075,0.003816818
0.00028222718,0.004833463,0.9948842
0.99552673,0.003640511,0.0008327596
0.089278996,0.89818656,0.01253441
0.00027643988,0.0034335929,0.99628997
0.9989593,0.0007503642,0.00029028664
0.005535621,0.9939215,0.00054289616
0.020540837,0.4565478,0.5229113
0.99484766,0.0035822096,0.0015701763
0.0063609094,0.98860687,0.0050322246
0.0010814146,0.84056973,0.15834878
0.99288285,0.006802425,0.00031473654
0.022529988,0.23350695,0.7439631
0.0006516496,0.99884844,0.0004999398
0.9996282,0.00024912925,0.00012258416
0.002751059,0.996216,0.0010329791
0.00032432954,0.0064976923,0.993178
0.9674416,0.03122192,0.0013364532
0.9992767,0.0003946195,0.0003286842
0.000433081,0.007584451,0.9919825
0.0030515802,0.91945034,0.07749804
0.0037135454,0.99601847,0.000267979
0.99584645,0.0031118584,0.0010417367
0.00048470273,0.0029393493,0.9965759
0.01624107,0.9827718,0.0009871128
0.00033959758,0.0023539606,0.99730647
0.99916446,0.0006234209,0.00021214248
0.0005776204,0.99568754,0.003734822
0.996487,0.0028287899,0.000684187
0.00043615105,0.004106643,0.9954573
0.28019047,0.7188793,0.0009302457
0.0003584131,0.0035865996,0.996055
0.00060450804,0.9982297,0.0011658616
0.0060834005,0.99296725,0.00094936683
0.0016205744,0.07440973,0.9239697
0.9828266,0.011173645,0.0059998073
0.9751658,0.016627256,0.008206908
0.037374508,0.40495056,0.55767494
0.0012467883,0.0049195886,0.99383354
0.27034342,0.728727,0.0009296178
0.0021350828,0.12096352,0.8769014
0.0024038397,0.4218511,0.57574505
0.0012257652,0.08394078,0.9148334
0.9992804,0.00047684406,0.00024275898
0.95895976,0.03916542,0.0018748117
0.99922705,0.0006062372,0.00016681751
0.00026816392,0.0033548428,0.99637693
0.00043827895,0.98730254,0.012259245
0.048720572,0.9458809,0.00539852
0.0015020327,0.9783044,0.020193562
0.0015902342,0.029896783,0.9685129
0.0013175369,0.9956898,0.0029927066
0.24278852,0.7529433,0.0042682104
0.01075264,0.027960027,0.9612874
0.00051684596,0.9961294,0.0033537468
0.99945563,0.00035546668,0.00018893182
0.002222157,0.016140446,0.9816373
0.99828595,0.0015337246,0.00018024359
0.00036106879,0.0044187442,0.99522024
0.058227535,0.94038177,0.0013906884
0.9992586,0.0005731059,0.00016833155
0.0014944599,0.038695518,0.95981014
0.0019603195,0.99751675,0.00052292953
0.99935514,0.0004239238,0.00022100644
0.0005872949,0.005753674,0.9936591
0.015242794,0.9809825,0.0037747382
0.9613473,0.036206387,0.0024462577
0.00032995408,0.005072423,0.99459755
0.035584047,0.96191394,0.0025020735
0.9995845,0.00022080894,0.00019467153
0.00034187906,0.0527851,0.94687295
0.001353833,0.5473954,0.45125073
0.9985096,0.0014015848,8.8750254e-05
0.00050631195,0.9989347,0.00055905094
0.00032268072,0.02823276,0.9714446
0.99934953,0.0003495485,0.00030092098
0.0007248133,0.3352211,0.66405416
0.0009002863,0.9984206,0.0006791221
0.0004148222,0.002600945,0.9969843
0.9988142,0.0009937448,0.00019210315
0.00056937826,0.9980525,0.0013781111
0.0008143828,0.9972572,0.0019285074
0.0050717145,0.9945621,0.00036621
0.0030738844,0.99629873,0.00062744744
0.9997116,0.00016453998,0.00012378812
0.0065667643,0.8474523,0.14598092
0.003109735,0.9906989,0.0061913687
0.88862747,0.10648319,0.0048893415
0.00029816452,0.0034092024,0.99629265
0.00094593305,0.9972625,0.0017915328
0.9991866,0.0003685792,0.00044489148
0.0016273707,0.9980812,0.00029147835
0.00035293217,0.0028574262,0.99678963
0.99641234,0.0030923926,0.00049527234
0.00086091395,0.45399618,0.5451428
0.0004600644,0.99935395,0.00018602263
0.9962417,0.0036194038,0.00013898032
0.0012663028,0.9979097,0.0008239833
0.019481704,0.13306247,0.84745586
0.010144587,0.98934644,0.0005090106
0.99715626,0.0026579676,0.00018574743
0.0008085341,0.018975431,0.9802161
0.00034479634,0.0040624714,0.9955928
0.99959534,0.00022126792,0.00018333962
0.001940122,0.77698964,0.22107022
0.0002449867,0.0041953316,0.9955597
0.0037679444,0.24605808,0.75017405
0.9876452,0.011023433,0.0013313674
0.0005856907,0.99861217,0.0008020911
0.0019207788,0.995983,0.0020962516
0.9915085,0.00800446,0.0004870946
0.00038352903,0.002710825,0.9969056
0.99393845,0.0058391797,0.00022238557
0.0011512509,0.99835914,0.00048959366
0.99885714,0.0010141219,0.00012871381
0.020679567,0.9479818,0.031338714
0.001339387,0.03570977,0.96295077
0.0016381706,0.016962731,0.9813991
0.99971217,0.00016220911,0.00012564409
0.0032817868,0.99374336,0.0029748792
0.9921669,0.0059216963,0.0019114221
0.0010896444,0.9790517,0.0198587
0.008100822,0.99117273,0.0007264854
0.9988238,0.0007654877,0.0004106593
0.00028271883,0.00510349,0.9946138
0.002104338,0.99615806,0.001737631
0.99952245,0.0003574665,0.000120146906
0.0011569454,0.9971511,0.0016919966
0.00029889858,0.0032968395,0.9964043
0.005260134,0.96431434,0.030425567
0.0010460205,0.026633985,0.9723201
0.9981515,0.0013889106,0.0004595733
0.0025866705,0.83798176,0.1594316
0.00029233066,0.004128974,0.9955787
0.00033276324,0.004177237,0.99549
0.051322445,0.7037959,0.24488167
0.06618051,0.9263578,0.007461735
0.011281873,0.5913191,0.39739907
0.0030156707,0.99660933,0.00037501464
0.99947006,0.00029772488,0.00023226718
0.00027573307,0.0040159924,0.9957082
0.000964171,0.08991932,0.9091165
0.00030268345,0.003306949,0.9963904
0.98342335,0.016202878,0.00037371504
0.9981298,0.0015084444,0.00036184213
0.0011902017,0.97047037,0.028339425
0.00058850425,0.0060111005,0.99340034
0.999739,0.00016324563,9.769023e-05
0.97904277,0.019236898,0.0017202944
0.0012728043,0.014663526,0.9840636
0.0006085717,0.9606991,0.038692348
0.0002520097,0.0033365716,0.9964114
0.99606365,0.0028454375,0.0010908233
0.00084657164,0.014103634,0.9850499
0.0011439901,0.03517644,0.96367955
0.9676995,0.030250827,0.0020495264
0.15649514,0.8430566,0.00044829622
0.0011519567,0.11900229,0.8798458
0.0017092049,0.99811685,0.000173951
0.9989753,0.00084597414,0.00017880114
0.0014020591,0.99839467,0.00020319734
0.0010699625,0.025816036,0.9731141
0.99951017,0.00034710937,0.00014276907
0.0008217774,0.998582,0.00059628364
0.0002133375,0.002716192,0.99707043
0.99912125,0.0005056732,0.00037308034
0.00055691897,0.016221942,0.9832212
0.005310226,0.9910851,0.0036046794
0.0004396917,0.003649783,0.9959105
0.99919873,0.00068468734,0.000116588875
0.000592916,0.031974364,0.9674327
0.0004509379,0.0071591106,0.99238986
0.9994307,0.0004242477,0.0001450086
0.0008060195,0.98682666,0.012367267
0.16169082,0.8360312,0.002278033
0.002009353,0.030416792,0.9675739
0.006123025,0.98660254,0.0072743758
0.9883959,0.0074246717,0.00417936
0.0012767361,0.009789076,0.9889341
