Entailment,Neutral,Contradiction
0.06746349,0.4350249,0.49751163
0.00042320383,0.000945613,0.9986312
0.0052921446,0.994467,0.00024085972
0.14033356,0.44134486,0.41832158
0.84775347,0.14864318,0.0036032852
8.154391e-05,0.0019280793,0.9979905
0.049869385,0.89253473,0.05759594
0.9857368,0.013035075,0.0012281779
0.88354784,0.112702616,0.003749524
0.9914352,0.00697074,0.0015940623
0.0012062225,0.0017369819,0.99705684
0.0013877047,0.21323815,0.78537416
0.053765807,0.94125324,0.0049809813
0.07018946,0.21860789,0.7112026
0.009159223,0.007029431,0.98381144
0.0033770348,0.12574646,0.8708765
4.7662506e-05,0.0005958447,0.99935645
4.7052046e-05,0.0004773274,0.99947566
0.00044362448,0.0061370996,0.99341923
0.00055039953,0.052278087,0.94717145
0.00016450787,0.99624664,0.0035888674
0.20455937,0.20600727,0.5894334
0.00033301272,0.002928752,0.99673814
0.9574678,0.037983354,0.004548854
0.00077896344,0.0009975544,0.9982235
7.564772e-05,0.00040053876,0.99952376
0.00059723645,0.0022481217,0.9971547
0.026165767,0.7360751,0.23775914
0.98515713,0.0138673475,0.00097557664
0.9683034,0.030551251,0.001145298
0.006682544,0.9920896,0.0012278502
0.98460543,0.014046472,0.0013480483
0.0024253416,0.99684024,0.0007343781
0.014692337,0.95496345,0.030344266
5.502179e-05,0.00033497825,0.99961
0.006790611,0.033763252,0.9594461
0.983463,0.015692405,0.0008446366
0.0002720413,0.0007871209,0.9989409
0.0914436,0.90632826,0.0022281492
0.07260671,0.9081344,0.019258887
0.00090990623,0.043932825,0.95515734
0.5122692,0.14161006,0.34612077
0.088558555,0.9058205,0.0056209383
8.2237086e-05,0.00027759885,0.9996401
0.9884758,0.010636129,0.0008880041
0.3828106,0.61184436,0.0053450763
0.08439014,0.64362705,0.27198285
0.0031406567,0.05092824,0.94593114
0.07522206,0.10819903,0.816579
0.97532755,0.023305098,0.0013672826
0.86612755,0.13051629,0.0033561059
0.9452655,0.053638984,0.0010955585
0.0026496113,0.6282603,0.36909005
0.00015652778,0.0005998607,0.9992436
0.93223286,0.06122324,0.006543938
0.001573691,0.9417058,0.056720447
0.84883255,0.12932429,0.021843161
0.92883086,0.0688312,0.002338003
0.002210821,0.9933115,0.0044776304
0.23027831,0.084628455,0.6850932
0.016681232,0.69100535,0.29231343
0.000108982174,0.00079032575,0.9991007
9.034586e-05,0.00057961274,0.99933016
0.0020211502,0.930511,0.067467846
0.99319094,0.0050188527,0.0017901448
0.029948786,0.96727353,0.0027776775
0.0027924592,0.04247742,0.9547301
0.98687184,0.011880408,0.0012477678
0.93808204,0.058949467,0.0029684557
0.0011426287,0.020115197,0.97874224
0.941452,0.05732707,0.0012208644
0.014877846,0.009029908,0.9760922
0.00020993035,0.0009185101,0.9988715
0.7971939,0.14351073,0.05929544
0.00028901687,0.011152502,0.9885584
0.8790678,0.110694036,0.010238155
0.0023834636,0.9934651,0.004151458
0.00022857648,0.0035810454,0.9961903
0.043231785,0.90549743,0.051270735
0.98302126,0.01586245,0.0011162884
0.1310976,0.82636076,0.042541616
0.72035205,0.26465547,0.014992482
0.7860944,0.20110592,0.012799632
6.5353874e-05,0.0017605023,0.9981742
0.25715846,0.7211146,0.021727014
7.823817e-05,0.001041306,0.99888045
0.04972914,0.9478289,0.0024419616
0.005029923,0.094050355,0.90091974
0.0029658398,0.06119103,0.93584317
5.6300833e-05,0.00039353504,0.99955016
0.9785346,0.019225674,0.0022398226
0.0030179548,0.99142903,0.0055530127
0.94909614,0.050054085,0.000849828
0.00036290742,0.006392759,0.99324435
0.095322326,0.53947294,0.3652047
0.006580521,0.9763723,0.01704722
0.0042600594,0.10937154,0.88636845
0.00028677037,0.02559902,0.9741141
0.9748881,0.020171784,0.00494004
0.9463728,0.051070772,0.0025563776
0.9972313,0.0021667376,0.0006020484
0.0015332621,0.023806993,0.97465974
0.9832398,0.015621413,0.001138725
0.0009290654,0.99866664,0.0004042656
0.9847685,0.014705003,0.0005264552
0.00618599,0.04011629,0.95369774
0.95179486,0.04451658,0.0036885368
9.767679e-05,0.00028461305,0.9996177
0.7286477,0.251919,0.019433318
0.92681396,0.06651191,0.0066741197
0.023946434,0.97286654,0.0031870191
0.00012458087,0.0008390099,0.99903643
0.006870991,0.19848979,0.7946392
0.967395,0.03146606,0.0011389749
0.00010862339,0.00044647817,0.9994449
0.9335944,0.045835607,0.02057002
0.9784275,0.019182054,0.0023903444
0.0004859112,0.9804427,0.019071415
0.2235491,0.62359524,0.15285566
0.36112997,0.618728,0.020142036
0.0005906733,0.0411185,0.95829076
0.013748367,0.97501874,0.011232906
0.0001878192,0.012240308,0.98757195
0.97135216,0.02588949,0.0027583337
0.9647026,0.033381425,0.0019160559
0.07959971,0.9174374,0.0029629206
0.03069181,0.957328,0.011980142
0.00014526592,0.001000432,0.9988543
0.01793189,0.12724452,0.8548236
0.00061858917,0.0016153307,0.997766
0.03332597,0.96078455,0.0058894567
0.0009229607,0.029785255,0.9692917
0.97012144,0.027686076,0.0021924106
0.0009750209,0.0029222926,0.9961027
0.0024236985,0.03383432,0.963742
0.001621499,0.9969875,0.0013909996
0.00021698882,0.00046525736,0.99931777
0.9667796,0.028847767,0.004372616
0.76684266,0.18888372,0.044273585
0.5872659,0.26135767,0.15137644
8.654807e-05,0.0013504663,0.998563
0.006327404,0.9820608,0.0116117755
0.9859962,0.013040289,0.0009634536
5.0496063e-05,0.0009460647,0.99900347
0.0009729001,0.9983992,0.0006278847
0.00065357535,0.99865425,0.00069220323
0.0025489875,0.99507576,0.002375288
6.522295e-05,0.0013890405,0.99854577
0.0028689718,0.40007707,0.59705395
0.9698252,0.027310668,0.0028641033
0.000100559264,0.004669555,0.99522984
0.50946766,0.45398456,0.036547843
0.007902277,0.1968088,0.795289
5.486868e-05,0.0002217725,0.9997234
0.042899873,0.9527683,0.004331804
0.03965173,0.11545761,0.8448907
0.7958892,0.18408279,0.020027952
0.0012807912,0.997439,0.0012801747
0.8920485,0.106943466,0.0010080638
0.9539117,0.04462048,0.0014678207
0.9882455,0.009649569,0.0021049608
0.9855299,0.01304075,0.0014293431
0.9874352,0.011377944,0.0011867089
0.001611853,0.9868498,0.011538405
0.0014862838,0.020459149,0.97805446
0.9388866,0.059310265,0.001803262
0.9751746,0.021402514,0.003422899
0.919346,0.025551613,0.055102434
0.98291713,0.016421359,0.00066152593
0.0010844518,0.99862814,0.00028742678
0.019955408,0.083265886,0.8967787
0.9995503,0.00018697721,0.000262795
0.9182025,0.07788678,0.003910675
0.0041382518,0.67343515,0.32242662
6.416361e-05,0.0014954562,0.99844044
0.00034370547,0.0007880476,0.99886835
0.8626171,0.13389109,0.003491724
6.2637744e-05,0.0024024188,0.9975349
0.0037080576,0.0068034204,0.9894884
0.0004488963,0.0037075328,0.9958436
0.98400223,0.014671744,0.0013260473
0.07047066,0.9137116,0.01581778
0.04622697,0.95138997,0.0023830999
0.97228676,0.02604407,0.001669134
0.03675447,0.9626605,0.00058503036
0.006246763,0.9769429,0.016810384
0.29699767,0.6869568,0.016045492
0.00036533433,0.0043746983,0.99526006
0.033833783,0.9366509,0.02951534
0.9905799,0.008340314,0.0010797635
0.0002341372,0.00084903435,0.99891686
0.005041485,0.98643506,0.008523533
0.09040146,0.8249884,0.08461005
0.0002070861,0.004789796,0.99500304
0.9605775,0.023378665,0.016043821
0.76101524,0.22666687,0.012317899
0.001168208,0.99817514,0.00065666286
0.0035319994,0.9940274,0.0024406402
5.9510552e-05,0.0023428672,0.99759763
0.009979175,0.00658656,0.9834343
0.061335027,0.934764,0.0039009335
0.0010106628,0.06437937,0.93461
0.0023781627,0.022746095,0.9748756
0.0002491421,0.006469752,0.9932811
0.016573424,0.9796022,0.0038244058
5.6545607e-05,0.0004342928,0.9995091
0.0057379375,0.004657021,0.98960507
0.8798033,0.109078325,0.01111834
0.9581837,0.03451857,0.0072976286
0.9845786,0.013823828,0.0015975185
0.00077947485,0.1163695,0.88285106
0.99033606,0.008592471,0.001071501
0.88288736,0.10120396,0.015908571
0.0096757095,0.9602487,0.0300756
0.9825897,0.015011416,0.0023989556
0.79506564,0.19862224,0.006312131
0.0020922844,0.9935508,0.0043568895
0.012099432,0.98427564,0.0036250022
0.33210313,0.5586539,0.10924296
0.00014887498,0.0050029834,0.99484825
0.9832691,0.015817273,0.0009135279
0.00087224913,0.9977204,0.0014073353
0.96285206,0.03421583,0.0029320582
0.91911405,0.0767637,0.00412229
0.98535824,0.013357266,0.0012844227
0.79172534,0.18979116,0.018483456
0.00019582616,0.9994004,0.00040383099
0.0012647224,0.9983777,0.00035753992
0.14837185,0.8066209,0.04500725
0.98911357,0.00882795,0.0020584613
9.1374575e-05,0.0013689988,0.99853957
0.9762353,0.022772226,0.0009925684
0.00023967613,0.00074914296,0.99901116
0.00029735433,0.9991748,0.0005278262
0.00044878537,0.07535715,0.92419416
0.0021195635,0.021302972,0.97657746
0.008711555,0.98671806,0.0045704376
0.015678106,0.81381744,0.17050444
0.9775277,0.021684136,0.00078822806
0.00039626952,0.99937755,0.00022620938
0.9758592,0.022274757,0.0018659319
6.448812e-05,0.00050836086,0.9994272
0.00046961103,0.116488054,0.88304234
0.9230008,0.07464947,0.002349653
0.032708358,0.95190275,0.015388834
0.011780611,0.9260325,0.062186845
0.0018952303,0.0053069605,0.9927978
0.026721044,0.94839257,0.024886457
0.98806375,0.010191308,0.0017448378
0.07793977,0.9188629,0.0031973997
0.01798216,0.9797729,0.0022449102
0.004865801,0.79122984,0.20390427
0.9786808,0.015444141,0.0058750957
0.028425353,0.9651962,0.006378471
0.00013968488,0.99974626,0.00011407936
0.07846666,0.23569207,0.68584126
6.5006556e-05,0.0013689661,0.9985661
0.96864206,0.030013312,0.0013446987
0.0022227147,0.99540627,0.002371054
0.03755683,0.102995165,0.859448
0.00016808389,0.99974567,8.626091e-05
0.0028700766,0.9784339,0.018696025
0.0059032957,0.2672726,0.72682405
0.0041158553,0.99520665,0.0006774656
0.0012414481,0.9967932,0.0019653083
0.0011146672,0.9983726,0.0005127877
0.99070156,0.008478555,0.0008198581
0.95425504,0.043473404,0.0022715572
0.0055025285,0.99297285,0.0015245691
6.1470535e-05,0.00049887365,0.99943966
0.2606879,0.3247428,0.4145693
0.94387716,0.052902747,0.0032200282
0.8769896,0.063058995,0.059951447
0.0023915833,0.21803084,0.7795775
0.050830778,0.7945317,0.15463752
9.3167495e-05,0.00031101686,0.9995958
0.09128299,0.8934632,0.015253833
0.9847477,0.013957397,0.0012948727
0.9378704,0.060032956,0.002096694
0.002148589,0.010615259,0.9872361
0.0122434,0.98335016,0.00440646
0.0022155729,0.92514634,0.07263811
0.0013580676,0.9860654,0.01257656
9.393469e-05,0.003880503,0.99602556
0.0010627668,0.9969304,0.0020068118
4.4650733e-05,0.001301196,0.9986541
0.09669386,0.77322114,0.13008496
0.985809,0.010785276,0.0034056366
0.9843099,0.014830538,0.00085947936
0.0005062876,0.99906105,0.00043273534
0.00029532198,0.99908197,0.00062265235
0.9883696,0.0099374885,0.0016928515
0.0016327791,0.021573905,0.9767933
0.0008334946,0.008542155,0.99062437
0.0057181674,0.9907566,0.0035253246
0.00022703156,0.9977598,0.0020131164
0.00018991645,0.00051790016,0.99929214
0.00022808039,0.99940836,0.0003635775
0.9762235,0.019937761,0.0038385713
0.012675205,0.022164183,0.96516067
0.805893,0.1887676,0.005339365
8.460122e-05,0.0006174188,0.999298
0.01297443,0.98605424,0.00097131834
0.0015788893,0.004428282,0.99399275
0.94692147,0.04975775,0.0033207545
0.00020718465,0.00030366125,0.99948907
0.319178,0.6631856,0.01763639
0.00023538183,0.0031066018,0.9966581
0.01842273,0.038898714,0.9426786
0.9810244,0.01784614,0.0011294562
0.058448,0.938783,0.002769032
0.0011734553,0.011969626,0.9868569
0.73207796,0.24085078,0.027071267
0.00048685563,0.9990959,0.00041723147
0.0060145417,0.015850175,0.97813535
0.00013466172,0.0015557872,0.9983095
0.004339203,0.98191684,0.0137438895
0.0006211967,0.023444569,0.97593427
0.017010517,0.98072344,0.0022660475
0.001024233,0.010214764,0.9887609
0.0067584086,0.9508252,0.042416364
5.686647e-05,0.0004595599,0.9994836
0.98689485,0.012258255,0.0008468842
0.90893584,0.08244561,0.008618571
0.09599046,0.8737555,0.030254012
0.0065464703,0.9906166,0.0028368896
0.920594,0.07803558,0.0013704414
0.6089407,0.28432676,0.10673247
0.0005644638,0.0017950583,0.9976405
0.9363451,0.05938252,0.004272413
7.160429e-05,0.00057957054,0.9993488
0.9369699,0.05638698,0.0066431
0.9731021,0.02401665,0.002881297
0.36006626,0.34355897,0.29637468
0.98271805,0.015096663,0.002185278
0.009138193,0.9876687,0.0031930548
0.029362358,0.029539697,0.94109803
0.97345114,0.025453111,0.0010957969
0.0015962287,0.025976706,0.97242707
0.045014,0.95168656,0.0032994775
0.98009425,0.018344235,0.001561468
0.9714731,0.027282974,0.0012438975
0.018433787,0.94113404,0.040432155
0.008435046,0.98744196,0.0041229143
0.0014556025,0.9978859,0.0006585114
0.037495933,0.9044448,0.05805929
0.1227427,0.82046497,0.056792285
0.9874006,0.011394207,0.0012052368
0.001395793,0.98489517,0.01370907
0.0086654825,0.984268,0.0070664855
0.008176225,0.08343188,0.90839195
0.043117933,0.81271726,0.14416485
0.9922444,0.006304196,0.0014513645
0.94303143,0.01805317,0.03891531
0.111514926,0.233485,0.6550001
0.000111821275,0.99927384,0.00061434467
0.99344915,0.004359767,0.0021910528
0.8809716,0.112085596,0.0069427565
0.9923539,0.0054351827,0.002210871
0.0010562361,0.14158121,0.8573626
0.000112158596,0.0009928312,0.998895
0.9806066,0.018141646,0.0012517252
0.016320273,0.090794936,0.8928848
0.00091148855,0.032050394,0.96703815
0.064189866,0.0868262,0.84898394
0.00242328,0.029183181,0.9683936
0.9829743,0.015154268,0.001871426
0.23806123,0.7547898,0.0071489597
0.000982094,0.0066772713,0.9923407
0.98948926,0.008217082,0.0022936165
0.2636221,0.72039455,0.015983302
0.019241238,0.16929416,0.8114646
0.9760567,0.020433355,0.0035099923
0.9729961,0.018896544,0.008107408
0.00013789088,0.002971322,0.99689084
0.00064025813,0.0642661,0.93509364
0.9917297,0.0073273126,0.0009429448
0.9638618,0.031365935,0.004772231
0.0040270602,0.9876716,0.008301295
9.3081384e-05,0.0006186651,0.9992884
0.9811337,0.01784082,0.0010254601
0.006284332,0.97723866,0.016476998
0.00027706745,0.0024608131,0.9972621
0.003549351,0.19498691,0.8014637
0.0025695201,0.036534816,0.9608957
0.99521625,0.003962712,0.0008211211
0.98961383,0.009404855,0.0009813381
0.00023141647,0.0066430676,0.99312544
4.3463795e-05,0.0012998228,0.99865675
0.97751653,0.021339158,0.0011443719
0.00011993254,0.0001903845,0.9996897
0.007937704,0.9843784,0.0076839165
0.003068677,0.07700143,0.91993
0.91139996,0.08420127,0.0043987827
0.9895299,0.009090079,0.0013800696
0.04388969,0.8045316,0.15157877
0.00020693008,0.0020097625,0.99778324
0.034417078,0.8950682,0.070514694
0.9695496,0.02852993,0.0019204213
0.99110657,0.007665469,0.0012279778
0.00037512855,0.0047468473,0.99487805
0.0031206794,0.8425217,0.15435758
0.020909462,0.074433595,0.90465695
0.001366342,0.2951601,0.7034735
0.0003199223,0.02410046,0.9755796
0.9908117,0.0080051385,0.0011831374
0.003967292,0.9928135,0.0032191814
0.98259145,0.015732689,0.0016758447
0.0039207116,0.99541265,0.00066663173
0.9391483,0.051563103,0.009288534
0.9728353,0.019957665,0.007206984
0.042356797,0.01884435,0.93879884
0.88598204,0.10365743,0.01036051
0.026119158,0.15486757,0.81901324
0.00016259162,0.99962914,0.00020829945
0.98369455,0.014666535,0.0016388765
8.843105e-05,0.0004552548,0.99945635
0.13691378,0.8583012,0.0047849487
0.17986642,0.80929,0.010843556
0.96844065,0.029694846,0.001864527
0.0045773154,0.103797205,0.8916255
0.00070582726,0.99899167,0.00030249183
0.016523879,0.9639489,0.019527245
0.37548703,0.622081,0.0024319584
0.00035573123,0.023513673,0.97613066
0.7107191,0.26688096,0.022399938
0.00074641494,0.09613919,0.90311444
0.037216835,0.75165236,0.2111308
0.97441894,0.019277541,0.0063034706
0.9719953,0.026660018,0.0013447085
0.80053234,0.1914422,0.008025484
0.9584806,0.03858478,0.0029346135
6.497741e-05,0.00045281908,0.9994823
4.839624e-05,0.001123886,0.99882776
0.11514149,0.883524,0.0013345566
0.004453684,0.008589966,0.98695636
0.9501705,0.046078995,0.0037504318
0.0008459791,0.0017659526,0.99738806
0.0022580242,0.22345757,0.7742844
0.0002811222,0.0006573585,0.9990615
0.00010543728,0.0022063158,0.9976882
0.0017284924,0.9916687,0.006602829
0.00016189796,0.0022824043,0.99755573
0.00027798727,0.0012898977,0.9984321
0.007894559,0.98069924,0.011406174
0.0056129703,0.7493495,0.24503748
0.00021711139,0.080592856,0.9191901
0.020304728,0.64202935,0.33766592
0.0011244133,0.01650118,0.9823745
0.017742602,0.48778135,0.49447605
0.7023979,0.28610182,0.011500319
0.0010647418,0.99501735,0.003917893
0.0040446534,0.9639994,0.031955943
0.110816166,0.13967972,0.7495041
0.9945884,0.0019314119,0.0034802237
0.0018526891,0.75880605,0.23934123
0.017820893,0.23803963,0.7441395
0.41800493,0.2705044,0.3114907
0.000103529164,0.0036220863,0.99627435
0.99058515,0.008165788,0.0012489663
0.95976365,0.03445411,0.00578222
0.5823389,0.40078315,0.01687794
0.9117102,0.085092954,0.0031968316
0.63944614,0.3158748,0.044679057
0.94035375,0.04314149,0.01650472
0.0030164346,0.9795101,0.017473433
0.6434296,0.3546946,0.0018758369
0.0019689947,0.08259675,0.91543424
0.00018932713,0.0054341694,0.99437654
0.8832765,0.113522,0.0032014784
0.10512734,0.8868054,0.008067234
0.00031435917,0.0010679307,0.99861765
0.0029031325,0.9384019,0.058694948
0.00032344687,0.0022153368,0.9974612
0.0046299435,0.9930568,0.0023132206
0.0014966528,0.25225928,0.7462441
0.96879935,0.028847821,0.0023527325
0.00020093593,0.016564565,0.9832345
0.90131825,0.069240235,0.02944148
0.004766423,0.019280596,0.9759529
0.99274325,0.0059518907,0.0013048424
0.0008485576,0.9988979,0.00025352876
0.802355,0.12835468,0.06929032
0.049917296,0.9247125,0.025370248
0.0039946316,0.8528279,0.1431775
0.04712878,0.030269023,0.9226022
0.7860877,0.207996,0.0059163193
0.015991546,0.87442577,0.109582655
0.002697132,0.98983836,0.0074644736
0.00014021483,0.0026134916,0.9972464
0.9739077,0.022508973,0.0035833323
0.9325498,0.0614138,0.0060364795
0.0015287148,0.9942999,0.0041713472
0.04667853,0.9448811,0.008440346
0.0039814627,0.99423873,0.0017797486
0.99953663,0.000308893,0.00015453571
9.162406e-05,0.00033310216,0.9995753
0.00031274115,0.0029546,0.9967327
0.00046332693,0.038325943,0.9612107
0.0006013989,0.02404326,0.9753553
0.99027705,0.00643187,0.003291152
0.00012874152,0.0018228495,0.9980484
0.9934058,0.0052097794,0.0013843697
0.0035602485,0.94034183,0.05609788
0.9788527,0.0190337,0.0021136312
0.9783438,0.01949865,0.0021576255
0.9091174,0.060633264,0.030249327
0.0039586416,0.046404857,0.94963646
0.0013112563,0.9877962,0.010892614
0.96901333,0.029546754,0.0014399121
0.0011334406,0.9960704,0.0027961736
0.011679093,0.98310465,0.005216267
0.9876731,0.011339154,0.0009876915
0.00030912622,0.06351949,0.9361714
0.6769176,0.3164301,0.006652294
0.0028560013,0.016948745,0.9801952
0.0011626,0.0011868923,0.99765044
0.014634073,0.98356944,0.0017964845
0.93701166,0.057865158,0.0051231086
0.862754,0.13515478,0.0020912373
0.00012189934,0.00058273954,0.99929535
0.0012944563,0.14822564,0.8504799
0.9920934,0.0066158036,0.0012907065
0.0018847741,0.9971016,0.0010136369
0.00035070803,0.9989242,0.0007250136
0.00018844203,0.002211747,0.9975998
0.0004746429,0.015771724,0.9837536
0.9881315,0.010861907,0.0010065011
0.84603554,0.15169168,0.002272778
4.5324738e-05,0.00088043715,0.9990742
0.001378811,0.00568973,0.99293137
0.011266157,0.028074015,0.9606598
0.0037045109,0.99368906,0.0026064538
0.0038460668,0.99298555,0.0031683499
0.99172056,0.0076149562,0.0006645013
0.13282193,0.8576239,0.009554201
0.971474,0.027401138,0.0011248717
0.0026772295,0.0065941983,0.9907286
0.00044221757,0.0057236836,0.993834
0.9534467,0.045461904,0.0010913298
0.00046220102,0.99947983,5.7971083e-05
0.9374008,0.06079473,0.0018044325
0.19145222,0.56158024,0.24696758
0.01346332,0.9748166,0.011720099
0.018791623,0.9792092,0.0019991598
0.5204054,0.4690639,0.010530754
0.01877382,0.97701675,0.004209473
0.00045005578,0.02138031,0.97816956
0.00023673431,0.005956636,0.9938067
0.08703721,0.8477527,0.06521009
0.0001323453,0.0029988685,0.9968688
0.0067852796,0.16078751,0.8324272
0.89690185,0.083447985,0.019650208
0.9838802,0.015255435,0.00086431555
0.90070385,0.08757117,0.011724929
0.3715757,0.5849984,0.043425843
0.86802065,0.123558536,0.008420822
0.0008065222,0.99685943,0.0023339917
0.0025374868,0.8304974,0.16696514
0.0075821974,0.98411167,0.008306104
0.00044891261,0.9978676,0.0016834206
0.006774134,0.29910827,0.6941176
0.00027404536,0.001235304,0.9984907
0.007210922,0.049475193,0.94331384
7.772199e-05,0.0014246342,0.9984976
0.1724718,0.8161353,0.011392895
0.0024327748,0.9886425,0.008924701
0.9630873,0.035637368,0.0012752865
0.009283431,0.98761034,0.0031062313
6.7741545e-05,0.00085529446,0.99907696
0.99361706,0.0057234825,0.00065948244
0.89822215,0.07833142,0.023446456
0.0011200532,0.99862254,0.00025744777
0.9772235,0.019497326,0.003279219
0.9879529,0.010771552,0.0012755854
0.015987631,0.9795139,0.0044984412
0.88747895,0.10431047,0.008210612
0.000819867,0.99865204,0.0005280856
0.841014,0.1507657,0.0082202405
0.98817563,0.009874507,0.001949836
0.0012943154,0.0073511894,0.9913545
0.000831534,0.016051227,0.9831172
0.9260458,0.07116363,0.0027906043
0.9738941,0.022733023,0.0033728066
0.0009963148,0.016901061,0.98210263
0.92422765,0.06538396,0.010388428
0.2501086,0.7470982,0.0027931586
0.0007315087,0.017001001,0.98226756
0.8447526,0.14762393,0.007623429
5.3318563e-05,0.001313518,0.9986331
0.65805084,0.2508371,0.091112025
0.08250475,0.9146079,0.0028873498
7.2255454e-05,0.0018899975,0.99803776
0.0049066255,0.012007678,0.98308563
0.006481146,0.045649268,0.9478696
0.93980277,0.051835913,0.008361417
0.0041659684,0.99478585,0.00104826
0.0011830225,0.9627647,0.0360523
0.00022052172,0.005828126,0.99395144
7.5332064e-05,0.008079493,0.9918452
0.008814221,0.98835796,0.0028278471
0.98942846,0.0087422235,0.0018292288
0.0054962095,0.9666362,0.027867556
0.97852147,0.019273631,0.0022048785
0.0027223392,0.9929166,0.0043610586
0.0023301044,0.9911007,0.0065691653
0.9850937,0.013512828,0.0013934607
0.94952434,0.048404038,0.002071608
0.00044659682,0.010834703,0.98871875
0.00066563126,0.01319979,0.9861346
0.005240042,0.020689618,0.9740703
4.521754e-05,0.00044869917,0.9995061
6.165527e-05,0.0005992604,0.99933904
0.894376,0.103555314,0.0020687524
0.6854355,0.3091085,0.0054560504
0.00010392337,0.0053218603,0.9945741
0.8670347,0.1163102,0.016655099
0.9865349,0.012087929,0.0013771461
0.92739576,0.06837858,0.0042256727
0.0022811235,0.99608225,0.0016367121
0.006672557,0.6259846,0.3673429
0.01105993,0.9746839,0.014256242
0.004843136,0.02143891,0.9737179
0.01778271,0.95858467,0.023632612
0.00030535483,0.99818015,0.0015144558
0.97403073,0.022894656,0.0030745727
0.9367877,0.053124286,0.010088041
0.18327504,0.7741056,0.042619295
0.032240514,0.9669106,0.0008488587
0.016757041,0.9275398,0.055703096
0.0003219802,0.0008267133,0.9988513
0.9803115,0.0137242405,0.0059643444
0.024424616,0.8958773,0.07969809
5.15243e-05,0.00077971997,0.99916875
0.00044728682,0.9991447,0.0004079716
0.00029845352,0.0012917634,0.99840975
0.96882576,0.028595138,0.0025791272
0.91551244,0.073520124,0.010967453
0.0060376027,0.98976886,0.0041935155
0.7893502,0.20744644,0.0032032891
0.06469273,0.22574568,0.70956165
0.95218533,0.042520974,0.005293688
0.9832071,0.013212668,0.0035802182
0.00017117625,0.00017744837,0.99965143
0.9828995,0.015556208,0.0015443511
0.91841483,0.07694339,0.004641753
0.9341942,0.057415742,0.008390145
0.00073215796,0.9987864,0.00048143748
0.99135464,0.006717456,0.001927811
0.8174786,0.17990407,0.0026173424
0.0014037042,0.1974168,0.8011796
0.98692894,0.010597854,0.002473193
0.036860317,0.4226728,0.54046696
0.012189267,0.09891039,0.8889003
0.9688268,0.02998054,0.0011926692
0.0004453547,0.9331992,0.06635539
0.99153143,0.007411055,0.0010575234
0.024225289,0.97455895,0.001215733
0.00054519763,0.006778598,0.9926762
0.0056137415,0.9894118,0.0049745077
8.321662e-05,0.0013543701,0.9985624
0.9238298,0.06761234,0.008557916
0.97870684,0.019511253,0.0017818612
0.00043729853,0.03031437,0.96924835
0.9871978,0.011701299,0.0011007679
8.699882e-05,0.0029153202,0.9969977
0.01524327,0.030088171,0.95466846
0.6312905,0.35909045,0.009619037
0.0023950785,0.005074038,0.9925309
0.01284324,0.48401704,0.50313973
0.14377604,0.08422318,0.77200085
0.9767318,0.021946002,0.0013222749
0.00017241568,0.0010070839,0.9988205
0.0060337475,0.9923058,0.0016604323
0.0028718591,0.98501194,0.012116171
0.9775249,0.020025335,0.0024498147
0.0011510893,0.9946437,0.0042052628
0.98909163,0.009627898,0.0012804416
0.31323305,0.68334454,0.0034223562
0.94528633,0.049039114,0.005674604
0.9913225,0.007377446,0.001300086
5.5455756e-05,0.0011876082,0.9987569
4.9220067e-05,0.0006930609,0.99925774
5.6408095e-05,0.001258779,0.9986848
0.917041,0.08196704,0.000991997
0.98695254,0.0116016315,0.0014457947
0.68047786,0.08032781,0.23919436
6.7362715e-05,0.0018378923,0.99809474
0.9873553,0.010942427,0.0017023052
0.99355584,0.0051362943,0.001307818
0.003630891,0.51408935,0.48227978
0.00111255,0.005868553,0.9930189
0.984412,0.013649531,0.0019383889
0.017778488,0.015373358,0.9668482
0.16658331,0.82521975,0.008196963
0.0005740994,0.9912806,0.008145292
0.010315604,0.9727303,0.016954161
0.38330635,0.39514104,0.22155264
0.9879731,0.010965195,0.0010617091
0.11739537,0.8759482,0.0066564274
0.9586915,0.036119785,0.005188759
0.003530081,0.970809,0.025660943
0.99362826,0.0038235292,0.002548249
0.0058564725,0.9925728,0.0015707156
0.43083674,0.55897343,0.010189831
0.9882625,0.010752166,0.0009853408
0.027732277,0.9648789,0.007388806
0.06117145,0.61278313,0.32604533
0.014438377,0.965511,0.020050537
0.0002788042,0.009079921,0.9906413
0.0070681693,0.9453008,0.04763096
0.21268363,0.7790469,0.008269491
0.9813306,0.017019443,0.0016499814
0.96921587,0.029660486,0.0011235907
0.00026982243,0.007474129,0.99225605
0.00047969795,0.0061686225,0.99335176
0.0004893612,0.22129706,0.7782136
0.13327745,0.0673063,0.79941624
0.9621967,0.03224611,0.0055572703
0.0074549257,0.2844852,0.7080599
0.019767243,0.9711095,0.009123295
0.0031341056,0.0058230567,0.99104285
0.0072544306,0.1316081,0.86113745
0.3272041,0.6707071,0.0020888299
0.9903059,0.009084624,0.00060949824
0.001665441,0.11310527,0.8852293
5.5549288e-05,0.0007082804,0.9992362
0.00014764554,0.99968886,0.00016352988
0.0021874332,0.99404705,0.0037655486
0.00332091,0.9940201,0.0026590244
0.004569893,0.31541416,0.68001586
0.98375386,0.014408211,0.0018378854
0.0005512166,0.024121845,0.9753269
0.009489345,0.026275817,0.9642349
0.8751799,0.11899185,0.005828245
0.98142207,0.017513586,0.0010643511
0.00044074634,0.0008809787,0.99867827
