Entailment,Neutral,Contradiction
0.47491255,0.49800023,0.02708718
0.98481756,0.012186746,0.0029957227
0.008353961,0.16779482,0.8238512
0.010943056,0.95446265,0.034594286
0.00087086676,0.39497754,0.60415155
0.0025447588,0.09402265,0.90343255
0.98740375,0.010283082,0.0023131794
0.9306441,0.06654471,0.0028112251
0.91414773,0.08383523,0.0020169772
0.00046646546,0.99506795,0.004465594
0.26960266,0.7210018,0.009395568
0.51962966,0.47313914,0.0072311647
0.82985455,0.16715987,0.0029856218
0.0014991355,0.9972857,0.0012151343
0.92897314,0.06865707,0.002369723
0.9874285,0.009833444,0.0027380544
6.541716e-05,0.0026235657,0.9973111
0.00012892974,0.00068654673,0.99918455
0.018716784,0.9801651,0.0011180878
0.00057059457,0.99586666,0.0035627435
0.0055756224,0.9910998,0.0033245794
0.63692445,0.34054115,0.02253442
0.9469897,0.05098332,0.0020268897
9.758192e-05,0.00090320857,0.9989993
0.9796698,0.019376311,0.00095393235
0.9848018,0.010340979,0.0048572067
0.07204959,0.0982989,0.8296516
0.0006515673,0.022353914,0.9769945
0.99146867,0.007124852,0.0014064724
0.9063688,0.07464639,0.018984864
0.017974714,0.009904306,0.972121
0.0008207726,0.9957682,0.0034110458
0.0030880251,0.058272745,0.93863916
0.00042239472,0.0014183063,0.9981592
0.971283,0.026409531,0.002307459
0.00014397928,0.0010414132,0.9988147
0.83387595,0.16210379,0.0040202537
0.32720187,0.6420072,0.03079094
0.06651011,0.9317876,0.0017023233
0.11077786,0.876612,0.012610085
0.97153836,0.023033563,0.0054281335
0.96101195,0.035966273,0.003021842
0.023508523,0.9747421,0.0017493787
0.010036261,0.9886691,0.00129461
0.00012533716,0.004633939,0.9952408
0.3052189,0.3505765,0.3442046
0.074028514,0.92293876,0.003032729
0.00014764864,0.9995326,0.0003198348
0.0038319412,0.99507576,0.0010922886
0.0010323295,0.98244387,0.016523803
4.981927e-05,0.0014695768,0.9984806
0.0022002326,0.027346618,0.9704531
0.99224335,0.0067801285,0.0009765979
0.001922577,0.9961718,0.0019056216
0.0011289956,0.99651283,0.0023581923
0.00010876679,0.0002944665,0.9995968
0.00095733925,0.0022121505,0.9968305
0.00044988215,0.0054976474,0.99405247
0.4833832,0.032876134,0.4837407
0.8954164,0.10065234,0.003931282
0.00057884754,0.0054462934,0.99397486
0.0008137751,0.0034408162,0.99574536
0.0055388175,0.86713064,0.12733051
0.30547774,0.6922181,0.002304182
0.0005638186,0.00606527,0.9933709
0.0002384411,0.99959236,0.00016918087
0.96114796,0.03428087,0.004571159
0.0003444136,0.009012048,0.99064356
0.00013226722,0.9995964,0.0002713391
0.005354981,0.9812837,0.013361261
0.98910064,0.009166775,0.0017325929
0.9796848,0.018938541,0.0013766389
0.97236,0.02426106,0.0033788877
0.96556747,0.031990707,0.0024417825
0.0009238648,0.9986351,0.00044104725
0.00015231154,0.0016973425,0.99815035
0.0016851785,0.9032623,0.09505253
0.9846156,0.013290231,0.0020942143
0.00043744704,0.08391466,0.91564786
0.99074507,0.008237078,0.0010178527
0.50271565,0.434327,0.06295733
0.98069155,0.01089782,0.008410724
0.0002181434,0.008860396,0.99092144
0.99039584,0.008192832,0.0014112943
0.0006563923,0.0017828763,0.99756074
0.9779088,0.021345424,0.00074588635
0.9084213,0.0900909,0.0014878513
0.000104349034,0.0064532515,0.9934424
0.80641323,0.18476105,0.008825679
0.91127074,0.07001997,0.01870935
0.10669322,0.20249988,0.6908069
0.9553844,0.04370765,0.00090803445
0.03209926,0.097210854,0.8706899
0.997113,0.0023988471,0.0004881329
6.2440464e-05,0.0005342066,0.99940336
0.00012655741,0.01137214,0.9885013
0.019691853,0.7317004,0.24860775
0.6123189,0.38396746,0.0037136588
0.006301804,0.9921687,0.0015294687
0.6935258,0.27112055,0.035353642
5.0006412e-05,0.000389434,0.99956053
0.0021911592,0.99686146,0.0009473443
9.2280105e-05,0.0008991569,0.9990086
4.576808e-05,0.00046748217,0.9994867
0.00026214134,0.0009444173,0.99879336
0.0020468212,0.17350575,0.82444745
0.00011061323,0.0043422477,0.9955472
0.20745246,0.7425377,0.050009858
0.9885923,0.008074959,0.0033327544
0.00070381066,0.0014795625,0.99781656
0.969056,0.028596362,0.0023476284
0.9869732,0.011082856,0.0019438826
0.9810892,0.01575166,0.0031592026
0.96758914,0.03103684,0.0013739911
0.002579884,0.9937138,0.0037062569
0.9787685,0.019495176,0.001736289
0.07300331,0.88941413,0.037582595
0.0005499731,0.0063580275,0.99309194
0.000312444,0.008387348,0.99130017
0.012647569,0.98496497,0.0023873828
0.00088087644,0.04486564,0.95425344
0.997138,0.0020807483,0.0007811462
0.9847472,0.012785456,0.002467462
0.026951667,0.9710777,0.0019705961
0.23511586,0.478613,0.28627118
9.9905716e-05,0.004231786,0.9956683
0.6979708,0.1251075,0.17692167
0.0007912284,0.9936905,0.005518268
0.00036684904,0.0022774646,0.9973557
0.00049103686,0.001958435,0.99755055
0.24327824,0.6631748,0.09354696
0.0005108275,0.991217,0.008272175
0.0007628325,0.9210771,0.078160144
0.2306818,0.23042901,0.5388892
0.0044137025,0.9930728,0.0025134746
0.93576205,0.06076512,0.0034728423
0.019212512,0.97247213,0.008315329
0.00074915524,0.313564,0.6856869
0.98948133,0.009304487,0.0012142255
0.0002546158,0.008111119,0.99163425
0.9666714,0.031479325,0.0018492718
0.007965467,0.033505667,0.95852894
0.0034613926,0.07329901,0.92323965
0.0002517842,0.99100894,0.008739294
0.12201775,0.53557307,0.34240916
4.6409492e-05,0.0004904684,0.999463
0.0011036211,0.0026104443,0.9962859
0.00042330893,0.9993199,0.0002567906
0.9897718,0.009541226,0.0006869621
0.344188,0.4399622,0.21584982
0.0010660473,0.0058302265,0.9931037
0.0025753845,0.0142991245,0.9831254
0.030047053,0.040333863,0.929619
0.95303386,0.046200108,0.0007659869
0.3255247,0.6649546,0.009520703
0.023308026,0.9636749,0.01301704
0.066529915,0.91080344,0.022666667
0.022186752,0.97321147,0.0046017263
0.00010226783,0.009277224,0.9906205
0.017395183,0.8501536,0.13245118
0.0015537473,0.9075055,0.09094079
0.00011835743,0.0044906368,0.995391
0.00055296806,0.004124778,0.9953223
0.9609165,0.03723755,0.0018460217
0.00069030264,0.001491331,0.99781835
0.01302853,0.83661777,0.1503537
0.00030075407,0.0009687156,0.9987305
3.726161e-05,0.000688294,0.99927443
0.99304235,0.00622346,0.00073423836
0.9830505,0.016111929,0.0008375739
0.0001359946,0.0006794188,0.99918455
0.98402864,0.014648537,0.001322795
0.9897911,0.009339805,0.0008691718
0.00082901504,0.27250472,0.7266663
0.9537513,0.042609185,0.0036395602
0.002596644,0.9937697,0.0036336838
0.015210643,0.9679835,0.016805798
0.4867334,0.5048371,0.008429512
0.0018934993,0.02531003,0.9727965
0.95744723,0.040831663,0.0017210552
0.97981066,0.018519625,0.0016697241
0.8113263,0.17523018,0.013443472
0.0006256771,0.79726416,0.20211017
0.90510076,0.06072071,0.034178574
0.0022297513,0.34793556,0.64983475
0.9139361,0.07966339,0.006400547
0.3551455,0.50321215,0.14164235
0.00038237232,0.0021566688,0.99746084
0.0011339375,0.99810445,0.00076158444
0.0024491393,0.9284673,0.06908356
0.0033753733,0.019016562,0.97760814
0.00011348325,0.00015880677,0.99972767
0.5399029,0.4554108,0.004686293
0.004894608,0.77345085,0.22165455
0.00030247573,0.9992016,0.00049597665
0.8180126,0.15907799,0.022909459
0.002478017,0.9955557,0.0019663475
0.005695386,0.8856523,0.10865236
8.004312e-05,0.0024191698,0.99750084
0.9308774,0.066956475,0.002166082
0.00014661974,0.9972107,0.002642752
0.0036524108,0.18435152,0.81199604
0.016940279,0.93671405,0.04634569
0.005401636,0.9801507,0.01444763
0.000507581,0.0010616699,0.99843067
0.9877252,0.011211114,0.0010637259
0.003838018,0.97459364,0.021568308
0.022389745,0.91808057,0.059529614
0.020891197,0.97828513,0.0008236509
0.0006705967,0.99125695,0.008072499
0.9720452,0.025262544,0.0026923034
0.063111186,0.9287915,0.0080972705
0.021668958,0.9769751,0.0013560029
0.020227037,0.97182953,0.007943411
0.0001947265,0.0005199679,0.9992853
0.7799116,0.20691662,0.013171806
0.9896471,0.009348458,0.0010044669
0.19568107,0.7835089,0.020810014
0.15008026,0.089582905,0.7603369
0.00015967534,0.012548628,0.9872916
0.0038324117,0.0068433094,0.9893243
0.89194626,0.10136018,0.0066936132
8.330141e-05,0.00033589875,0.9995808
0.98477894,0.0139929205,0.0012281844
0.0005319626,0.0007244657,0.9987436
0.915886,0.079972304,0.0041417396
0.0009265531,0.03155975,0.96751374
8.3568135e-05,0.0020232007,0.99789315
0.000111816014,0.00068040204,0.9992078
0.0190692,0.009263721,0.9716671
0.0030057784,0.59793407,0.39906022
0.1145842,0.87501687,0.010399003
0.065165155,0.93275416,0.002080719
0.98406535,0.014894461,0.0010402144
0.996644,0.0029294768,0.00042654478
0.96892506,0.0277796,0.0032953597
0.04211456,0.01338445,0.9445011
0.9387666,0.058845986,0.0023873798
0.64213413,0.3332301,0.024635712
0.9808503,0.017163295,0.0019864982
0.00018542122,0.00036975474,0.9994449
0.8773728,0.11663943,0.005987775
0.00010195469,0.0017799961,0.99811804
0.95891964,0.035981227,0.0050991285
0.0044104503,0.9883078,0.00728178
0.007355266,0.87328875,0.119355984
0.00086126244,0.0011832204,0.99795544
0.038037006,0.92402506,0.037937924
0.24274418,0.751788,0.005467812
0.045856196,0.94935024,0.0047935364
0.0059319735,0.17965126,0.8144168
0.0005060057,0.0017584478,0.9977356
0.9739906,0.023955481,0.0020540198
0.0006982318,0.9978363,0.0014655225
0.93896383,0.05788821,0.0031479928
0.98740256,0.009736094,0.0028612965
0.9723952,0.020224681,0.007380141
0.5433355,0.4492846,0.007379876
0.0022182872,0.8416422,0.15613957
4.637664e-05,0.0009647262,0.9989889
0.001322007,0.982385,0.016293053
0.00018353989,0.00091328734,0.99890316
0.001299256,0.011634887,0.98706585
0.9347509,0.059816435,0.0054325545
0.00017359648,0.0049647563,0.99486166
0.024078386,0.9148918,0.061029878
0.00019440443,0.99957806,0.00022749192
7.755982e-05,0.0013230023,0.99859935
0.304988,0.68892676,0.006085291
0.95882756,0.036075957,0.0050964146
0.0002635801,0.0031660923,0.9965702
0.97062194,0.028258005,0.0011200191
0.9741528,0.022040678,0.003806613
0.0010173427,0.99815995,0.00082272047
0.00012905434,0.0030183673,0.9968526
0.003253981,0.0032355501,0.9935104
0.01797414,0.9756134,0.006412419
0.9796836,0.01938383,0.0009326312
0.9027961,0.080855496,0.016348358
0.98662066,0.010864146,0.002515231
0.0028139018,0.9826645,0.014521537
0.98454213,0.0119160395,0.0035418845
0.00011671664,0.0051063406,0.99477696
6.311015e-05,0.0013047722,0.99863213
0.8670491,0.12022399,0.012726978
0.81161326,0.17300954,0.01537729
0.0026724446,0.99631715,0.0010104248
0.0019940778,0.91793525,0.08007064
0.0004695613,0.9977725,0.00175788
6.826703e-05,0.00076940213,0.9991623
0.015190285,0.9709093,0.01390034
0.99067736,0.008219538,0.001103107
0.11004085,0.058000423,0.8319587
0.0007102082,0.99766797,0.0016217603
0.007670894,0.98984957,0.0024794866
0.00016028747,0.0050608627,0.9947789
0.89640087,0.09883287,0.0047662137
0.94651955,0.051681563,0.001798879
0.0081111165,0.9830162,0.008872688
0.98943067,0.008966945,0.001602303
0.43202737,0.15285492,0.41511768
0.3960784,0.59697175,0.0069498103
0.9993118,0.0005197393,0.00016846418
7.372011e-05,0.0007117027,0.99921453
0.0013286842,0.015420453,0.9832508
9.212396e-05,0.00059988216,0.999308
0.982809,0.014500899,0.0026900806
0.0013576426,0.99856395,7.8423334e-05
0.8297771,0.16464816,0.005574697
0.0048403903,0.99137336,0.0037862482
0.3304708,0.639516,0.030013248
0.8925804,0.10395471,0.0034649107
0.00037105408,0.0070858398,0.9925431
0.99177235,0.0070697474,0.0011579136
0.10106516,0.86673385,0.032200996
7.9977886e-05,0.00022105507,0.999699
0.00077353197,0.026606489,0.97261995
0.9580693,0.04045045,0.0014801942
0.8835816,0.08950256,0.02691578
0.10428478,0.8890727,0.006642521
0.0030615788,0.74673986,0.25019863
0.9862505,0.012806697,0.000942812
0.01378315,0.16137534,0.82484156
0.672849,0.28963637,0.03751464
0.005674908,0.90500146,0.08932363
9.5576186e-05,0.0003508102,0.9995536
0.06413386,0.41100124,0.5248649
0.0011264271,0.011480673,0.98739284
0.0014336802,0.0021394596,0.9964269
0.40460286,0.48982537,0.105571866
0.8342029,0.15581451,0.009982691
0.00034312872,0.015706223,0.98395073
0.00046791614,0.0011401704,0.9983919
0.15459,0.07196151,0.77344847
0.98713756,0.011368414,0.0014939763
0.01609483,0.98248935,0.0014158826
0.62104654,0.37633455,0.002618906
0.0012415792,0.91899747,0.079760924
0.00087878556,0.0031422642,0.99597883
0.018430872,0.97070867,0.010860473
0.9922471,0.006064703,0.0016881702
0.9642669,0.03270938,0.0030237779
0.060232025,0.93226933,0.007498678
0.013402343,0.98392546,0.0026722152
0.0026101472,0.16841179,0.82897806
0.43398044,0.5600728,0.005946748
0.98010755,0.018761877,0.0011306084
0.40534663,0.5869694,0.0076839654
0.69389504,0.29102033,0.015084681
0.034278385,0.91095525,0.054766323
0.0126602035,0.9788124,0.008527466
0.9598679,0.03569467,0.0044373786
0.0025418021,0.005465355,0.99199283
0.008465743,0.9871788,0.0043554436
0.001712349,0.0021453637,0.9961423
0.97060096,0.026276289,0.003122775
0.26826298,0.64533883,0.08639818
0.87570286,0.1189677,0.0053294036
0.0087634185,0.81815493,0.17308168
0.0001932316,0.0007700277,0.99903667
0.0002980091,0.99904555,0.0006564349
0.00050150085,0.9836255,0.015873054
0.950015,0.045759976,0.0042250194
0.92305505,0.07145622,0.0054887515
5.9237293e-05,0.0006502104,0.9992906
0.0009674322,0.9982153,0.0008172809
0.97203135,0.025170099,0.0027985664
0.00021732667,0.0015218995,0.9982608
0.35804626,0.63237077,0.009582969
0.27685148,0.7051782,0.017970342
0.9935102,0.0054074298,0.0010823578
0.000189949,0.9978529,0.001957178
0.020962551,0.9627585,0.016278926
0.0021363308,0.99388653,0.003977112
0.0001877123,0.012166821,0.98764557
0.000114381364,0.00030495677,0.9995807
0.00046904167,0.0010987023,0.9984322
6.28665e-05,0.0014481023,0.998489
0.92858106,0.0676031,0.0038158763
0.00017296347,0.002125957,0.9977011
0.0014986062,0.9270774,0.07142398
0.98723865,0.008790699,0.0039707324
0.00013241282,0.0034750674,0.9963924
0.19922355,0.7990208,0.0017555816
0.04942339,0.20082411,0.74975246
0.9835687,0.014619834,0.0018114377
0.0022115035,0.99718225,0.0006062135
0.28636223,0.7107572,0.0028805532
0.9832054,0.0133149335,0.0034796158
0.0005812546,0.0019719608,0.9974469
0.00042090693,0.009190271,0.9903888
0.9907398,0.008426706,0.0008334829
0.5845464,0.36977375,0.045679837
0.04995745,0.94671226,0.0033302682
0.00031794937,0.0074754604,0.99220663
0.9857897,0.01322633,0.0009839425
0.9750576,0.022995647,0.0019467323
0.029607577,0.3308711,0.63952136
0.9107963,0.08871388,0.00048982864
0.025213068,0.9654075,0.0093794605
0.00050151465,0.011149001,0.98834944
0.95812625,0.02895467,0.0129190115
0.0022695896,0.97651595,0.021214476
0.000117684765,0.00070152193,0.99918073
0.00020568754,0.9968508,0.0029434718
0.0034487024,0.061411235,0.93514013
5.6412988e-05,0.0006118301,0.99933165
0.00040677225,0.00081650936,0.99877673
0.7458369,0.19452864,0.059634466
0.00024193426,0.0026182292,0.99713993
0.009669048,0.98858905,0.0017419072
0.011325908,0.016136486,0.97253764
0.9696044,0.029257905,0.0011377509
0.0020642846,0.02400252,0.97393316
0.0025651192,0.06219864,0.9352362
0.71747184,0.2792099,0.0033182504
0.00089482544,0.0020505246,0.9970546
0.20788474,0.78890586,0.0032093683
0.11829255,0.54531145,0.33639595
0.6111107,0.38570803,0.0031813101
0.9914684,0.0067215436,0.0018099427
0.00042273448,0.0032529912,0.9963243
0.9661107,0.032652427,0.0012368574
0.69275075,0.30334634,0.0039029394
0.49245068,0.500214,0.0073354114
0.014090785,0.9592485,0.02666066
0.95826,0.02172826,0.02001176
0.93131834,0.06696302,0.0017186303
0.8060734,0.18692245,0.0070040715
9.171689e-05,0.0005132384,0.999395
0.24800913,0.7490219,0.0029689323
0.0002954944,0.99843997,0.001264556
0.20973463,0.21411198,0.57615346
0.63529724,0.33032745,0.034375284
0.9529263,0.044583175,0.0024905347
0.07909967,0.7835563,0.13734406
0.5217785,0.47237134,0.0058501046
0.19635509,0.7570453,0.046599615
0.5158629,0.17491369,0.30922347
0.00026686525,0.0002711373,0.99946195
0.9756631,0.020654118,0.0036828232
0.0006685601,0.077118285,0.9222132
0.9868548,0.010734341,0.00241082
0.8254459,0.17055812,0.003995991
0.07957222,0.91864634,0.0017814325
0.60356003,0.34909144,0.04734854
0.9807654,0.017784601,0.0014499562
9.945159e-05,0.00050129666,0.9993992
6.7985246e-05,0.0016983093,0.9982337
0.018418642,0.97506773,0.006513644
0.0021091318,0.7368628,0.26102805
6.584477e-05,0.00073261047,0.9992016
0.0026184244,0.99345475,0.003926816
0.0029220607,0.8685269,0.12855107
0.99624676,0.002795121,0.000958002
0.0060545094,0.96221834,0.031727143
0.001470627,0.99704677,0.0014826746
0.70918405,0.24882078,0.04199514
0.43827116,0.5458209,0.01590789
0.19068186,0.09325263,0.7160656
0.28461564,0.69474155,0.020642852
0.9343838,0.060513493,0.005102712
0.0007125225,0.98791724,0.011370207
0.20764907,0.7873311,0.0050199144
0.036320787,0.9620059,0.0016732931
0.0006325767,0.0020091853,0.99735826
3.96242e-05,0.0016537938,0.9983065
0.00025343153,0.003698829,0.9960478
8.0581485e-05,0.00045213438,0.9994673
5.388436e-05,0.0006228527,0.99932337
0.0029061085,0.935558,0.061535917
0.96829414,0.03029074,0.0014151987
0.23963329,0.7447291,0.015637534
0.0012631728,0.03127997,0.9674568
0.00915313,0.9877253,0.0031215698
0.9316736,0.06582499,0.0025014458
0.9663892,0.031298175,0.0023127454
0.99307853,0.005626336,0.0012951277
0.14265196,0.85460675,0.0027413203
0.86786854,0.12828167,0.003849733
0.007159719,0.90107197,0.09176828
0.0082888855,0.9863142,0.005396974
0.004236662,0.95483303,0.04093039
0.000731087,0.040450446,0.9588185
0.00037142704,0.99842477,0.00120387
7.3390445e-05,0.000340911,0.9995857
0.9154346,0.066850334,0.01771504
0.0031398996,0.99451727,0.0023428472
0.004180758,0.0055006435,0.99031854
0.97307444,0.024277087,0.002648547
0.00016717605,0.0046490906,0.99518377
0.013055855,0.96763366,0.019310452
0.0007620589,0.9975944,0.0016435068
0.8851693,0.11206301,0.0027677107
0.0005224401,0.0010912949,0.99838626
0.0056660925,0.12357757,0.87075645
0.301739,0.38541076,0.3128502
0.98613167,0.011588098,0.0022802153
0.9439751,0.054345533,0.001679352
0.9492139,0.046518218,0.004267855
0.00012275767,0.99845743,0.0014198351
0.98150164,0.012731287,0.0057670153
0.9184877,0.06666785,0.014844399
0.07804686,0.9028977,0.019055352
0.0013225842,0.16699989,0.8316775
0.37609342,0.6194928,0.004413755
0.00451587,0.9937611,0.0017229696
0.0036367902,0.9871803,0.009182964
0.072701626,0.9226438,0.004654587
0.011971364,0.51062596,0.47740266
0.00078213756,0.9655205,0.0336974
7.757939e-05,0.002340109,0.9975823
0.14274083,0.8408231,0.016436076
0.00029267475,0.0011995338,0.9985078
0.000665632,0.012117501,0.9872169
6.399313e-05,0.0011087912,0.9988273
0.0010115097,0.037251644,0.9617368
9.749708e-05,0.0029714196,0.9969311
0.00018545015,0.99946064,0.0003539481
0.00032657027,0.9944238,0.005249606
0.98908234,0.009391157,0.0015265791
0.97282004,0.024603343,0.002576647
0.9736925,0.025135724,0.0011717656
0.00015427377,0.0025872895,0.9972584
0.07859769,0.9112757,0.010126651
0.9681409,0.030302614,0.0015564278
0.00798351,0.9915099,0.00050655805
0.9446435,0.045168348,0.010188158
0.985946,0.0122404,0.0018135177
0.0019771166,0.98178065,0.016242154
0.0023954571,0.23721214,0.7603924
0.0006653515,0.9668883,0.03244633
0.98050517,0.01823978,0.0012550657
0.000110757246,0.004674836,0.99521434
0.0025142408,0.0072193146,0.9902665
0.0022121489,0.9948496,0.0029382512
0.001783956,0.095108435,0.9031077
0.13873121,0.8549198,0.00634902
0.9926018,0.0063202064,0.0010779313
0.0005625244,0.03676071,0.9626767
0.032205783,0.03701258,0.9307817
0.00037299944,0.0075315298,0.99209553
0.00017860191,0.011823335,0.9879981
0.0053739357,0.7425083,0.2521177
0.0036907704,0.9941749,0.0021343098
8.533158e-05,0.0013792007,0.9985354
0.0007415048,0.013677854,0.9855806
0.94137377,0.0536821,0.004944085
6.406879e-05,0.00032060556,0.9996153
0.00025450095,0.0011835259,0.99856204
0.00016875949,0.0013344998,0.9984968
5.8199763e-05,0.00081444264,0.9991273
0.00014760121,0.9993173,0.0005351674
0.92505276,0.065630525,0.009316694
0.988502,0.010220322,0.0012775755
0.015605643,0.9408702,0.043524113
0.9713515,0.027094992,0.0015534776
0.00022884212,0.027478686,0.9722925
0.0016109538,0.96086866,0.037520416
0.07592774,0.78520906,0.13886324
0.0015668457,0.15569337,0.8427398
0.00037243604,0.004096381,0.99553126
0.00016740395,0.002624001,0.99720865
0.00019326736,0.010890098,0.98891664
4.0658106e-05,0.00068277924,0.9992766
0.048597354,0.94461054,0.006792114
0.9909412,0.0063647204,0.002694112
0.9276071,0.033593066,0.038799882
0.00026421406,0.9993931,0.00034264536
0.98027885,0.017546525,0.0021746412
0.34863135,0.45094436,0.20042431
0.034833267,0.93259746,0.032569245
0.05728809,0.852426,0.09028597
0.42192447,0.5744985,0.0035770396
0.9916363,0.00692836,0.0014354095
0.95032823,0.04769698,0.0019747824
0.0048976997,0.9919116,0.0031907302
0.00032988086,0.0052563837,0.99441373
0.19191658,0.6969365,0.1111469
0.012539121,0.96616805,0.021292875
6.0266222e-05,0.00094161264,0.9989981
0.0021010758,0.9962224,0.0016765574
0.00014755057,0.0115208,0.98833174
0.9801844,0.018016,0.0017997093
0.00038177706,0.99645436,0.003163868
0.0023164835,0.9937342,0.0039492873
0.0017467799,0.9703395,0.027913759
0.004558596,0.95483494,0.04060642
0.3819545,0.6119238,0.006121695
0.05504566,0.9437288,0.0012254986
0.005293598,0.02328036,0.97142607
0.33426762,0.6534897,0.012242718
0.97392976,0.02285109,0.0032190925
0.9805635,0.015436054,0.004000357
0.009822004,0.95625335,0.0339247
0.7874013,0.20664303,0.005955634
0.89874786,0.09696989,0.004282253
0.00059898803,0.98557776,0.013823229
0.00022722206,0.9995012,0.00027159308
0.0062017683,0.9339579,0.059840333
0.032196976,0.09519744,0.8726056
0.46715173,0.18776162,0.34508666
0.0017179156,0.99732554,0.00095647504
0.98051214,0.016969016,0.0025187756
0.25190246,0.15661664,0.5914809
0.00014533328,0.00042081863,0.9994338
0.000112310794,0.010544503,0.9893433
0.8285627,0.13188483,0.039552487
0.8943739,0.1014235,0.0042026374
0.9852888,0.013723578,0.0009875309
0.004163705,0.9890464,0.00678988
0.87313545,0.11035539,0.016509209
0.08129745,0.90748125,0.011221244
0.9446573,0.052711252,0.0026313541
8.501178e-05,0.0003335515,0.9995815
0.938568,0.05456932,0.006862768
0.0001566207,0.001876498,0.9979668
0.002280832,0.09163201,0.9060872
5.657573e-05,0.0003385924,0.9996049
0.0017671399,0.15458888,0.843644
0.60542774,0.3674292,0.027143132
0.00018704275,0.0070120413,0.99280095
0.0006531888,0.020851733,0.97849506
0.00019163071,0.0005167421,0.99929154
0.0017818398,0.99176884,0.006449311
0.68709385,0.09972822,0.2131779
6.3903426e-05,0.00027302603,0.9996631
0.00027416926,0.009260562,0.9904653
0.9889792,0.009810817,0.0012099692
0.99587184,0.003399842,0.00072834315
0.00041108165,0.998281,0.0013079589
0.80501026,0.18113367,0.013856066
0.0030537676,0.9835644,0.013381833
0.0022619297,0.005196912,0.9925412
0.004464601,0.19840586,0.7971296
0.024375787,0.96395355,0.011670682
0.00021430358,0.0017642503,0.9980215
0.0018295123,0.99623376,0.0019367521
0.00074630266,0.99836105,0.0008926398
0.009969266,0.9869617,0.003068976
0.00020645167,0.004705446,0.99508816
0.96914905,0.026642455,0.0042085187
0.0017139708,0.99715996,0.0011260731
0.0014900838,0.047264777,0.9512452
0.0018407436,0.99274033,0.0054189246
0.19701214,0.43916705,0.3638208
0.9614553,0.023630068,0.014914647
0.00013385886,0.0035735238,0.99629265
0.00019257668,0.0012499223,0.9985575
0.9246559,0.060422886,0.014921154
0.0005549752,0.0015928199,0.9978523
0.10528061,0.8747383,0.019981107
0.017490067,0.31196785,0.6705421
0.46723938,0.025010493,0.5077501
0.000103589155,0.0040025543,0.99589384
0.9760399,0.019907743,0.0040522856
0.018815573,0.026239129,0.95494527
0.0017529014,0.9973888,0.00085828267
0.94287646,0.05325536,0.003868092
0.0053216903,0.9782628,0.016415535
0.0021286614,0.42236614,0.57550514
0.002331778,0.99670535,0.00096285885
0.6883894,0.13314469,0.17846589
0.9810625,0.017276615,0.0016608911
0.0040462688,0.9932225,0.002731247
0.22418413,0.75490916,0.020906689
0.0024239933,0.9916323,0.005943779
0.00036028467,0.0011596463,0.99848
0.08579491,0.86849445,0.04571065
0.0015643673,0.938906,0.059529644
0.9748497,0.023570325,0.0015800338
0.002599346,0.97375286,0.023647794
0.000116581934,0.9993412,0.0005421954
0.0001619326,0.99810994,0.001728114
0.91295195,0.08602674,0.0010212988
0.7772507,0.19698088,0.025768394
0.0001996786,0.0011629164,0.9986374
0.00016920251,0.0013253534,0.9985055
0.0001895639,0.008537067,0.99127334
0.98527735,0.013301917,0.0014207578
0.9021389,0.091912605,0.0059485855
0.00048191097,0.0020008828,0.9975172
0.97877926,0.01836169,0.0028590062
0.95223504,0.045262087,0.002502937
0.0010236728,0.9790613,0.019915
0.00034849465,0.002301456,0.9973501
0.98837763,0.010410378,0.0012120178
0.0022326892,0.0010793079,0.99668807
0.00025234476,0.00089104584,0.99885666
0.0029361877,0.008449864,0.98861396
0.00070101774,0.99767023,0.0016286861
0.8119826,0.17239265,0.015624745
0.0048822444,0.99391466,0.0012031145
0.0028311622,0.9968058,0.00036308265
0.4750224,0.51231164,0.012665941
0.9813845,0.016219659,0.0023958555
0.8835908,0.11220999,0.0041991337
0.9850963,0.01293181,0.001971935
0.001094875,0.9583478,0.040557303
0.989584,0.008231852,0.002183998
0.9764385,0.019993672,0.0035678453
0.91692364,0.04793124,0.035145152
0.001479308,0.012111673,0.98640907
0.9067519,0.08856188,0.0046862243
0.0013659706,0.9969367,0.0016973519
0.0005825272,0.008622821,0.9907946
0.9546511,0.039121874,0.0062269857
0.84772956,0.14788951,0.0043809004
0.00057585805,0.9854655,0.01395863
0.009334559,0.9763017,0.014363707
0.00069233315,0.001973741,0.997334
0.9073828,0.09112455,0.0014926416
0.77339506,0.21848837,0.008116589
0.29536256,0.6910791,0.013558351
0.00399995,0.9856148,0.010385242
0.9259362,0.03190159,0.04216219
5.3651154e-05,0.0006096492,0.99933666
0.38776866,0.60781306,0.0044183084
0.00011960195,0.015239262,0.98464113
0.0034747715,0.9817724,0.014752865
0.0008306647,0.0009212874,0.9982481
0.85255265,0.14089261,0.006554738
0.0031044916,0.012913543,0.983982
0.29546613,0.69248945,0.012044471
0.9640818,0.0277751,0.008143017
0.016785244,0.017688956,0.9655258
0.00021003363,0.9772429,0.022547105
0.90848607,0.08931777,0.002196095
0.9805731,0.015755674,0.0036711327
0.9825399,0.015937962,0.0015221568
0.000121639794,0.006234509,0.9936439
0.82867014,0.16689743,0.004432435
0.9800448,0.01867652,0.0012787589
0.0002955982,0.00069267955,0.99901175
0.042956367,0.94904995,0.007993646
0.94691604,0.051139887,0.0019440936
0.12565506,0.7394608,0.13488409
