Entailment,Neutral,Contradiction
0.0936984,0.8431409,0.06316065
0.8046459,0.15867528,0.036678873
0.8603764,0.13249901,0.007124575
0.2012186,0.6064154,0.19236603
0.17158712,0.7590463,0.069366604
0.8770794,0.117230885,0.005689654
0.056476578,0.8943636,0.049159866
0.90602684,0.09087878,0.0030943796
0.9379237,0.059501775,0.0025745349
0.6490516,0.34291288,0.008035523
0.23158811,0.7444986,0.023913287
0.015254532,0.9509755,0.03377004
0.3339021,0.62342656,0.042671364
0.022098666,0.95482767,0.0230737
0.039653677,0.7452799,0.21506645
0.5032164,0.4852676,0.011515942
0.9727843,0.026694769,0.0005209663
0.9883209,0.011206467,0.00047261303
0.20313992,0.5184531,0.27840698
0.81168234,0.18298785,0.0053298124
0.98101556,0.0073411176,0.011643355
0.5352466,0.41991705,0.044836286
0.80541205,0.10517294,0.08941503
0.9945093,0.0036724063,0.0018183666
0.037889823,0.17098148,0.7911287
0.9565038,0.041030347,0.0024658958
0.92105705,0.07525679,0.00368621
0.98890185,0.0060202875,0.005077819
0.9526928,0.010412297,0.036894873
0.94106257,0.055851996,0.0030854365
0.9911486,0.0075248084,0.0013266442
0.32928512,0.5795702,0.091144696
0.80732805,0.17828,0.014391985
0.9834343,0.015306174,0.001259551
0.8856102,0.109183736,0.005205985
0.9599559,0.038690835,0.001353328
0.9907829,0.007852303,0.0013648181
0.0022187238,0.038507573,0.95927376
0.03637189,0.91966575,0.04396239
0.0029055742,0.98288697,0.014207517
0.13341379,0.83812964,0.028456578
0.17734706,0.77325815,0.049394805
0.034667067,0.95595264,0.009380266
0.12240931,0.3782102,0.4993804
0.0054968474,0.198493,0.79601014
0.21383455,0.035535477,0.75062996
0.15922175,0.3129824,0.52779585
0.12610397,0.86836267,0.0055334205
0.039217185,0.3341934,0.62658936
0.0034417682,0.9873347,0.009223499
0.006897615,0.01760361,0.97549874
0.09357852,0.90147966,0.004941868
0.13723455,0.8453245,0.017440947
0.20478271,0.7239488,0.071268536
0.004296966,0.98737854,0.0083245495
0.009216745,0.22750893,0.76327425
0.0890548,0.062881924,0.8480633
0.002818273,0.27149266,0.725689
0.10803057,0.5144079,0.37756157
0.008723247,0.50674266,0.4845341
0.7617668,0.15383655,0.084396645
0.020471497,0.94165784,0.03787074
0.003619273,0.1882551,0.8081257
0.11199298,0.86803395,0.019973073
0.07473879,0.8757209,0.049540263
0.0012848438,0.062163215,0.936552
0.0008755466,0.035546742,0.96357775
0.0063074525,0.9485021,0.04519043
0.022362102,0.7801107,0.19752717
0.0029368193,0.97274834,0.0243148
0.008324025,0.98324156,0.008434375
0.052023113,0.5474889,0.400488
0.0074876156,0.96749675,0.025015661
0.0103640435,0.4182711,0.5713648
0.08662496,0.5136516,0.39972344
0.011505932,0.93625206,0.052241966
0.017136158,0.8744722,0.10839165
0.87897795,0.112848155,0.008173902
0.02343427,0.97221273,0.0043530036
0.004365479,0.036805242,0.9588292
0.9816544,0.017757004,0.00058859476
0.026428025,0.96800125,0.0055706827
0.00894566,0.9745816,0.016472718
0.2006473,0.7407996,0.05855313
0.15155183,0.37259895,0.4758492
0.012364044,0.96774507,0.019890811
0.032067955,0.9422699,0.025662133
0.23188451,0.73448247,0.03363304
0.7896059,0.20867261,0.0017214705
0.3365687,0.65952873,0.003902599
0.7110099,0.28576684,0.00322324
0.70271355,0.28851196,0.008774446
0.08585762,0.84822273,0.06591968
0.16572493,0.7013833,0.13289177
0.34955245,0.63179827,0.018649308
0.9909376,0.008864906,0.00019755466
0.034728292,0.9558983,0.009373354
0.8948498,0.10397026,0.0011799688
0.91005534,0.08258516,0.0073595913
0.03749487,0.95207274,0.010432428
0.36591455,0.61893827,0.015147157
0.28980494,0.70439374,0.005801339
0.9755121,0.019463511,0.0050244806
0.1483514,0.8363671,0.015281521
0.8108486,0.1732104,0.015941013
0.66868186,0.32304126,0.008276848
0.055422362,0.93926954,0.0053080725
0.038255237,0.94923824,0.01250652
0.8632618,0.13494663,0.001791577
0.012187043,0.94922835,0.03858466
0.8632197,0.12658995,0.01019034
0.97268146,0.026412027,0.0009065631
0.41071334,0.58040214,0.008884493
0.044707783,0.8985092,0.056782976
0.026645752,0.95664865,0.016705565
0.13119616,0.35198545,0.51681834
0.4627469,0.53345484,0.003798327
0.98467594,0.014104473,0.0012196434
0.96376693,0.034971613,0.0012614785
0.035304666,0.92479396,0.039901357
0.7802005,0.20876426,0.011035345
0.34215042,0.6530221,0.0048274375
0.03544537,0.94670016,0.017854499
0.29491782,0.68848294,0.016599176
0.90666735,0.08605691,0.007275754
0.8096042,0.18787713,0.0025186392
0.95067835,0.047555737,0.0017659524
0.008826453,0.9535435,0.037630085
0.9661039,0.033556193,0.00033991388
0.5186863,0.47728476,0.004028897
0.22244681,0.73641086,0.041142356
0.11918782,0.87859344,0.0022187051
0.0906661,0.90508157,0.0042523886
0.011648711,0.82050425,0.16784708
0.99918026,0.0007133274,0.000106421234
0.021667445,0.9546373,0.023695262
0.980005,0.01664622,0.0033486965
0.048469618,0.850251,0.10127935
0.97250575,0.010127036,0.017367212
0.4781125,0.5200087,0.001878891
0.89311695,0.103474915,0.0034081815
0.03248346,0.023179857,0.9443367
0.17503609,0.7782916,0.046672314
0.03823361,0.7608713,0.20089512
0.99591947,0.0036859915,0.00039451744
0.93011785,0.06753729,0.0023448688
0.9879347,0.009177913,0.0028874213
0.9652633,0.029137379,0.0055992845
0.034383234,0.91160786,0.054008912
0.9668454,0.020953732,0.012200852
0.010247334,0.968972,0.020780636
0.8637252,0.031802703,0.10447213
0.99327374,0.0056856456,0.0010405264
0.96511114,0.033147667,0.0017412095
0.8389311,0.038943123,0.12212574
0.25885746,0.73513925,0.0060032373
0.9874557,0.008219778,0.004324621
0.9943461,0.0037937553,0.0018601869
0.013511882,0.038792096,0.94769603
0.00073285244,0.012581286,0.98668575
0.8678026,0.130412,0.0017853295
0.98236555,0.017182246,0.00045231235
0.79663086,0.12084608,0.08252307
0.981471,0.017399162,0.0011298924
0.8191732,0.16014458,0.020682255
0.8546991,0.13977757,0.005523327
0.9940376,0.004750028,0.0012124155
0.8399504,0.1425639,0.017485645
0.059628032,0.9384471,0.0019248348
0.4747344,0.49459353,0.03067209
0.9833679,0.013541201,0.003090967
0.9362917,0.06283549,0.00087288243
0.070019245,0.92368245,0.0062982817
0.092155546,0.9042071,0.0036372847
0.7474219,0.11434829,0.13822973
0.9649075,0.03416473,0.0009276942
0.859972,0.13593721,0.004090868
0.90028816,0.09774383,0.0019679924
0.0008432876,0.05682535,0.9423313
0.008792843,0.2780832,0.7131239
0.0020789893,0.34809396,0.649827
0.23041868,0.752581,0.017000306
0.0069334013,0.23535581,0.75771075
0.107545905,0.87506557,0.017388556
0.06509096,0.8073038,0.12760524
0.21369618,0.77220386,0.014100014
0.0029196905,0.9505747,0.046505615
0.010777277,0.053310577,0.9359122
0.06231802,0.8555243,0.08215771
0.022516081,0.87678754,0.10069631
0.015749095,0.95512575,0.029125154
0.005782645,0.025907598,0.96830976
0.0026068962,0.17020689,0.8271862
0.95614344,0.023132175,0.020724447
0.87997705,0.09426228,0.02576072
0.0021652167,0.9736988,0.024135968
0.0027869914,0.05962861,0.9375844
0.017775375,0.9338618,0.04836287
0.9701054,0.029152093,0.0007425287
0.14202668,0.85167176,0.0063015954
0.02323417,0.96299267,0.013773175
0.8992427,0.08316714,0.017590089
0.009553172,0.8206263,0.16982049
0.04339823,0.94727284,0.0093288785
0.84754544,0.15077114,0.0016834897
0.36217716,0.6087001,0.02912272
0.019986033,0.9666386,0.013375299
0.9067215,0.09074698,0.0025315408
0.3281969,0.62802196,0.043781158
0.020813508,0.6966741,0.2825124
0.46559963,0.529125,0.005275403
0.31228828,0.68052304,0.0071887085
0.02657387,0.94704676,0.026379328
0.04539757,0.9447384,0.00986405
0.33079755,0.65675336,0.012449089
0.33950916,0.6512612,0.009229588
0.74393183,0.25361687,0.0024513346
0.99325824,0.0064835926,0.0002582192
0.04005255,0.934058,0.025889378
0.32982695,0.52356696,0.14660606
0.94225395,0.04767198,0.010074026
0.9976561,0.001515436,0.0008284844
0.98505324,0.014097317,0.00084948767
0.9695572,0.02813805,0.0023047477
0.939328,0.057854302,0.002817613
0.9889141,0.010680867,0.00040502416
0.98920023,0.00982262,0.000977114
0.98747754,0.01065385,0.0018686304
0.12155131,0.7290295,0.14941923
0.9628902,0.034499,0.0026107468
0.53877527,0.45717546,0.0040493496
0.69941056,0.29767007,0.0029193552
0.58330715,0.4135867,0.0031060562
0.089192696,0.70013726,0.21067
0.41104928,0.58274597,0.006204754
0.92650074,0.07238503,0.0011141588
0.88301295,0.111620426,0.005366675
0.023697544,0.053160235,0.9231422
0.0041697174,0.15404542,0.8417849
0.14121698,0.79659885,0.06218414
0.00029249696,0.031407334,0.96830016
0.22960801,0.749742,0.020650033
0.0010678971,0.11371224,0.8852199
0.093202025,0.723139,0.18365903
0.004733067,0.61158484,0.38368207
0.012288243,0.27923936,0.70847243
0.019504594,0.82506835,0.15542698
0.0034229988,0.2077808,0.78879625
0.026119731,0.96643037,0.007449891
0.013141263,0.07565106,0.9112077
0.033617523,0.91205335,0.054329142
0.9146441,0.082754016,0.0026019143
0.0007383918,0.021669557,0.97759205
0.0026661304,0.04644185,0.95089203
0.06556463,0.1598853,0.7745501
0.040458325,0.39862013,0.56092155
0.093505934,0.5248449,0.38164923
0.01453286,0.979,0.006467219
0.008112845,0.97184306,0.02004413
0.0045699216,0.98190033,0.013529777
0.0070443493,0.97964054,0.013315075
0.0070854835,0.4943933,0.4985213
0.4302961,0.5521168,0.017587079
0.016664753,0.38802797,0.5953073
0.0067876754,0.97578794,0.017424406
0.23733352,0.76091856,0.0017479064
0.23600756,0.6760462,0.087946236
0.27531305,0.4750448,0.24964218
0.06349846,0.9237855,0.012715977
0.0059634154,0.2542945,0.73974204
0.08242394,0.89987427,0.017701807
0.0016912977,0.881518,0.11679067
0.012941317,0.026248176,0.9608104
0.044185966,0.94615155,0.009662487
0.02329755,0.91028523,0.066417165
0.008311104,0.9841329,0.00755601
0.01549549,0.87872744,0.10577705
0.008598405,0.90305275,0.08834887
0.015790796,0.038521204,0.945688
0.014798969,0.5078001,0.47740093
0.0021054116,0.92335236,0.074542224
0.026428644,0.12862329,0.8449482
0.021736847,0.8628248,0.11543832
0.013562897,0.82738274,0.15905432
0.00066106603,0.01708158,0.9822573
0.06479695,0.9310438,0.0041592256
0.20123711,0.7806309,0.01813201
0.91518074,0.073957905,0.010861399
0.15739524,0.7018973,0.14070748
0.011166715,0.6830719,0.30576137
0.045035996,0.78105175,0.17391232
0.28260696,0.7040526,0.013340488
0.42683744,0.5564241,0.01673849
0.047361623,0.9091112,0.043527193
0.9271387,0.07063676,0.0022246246
0.20552126,0.77901435,0.015464377
0.034462344,0.9198152,0.0457224
0.22900341,0.746443,0.024553608
0.002882632,0.95344895,0.043668456
0.22544871,0.76197183,0.012579491
0.9978587,0.0017179173,0.00042332034
0.74052477,0.25668398,0.0027912962
0.31642655,0.6304031,0.05317037
0.012068266,0.3211644,0.66676736
0.044566225,0.9499694,0.005464335
0.7105058,0.21249864,0.07699564
0.0907505,0.8901896,0.0190599
0.076814964,0.91632336,0.0068616224
0.059239898,0.9383638,0.0023963796
0.071476705,0.90651786,0.022005398
0.9906825,0.008634785,0.00068270636
0.1771981,0.80922276,0.013579156
0.5651198,0.41490516,0.019975059
0.7207777,0.2774626,0.0017596951
0.58084255,0.4131489,0.0060085473
0.46568578,0.5288794,0.0054347645
0.08283514,0.8800132,0.037151687
0.83119947,0.16116796,0.0076325354
0.06035246,0.8921572,0.0474903
0.83339953,0.1646204,0.0019800279
0.82032204,0.17627993,0.003398132
0.8733255,0.1252485,0.0014259883
0.34847048,0.6167092,0.03482038
0.34881353,0.64831144,0.0028749774
0.5896308,0.40245625,0.007912987
0.08782478,0.90884256,0.0033326498
0.94318867,0.054112364,0.002698953
0.9251889,0.07239963,0.002411462
0.28437003,0.6949534,0.020676583
0.029230285,0.76187015,0.20889957
0.03456816,0.96432763,0.0011042397
0.5859948,0.39571318,0.0182921
0.68207717,0.3107437,0.0071791094
0.8705982,0.081914976,0.047486834
0.97033095,0.026775336,0.002893834
0.9914403,0.007832891,0.0007268596
0.9934402,0.005884316,0.0006754555
0.7285581,0.26067138,0.0107705435
0.00697468,0.044994295,0.948031
0.06342685,0.35711485,0.57945824
0.9767761,0.018784337,0.0044394867
0.9839686,0.012499788,0.0035316646
0.9949243,0.004085346,0.0009902981
0.5402776,0.4525693,0.0071531
0.9968029,0.0026046936,0.0005924163
0.15929313,0.82929826,0.011408638
0.026935933,0.94457084,0.02849328
0.07626429,0.91804194,0.0056937863
0.9753606,0.022730557,0.0019088156
0.08623981,0.80297345,0.11078678
0.9926045,0.0031026998,0.0042927847
0.9173494,0.05842752,0.024222983
0.9329719,0.06292991,0.0040981784
0.006076796,0.9794278,0.014495448
0.96539515,0.028083073,0.006521795
0.95199114,0.042428378,0.005580457
0.9373785,0.05550313,0.0071183094
0.519987,0.4621207,0.01789233
0.96173394,0.036575582,0.0016904335
0.6685601,0.3299204,0.0015195038
0.10775576,0.7441014,0.14814281
0.9694983,0.026064806,0.004436989
0.72280836,0.23848628,0.038705382
0.54435426,0.4071784,0.04846737
0.8207066,0.16191068,0.017382728
0.7118644,0.25788543,0.030250154
0.24063657,0.6434941,0.1158693
0.9677386,0.02830652,0.0039549
0.5727024,0.42106944,0.0062280986
0.98236555,0.015591024,0.0020434482
0.99662554,0.0025649632,0.00080957066
0.02972037,0.9479993,0.02228028
0.09170031,0.111025125,0.79727465
0.99390996,0.0037480947,0.002341918
0.36854926,0.6171205,0.014330246
0.99281824,0.005501105,0.001680749
0.8144169,0.18372624,0.0018569021
0.97324646,0.024187312,0.0025662018
0.026045157,0.6845923,0.28936258
0.4517011,0.52168274,0.02661616
0.04322414,0.87230563,0.08447026
0.06552823,0.8868819,0.047589876
0.016924374,0.64192086,0.3411547
0.013743524,0.8280088,0.15824775
0.30613846,0.68615144,0.0077101323
0.011407608,0.9529759,0.03561649
0.007750309,0.5132693,0.4789804
0.01070351,0.7656274,0.22366907
0.013348528,0.8972999,0.08935161
0.00704591,0.8331212,0.15983288
0.00082085025,0.03399671,0.9651824
0.13497196,0.7282423,0.13678575
0.0053777886,0.85236794,0.14225422
0.049806263,0.9346687,0.015525007
0.0015441513,0.17015886,0.828297
0.0009920571,0.051770248,0.9472377
0.31669062,0.6771249,0.0061844806
0.005698867,0.22440904,0.7698921
0.018027076,0.7116393,0.27033362
0.53018415,0.45965767,0.010158162
0.8235315,0.16875745,0.007711075
0.3645488,0.6341951,0.0012561141
0.11193505,0.8142485,0.07381644
0.39544338,0.5868965,0.017660128
0.88733876,0.11192177,0.0007394098
0.0048726057,0.39937565,0.59575176
0.6460655,0.27904952,0.07488504
0.26434147,0.71691465,0.018743891
0.6696451,0.31892735,0.011427518
0.026755817,0.9097711,0.06347314
0.93283683,0.06404097,0.003122256
0.47091487,0.5256744,0.00341075
0.9179936,0.08125158,0.00075489946
0.1448098,0.8514862,0.0037040068
0.09325194,0.9024291,0.0043189977
0.04528566,0.9499482,0.0047661373
0.13267136,0.85280526,0.014523392
0.99883384,0.0010152314,0.0001510271
0.9603591,0.03849364,0.0011471942
0.9840678,0.014712663,0.0012195603
0.19027385,0.80094755,0.008778627
0.9908037,0.0066596405,0.0025365637
0.20153844,0.7669733,0.031488214
0.9634085,0.028475307,0.008116173
0.99626714,0.0027581905,0.00097465847
0.059290364,0.09113924,0.84957033
0.9775603,0.020920517,0.0015192784
0.073299706,0.90753645,0.019163888
0.90544933,0.09338513,0.0011655157
0.99144274,0.006953105,0.0016041639
0.13027515,0.7340531,0.1356718
0.9571035,0.040533382,0.0023631754
0.94584996,0.052813463,0.0013365777
0.15031233,0.80605084,0.043636844
0.9718336,0.026294373,0.0018720587
0.9738177,0.025073739,0.0011085666
0.34178087,0.22653861,0.43168053
0.47273666,0.47721466,0.05004869
