Entailment,Neutral,Contradiction
0.9792966,0.020532763,0.00017054008
0.010330359,0.98060626,0.009063388
0.008440569,0.029530998,0.96202844
0.0025114275,0.02228786,0.97520065
0.0070060906,0.98673755,0.0062564127
0.015234212,0.9773472,0.007418634
0.9860728,0.013200095,0.0007271608
0.3054207,0.6872999,0.0072794445
0.069042854,0.41386685,0.5170903
0.15859929,0.8315985,0.009802177
0.006027675,0.040553562,0.95341885
0.0008435414,0.00888606,0.9902704
0.99473816,0.0046878154,0.00057401485
0.00666861,0.03320264,0.9601288
0.004859195,0.9873956,0.007745154
0.9245959,0.06728596,0.00811819
0.9871749,0.010810366,0.0020146444
0.98358953,0.015322027,0.0010884793
0.8718585,0.11655209,0.011589479
0.008889818,0.98180145,0.0093087135
0.9009302,0.09511341,0.0039563803
0.9017919,0.0956578,0.002550288
0.97338676,0.024432167,0.0021811647
0.9896169,0.009616452,0.0007666601
0.15370233,0.6081786,0.23811905
0.014623745,0.95994633,0.02542997
0.0012592787,0.0022650207,0.99647564
0.01934335,0.03929749,0.94135916
0.004521092,0.810013,0.18546595
0.00016700778,0.0016875282,0.99814546
0.0071808123,0.07260083,0.9202184
0.16687788,0.806391,0.026731135
0.0012155105,0.027053664,0.9717308
0.864632,0.13029797,0.005069966
0.55603176,0.43984446,0.0041237706
0.01671781,0.6632131,0.32006916
0.000106018175,0.99957114,0.00032280426
0.958049,0.04110851,0.0008425594
0.0025531098,0.0089155855,0.98853123
0.010027727,0.968585,0.021387191
0.98863715,0.010367489,0.0009954238
0.00032618956,0.010478839,0.989195
0.13925473,0.5339892,0.32675606
0.004235277,0.8787993,0.11696539
0.8505297,0.14473635,0.0047340635
0.9922587,0.0046124035,0.0031287456
0.0012528019,0.99640095,0.0023462162
0.5561724,0.43194348,0.011884186
0.10037976,0.88551635,0.0141038615
0.003556673,0.05968855,0.93675476
0.07503989,0.7823922,0.14256792
0.6258414,0.3427716,0.031387024
0.067302674,0.8964362,0.036261063
0.0063676573,0.013837251,0.9797951
0.20460296,0.78955096,0.0058460184
0.043540724,0.95113087,0.005328442
0.00057827024,0.0050289934,0.99439275
0.0022696953,0.037097253,0.96063304
0.8099893,0.16731684,0.02269387
0.007027775,0.0087802475,0.984192
0.010558137,0.1911513,0.79829055
0.008385057,0.4389999,0.55261505
0.8600118,0.1282507,0.011737498
0.36859274,0.49178523,0.13962206
0.9783257,0.020262476,0.0014116972
0.00074370607,0.0013370607,0.99791926
0.049827825,0.93322486,0.01694729
0.99488467,0.0045935092,0.00052182015
0.0020398959,0.011131444,0.9868286
0.0029574684,0.0034783129,0.9935642
0.004573043,0.942316,0.053111028
0.016526202,0.07740415,0.9060696
0.0023586045,0.0055807563,0.99206066
0.9657885,0.032116562,0.002094934
0.0060595414,0.040604424,0.95333606
0.0040315655,0.06682153,0.92914695
0.7681055,0.12974004,0.10215439
0.019198945,0.12017977,0.8606213
0.921836,0.07642819,0.0017358769
0.0028734698,0.9955941,0.0015324814
0.97920305,0.019519754,0.0012772122
0.0005393055,0.003932769,0.9955279
0.0052819746,0.9700703,0.024647756
0.0011060352,0.9987243,0.0001697036
0.3810713,0.6094432,0.009485529
0.9379792,0.060762327,0.0012585295
0.9713519,0.02765265,0.0009954006
0.0045028646,0.012755867,0.9827413
0.014105864,0.12002925,0.865865
0.002042407,0.04655123,0.95140636
0.20650113,0.79164463,0.0018542152
0.0030317493,0.008864605,0.9881037
0.9638768,0.033659533,0.002463615
0.9842315,0.014457439,0.0013109864
0.002730864,0.0065381853,0.99073106
0.95257264,0.046362244,0.0010651628
0.0061509614,0.98081124,0.013037777
0.9878714,0.011727963,0.00040060063
0.0040890155,0.009251205,0.98665977
0.014914602,0.035929147,0.94915617
0.0038748148,0.99385494,0.0022701994
0.9778861,0.019100592,0.0030133466
0.84908086,0.14888786,0.0020312998
0.047509443,0.8764593,0.0760312
0.0027329528,0.7198124,0.27745467
0.97271615,0.025785863,0.0014979711
0.015052886,0.12810199,0.85684514
0.97897094,0.019732134,0.0012969609
0.0053247125,0.9855437,0.009131546
0.119795434,0.8728471,0.007357487
0.014958699,0.97976035,0.005280984
0.004002096,0.92912346,0.06687448
0.0023739934,0.02128309,0.976343
0.023205485,0.8419049,0.13488965
0.0031939873,0.018581372,0.9782245
0.008331182,0.093787424,0.89788145
0.020886514,0.03974485,0.93936855
0.00014936239,0.99908817,0.0007624281
0.88308126,0.11215,0.0047686617
0.055515025,0.92843467,0.016050274
0.4343932,0.51531166,0.05029516
0.4316715,0.5497156,0.018612927
0.27914062,0.4569531,0.26390624
0.010786942,0.9790869,0.010126193
0.9126701,0.08303079,0.0042991554
0.0005412227,0.0020073454,0.99745136
0.0034101566,0.0056916764,0.9908982
0.9098682,0.08684813,0.0032836227
0.0007245534,0.00094528915,0.9983302
0.9241705,0.051038235,0.02479131
0.00065774465,0.008845214,0.9904971
0.97863597,0.020885969,0.00047803603
0.0007428517,0.0017668968,0.9974903
0.8835674,0.11427599,0.0021566222
0.02173157,0.2654739,0.7127945
0.18785241,0.18073036,0.6314173
0.0073310025,0.017710632,0.9749585
0.17247744,0.8204954,0.0070271837
0.0019680297,0.005778916,0.992253
0.03373968,0.6533469,0.3129134
0.0011020559,0.9980812,0.0008167551
0.91696364,0.077748105,0.0052882517
0.003062439,0.023276754,0.9736607
0.9171249,0.07694278,0.0059322584
0.0003819022,0.99936813,0.00025003066
0.09419576,0.8660512,0.039753072
0.5840838,0.41252178,0.0033943632
0.004032118,0.991394,0.0045739077
0.9106321,0.08114411,0.0082237525
0.0209271,0.16266185,0.81641096
0.80680716,0.16707799,0.026114928
0.94055647,0.05702846,0.002415027
0.0089060115,0.9873312,0.0037628103
0.049136028,0.93264437,0.018219588
0.97586375,0.023377042,0.00075916277
0.0030526086,0.0066827373,0.99026465
0.040293712,0.94921607,0.0104901735
0.0018216074,0.011853268,0.9863251
0.053354576,0.93208194,0.014563495
0.0073936125,0.047053505,0.94555295
0.98203045,0.017655041,0.00031454652
0.97224796,0.026607191,0.0011448305
0.0058186953,0.9936466,0.000534725
0.88278544,0.1159292,0.0012853256
0.007153357,0.9876435,0.005203205
0.083891295,0.898998,0.01711065
0.6353236,0.3597854,0.004891013
0.0012741316,0.010472782,0.9882532
0.029649325,0.9557245,0.014626147
0.022820657,0.1125743,0.864605
0.13069767,0.86108214,0.00822021
0.26492557,0.72712016,0.007954305
0.030847797,0.06594656,0.90320563
0.09677961,0.8992054,0.004014986
0.0013166023,0.0044080704,0.9942754
0.018364575,0.9791708,0.002464684
0.0029990855,0.9913585,0.0056423717
0.9759443,0.022644052,0.0014116911
0.96756804,0.029626999,0.0028049473
0.9815431,0.01667826,0.0017787081
0.004740181,0.020587469,0.9746723
0.21704921,0.78081006,0.0021406806
0.001252904,0.004759734,0.9939873
0.0023379694,0.0074913837,0.99017066
0.003847303,0.0066175866,0.98953515
0.006542668,0.9676462,0.025811167
0.004253702,0.006827158,0.9889192
0.045314692,0.95368254,0.0010027173
0.011088408,0.9471701,0.0417415
0.18278079,0.80697757,0.010241605
0.9905206,0.008307907,0.0011714903
0.025751188,0.93251246,0.04173633
0.0034570016,0.99588674,0.0006563037
0.023442967,0.8875336,0.08902348
0.9712606,0.026394002,0.0023454786
0.01331099,0.46819368,0.5184953
0.0005058935,0.0026483145,0.9968458
0.9953359,0.004107272,0.0005568749
0.97156197,0.028176537,0.00026150444
0.019405557,0.9589582,0.021636244
0.0020308772,0.0030137836,0.99495524
0.031320132,0.90390927,0.06477056
0.00371412,0.06379753,0.9324883
0.9823951,0.016680326,0.0009246018
0.023429934,0.92855793,0.04801216
0.011172635,0.9539329,0.034894533
0.0010344005,0.0046611573,0.99430436
0.8605877,0.1365137,0.002898541
0.0029965572,0.009855762,0.9871476
0.0015382898,0.0050525935,0.99340916
0.0032289522,0.9960814,0.0006896999
0.006711404,0.010236783,0.9830518
0.98434955,0.0138279805,0.0018224582
0.016205786,0.98098654,0.0028076693
0.0040653134,0.99213916,0.00379548
0.0044538416,0.12124758,0.8742986
0.9651943,0.031956222,0.0028494813
0.00061529904,0.0045958855,0.99478877
0.36702114,0.19086732,0.4421116
0.4586635,0.5219945,0.019342039
0.82118696,0.17341736,0.005395711
0.0023588077,0.99702054,0.00062062644
0.014970592,0.243297,0.74173236
0.00068412325,0.0059811356,0.9933348
0.0061369557,0.06957486,0.9242882
0.0023167052,0.14336878,0.8543145
0.9798315,0.01952125,0.00064723723
0.0025091625,0.8849832,0.11250768
0.01945109,0.96112263,0.019426286
0.00058156106,0.9923884,0.0070300275
0.57660997,0.42162073,0.0017692934
0.042347502,0.94132984,0.016322702
0.9633888,0.034710873,0.0019003224
0.00034143566,0.0010137758,0.99864477
0.97131395,0.027636105,0.0010499603
0.4624552,0.53404856,0.0034962087
0.9900379,0.0097518,0.00021034812
0.014200601,0.8880214,0.09777798
0.009569055,0.24431925,0.74611163
0.9162078,0.08087391,0.0029182113
0.9561161,0.042643655,0.0012401395
0.0048140273,0.9658233,0.029362716
0.022604587,0.96899664,0.008398755
0.014378141,0.036891587,0.94873023
0.0006240123,0.008442632,0.9909334
0.9301435,0.06610521,0.0037512225
0.9622603,0.032710217,0.0050294665
0.4006608,0.58997,0.009369222
0.9820239,0.016234685,0.0017414301
0.00034781508,0.0032477968,0.9964044
0.0040322323,0.99449843,0.001469355
0.98760766,0.010303751,0.0020885433
0.031442903,0.03584482,0.9327124
0.651873,0.23308659,0.11504039
0.00040827075,0.00081335224,0.9987784
0.08648836,0.1286297,0.78488195
0.0064228214,0.014409444,0.9791677
0.00037736722,0.9994604,0.00016219221
0.46740022,0.4818552,0.05074449
0.9165086,0.07840528,0.005086097
0.0020242936,0.021489736,0.97648597
0.0048951064,0.9873984,0.0077064577
0.95485085,0.043865114,0.001284037
0.885831,0.111770414,0.002398603
0.99787986,0.0012005332,0.00091959897
0.00095721416,0.0029913418,0.9960514
0.0062159942,0.13280988,0.86097413
0.17118776,0.8198566,0.008955607
0.5254267,0.37411937,0.10045399
0.0050262134,0.0057130307,0.9892607
0.02401014,0.16833398,0.8076559
0.0006812896,0.00221233,0.9971064
0.00046608289,0.003076941,0.9964569
0.004631908,0.018424058,0.976944
0.005388761,0.07645634,0.91815484
0.00048602396,0.9906765,0.008837414
0.7792385,0.16712189,0.05363957
0.0041644424,0.0112936385,0.984542
0.9696711,0.028332036,0.0019968448
0.009835071,0.005339039,0.9848259
0.00045756128,0.0069461316,0.99259627
0.009879981,0.03922272,0.95089734
0.012588951,0.9557844,0.03162669
0.96634287,0.031789076,0.0018679961
0.96629167,0.03320101,0.00050731265
0.0030076632,0.9962763,0.0007160292
0.9638782,0.03490733,0.0012144595
0.009130345,0.9900041,0.0008655511
0.005079192,0.964173,0.030747805
0.0007443434,0.004496596,0.994759
0.021215932,0.11287431,0.86590976
0.9585024,0.04066295,0.0008346301
0.003570792,0.005610173,0.9908189
0.0099187875,0.9881344,0.0019467579
0.2893388,0.6969496,0.013711578
0.002023711,0.06659306,0.9313832
0.079861894,0.045771167,0.87436694
0.009533327,0.97822946,0.012237217
0.0008126809,0.0033914365,0.99579585
0.9876601,0.011657874,0.0006820797
0.16664389,0.83027005,0.0030860382
0.038285367,0.09031337,0.87140125
0.019879768,0.037228327,0.94289184
0.0074674524,0.016519614,0.97601295
0.95249695,0.04435717,0.0031458787
0.976653,0.022976175,0.00037083548
0.93650323,0.0623736,0.0011230832
0.00820506,0.7309726,0.26082227
0.00086795853,0.014976976,0.98415506
0.96820885,0.030373374,0.0014178528
0.023973089,0.39230436,0.58372253
0.77575785,0.2152075,0.009034677
0.9762006,0.022337927,0.0014615455
0.0052578445,0.9884066,0.0063355276
0.03909115,0.061658442,0.8992504
0.009347848,0.6094368,0.3812153
0.002058814,0.008377258,0.9895639
0.00028368694,0.0010567153,0.9986596
0.006671938,0.7963499,0.19697818
0.9891713,0.010277885,0.00055076013
0.056090057,0.93762445,0.006285482
0.005651566,0.013481841,0.98086655
0.99403197,0.005758021,0.00020996085
0.9497245,0.048335757,0.0019397774
0.007053252,0.017470414,0.9754764
0.9200929,0.078364745,0.0015423364
0.0027963547,0.01916351,0.9780401
0.0029646396,0.012155463,0.98487985
0.89468664,0.08744544,0.017867878
0.0009227143,0.008907993,0.9901693
0.7945485,0.18449831,0.020953277
0.016124051,0.96033335,0.02354254
0.0019597134,0.02342774,0.97461265
0.071958646,0.8772407,0.050800666
0.934246,0.0650611,0.0006929034
0.18933572,0.7715116,0.039152633
0.7387198,0.25418788,0.0070923893
0.8860295,0.109455556,0.0045149545
0.00051216554,0.016138861,0.98334897
0.25974336,0.70621413,0.034042522
0.00033369294,0.002698498,0.99696785
0.061908137,0.9230797,0.015012139
0.004926604,0.037429694,0.95764375
0.0044676126,0.050972734,0.9445597
0.00090282626,0.0028725339,0.99622464
0.99131525,0.00836986,0.00031476212
0.0058747926,0.9904004,0.0037247739
0.95089024,0.04620335,0.0029064345
0.04998339,0.7683565,0.18166013
0.04221778,0.9395073,0.01827494
0.018711247,0.8970271,0.08426172
0.0022381702,0.9661867,0.03157512
0.00039179748,0.0059449826,0.9936632
0.9636934,0.032620203,0.00368641
0.82447124,0.16771863,0.0078101656
0.99504316,0.0047350083,0.00022181873
0.0030808002,0.022771718,0.9741476
0.9731607,0.023074213,0.0037651036
0.002059847,0.99757993,0.0003602501
0.9751745,0.024459234,0.00036634193
0.0011821276,0.004381676,0.99443614
0.8814236,0.103549674,0.015026701
0.0019309936,0.005239205,0.99282986
0.52807015,0.4602998,0.011630031
0.9565927,0.042209763,0.0011975399
0.012568269,0.9850832,0.0023485431
0.00069046865,0.015397744,0.9839117
0.0030916294,0.09426777,0.9026406
0.97483915,0.024477396,0.0006833931
0.00030517628,0.00083787215,0.9988569
0.96167564,0.03117092,0.00715348
0.9738749,0.025232688,0.0008924045
0.006061599,0.97374606,0.020192405
0.26029027,0.700834,0.038875744
0.102612376,0.88086075,0.016526861
0.0031119224,0.06319068,0.93369746
0.006324952,0.97631115,0.017363835
0.002516021,0.020926233,0.9765577
0.9852437,0.01324707,0.0015092107
0.97445333,0.02402805,0.0015185846
0.73898125,0.25949663,0.001522103
0.06408955,0.929022,0.0068884892
0.0023557346,0.021166328,0.976478
0.07385833,0.030044116,0.8960975
0.0018140583,0.0039910004,0.99419504
0.075189024,0.9219876,0.0028234147
0.00089438667,0.0064450395,0.9926605
0.87317264,0.12486416,0.0019631167
0.0028979294,0.008523164,0.98857903
0.008062102,0.07836631,0.9135716
1.5453528e-05,0.9999491,3.5488254e-05
0.0023864515,0.0024322988,0.99518126
0.89867604,0.09674927,0.00457466
0.009928555,0.9842361,0.00583528
0.22731608,0.39552462,0.37715933
0.0007590657,0.005875585,0.99336535
0.0076430547,0.9892513,0.0031056534
0.98046184,0.018569011,0.00096918124
0.0031130984,0.12576039,0.8711265
0.0019892564,0.9931136,0.004897174
0.0010745155,0.99574584,0.003179682
0.008644201,0.9844826,0.006873163
0.0005952211,0.0070103896,0.99239445
0.007225086,0.38431317,0.60846174
0.9864421,0.012766982,0.00079088757
0.0022225054,0.96598256,0.03179495
0.17812619,0.8165705,0.0053032488
0.0441254,0.27834406,0.6775305
0.00087063364,0.0010034281,0.998126
0.25385532,0.74262,0.0035246604
0.01993852,0.13932632,0.84073514
0.85036886,0.1457905,0.003840721
0.0015168815,0.99775153,0.0007315668
0.76793665,0.23065023,0.0014131704
0.8394978,0.15554348,0.004958784
0.98558575,0.013123765,0.0012905084
0.997514,0.0019586808,0.00052722206
0.9918412,0.007196147,0.0009627125
0.005378512,0.9853001,0.009321355
0.003610895,0.014758939,0.98163015
0.90791214,0.09081503,0.0012727979
0.95587325,0.037534155,0.0065926383
0.965965,0.022954546,0.0110805165
0.96796787,0.031370018,0.0006621659
0.0025305892,0.9964803,0.000989123
0.027855901,0.08938996,0.88275415
0.9973349,0.0021388724,0.00052621803
0.77090675,0.22049414,0.008599127
0.0076378067,0.68708277,0.3052794
0.0022017497,0.029252902,0.96854544
0.0019720711,0.006028969,0.991999
0.93685615,0.059938066,0.0032058386
0.00073101424,0.005317187,0.99395174
0.019803662,0.030133676,0.9500627
0.0011770176,0.0034599518,0.995363
0.9049588,0.08906673,0.005974477
0.0013215775,0.99705124,0.0016271967
0.011421166,0.9862606,0.002318225
0.9719499,0.026327683,0.001722474
0.0023893802,0.99743783,0.00017275827
0.015227662,0.9552676,0.02950469
0.589002,0.4056855,0.0053125313
0.0012222308,0.0032353373,0.99554247
0.2682223,0.6796927,0.05208503
0.9856505,0.012909651,0.0014398335
0.0012302803,0.0028483244,0.9959214
0.0025279322,0.98507,0.012402059
0.01522586,0.962679,0.022095067
0.00046658973,0.0049443636,0.9945891
0.8424792,0.1377413,0.019779427
0.5149233,0.45713717,0.02793957
0.0016483329,0.9980883,0.00026328492
0.035613313,0.9619706,0.002416078
0.0017675876,0.011214671,0.9870177
0.026410375,0.036059495,0.9375302
0.007672687,0.9856123,0.0067151114
0.0038308995,0.01877818,0.9773909
0.0075779096,0.039424166,0.9529979
0.005012342,0.018919388,0.97606826
0.029086553,0.9605564,0.0103571
0.00081733847,0.0032174396,0.99596524
0.005059546,0.013099848,0.98184055
0.94543594,0.04948124,0.0050829235
0.9501979,0.04339097,0.0064111995
0.98364604,0.015392226,0.0009617527
0.012391129,0.27177247,0.71583635
0.9848043,0.014681714,0.0005140207
0.89961255,0.091265544,0.009121912
0.010292716,0.9817286,0.007978676
0.9732752,0.024818165,0.0019067662
0.4700416,0.4899225,0.040035818
0.001824675,0.994532,0.003643289
0.005343589,0.9935336,0.0011227931
0.20339417,0.7540911,0.042514738
0.0010870401,0.020288534,0.9786244
0.971633,0.02731729,0.0010496948
0.0015159053,0.9960146,0.002469469
0.9733873,0.025511919,0.0011007292
0.8936541,0.102100074,0.0042458423
0.98786366,0.011184523,0.0009518242
0.60052514,0.39114296,0.008331937
0.0018972049,0.9920074,0.0060953633
0.0032905822,0.9955361,0.0011733855
0.64204824,0.3438068,0.014144921
0.9862579,0.0130876,0.0006545469
0.001939392,0.011412649,0.9866479
0.95977664,0.037966933,0.0022564842
0.0036363124,0.0051426925,0.99122095
0.00875841,0.9726265,0.018615032
0.0026837175,0.053813536,0.9435027
0.031233057,0.19908665,0.76968026
0.04835748,0.9466528,0.00498964
0.035266016,0.9575594,0.0071745785
0.9519269,0.047240607,0.0008324701
0.0013527209,0.99375135,0.0048959516
0.9870711,0.011650911,0.0012780222
0.0019701305,0.02177709,0.97625273
0.005023534,0.6929183,0.3020582
0.8832192,0.11195368,0.0048271124
0.074664466,0.90531784,0.020017697
0.024585094,0.8165655,0.15884933
0.00090040744,0.003347189,0.99575245
0.028515253,0.9489056,0.022579197
0.9856322,0.013117527,0.0012502925
0.69037265,0.30550325,0.004124176
0.017056283,0.9793615,0.0035822575
0.0088473465,0.817781,0.1733717
0.94477296,0.042874064,0.012353024
0.002802881,0.9927007,0.004496343
0.00017250626,0.99906033,0.0007671754
0.0044293697,0.026030384,0.9695402
0.005515991,0.28677213,0.7077119
0.9691758,0.030064479,0.00075974147
0.01082393,0.9795043,0.009671758
0.21297841,0.16225693,0.6247646
0.00020068117,0.9992562,0.0005431061
0.0028138072,0.9831292,0.014056927
0.091608286,0.42067915,0.48771253
0.011064837,0.98558134,0.0033538677
0.0013894562,0.99641705,0.0021934453
0.0012372768,0.99710494,0.0016577576
0.99060315,0.008888126,0.0005087472
0.9430596,0.05581529,0.0011251174
0.013834694,0.9852882,0.00087710895
0.0014238472,0.01164883,0.98692733
0.31855384,0.5597831,0.12166306
0.97329086,0.026168544,0.0005405292
0.7041663,0.26970145,0.026132243
0.009931422,0.3637055,0.6263631
0.039767988,0.9513439,0.008888098
0.0022208549,0.010652401,0.98712677
0.12973543,0.8531275,0.017137092
0.9724793,0.026121227,0.0013994948
0.92036563,0.07729481,0.0023396388
0.019997878,0.06915989,0.9108422
0.0073153083,0.98874515,0.0039395425
0.004994262,0.9148733,0.08013238
0.041689247,0.90511954,0.053191196
0.0005338603,0.0059068017,0.99355936
0.0010851742,0.998059,0.0008557722
0.00076299504,0.0030577723,0.9961792
0.021153875,0.1923447,0.7865015
0.99588805,0.0034679745,0.0006438867
0.98144794,0.0177065,0.0008455273
0.001546157,0.995667,0.0027868075
0.00055699237,0.999316,0.00012708445
0.9815621,0.016980749,0.0014571206
0.0013258908,0.010133009,0.9885411
0.010459826,0.014680271,0.9748599
0.0044056023,0.9925263,0.0030680364
0.0021682158,0.9893091,0.008522726
0.0016295414,0.0024355678,0.99593496
0.0015128511,0.99782264,0.00066447794
0.9884771,0.010733664,0.00078921975
0.013213779,0.04359027,0.9431959
0.88296604,0.11418413,0.0028498753
0.000785103,0.005662526,0.9935523
0.024508646,0.97253865,0.0029527158
0.0015976159,0.0036400252,0.99476236
0.92581993,0.07074526,0.003434842
0.0015873755,0.0033165975,0.995096
0.14730565,0.8234548,0.029239563
0.0019770453,0.01950991,0.978513
0.030244647,0.1872985,0.78245676
0.9653553,0.0338149,0.0008297802
0.08755446,0.9081226,0.0043229284
0.0042339563,0.029941928,0.96582407
0.42313054,0.37661934,0.20025006
0.0022718587,0.9961534,0.0015747221
0.0067181103,0.051496677,0.9417852
0.0031178775,0.006186131,0.9906961
0.0024765132,0.9868318,0.010691682
0.0063683568,0.50902003,0.4846116
0.087424174,0.9086455,0.003930289
0.0030397626,0.061998274,0.934962
0.33049068,0.21479833,0.45471096
0.0006840913,0.005482266,0.99383366
0.97780627,0.021570368,0.000623385
0.9105806,0.08731875,0.0021006712
0.13942194,0.84835356,0.012224553
0.0009832253,0.9988023,0.00021451952
0.9255035,0.07353029,0.00096627284
0.9589097,0.039858185,0.0012321982
0.0053781834,0.013935884,0.98068595
0.9379158,0.059619386,0.0024648064
0.0008596692,0.008684335,0.99045604
0.9499134,0.047518414,0.0025682207
0.93106914,0.055761807,0.013169067
0.020025598,0.1818565,0.7981178
0.97924906,0.019680332,0.0010705403
0.001985018,0.99632335,0.0016916001
0.17001209,0.20759235,0.6223956
0.85952955,0.13861994,0.0018505346
0.0036299892,0.018875193,0.9774948
0.02806941,0.96965146,0.0022791005
0.94646275,0.052195854,0.0013413779
0.9605762,0.03785145,0.0015723144
0.08734868,0.87830466,0.034346674
0.04178644,0.94388765,0.014325892
0.0020679757,0.9975922,0.00033985425
0.072545454,0.90086055,0.02659401
0.044321552,0.91954327,0.036135223
0.98814815,0.011265586,0.00058623974
0.0065875878,0.9650616,0.028350756
0.019401932,0.95695376,0.023644323
0.0022326282,0.037309706,0.9604576
0.10296916,0.8280311,0.06899965
0.9814167,0.014850668,0.0037327185
0.5314894,0.06886795,0.39964268
0.011806725,0.07332096,0.91487235
0.00025397632,0.99797946,0.0017665768
0.9938106,0.005742504,0.00044685
0.76173145,0.23477462,0.0034939353
0.9946978,0.004679429,0.0006227682
0.0010507855,0.9860421,0.012907121
0.00045000797,0.0048809927,0.994669
0.9825654,0.016514566,0.0009201098
0.07406536,0.27239424,0.6535404
0.017047593,0.13714585,0.84580654
0.007511864,0.032714333,0.9597738
0.006274465,0.112669885,0.8810556
0.9785299,0.020340066,0.0011300308
0.19265966,0.80598515,0.0013552174
0.011172831,0.083416045,0.9054111
0.98283494,0.015837459,0.0013275611
0.46346354,0.50879437,0.027742099
0.17325015,0.15477285,0.671977
0.96516013,0.03042778,0.0044121463
0.98143196,0.017674858,0.00089308893
0.0024539735,0.005824564,0.99172145
0.0022562135,0.021177772,0.97656596
0.98661685,0.012960659,0.00042251032
0.93623936,0.054732095,0.00902851
0.00377086,0.9797877,0.016441483
0.0014131845,0.0061366404,0.99245024
0.9829001,0.016466366,0.00063348474
0.02086588,0.90665495,0.07247918
0.005421013,0.021960014,0.97261894
0.015653545,0.07198612,0.91236037
0.015652034,0.17677633,0.8075716
0.9840502,0.015381797,0.00056796055
0.9864987,0.012706942,0.00079441525
0.0045366194,0.123352215,0.8721111
0.0007161304,0.0067655635,0.9925183
0.9805164,0.018890504,0.0005931324
0.004718645,0.010069749,0.9852116
0.0063740555,0.9916978,0.0019281628
0.0076446654,0.12355553,0.8687998
0.93868846,0.060002137,0.0013094508
0.98023695,0.018766703,0.0009963986
0.36735648,0.51255274,0.12009077
0.014870674,0.35650325,0.628626
0.118885025,0.5604405,0.3206745
0.99545634,0.004438151,0.000105527484
0.9908312,0.007810102,0.0013586787
0.001300802,0.009693171,0.98900604
0.008614482,0.44970238,0.54168314
0.060264166,0.106647186,0.83308864
0.0036928237,0.07999858,0.9163086
0.007590146,0.12451429,0.86789554
0.99254066,0.0072245914,0.00023477721
0.007867916,0.9903212,0.0018108092
0.9868292,0.012657961,0.0005128024
0.010532278,0.987661,0.0018066815
0.9300686,0.0673464,0.002584957
0.99278,0.0060204417,0.0011995849
0.07153887,0.025695696,0.9027654
0.13447502,0.43610948,0.4294155
0.03778846,0.46930474,0.49290672
0.0012775529,0.9900851,0.008637367
0.99643433,0.0033144609,0.0002512064
0.0036120648,0.01358722,0.9828007
0.22871572,0.76768917,0.0035951128
0.035458233,0.9626705,0.0018712332
0.9665636,0.031844605,0.0015917855
0.0031401678,0.045841813,0.9510181
0.00085352524,0.9963303,0.0028162159
0.015034548,0.963543,0.021422477
0.0005630611,0.99888057,0.0005563731
0.00244941,0.009055393,0.98849523
0.90766144,0.08899427,0.003344293
0.0046050944,0.4893594,0.50603557
0.082365334,0.86446744,0.053167176
0.98473096,0.013488029,0.001780976
0.9710995,0.027826924,0.0010735561
0.9623737,0.034539603,0.0030867523
0.9723531,0.026903016,0.0007438674
0.0023167415,0.0032951033,0.99438816
0.0023151706,0.10350011,0.8941847
0.07130132,0.9244887,0.0042100167
0.06278857,0.0769893,0.8602221
0.96430814,0.032508083,0.0031837467
0.0032436757,0.007285475,0.98947096
0.001357466,0.007388313,0.99125427
0.002022615,0.0072030304,0.99077433
0.0025224558,0.10371701,0.89376056
0.008106296,0.9743739,0.017519772
0.0004095914,0.005107645,0.99448276
0.0009802398,0.0036428317,0.99537694
0.005167306,0.9920787,0.0027539784
0.035908967,0.48571315,0.47837788
0.0040162266,0.1486528,0.84733087
0.0779582,0.19832861,0.7237131
0.009593502,0.7097043,0.2807022
0.005093046,0.03296471,0.96194226
0.79330283,0.1661735,0.040523652
0.016165026,0.8727539,0.111081034
0.01862747,0.9018358,0.07953675
0.44055465,0.45570546,0.1037399
0.99633324,0.0028828166,0.00078390434
0.015182723,0.660094,0.32472324
0.0071158265,0.07678062,0.91610366
0.54760176,0.44491005,0.00748827
0.004386201,0.007803225,0.9878106
0.99225134,0.0070603704,0.00068828673
0.9255254,0.07270517,0.001769392
0.38012865,0.6008385,0.01903289
0.9629612,0.03618996,0.00084888237
0.8232663,0.16815709,0.008576549
0.9491497,0.049028266,0.0018219936
0.008777291,0.9683589,0.022863869
0.74891627,0.24998248,0.0011012551
0.005379318,0.13928084,0.85533977
0.0014935145,0.008463402,0.99004304
0.8446729,0.15304479,0.0022823082
0.019871326,0.9723413,0.0077873543
0.0016598366,0.002867243,0.99547285
0.00027822822,0.9959324,0.0037893513
0.00030668726,0.0015527162,0.9981407
0.06536969,0.92344606,0.011184236
0.0022428285,0.14521573,0.85254145
0.97457904,0.023065941,0.0023550245
0.0010099127,0.019379018,0.97961116
0.9655672,0.030165514,0.004267324
0.0042856797,0.007886394,0.9878279
0.9913735,0.008222554,0.00040391384
0.0023502049,0.99668485,0.0009649142
0.32284763,0.5538413,0.12331108
0.12065104,0.8287745,0.05057439
0.0062636076,0.94038653,0.05334989
0.4163163,0.073665045,0.51001865
0.5806267,0.39803904,0.021334186
0.041146193,0.7824676,0.17638624
0.0009820414,0.996154,0.002863914
0.028336383,0.02598274,0.945681
0.9743945,0.021933816,0.0036717649
0.96465576,0.033495903,0.001848346
0.002810795,0.99483466,0.0023544924
