Entailment,Neutral,Contradiction
0.00035315228,0.001918684,0.99772817
0.03423619,0.95732003,0.008443752
0.0037656003,0.65443593,0.3417985
9.041588e-05,0.00044271455,0.99946684
0.00022467154,0.10365189,0.89612347
0.97628117,0.003388328,0.020330453
0.037450172,0.9605392,0.0020105625
0.00027518824,0.001719706,0.9980051
0.0030711233,0.12217825,0.8747507
0.001135867,0.12077191,0.8780922
0.00011229058,0.0016782393,0.9982095
0.003062569,0.025905507,0.97103196
0.90531695,0.0026178132,0.09206525
6.725787e-05,0.0012395055,0.9986933
0.00065967615,0.0004550771,0.9988852
0.0184646,0.05853111,0.92300427
0.008623571,0.98798394,0.0033924947
0.9946794,0.0014011196,0.003919544
0.99637765,0.00017971195,0.0034426535
0.9937063,0.0049664564,0.0013272306
6.153454e-05,0.00028046794,0.999658
0.00045337257,0.9991239,0.00042275232
6.774362e-05,0.0003111286,0.99962115
0.9753401,0.023863712,0.00079615606
0.38895017,0.6096982,0.0013517098
0.9953435,0.0033046687,0.0013518202
0.8060501,0.19334295,0.00060691754
0.00384613,0.0017625719,0.99439126
0.9352117,0.06270602,0.0020822664
0.00030725487,0.9993988,0.00029391024
0.075603686,0.92001563,0.0043806494
0.12826668,0.87133974,0.00039361854
0.69701284,0.30189022,0.0010969676
0.014952996,0.98410875,0.00093828264
0.95974094,0.03974021,0.00051884184
0.9994287,0.00048965495,8.158195e-05
0.8093149,0.18996969,0.0007153385
0.99961543,0.00027174046,0.00011284461
0.4693862,0.5263067,0.0043071103
0.743422,0.0016051612,0.25497285
0.0016270528,0.9981394,0.0002336054
0.99897563,0.00078876916,0.00023572404
0.37002158,0.0017783483,0.62820005
0.000117943164,0.004866384,0.9950157
0.0023066425,0.3279222,0.6697712
0.014932278,0.13638426,0.8486835
0.00022277495,0.0011992196,0.9985781
0.00027583182,0.9996382,8.591898e-05
0.00024476176,0.99292445,0.006830794
0.9483036,0.00057009934,0.051126376
0.0010340215,0.17066374,0.82830226
0.0074902433,0.98237646,0.010133313
0.00026838147,0.0007844128,0.9989472
0.00018825852,0.12999068,0.869821
0.0023205762,0.026162138,0.9715173
0.9976374,0.0019431837,0.00041946617
0.0022618256,0.9975338,0.00020436736
0.0004837277,0.99934214,0.0001741486
0.00020707362,0.99957377,0.00021917938
0.0012005623,0.7385029,0.26029652
0.0019103135,0.8220048,0.17608494
0.0030820207,0.841309,0.15560897
0.1043856,0.009546868,0.88606757
0.00051596353,0.9992562,0.00022781266
0.00018068665,0.99694103,0.00287823
0.000113091606,0.0004986482,0.9993882
0.7068586,0.19685766,0.096283816
0.004481793,0.0034016464,0.9921165
7.846443e-05,0.0008934453,0.9990281
0.00028031808,0.9989856,0.0007341333
0.00066355773,0.63737243,0.36196396
0.00010910466,0.0003129055,0.99957794
0.00017831661,0.00032169127,0.9994999
0.0010694392,0.0010614063,0.99786913
0.0077307955,0.0015356732,0.9907335
0.99573153,0.00012912712,0.0041393093
0.33161005,0.057154264,0.6112357
0.0419007,0.002612124,0.9554872
0.0008141716,0.0010512276,0.9981345
0.99516255,0.0027554268,0.0020820387
0.00072741474,0.00039129678,0.9988813
6.0964285e-05,0.00038643327,0.99955255
0.9819785,0.009774842,0.008246768
0.0007012575,0.99877936,0.00051941874
0.32100862,0.67670876,0.0022826341
0.67344034,0.0046387035,0.32192096
0.0034777706,0.027121862,0.96940035
0.042745564,0.0053630103,0.9518914
0.99954104,8.3393956e-05,0.00037553863
0.9958742,0.0037406555,0.00038512837
0.0009312765,0.0002658221,0.9988029
0.0002199276,0.99904245,0.00073761813
0.9983858,0.00066190225,0.0009524142
0.0068646767,0.9928582,0.00027721628
0.69001836,0.30925763,0.0007240629
0.75583327,0.24251805,0.001648669
0.006725283,0.0036174513,0.9896572
0.0071145403,0.9926052,0.0002801936
0.98022455,0.000915576,0.018859878
0.0005487563,0.9993561,9.512106e-05
0.99924916,0.00013010163,0.00062070385
0.99801683,0.0002545911,0.0017285313
0.0008942283,0.9989496,0.00015624329
0.37615642,0.037521053,0.58632255
0.98818886,0.011291537,0.0005196787
0.07898746,0.0035324672,0.91748005
0.8883147,0.1007855,0.010899814
0.9847853,0.012751235,0.0024634097
0.00054980203,0.9992493,0.00020089251
0.0030176146,0.0005638654,0.9964185
0.99957126,0.00025129074,0.00017747308
0.9996263,0.0002641487,0.00010956164
0.031330064,0.96823347,0.00043650583
0.00040441455,0.000850549,0.99874496
0.021230837,0.97860533,0.0001637927
0.0002569037,0.9995541,0.00018897242
0.9288422,0.011741727,0.059416153
0.011900402,0.98732775,0.00077180157
0.8768104,0.11926842,0.0039212448
0.00016812704,0.0042817583,0.99555004
0.9993855,0.00035454406,0.0002599673
0.996799,0.002990809,0.0002102293
0.0004433892,0.039303478,0.96025324
0.001326207,0.99837226,0.00030162348
0.00024934576,0.00023605283,0.9995146
0.08053569,0.10904509,0.8104192
0.15189119,0.65476406,0.19334471
0.0046429867,0.9935416,0.0018154214
0.99502534,0.00019036673,0.004784316
0.98718166,0.001578334,0.011239953
0.99520254,0.0038423783,0.000954973
0.9998186,7.463939e-05,0.000106751955
0.024093347,0.0031417692,0.9727649
0.001135758,0.00917463,0.9896896
0.002989522,0.07812212,0.91888833
0.00020894446,0.024184842,0.97560614
0.0066589974,0.99275184,0.0005891293
0.019274507,0.98038757,0.00033785988
0.29065046,0.7062,0.0031495506
0.93927366,0.033273663,0.027452646
0.00020816547,0.040516365,0.9592755
0.00043893905,0.0060926625,0.9934684
0.00053694216,0.08250957,0.9169535
0.0006865024,0.96866935,0.030644087
0.57640916,0.42154962,0.0020411664
0.09797099,0.89008415,0.011944801
0.0024507823,0.9055301,0.09201918
5.4750086e-05,0.00026559812,0.9996797
0.99907,0.00041069076,0.0005193584
0.00022413858,0.013248497,0.9865274
0.0012381853,0.5818701,0.4168917
0.02031325,0.97531545,0.0043713064
0.0001564327,0.999516,0.00032755366
0.12430364,0.87357855,0.002117754
0.0002542651,0.99969184,5.391924e-05
0.96954644,0.00072605524,0.029727494
0.4141404,0.5459447,0.03991494
0.0023140851,0.09260811,0.9050778
0.006777562,0.9930575,0.00016498455
0.00034178534,0.99946266,0.00019560877
0.99944705,0.00026909617,0.00028379963
0.00025917543,0.9995983,0.00014247601
0.000703587,0.0005980081,0.99869835
0.9964361,0.002942298,0.0006216256
0.0002298605,0.9996762,9.389924e-05
0.0038895535,0.03313512,0.96297544
0.00039287846,0.99948585,0.000121222416
0.0065818024,0.99288756,0.0005306716
0.00032074482,0.004622418,0.99505687
0.68654555,0.0017499839,0.31170455
7.8322e-05,0.00091066305,0.9990109
0.0014907026,0.7521679,0.24634142
0.99883705,0.00019381398,0.0009690897
8.5171916e-05,0.00033688362,0.99957794
0.2669521,0.0067845355,0.7262634
0.35462084,0.6443938,0.0009853762
0.037071843,0.9625897,0.00033848113
0.0001648038,0.002959739,0.9968754
0.034369048,0.03817131,0.9274596
0.0006632104,0.0007385724,0.9985983
0.00019989217,0.9996655,0.00013462825
0.00045578496,0.0016594891,0.9978847
0.41984624,0.57863706,0.0015166602
8.239237e-05,0.00018975734,0.9997279
0.0017289015,0.9898386,0.008432484
0.00025294058,0.00033501736,0.99941206
0.99975246,9.1082664e-05,0.00015646419
0.0003111887,0.014948009,0.9847408
0.025119469,0.005194691,0.96968573
0.0026767578,0.18623403,0.8110893
0.00025447478,0.0003735876,0.99937195
8.124015e-05,0.0007335465,0.99918526
0.00084261043,0.00046314992,0.99869424
0.0006674246,0.999134,0.00019857968
0.1021711,0.0014142388,0.89641476
0.00046723857,0.9994166,0.00011623923
0.0011541122,0.00046552587,0.9983804
9.0185786e-05,0.00027978982,0.99963
6.743989e-05,0.00021776736,0.9997148
0.99451846,0.00052094477,0.004960564
0.0005952297,0.99205434,0.0073503996
0.93003935,0.00042867695,0.069531925
0.0001219121,0.0001941519,0.999684
0.011169822,0.002450388,0.9863798
0.9989153,0.00035252402,0.0007322333
0.0007064188,0.9989254,0.00036815953
0.00012652478,0.0038799266,0.9959935
0.64843595,0.0025456739,0.34901837
0.88908625,0.0067407833,0.10417296
0.000105700834,0.00044359325,0.99945074
0.00031676344,0.0006273197,0.9990559
6.37391e-05,0.00084492145,0.9990914
0.74616265,0.0011751727,0.2526622
0.0006558668,0.9930172,0.0063269953
0.18127602,0.00846128,0.81026274
9.508896e-05,0.00074596447,0.999159
6.9093374e-05,0.0010521731,0.9988788
0.0045877043,0.0013112313,0.994101
0.009597661,0.98919696,0.001205343
0.00031243922,0.00033242494,0.99935514
0.0029373206,0.003836943,0.99322575
0.001100838,0.0007998059,0.9980994
0.00042031065,0.00030035368,0.99927944
0.99945,0.00045548106,9.443859e-05
0.9989184,0.0007363479,0.00034518135
0.0011120562,0.99876356,0.00012435786
0.060460407,0.028965803,0.9105738
0.9994802,0.0003724645,0.00014735885
0.017659519,0.32618895,0.65615153
0.0050672814,0.99478596,0.00014681734
0.99921775,0.00047127984,0.0003109674
0.0012271034,0.998708,6.4933076e-05
0.3967465,0.11603989,0.4872136
0.90727633,0.018107558,0.07461608
0.99859685,0.0010560207,0.0003470688
0.9101147,0.08705843,0.0028269584
0.9894665,0.010279315,0.00025421332
0.99941516,0.00042855678,0.00015632996
0.69036555,0.0021861969,0.30744833
0.0005439627,0.0003432104,0.9991128
0.0009999559,0.9989109,8.9185036e-05
0.999438,0.00027075148,0.0002911976
0.08140972,0.9178535,0.00073675846
0.012171081,0.98557615,0.0022528186
0.00050595735,0.99920565,0.0002884412
0.010392434,0.9839153,0.0056922385
0.003688855,0.00027369894,0.9960375
0.00050562766,0.9992157,0.0002786587
0.0030853404,0.9930722,0.0038424481
0.19712214,0.8012815,0.0015963052
0.010916805,0.98796684,0.0011163924
0.038344584,0.9605621,0.0010933318
0.00023556962,0.0005469284,0.9992174
0.7919915,0.18738572,0.02062288
0.9439076,0.055045713,0.0010466584
0.21677682,0.781991,0.0012322059
0.017746903,0.98159146,0.0006616416
0.008928454,0.9908387,0.00023279482
0.00012901318,0.99933547,0.0005355072
0.0005911101,0.9986363,0.00077255885
0.00032099758,0.9992544,0.00042452716
0.0007885941,0.85539675,0.1438147
0.00021946146,0.066404685,0.93337595
0.9932714,0.0013808518,0.0053477627
0.9912969,0.0001234668,0.008579576
9.796931e-05,0.00017904337,0.999723
0.00013587231,0.00026426165,0.9995999
0.000904216,0.00056948134,0.99852633
0.0032978053,0.0037936247,0.9929085
0.010195943,0.00046337215,0.9893407
0.0003790348,0.0009700172,0.99865097
0.0013966014,0.0004130173,0.99819034
0.008473671,0.5564639,0.43506238
0.21865454,0.77286524,0.008480253
0.9984555,0.001167144,0.0003772705
0.9993119,0.00035228248,0.00033582025
0.0005625924,0.9929628,0.0064746765
0.00012878225,0.0057756314,0.99409556
0.9545974,0.0012919268,0.044110667
0.0023137352,0.0020385126,0.9956477
0.020277107,0.41125685,0.568466
0.00039375614,0.0060350955,0.99357116
0.99977845,6.86101e-05,0.00015293405
0.09680956,0.88735586,0.015834609
0.0006404171,0.0031385082,0.996221
0.9317019,0.06798982,0.00030837205
0.0020980737,0.9935464,0.0043554767
0.1948213,0.8045163,0.00066237146
0.99757963,0.002225224,0.0001951773
0.67928284,0.31818515,0.0025320132
0.9994267,0.00040495832,0.00016834559
0.03220967,0.9624185,0.0053718435
0.3000078,0.69520587,0.004786323
0.00095197227,0.99807477,0.00097318843
0.0017015788,0.99816823,0.00013017573
0.858477,0.14090563,0.0006173976
0.09387507,0.082862526,0.82326245
0.98445314,0.015217488,0.0003294297
0.9991757,0.00029006833,0.0005342632
0.9952141,0.004141921,0.00064391195
0.39022693,0.5778127,0.031960446
0.9996499,0.00021584281,0.00013424357
0.4442634,0.2433083,0.31242827
0.99868923,0.000604714,0.0007060528
0.0030791995,0.99579096,0.0011298342
0.067374244,0.9311606,0.001465169
0.9779283,0.021413026,0.00065868854
0.9973908,0.0019802104,0.00062891777
0.28799555,0.6847633,0.027241146
0.50885737,0.48897588,0.0021667145
0.0069078,0.85415393,0.13893834
0.023742128,0.95831925,0.017938603
0.39113072,0.48043278,0.12843652
0.0012331961,0.0020512666,0.99671555
0.99840873,0.0014086002,0.00018267336
0.49075824,0.11384213,0.3953996
0.040787842,0.95881927,0.00039296065
0.92585844,0.025926996,0.04821453
0.6773122,0.28183058,0.040857144
0.9946043,0.0039536445,0.0014421506
0.00060899043,0.99920976,0.00018123433
0.98357534,0.0072658868,0.009158806
0.71881485,0.2776971,0.0034880682
0.05905662,0.014078546,0.92686486
0.002569193,0.9954266,0.002004242
0.8384104,0.14653333,0.015056354
0.36320758,0.6357632,0.0010291686
0.27224025,0.72250277,0.005257033
0.008271211,0.9909286,0.0008001907
0.12660958,0.86747813,0.0059122853
0.00015238188,0.9989028,0.00094475277
0.95752496,0.0069618346,0.03551323
0.00044969484,0.0615689,0.9379814
0.00017800179,0.9996296,0.00019235426
0.639364,0.23351403,0.127122
0.014270069,0.95584637,0.029883519
0.0005469533,0.014785404,0.9846676
0.00022766611,0.9968702,0.0029021339
0.014452362,0.980138,0.005409673
0.00011489042,0.9995247,0.00036045376
0.0008682045,0.17826389,0.82086796
0.18486607,0.5647839,0.25035006
0.005493755,0.8512036,0.14330262
0.10089698,0.88916194,0.009941071
0.00038044344,0.99260944,0.0070101134
8.005739e-05,0.0003202503,0.99959964
0.0006427683,0.9246269,0.07473039
0.8214444,0.17428641,0.004269167
0.015865175,0.9710524,0.013082399
0.0024508007,0.9899303,0.007618871
0.003645693,0.749981,0.24637328
0.11822525,0.880805,0.00096972147
0.000570827,0.9992549,0.00017426965
0.00015001839,0.99874926,0.0011007289
0.072613895,0.2975072,0.62987894
0.0001214877,0.0006812211,0.9991973
0.053907935,0.8594592,0.08663289
0.00076818187,0.99826103,0.00097078166
0.00028780755,0.011437298,0.98827493
0.0021206595,0.959791,0.038088307
0.00013959793,0.0071359584,0.9927245
0.18591379,0.8041456,0.009940621
0.00046750874,0.0092409905,0.99029154
0.8893884,0.10548466,0.005127021
0.0020760698,0.78109616,0.21682777
0.00042451796,0.9965233,0.0030521469
0.00019768752,0.011743901,0.9880584
0.00027316663,0.9992455,0.00048139013
0.0003271091,0.9964921,0.0031808165
0.0013841845,0.28743297,0.71118283
0.0009431672,0.9972596,0.0017971562
0.0032644772,0.32841283,0.6683227
0.00010581608,0.99441046,0.0054837195
0.16885298,0.75361043,0.07753661
0.997143,0.0021608693,0.0006960413
0.00013982295,0.99980253,5.7635676e-05
0.0011192004,0.011329711,0.98755103
0.0014751522,0.99705005,0.0014747907
0.007118454,0.000586117,0.9922954
7.0959286e-05,0.000958907,0.99897015
0.000108285,0.0017619531,0.9981298
7.002474e-05,0.000544108,0.99938583
0.81005853,0.046309266,0.1436322
0.92480314,0.07381723,0.0013796559
0.53706837,0.048065044,0.41486663
0.0077714734,0.0067659477,0.98546255
0.00017338863,0.0020566615,0.99776995
0.00014503069,0.00068079674,0.99917406
0.00011012987,0.0022936813,0.9975962
7.342584e-05,0.0004767285,0.9994499
0.00023056362,0.9822448,0.017524723
0.00017630983,0.99400514,0.0058185244
0.0018417283,0.3427858,0.6553725
0.00038859737,0.4415772,0.55803424
0.99822325,0.0013621991,0.00041455418
0.0002626618,0.00016835159,0.999569
0.07384054,0.84267914,0.08348035
0.0001825392,0.0012397291,0.99857783
0.00029655208,0.0023515918,0.9973519
0.15736303,0.016826272,0.8258107
0.00012368948,0.005830824,0.9940455
0.082370594,0.91641986,0.0012095143
0.0023884436,0.9235214,0.074090205
8.5151565e-05,0.00043846344,0.9994764
0.0004076944,0.7775978,0.22199456
0.0016910571,0.035777815,0.96253115
0.00019303933,0.00032991785,0.9994771
0.9662764,0.01952214,0.014201393
0.00073776575,0.9972785,0.0019838044
0.7372958,0.00092473853,0.26177952
0.98652864,0.011792786,0.0016785426
0.056148693,0.020968635,0.9228826
0.0005077264,0.002170321,0.9973219
0.026674597,0.8590693,0.11425608
0.00019886714,0.00094170735,0.9988594
0.0006078173,0.002776173,0.99661607
0.8779719,0.05991705,0.062111076
0.9971944,0.0018718082,0.0009337613
0.005684859,0.017588574,0.97672665
0.0025184841,0.8948306,0.10265092
0.36042577,0.01297065,0.62660354
0.0001347616,0.001120134,0.9987451
7.012194e-05,0.00022894774,0.999701
0.37943292,0.6106675,0.009899509
0.32743752,0.66686565,0.0056969034
0.0024645578,0.9973078,0.0002276783
0.123850584,0.57049793,0.30565152
0.9968239,0.002944145,0.00023197567
0.007128059,0.519701,0.47317097
0.45129237,0.014104963,0.5346027
0.047789432,0.94901615,0.0031944138
0.0029836798,0.99693215,8.411214e-05
0.8518316,0.14607026,0.0020980048
0.32448253,0.56792176,0.10759567
0.9984092,0.0011768999,0.00041397076
0.99981433,8.396732e-05,0.00010174436
0.99914896,0.0003349659,0.0005161006
0.916915,0.080762446,0.002322534
0.012298071,0.9873827,0.00031926006
0.12372682,0.8743489,0.0019242517
0.3299911,0.6562279,0.013781035
0.99414515,0.0004652176,0.005389526
0.08578143,0.9054892,0.00872939
0.015332172,0.98273253,0.0019353327
0.0018055905,0.8479113,0.15028308
0.0020726372,0.38238275,0.61554456
0.00013090593,0.00060226116,0.9992668
0.00081722636,0.9988642,0.0003186224
0.0002985924,0.8942938,0.105407655
0.00020327268,0.031573243,0.9682235
0.00091832026,0.9989209,0.00016077369
0.3368899,0.5944353,0.068674766
0.00979867,0.9834306,0.006770722
0.0072338968,0.09266264,0.9001035
0.3576316,0.6166734,0.025695005
0.000102878184,0.012708147,0.987189
0.00045786717,0.9946228,0.0049193157
0.0039675366,0.328438,0.66759443
0.00010525366,0.0003148008,0.99957997
6.921689e-05,0.9992398,0.00069099595
0.00012222774,0.9997348,0.000142925
0.00097794,0.9980293,0.0009927409
4.0657673e-05,0.0008269495,0.99913245
0.0007894078,0.41359228,0.58561826
0.00016028924,0.004000074,0.9958397
0.0028309983,0.7167452,0.28042382
0.0020368963,0.020782258,0.97718084
0.057966854,0.9361803,0.0058528543
0.22476394,0.0888692,0.68636686
8.5085485e-05,0.0003335883,0.9995813
0.9991406,0.00022588417,0.0006334767
0.000719378,0.058343887,0.9409368
0.031947475,0.96670526,0.0013473228
0.00023975872,0.033481255,0.966279
0.0006858899,0.020583984,0.97873014
0.102171674,0.86459666,0.033231694
6.586062e-05,0.0003164438,0.9996176
0.000607356,0.0008531013,0.99853957
0.032452192,0.06855328,0.89899445
0.009069621,0.82465404,0.16627634
0.00035173635,0.00097172597,0.9986766
0.0061472366,0.073668525,0.9201842
0.0004204459,0.99183196,0.007747608
