Entailment,Neutral,Contradiction
0.049675066,0.017228592,0.93309635
0.8727948,0.11742674,0.009778437
0.0007699455,0.14415911,0.855071
0.9829379,0.01536304,0.0016990211
0.001038239,0.02424888,0.97471285
0.036565643,0.11230699,0.85112745
0.8467679,0.12980302,0.0234291
0.0035793586,0.995122,0.0012986457
0.010236897,0.96352136,0.02624168
6.0206887e-05,0.0013864273,0.99855334
0.11221604,0.06461546,0.8231686
0.007719207,0.16942662,0.82285416
0.0007806917,0.9971976,0.0020217088
0.00083882624,0.0055574127,0.99360377
0.000960323,0.24479422,0.75424546
0.00022017716,0.0004627714,0.99931705
0.97139525,0.027388828,0.0012159132
0.16086648,0.08183511,0.7572984
0.019385153,0.97831625,0.0022985544
6.3057756e-05,0.0008352481,0.99910176
0.6586704,0.32701316,0.014316379
0.012644847,0.630071,0.35728416
0.0035699585,0.99616563,0.00026446139
0.016243901,0.4067358,0.5770203
0.38254455,0.5568472,0.06060827
0.0006902736,0.021573717,0.9777361
6.3178275e-05,0.0009997371,0.9989371
0.17224132,0.5892735,0.23848519
0.001974781,0.08965451,0.9083707
0.97293854,0.025887005,0.0011744549
0.004280674,0.01639948,0.9793199
0.5252437,0.4661934,0.008562984
7.7176875e-05,0.0011569848,0.99876595
0.8912661,0.10704026,0.0016937315
0.115470104,0.8755417,0.008988181
0.9420686,0.04412486,0.01380654
0.00013234455,0.00078621507,0.9990815
0.98869544,0.010253701,0.0010508716
0.137459,0.834233,0.02830802
0.0012697813,0.99785835,0.0008718358
0.0001063963,0.0039608306,0.99593276
0.91175693,0.08271697,0.0055260705
0.007161336,0.99226344,0.00057523086
0.0051996773,0.025953865,0.9688464
0.00041924103,0.0022944042,0.99728644
0.005041639,0.16508698,0.8298713
0.86965513,0.115048625,0.015296217
0.00016414838,0.0056306333,0.9942053
0.059105,0.10701463,0.83388036
0.9470937,0.050684303,0.0022218751
0.006841691,0.97510093,0.018057333
0.00014455011,0.9995646,0.00029081287
0.9496571,0.049356464,0.0009864371
0.90665656,0.08726042,0.0060829534
0.9816949,0.017721236,0.0005840046
0.8337984,0.16307838,0.0031232422
0.0006751155,0.9863586,0.012966273
0.0063627437,0.9840695,0.009567779
0.008319503,0.98258984,0.009090703
0.42822823,0.56667095,0.0051007946
0.9509648,0.031831875,0.017203309
0.32533693,0.6437483,0.030914744
0.97471964,0.021235827,0.0040445225
0.9850867,0.012692511,0.0022209021
0.0155355735,0.07287974,0.9115847
0.01166128,0.96465886,0.023679785
0.96269906,0.035561003,0.0017399573
3.8877664e-05,0.00066224835,0.99929893
0.030994218,0.9621744,0.006831305
0.0001701023,0.019060377,0.9807695
0.0026396175,0.011023789,0.98633665
0.00013850728,0.9997241,0.0001373597
0.9273279,0.050699767,0.02197231
0.9795002,0.018581603,0.0019182408
0.0009652307,0.9935772,0.0054575885
0.8717377,0.11981839,0.008443999
0.0021122233,0.971949,0.02593876
0.95986944,0.037828956,0.002301629
0.1762775,0.8197094,0.004013058
0.8990116,0.097617865,0.0033705172
0.0001673283,0.98909074,0.01074193
0.9228141,0.075227395,0.0019585053
0.09928782,0.88961756,0.011094564
0.991446,0.00753395,0.001020015
0.0019276935,0.08548477,0.91258746
0.0061121387,0.40206623,0.59182155
7.0687725e-05,0.000282207,0.99964714
0.9363135,0.062600546,0.0010859537
0.98350096,0.011886387,0.004612632
0.9676627,0.029831856,0.0025054165
0.0002922073,0.999571,0.00013675146
0.0003500126,0.0030460411,0.99660397
6.993948e-05,0.0005913535,0.9993387
6.550917e-05,0.00037369007,0.9995608
0.0026469685,0.89355046,0.103802525
0.0033007208,0.9509816,0.04571765
0.07466285,0.047433607,0.8779035
0.9458023,0.048727695,0.0054700165
0.0010885154,0.9984823,0.0004292205
0.002600877,0.9958189,0.0015802747
0.0003175886,0.99661875,0.0030636424
0.9726654,0.023219507,0.004115144
0.9825531,0.01589757,0.0015494236
0.97751653,0.021355774,0.001127676
0.72650385,0.22835684,0.045139343
0.00053422526,0.005762322,0.9937034
0.0005935501,0.0021605336,0.9972459
0.00047971337,0.0033602095,0.99616003
0.007321101,0.9884063,0.0042726663
0.28009126,0.71598333,0.003925458
0.0013928676,0.5240106,0.47459656
0.9612467,0.0379227,0.0008305631
0.96623415,0.032133758,0.0016321708
0.9685597,0.029906113,0.001534208
0.0112264855,0.9563248,0.032448713
7.216913e-05,0.00037304347,0.9995547
0.00096183724,0.9937856,0.0052525024
0.0025606642,0.26632956,0.7311097
0.0021606095,0.99572796,0.002111352
0.991915,0.006910307,0.0011748031
0.08702763,0.077183284,0.835789
0.94147307,0.054745678,0.003781268
0.96914756,0.02909421,0.0017582573
0.9899616,0.0066825305,0.0033557746
0.00880107,0.98407364,0.0071252715
0.0035051233,0.990836,0.0056588408
0.6315006,0.17360522,0.19489412
0.9830738,0.016254716,0.00067149434
0.000508228,0.00073919597,0.9987525
0.0011357641,0.23254028,0.7663239
0.62018394,0.3475742,0.032241832
0.04510305,0.90997547,0.044921435
0.0018759677,0.9971674,0.0009566194
0.0006229909,0.001113745,0.9982633
0.0009076276,0.044628654,0.9544637
0.89467317,0.095778406,0.0095483735
0.7811794,0.17092763,0.04789292
0.01609394,0.1005178,0.8833882
0.8822755,0.10829951,0.009425017
0.007202404,0.9905876,0.0022099896
8.441398e-05,0.00031377483,0.9996019
0.0005924352,0.0013391998,0.9980684
0.9848755,0.011578967,0.0035455006
0.0024380055,0.9950853,0.0024767101
0.00076335715,0.99763525,0.001601434
0.7535741,0.242025,0.004400881
0.10159679,0.89121485,0.0071884035
0.0006243254,0.0045249946,0.9948507
0.98761547,0.010668073,0.0017165194
0.9915063,0.0063764136,0.0021173896
0.002298644,0.9956642,0.0020372393
0.066033915,0.929575,0.0043910057
0.000106613836,0.00088357873,0.99900985
0.8116502,0.18395899,0.0043908306
0.06799424,0.92888623,0.0031195078
0.98889357,0.009809859,0.00129666
0.9867997,0.011861149,0.0013390654
0.00016623468,0.0006264962,0.9992072
0.00061694364,0.998497,0.0008859942
0.01794136,0.9808148,0.0012438436
5.5799326e-05,0.00044939274,0.9994948
0.026239706,0.97262144,0.0011388634
0.00035986042,0.99896395,0.000676142
0.8639432,0.13199668,0.0040600724
0.114383385,0.8772588,0.008357906
0.0009146782,0.001504766,0.9975805
0.98889995,0.010133846,0.00096618413
0.96374613,0.034714833,0.0015389937
0.009735799,0.9876935,0.0025706836
0.9849887,0.013279106,0.0017321728
0.06641863,0.043888204,0.88969314
0.985342,0.012694386,0.001963646
0.9851887,0.013378889,0.0014323554
0.985669,0.010996875,0.0033340727
5.423172e-05,0.0018626376,0.9980831
0.98976433,0.00925392,0.0009817346
0.012286264,0.035987645,0.9517261
0.8779072,0.11428179,0.0078110537
0.0029597953,0.9412438,0.0557964
0.20432521,0.7381822,0.05749256
0.00031548663,0.012988166,0.9866963
0.00022943741,0.00079077407,0.99897975
0.0015948873,0.0074457065,0.9909594
0.015216411,0.9199852,0.06479843
0.0061837872,0.38385403,0.60996217
0.008163183,0.55084074,0.44099605
0.9699135,0.028936949,0.0011496097
0.16226646,0.8342336,0.0035000045
0.00057298795,0.9943346,0.005092449
0.00011513643,0.000883516,0.9990013
0.9871652,0.011278076,0.001556747
0.00020745947,0.0354504,0.96434206
0.9870481,0.0115799885,0.0013718901
0.84390074,0.15274014,0.0033591813
0.0030147843,0.39636955,0.6006157
0.0041023586,0.9575246,0.03837297
0.001997704,0.03734333,0.960659
0.0022909024,0.90803045,0.08967866
0.0004713635,0.9989625,0.0005660522
0.0004419372,0.9928678,0.006690302
0.00013346908,0.007891118,0.99197537
0.00036612662,0.034266304,0.9653676
0.0012921371,0.45892537,0.53978246
0.0011642064,0.039791837,0.959044
0.00010814055,0.0013078226,0.99858415
0.0050290744,0.9937172,0.0012537581
0.97961295,0.018273769,0.0021132887
0.876083,0.11173535,0.012181618
0.00029419985,0.024385363,0.9753205
0.00026082085,0.9907541,0.008985089
0.420479,0.5690275,0.01049354
0.9853655,0.011937264,0.0026971812
0.9912804,0.007970682,0.00074897334
0.001075017,0.99787927,0.0010456846
0.0421118,0.9516981,0.006190039
0.0039032206,0.42241246,0.57368433
0.00013828259,0.00042204655,0.99943966
0.00033725353,0.0130077405,0.986655
0.9394545,0.055467304,0.0050782985
0.0001170453,0.0022468315,0.9976362
0.0075080306,0.98876756,0.0037244037
0.995,0.0046215765,0.00037843722
0.0036538441,0.99302036,0.0033257857
5.4457483e-05,0.0018214392,0.99812406
0.94943905,0.043850604,0.006710383
0.7723791,0.22209577,0.005525174
0.00013960357,0.99954176,0.00031861302
0.0010842133,0.0008500282,0.99806577
0.99118024,0.0069137677,0.001905961
0.00023686224,0.9982364,0.0015267424
0.97596335,0.0218632,0.0021734203
0.25739136,0.7376497,0.0049589216
0.00044035615,0.0049695275,0.99459016
0.97578466,0.018400548,0.0058148047
0.954661,0.043688197,0.001650824
0.00011825797,0.0034358432,0.99644583
0.97217923,0.027081188,0.0007396661
0.98256737,0.016848698,0.000583942
0.00010422804,0.00032030488,0.99957544
0.00028373086,0.0011278894,0.9985884
0.000503614,0.99188304,0.007613362
0.8171248,0.18078718,0.0020880094
0.00020011081,0.0021846828,0.9976152
0.9788825,0.01993805,0.001179425
8.975666e-05,0.002032073,0.9978781
0.00040919083,0.9941461,0.0054446245
0.0047604367,0.9771598,0.01807976
0.00029269131,0.9958549,0.0038523811
0.00034960354,0.01742629,0.98222405
0.98499054,0.013221217,0.0017882319
0.00044896879,0.9940316,0.0055194567
0.91088456,0.06369096,0.025424542
0.97158617,0.026513046,0.0019007815
0.0015645204,0.9978218,0.00061369303
0.9797151,0.018683458,0.0016014816
0.027949162,0.9610183,0.011032539
0.003727015,0.0060394974,0.9902334
0.0057721883,0.9856215,0.00860625
6.326327e-05,0.0007702812,0.9991665
0.97918504,0.015784973,0.005029916
0.036663324,0.9407565,0.0225802
0.576561,0.4123064,0.0111326175
0.043559734,0.95221734,0.004222892
0.996591,0.0016710644,0.0017380216
0.0002819365,0.00078227394,0.99893576
0.9736258,0.02507431,0.0012999454
0.018830227,0.06324969,0.91792005
0.553584,0.43683934,0.009576673
0.002259434,0.9932,0.004540596
0.00067846256,0.99817896,0.0011425583
0.00035740013,0.0019707163,0.9976719
0.16300906,0.82127523,0.015715728
0.0011679129,0.027751394,0.9710807
0.8280566,0.16235438,0.009589089
4.940258e-05,0.0013206897,0.9986299
0.9617839,0.03521173,0.0030043824
0.67710775,0.18519002,0.13770224
0.00035553813,0.0031779562,0.9964665
0.011372392,0.072932065,0.9156956
0.8700565,0.11258407,0.017359426
0.9917105,0.0070629953,0.001226563
0.08877303,0.72176474,0.18946229
0.97143686,0.026124183,0.002438946
0.014049714,0.2623082,0.72364205
0.7429209,0.15684682,0.10023236
0.89480853,0.054047823,0.05114363
0.12866752,0.87050784,0.00082465156
0.92523867,0.07204087,0.0027204468
0.0026928608,0.010834478,0.9864727
0.43845168,0.5581534,0.0033949395
0.3670645,0.5141029,0.1188326
0.9575054,0.040023472,0.0024710665
0.9896784,0.008847462,0.0014741911
0.000675625,0.002752562,0.9965718
0.00020355653,0.02400583,0.97579056
0.0013231313,0.99805933,0.0006175189
0.9946301,0.004401034,0.00096881785
0.96404237,0.033892464,0.0020651503
0.98473746,0.011253489,0.00400912
7.941196e-05,0.00047335305,0.99944717
0.94239146,0.05621577,0.0013928631
0.0023363847,0.018521922,0.97914165
0.034434345,0.06405193,0.90151376
0.00047869972,0.0021149565,0.9974063
0.973667,0.023126433,0.0032065045
0.9500906,0.04862923,0.001280139
0.002087433,0.06518811,0.9327244
0.98933315,0.009378898,0.0012879712
0.0019429062,0.7357458,0.26231128
0.0042684553,0.9938105,0.0019211384
0.00032828472,0.0009593843,0.9987124
0.8245706,0.16845755,0.006971904
0.02627649,0.94263875,0.031084726
0.9870825,0.0120867165,0.0008307158
0.7667884,0.22815181,0.005059691
0.096911505,0.41474983,0.4883387
0.9842802,0.01130674,0.0044130366
0.0016167911,0.9977557,0.0006274812
0.96245646,0.035741866,0.0018016138
0.014155094,0.11209484,0.8737501
0.00041157907,0.0073401644,0.9922482
0.7857016,0.20064147,0.013657033
0.00014050736,0.0058079525,0.9940515
0.043399885,0.9491843,0.007415831
0.98144215,0.017577477,0.0009803004
0.8754892,0.11567872,0.008832135
0.0005337769,0.0040255412,0.9954407
0.5865421,0.36569548,0.047762383
0.0070200684,0.9922734,0.0007064842
0.73566365,0.26062655,0.003709797
0.002798295,0.99424696,0.0029547177
0.987382,0.010806856,0.0018111033
0.00022606301,0.0021491179,0.9976248
0.68634164,0.3065568,0.007101566
0.56902826,0.42808124,0.0028904362
0.00052262365,0.0018821587,0.99759513
6.372576e-05,0.0007871765,0.9991491
0.0011497189,0.99193054,0.006919694
0.96954155,0.029869333,0.00058910996
0.014338436,0.9832686,0.0023929318
0.00016362252,0.005997679,0.9938387
0.0009735038,0.007820377,0.9912061
0.056529406,0.940529,0.0029416264
0.18574156,0.081856005,0.73240244
0.010963579,0.010902012,0.97813445
0.99250025,0.0053291395,0.0021706154
0.17136146,0.8122503,0.016388172
0.9904727,0.008606236,0.00092108053
0.00023408604,0.99904054,0.00072528655
0.9445281,0.052874863,0.0025970857
0.034404363,0.9634819,0.0021137334
0.00010597749,0.0010198314,0.9988741
0.0044583883,0.9952697,0.00027193915
0.0013694423,0.0021137784,0.9965167
0.0051378068,0.016121991,0.9787402
0.0010909534,0.99183685,0.0070721935
8.070774e-05,0.00030474935,0.9996146
0.0008935378,0.99702126,0.0020851358
0.0005797721,0.03455042,0.9648698
9.786349e-05,0.00040336844,0.99949884
0.001831513,0.99227035,0.0058981767
0.8988684,0.09576222,0.0053694383
0.00026864826,0.0003812258,0.99935013
0.2082333,0.78809845,0.003668327
0.006440138,0.039099574,0.9544604
0.00014134671,0.0004106112,0.9994481
0.26097977,0.73549384,0.0035264231
0.00018978928,0.9923062,0.0075040753
0.9877037,0.009940084,0.0023561227
0.24417637,0.7457933,0.010030396
0.011651311,0.9837463,0.004602381
0.001853407,0.3328063,0.6653403
0.030363528,0.9635546,0.0060819383
0.98572665,0.013449651,0.0008235756
0.49168175,0.5054604,0.0028578478
7.920665e-05,0.001183888,0.9987369
0.64667886,0.34819907,0.005122089
0.8359821,0.14968997,0.0143280085
0.24707305,0.3677676,0.38515937
0.9393979,0.057900913,0.0027011589
0.0011199642,0.004952287,0.9939277
0.6898463,0.3015962,0.008557479
7.139745e-05,0.0010061009,0.99892247
0.00018388973,0.005257156,0.994559
0.34779897,0.62607104,0.026129978
0.98725164,0.010227115,0.00252126
0.0020496917,0.76851535,0.22943494
0.002219778,0.9844098,0.013370428
0.00012882847,0.0023708125,0.99750036
0.11184175,0.7394246,0.14873362
0.021871723,0.0050058383,0.9731224
0.0013929184,0.17733397,0.82127315
0.7594085,0.19668347,0.043908037
0.9619255,0.03606091,0.002013565
0.0022611597,0.992739,0.004999843
0.11282931,0.8760905,0.011080189
0.0010813798,0.9478064,0.05111223
0.0011331817,0.025925277,0.9729416
0.23123825,0.7545312,0.01423052
0.00420923,0.72418356,0.27160716
0.98435694,0.011650763,0.0039922683
0.9671167,0.023639416,0.009243878
0.98261446,0.015814416,0.0015711249
0.30553448,0.6801084,0.01435703
0.9232682,0.067686476,0.009045333
0.0008704969,0.04317721,0.9559522
0.11935217,0.8792695,0.0013783829
0.004738402,0.015471906,0.9797896
0.016459422,0.9824843,0.0010562901
0.97035044,0.027959408,0.0016901735
0.95288,0.04514282,0.0019771934
0.9892358,0.009854566,0.0009096144
0.9193628,0.0774576,0.0031796547
0.9718574,0.021485804,0.0066567184
0.00024064025,0.9959848,0.0037746269
0.014448644,0.14089464,0.84465677
0.9297563,0.059711717,0.010532057
0.21130852,0.7009305,0.087760985
0.039227232,0.8975656,0.06320713
0.9263457,0.06870745,0.0049467334
0.10849138,0.3135114,0.5779972
0.911518,0.08563442,0.0028476054
0.00225938,0.06519157,0.93254906
0.00017550969,0.0010221425,0.9988023
0.00030305466,0.0005154722,0.99918145
6.052662e-05,0.0003400863,0.9995994
0.19062229,0.80370927,0.005668418
0.0013982476,0.01592511,0.9826766
0.00015711723,0.0047944956,0.99504834
0.002260008,0.0064645014,0.99127555
0.9314045,0.0646691,0.0039264355
0.9878392,0.010530144,0.0016305682
0.00018303041,0.9996153,0.00020163802
0.20447853,0.6451525,0.15036894
0.0018770394,0.98923934,0.008883605
0.10798414,0.25264078,0.63937515
0.69977397,0.25615427,0.04407184
0.94336563,0.05428346,0.0023509427
0.004561927,0.99445385,0.000984213
8.464201e-05,0.00051021937,0.99940515
0.05876772,0.23819527,0.703037
0.0062859347,0.99234384,0.0013702501
0.14241834,0.80823827,0.049343374
0.001310491,0.009829283,0.9888602
0.0010038889,0.99686396,0.0021322193
0.0105564855,0.9756276,0.013815953
0.9284317,0.03627048,0.035297733
0.9832582,0.014648561,0.0020933056
0.005761715,0.1788854,0.815353
0.010066689,0.223693,0.7662403
0.0010406785,0.3038746,0.69508475
0.00010654396,0.0027764046,0.99711704
0.090944126,0.9047009,0.0043550036
0.8848516,0.10871406,0.006434308
0.00018758253,0.0018573436,0.9979551
0.14653686,0.07260956,0.7808536
0.02041321,0.97770643,0.0018802851
0.11261367,0.8751613,0.012225066
0.0003081234,0.0037707665,0.99592113
0.9164306,0.079737015,0.0038323824
0.0010930541,0.3629567,0.63595027
0.00014918786,0.0003310442,0.9995198
0.0047023823,0.99414814,0.0011495292
7.117769e-05,0.00046848744,0.9994604
0.0034939568,0.024033466,0.9724726
0.03492434,0.95814127,0.006934403
0.0014049181,0.99749917,0.0010959005
0.004462324,0.019907365,0.97563034
0.27364987,0.72359353,0.0027566506
0.04137925,0.11138825,0.84723246
0.0003300981,0.9993643,0.00030556173
0.98657775,0.012678973,0.00074328773
5.5053843e-05,0.0007832464,0.9991617
0.00017384422,0.007657911,0.99216825
0.00011954718,0.00022964519,0.99965084
0.0006494624,0.0050184247,0.9943321
0.0009481798,0.9975176,0.0015342749
0.006487821,0.08803288,0.90547925
0.9824154,0.016092129,0.0014925436
7.68747e-05,0.00047182626,0.99945134
0.1982063,0.7963743,0.005419372
0.92958534,0.057622768,0.012791847
4.4911012e-05,0.0002579063,0.9996972
0.98235923,0.014823508,0.0028172843
5.2382435e-05,0.00095888815,0.9989887
0.00044721732,0.9987746,0.0007781469
0.00061472715,0.99812573,0.001259505
0.13481371,0.8627716,0.0024146785
0.96607655,0.032863863,0.0010595627
0.003901466,0.9952069,0.00089160644
0.98794216,0.010552274,0.0015055937
0.20340477,0.79288185,0.0037133845
0.00020070169,0.010955439,0.9888438
0.00095068215,0.99838996,0.00065934187
0.97841245,0.01995176,0.0016358165
0.018501762,0.34429225,0.637206
0.29835105,0.57715243,0.12449653
0.0017728254,0.9924115,0.005815676
0.9712667,0.019074008,0.009659271
0.0012546981,0.98528385,0.013461493
0.046044897,0.017713677,0.93624145
0.4282999,0.56383246,0.007867642
0.0007441644,0.02876437,0.97049147
0.0040540285,0.98834306,0.0076028905
7.4795076e-05,0.0016643152,0.9982608
0.92450154,0.06700674,0.008491679
0.011455201,0.9863767,0.0021680966
0.00012319404,0.004366061,0.9955108
0.986537,0.011105312,0.00235779
0.055363297,0.85250264,0.09213405
0.6172772,0.38157853,0.0011443513
0.27006477,0.4037463,0.3261889
0.9810131,0.013590978,0.005395848
0.00015860108,0.00091623433,0.99892515
0.7678886,0.21512468,0.016986705
0.94181436,0.056396004,0.0017895938
9.680757e-05,0.00024167882,0.99966156
0.39560783,0.58620566,0.018186491
0.0006612885,0.0028114119,0.99652725
0.89466834,0.09626671,0.009064937
0.0025345571,0.75262004,0.24484542
0.0023725063,0.50054777,0.49707976
0.0003328424,0.01185205,0.987815
0.012708276,0.984364,0.0029277613
0.9651119,0.029999448,0.0048886356
0.0013690817,0.035730425,0.96290046
0.9799653,0.018023485,0.0020111427
0.937525,0.060700316,0.0017747021
0.035811767,0.94613427,0.018053995
0.0029234549,0.99603516,0.0010414458
0.9257571,0.07284284,0.0014000707
0.97789985,0.020898098,0.0012020225
0.0007767454,0.99545324,0.003770016
0.240894,0.6504727,0.108633295
0.9525375,0.0466557,0.00080677634
0.9816359,0.015830347,0.002533706
0.9925972,0.0061731557,0.0012296317
0.0048431666,0.90343964,0.091717206
0.00030488704,0.004240131,0.995455
0.00011587977,0.00061966054,0.9992644
0.0010555636,0.0064385952,0.9925057
0.0030213476,0.44014353,0.55683506
0.8610655,0.12977569,0.009158803
0.95195043,0.043130938,0.004918649
0.00011742522,0.005005506,0.99487716
0.00014350102,0.00021462962,0.9996419
0.98238224,0.0146002555,0.003017531
0.9776544,0.020591436,0.0017541787
0.14667678,0.059234496,0.7940888
0.0034230382,0.9960342,0.000542762
0.001618737,0.37230098,0.6260803
0.037735265,0.9533337,0.008931071
0.46174952,0.53324926,0.0050011887
0.0004723963,0.98529816,0.014229474
0.019145304,0.97889155,0.0019632105
0.0023015412,0.002996807,0.99470156
0.9879711,0.009203828,0.0028251018
9.9053235e-05,0.0006260847,0.9992748
0.0009696253,0.99758697,0.0014434133
0.9950767,0.003546421,0.0013767993
0.49644452,0.4779,0.025655452
0.07908031,0.5327181,0.38820153
0.002340169,0.95666426,0.04099557
6.6858025e-05,0.0005673797,0.99936575
0.0013196544,0.9019191,0.09676126
0.015260838,0.063729964,0.9210092
0.00015614904,0.0007767815,0.9990671
0.00333571,0.99609464,0.00056961406
0.021836108,0.97544926,0.0027146428
0.07272798,0.9218659,0.0054061287
0.4147457,0.31374338,0.27151093
0.0025336416,0.96741974,0.03004659
0.12870802,0.5040932,0.3671988
8.828297e-05,0.0007720863,0.99913967
0.5060216,0.28470072,0.20927759
0.876939,0.115648635,0.0074123056
0.00019717544,0.0027518433,0.997051
0.0004236486,0.010647646,0.9889286
0.001674543,0.046160586,0.95216477
0.00100738,0.9983712,0.0006214627
0.98968786,0.008625873,0.0016862578
0.9196418,0.078341946,0.002016261
0.9742982,0.024238707,0.0014630307
0.93945724,0.059101526,0.0014411757
0.023114035,0.53692114,0.43996477
0.36561665,0.62096596,0.013417406
0.9925971,0.0035825896,0.003820352
0.2694794,0.7155929,0.014927676
0.95708305,0.038264267,0.00465277
0.98692757,0.011078788,0.0019936168
0.00039867184,0.998495,0.001106362
0.009554226,0.9776649,0.01278092
0.018163037,0.959793,0.022043997
0.00056880724,0.9952551,0.00417605
0.98676074,0.01150455,0.0017346892
0.980224,0.01728627,0.0024897489
0.98233515,0.015348563,0.0023163394
0.0013311642,0.0016700259,0.9969989
0.00011816809,0.0002820322,0.99959975
0.017226746,0.9792756,0.0034976236
0.9422112,0.055223435,0.0025653802
0.048971448,0.6846472,0.26638132
0.98625565,0.012699552,0.0010449057
0.0017113773,0.0107737705,0.98751473
0.08244332,0.028150305,0.8894064
0.53146535,0.457573,0.01096169
0.95754147,0.04110955,0.0013489906
0.013926493,0.92956555,0.056507904
0.00010509054,0.0005707106,0.9993242
0.95203316,0.047392488,0.0005744057
0.00019626142,0.00038607413,0.99941766
0.97838485,0.01929297,0.0023221793
0.90097606,0.094870366,0.0041535646
0.002786781,0.9848684,0.012344773
0.0055353954,0.9741632,0.020301448
0.9833198,0.01442289,0.0022573313
0.00022381304,0.012528821,0.98724735
0.89978284,0.09508657,0.0051305937
0.090823956,0.08078857,0.8283875
0.00025636962,0.0126956,0.987048
0.0006553169,0.9975509,0.0017937268
0.016061462,0.9057042,0.078234315
0.00033791948,0.00066080433,0.9990012
0.98433787,0.014550429,0.0011116946
0.9909724,0.008376889,0.00065063505
0.0015253128,0.15112428,0.8473504
0.0025263561,0.99167484,0.005798859
0.008873597,0.9879732,0.0031531686
0.9776268,0.020694183,0.0016790667
0.0055950508,0.04527604,0.949129
0.0017809804,0.018724402,0.9794946
0.96380126,0.025849894,0.010348838
0.92204607,0.0766713,0.0012826239
0.00014603119,0.0012667492,0.99858725
0.0003992583,0.99945086,0.0001498843
0.000104758125,0.00064742425,0.99924785
0.9838357,0.015325058,0.0008392483
0.00508782,0.028528832,0.9663834
0.0035723515,0.04018202,0.9562457
0.83062184,0.1675229,0.0018552156
0.9655448,0.031505447,0.0029497102
0.9744374,0.021145998,0.0044165584
0.00022529982,0.00072652666,0.9990482
0.0004014868,0.0034264324,0.99617213
0.0016363035,0.9969639,0.0013997442
0.8954484,0.10086902,0.0036826592
0.000104923165,0.0016731655,0.9982218
9.557425e-05,0.00028618146,0.9996182
0.0019311354,0.005441024,0.9926278
0.0030135282,0.18630177,0.8106846
4.9926366e-05,0.000985054,0.998965
9.2647286e-05,0.0025200495,0.99738735
3.6122794e-05,0.0018106479,0.99815315
0.00048657096,0.99187756,0.007635846
0.00115756,0.9814145,0.017427959
0.013721877,0.16974291,0.8165352
0.0026535753,0.0155436685,0.9818029
0.24893062,0.52754074,0.22352864
0.0035619896,0.05922771,0.9372103
0.00011999364,0.0016689051,0.99821115
0.1725627,0.67485267,0.15258461
0.7277283,0.018253945,0.2540178
0.5548206,0.4372342,0.007945186
0.9303104,0.061473563,0.008216015
0.9743303,0.023667885,0.0020017894
0.000106097126,0.00050412834,0.99938965
0.743181,0.2510613,0.0057576858
0.026915288,0.87534785,0.09773689
0.00356681,0.50432557,0.4921076
0.08781053,0.8860428,0.026146749
6.564357e-05,0.00097580184,0.9989586
0.0037124478,0.017129317,0.9791582
0.00028035638,0.002570636,0.99714893
0.962013,0.030878771,0.0071082623
0.0024044157,0.0036866053,0.993909
0.6640173,0.30522296,0.03075971
0.97463554,0.024370214,0.0009943371
0.9906737,0.008563539,0.00076274294
0.9463153,0.051266488,0.0024181362
0.9916032,0.007568478,0.00082823494
4.4879864e-05,0.0005738632,0.9993812
0.97462434,0.024116011,0.0012596931
0.5458096,0.45124322,0.0029472327
0.003288308,0.004211417,0.99250025
0.0013301292,0.17831905,0.8203509
0.9899991,0.008984237,0.0010166335
0.0028092384,0.97912824,0.01806244
0.0014578395,0.9743086,0.024233548
0.9747941,0.02419036,0.0010154637
0.44892138,0.52119297,0.029885683
0.0059804134,0.028223379,0.9657962
0.002369155,0.9967032,0.0009276589
0.9885358,0.010311354,0.0011528163
0.00014502312,0.00027851647,0.9995765
0.3932592,0.60081595,0.0059248605
0.01539849,0.982463,0.0021385455
0.9756867,0.021148054,0.0031653412
0.9909242,0.0069899876,0.0020859302
0.009042588,0.9024075,0.08854991
5.588054e-05,0.0006093464,0.99933475
0.00030240542,0.9982274,0.0014701579
7.8967554e-05,0.0005801886,0.99934083
0.002695652,0.9925195,0.004784815
0.059532568,0.9145979,0.025869492
0.00016286233,0.006171788,0.99366534
0.26212576,0.73477185,0.0031023603
0.027293382,0.066849485,0.9058571
0.0014573123,0.9955884,0.0029542719
3.620094e-05,0.0003761225,0.9995877
0.04726515,0.94256413,0.010170658
0.9216046,0.07641541,0.0019799192
0.9341531,0.060057964,0.0057889433
0.0016797662,0.035581354,0.96273893
0.025533691,0.36345625,0.6110101
0.0010657485,0.9860366,0.012897606
0.0020415685,0.99668735,0.0012710646
0.0014844271,0.9603721,0.03814346
0.21707287,0.69746554,0.08546162
0.0031248897,0.07787391,0.9190012
0.98336166,0.015023231,0.001615177
0.98240983,0.016535746,0.001054384
0.70443803,0.2923076,0.0032544238
0.6594449,0.3042707,0.036284342
0.004749688,0.99098736,0.0042629945
0.0029744115,0.9941552,0.0028703338
0.8053123,0.1871946,0.0074931537
0.45512187,0.5397727,0.005105464
0.0015748919,0.8848791,0.113545984
0.20004137,0.27699134,0.52296734
0.81681263,0.18026581,0.0029215554
0.9904683,0.008780637,0.00075101154
0.00017123963,0.9988607,0.00096808735
0.9707851,0.02723881,0.0019761978
7.357842e-05,0.0005254425,0.999401
0.002141725,0.9845014,0.013356875
0.00028213806,0.0011686191,0.9985493
8.194595e-05,0.0011267705,0.9987914
0.8883642,0.100316554,0.011319246
