Entailment,Neutral,Contradiction
0.489174,0.5073843,0.0034416714
0.000592561,0.97397715,0.025430268
0.4871045,0.51236814,0.0005273175
0.99954396,0.00018219971,0.00027376626
0.005481821,0.99315226,0.0013659275
0.047706842,0.0007396278,0.9515536
0.9891145,0.0010772372,0.009808192
0.000169713,0.00042374167,0.99940646
0.004983739,0.0020714677,0.9929448
0.0062124007,0.021636548,0.9721511
0.040077478,0.8938214,0.06610111
0.00020902065,0.99942446,0.00036649263
0.00062265515,0.9160424,0.08333492
0.00014272085,0.00049403484,0.99936324
0.014262796,0.9819032,0.0038340508
5.7154673e-05,0.0012378006,0.998705
0.0004166054,0.94599205,0.053591408
0.114541724,0.87622285,0.009235414
0.00063273206,0.9988826,0.00048473012
0.0024764254,0.00029200508,0.99723166
0.0003876977,0.3115133,0.688099
0.9990337,0.00031747433,0.0006488414
0.020537503,0.9538219,0.025640583
0.04861389,0.90324444,0.048141684
0.00046300917,0.9992675,0.00026943578
0.697675,0.26514837,0.037176643
0.000106463944,0.00015588875,0.9997377
0.022406634,0.976989,0.00060440553
0.99847645,0.001333254,0.000190318
0.00032972687,0.9886592,0.011011083
0.91433454,0.08430938,0.0013560676
0.9992899,0.00063986325,7.0265254e-05
0.92434394,0.074504785,0.00115132
0.99463564,0.00013877467,0.00522564
0.000793235,0.999081,0.00012576465
0.0012451331,0.9545694,0.044185407
0.00046097432,0.53863996,0.46089906
9.02599e-05,0.99874985,0.001159853
0.92922837,0.031043872,0.03972773
0.001798663,0.96602505,0.03217626
0.000490507,0.9993173,0.00019218378
0.15921032,0.81246865,0.028321002
0.0016471485,0.9917529,0.0065999394
0.00014724467,0.00024564326,0.99960715
0.0012345358,0.0008591253,0.9979063
0.00032186406,0.99958867,8.943794e-05
0.0006807196,0.00032934753,0.9989899
0.0060255923,0.0013186425,0.9926559
0.9997434,0.000103941675,0.00015264995
0.9007045,0.05881142,0.040484108
0.00016404595,0.9995695,0.00026649237
0.00024228636,0.9977506,0.0020071685
0.0012106895,0.0010489583,0.9977404
0.62633514,0.0030218186,0.37064302
0.9994916,0.00011453556,0.0003938788
9.867861e-05,0.0010375134,0.9988638
0.9978478,0.00015295262,0.001999289
0.9972932,0.00019916902,0.0025076333
9.094181e-05,0.0005997651,0.9993093
0.92346853,0.075128004,0.001403439
0.75500035,0.24242409,0.0025755034
0.99921405,0.000105615254,0.0006802171
0.02037908,0.0065659415,0.973055
0.95718485,0.0029923636,0.039822735
0.0045206347,0.99534386,0.00013552277
0.9610213,0.014731268,0.02424741
0.054629527,0.00962784,0.9357426
0.00013105702,0.00072848145,0.9991405
0.000636428,0.0005154406,0.9988481
0.003530838,0.0035216457,0.99294746
0.0010564765,0.9988673,7.627907e-05
0.00012991189,0.00033735146,0.9995328
0.11980983,0.0005813806,0.87960887
0.99528044,0.00029145068,0.004428185
0.0005860758,0.99765575,0.0017581303
0.010228712,0.98296595,0.0068053617
0.0008979942,0.99897873,0.00012335021
0.11047926,0.8887497,0.00077102176
0.020718647,0.97810537,0.001176054
0.96777844,0.00060408673,0.03161745
0.0023169047,0.99755436,0.00012878691
0.98603326,0.00018409916,0.013782646
0.003740427,0.9960884,0.0001711888
0.00013164578,0.004370616,0.9954978
0.9828707,0.014223917,0.0029053574
0.98417246,0.00022931147,0.015598148
0.7589695,0.23625374,0.004776801
0.0016160915,0.9976749,0.00070904667
0.0004456415,0.99933076,0.00022360357
0.0003080087,0.9979773,0.0017146675
0.003703476,0.00064563804,0.9956508
0.9424573,0.055997208,0.0015454881
0.00019663526,0.9996946,0.0001088537
0.00045572442,0.99909616,0.00044819014
0.0004956652,0.99155504,0.007949364
0.99428374,0.0054645305,0.0002517759
0.0022538898,0.9949752,0.002770885
0.36914372,0.08971649,0.5411398
0.00029545213,0.9983772,0.0013273658
0.83004373,0.1682197,0.0017365881
0.9987521,0.0006396052,0.00060829514
0.008312687,0.990921,0.00076633034
0.80816966,0.18709339,0.004736918
0.0005997009,0.9503373,0.04906306
0.001260842,0.99678963,0.0019495321
0.16275154,0.6666733,0.17057519
0.9972415,0.0026249818,0.00013347084
0.0005167489,0.998906,0.0005772748
0.016397925,0.0012750485,0.9823271
0.9721387,0.0016505856,0.026210748
0.0077306563,0.8292013,0.16306804
0.00031585756,0.013348977,0.98633516
0.99939895,0.00029908272,0.00030202902
0.0003880191,0.9994313,0.00018060274
0.00028929912,0.00020945616,0.9995012
0.96962,0.0005371477,0.029842852
0.00015991501,0.00040480407,0.99943525
0.00012118467,0.00045162882,0.9994272
0.0005473268,0.0004752533,0.9989774
0.0001697995,0.0004109934,0.9994192
0.9996319,0.0001472003,0.00022095088
0.02055554,0.97552913,0.003915318
0.0003312554,0.0023249842,0.99734384
0.00018631644,0.00018533677,0.9996283
0.00013274615,0.00021367632,0.9996536
0.99929774,0.00031881424,0.00038342373
0.3901726,0.6083968,0.0014305332
0.0004067573,0.9987219,0.00087135285
0.970518,0.004322678,0.025159352
0.00015205488,0.00040824758,0.99943966
0.99873513,0.0009365204,0.0003284121
0.8291707,0.17042282,0.00040642347
0.00015920642,0.99963,0.00021076325
0.00020225234,0.0030851446,0.9967127
0.99026734,0.0003700736,0.009362608
0.0019756928,0.99794894,7.537498e-05
0.00061359344,0.99826604,0.0011204198
0.00062207953,0.0017335829,0.99764425
9.993049e-05,0.0003309901,0.999569
0.0012718337,0.0065939496,0.9921341
6.872801e-05,0.00042971972,0.99950147
0.0023440022,0.04199822,0.9556578
0.9880778,0.005746108,0.0061760456
0.00022291872,0.99909496,0.0006821804
0.004040639,0.4410042,0.5549552
0.00100517,0.9923947,0.006600121
0.9987841,9.6709686e-05,0.0011192408
0.014492483,0.98534167,0.00016586517
0.999642,0.00016722246,0.00019082749
0.6360725,0.002990529,0.36093697
0.0003527296,0.00039629324,0.99925095
0.99857056,7.06601e-05,0.0013587313
0.019641917,0.00084169325,0.97951645
0.0007825397,0.002191254,0.99702626
0.99674404,0.002692455,0.00056339806
0.0027737115,0.9966576,0.00056867336
0.99979013,6.813022e-05,0.00014168555
0.00015742854,0.9997162,0.00012631618
0.0002926251,0.9877008,0.012006639
0.99684745,0.0012319069,0.0019205768
0.00024045283,0.96083647,0.038923092
0.86828524,0.000519786,0.13119495
0.92000544,0.07967105,0.00032352767
0.9965664,0.0014093835,0.0020241628
0.9996885,0.00022128897,9.0232534e-05
0.001306455,0.00033667384,0.9983569
0.0002575573,0.9958263,0.003916153
0.9921555,0.007280464,0.00056408765
0.00029206814,0.72809136,0.27161652
0.032326844,0.0009595473,0.9667136
0.9996604,9.613978e-05,0.00024342962
0.99945587,0.00034047992,0.00020357304
0.0023220235,0.048620008,0.949058
0.05002471,0.022625372,0.9273499
0.99978036,6.301236e-05,0.00015663053
0.44277668,0.31492454,0.24229874
0.0003628614,0.0003163188,0.99932086
0.9992093,0.0002991783,0.00049147545
0.40591875,0.5864405,0.007640759
0.38194898,0.009868161,0.60818285
0.4456722,0.5505851,0.0037426627
0.8319716,0.16618928,0.0018391603
0.91476256,0.0031428894,0.08209452
0.0003894068,0.9994393,0.00017126337
0.99947935,0.00039066386,0.00013002231
0.00043617617,0.99946564,9.8229575e-05
0.0005294507,0.999268,0.00020260752
0.0005385397,0.8947631,0.1046984
0.99585634,0.000607277,0.0035364553
0.9283235,0.068021044,0.0036554444
0.0005088351,0.00295687,0.99653435
0.97595495,0.00054002274,0.023505023
0.0008546341,0.9678628,0.031282555
0.15453544,0.2110868,0.6343777
0.00022352954,0.9990895,0.0006869598
0.99969375,0.00011862183,0.00018772844
8.822737e-05,0.0005887658,0.999323
0.00085191225,0.9988219,0.00032615673
0.988062,0.001640101,0.010297928
0.0074654394,0.11981957,0.87271506
0.0027359151,0.9971522,0.00011180873
0.07909681,0.0014763632,0.91942686
0.033868067,0.96563464,0.000497256
0.009615116,0.0011253646,0.9892595
0.00033361238,0.00037700337,0.9992893
0.008382294,0.991347,0.00027072532
0.9823981,0.002023343,0.015578595
0.12345585,0.8759831,0.0005610706
0.0010155677,0.0011581081,0.9978263
0.06916379,0.92855686,0.0022792718
0.075767614,0.014134055,0.9100984
0.014769414,0.98362064,0.0016099323
0.9842284,0.00022408762,0.015547511
5.58336e-05,0.0002103161,0.99973387
0.00047283544,0.99930775,0.00021936902
0.9993154,0.0001418444,0.000542751
0.9967624,0.0024631256,0.00077448983
0.0020848974,0.0002773849,0.99763775
0.9682653,0.0015417532,0.030192928
0.0001549767,0.9996444,0.00020064294
0.00086683297,0.0010602934,0.99807274
0.9967403,0.003145007,0.00011471151
0.9992723,0.0001082577,0.0006194423
0.9260516,0.07283439,0.0011139459
0.9988182,0.00041354203,0.0007682084
0.9988587,0.00022028066,0.00092104595
0.00012739256,0.00029914468,0.9995735
0.000102249425,0.0024715862,0.9974261
0.9984686,0.0012928692,0.00023849921
0.9976203,0.0007535623,0.0016262174
0.00020715603,0.9994072,0.0003856706
0.00025797324,0.032403164,0.96733886
0.00011927073,0.9976731,0.0022076443
0.978888,0.019055886,0.002056126
0.9938028,0.0060725524,0.00012460609
0.005921157,0.9938937,0.0001851667
0.9962031,0.0032083252,0.00058858044
0.0005576546,0.0006004358,0.99884194
0.0002848129,0.0003061617,0.99940896
0.009906428,0.98959994,0.0004936711
0.04516251,0.69443244,0.26040503
0.005152558,0.9945825,0.00026500606
0.0025241761,0.00656603,0.99090976
0.9927089,0.00010261967,0.0071884035
0.021178948,0.0007593648,0.9780617
0.13204382,0.8651983,0.002757822
0.0007617703,0.0024237344,0.9968144
0.00022421248,0.00034152652,0.9994342
0.0028796725,0.00022275368,0.9968976
0.99868196,0.0009828167,0.00033527808
0.0019883295,0.8130422,0.18496941
0.9990421,0.0006618802,0.00029598916
0.0028575219,0.00024429863,0.9968982
0.00014160566,0.99885094,0.0010074662
0.012206978,0.0020152899,0.9857778
0.9325556,0.0066993874,0.06074502
0.98821753,0.000122867,0.011659627
0.9996178,0.00021268289,0.00016943012
0.9992428,0.00045205996,0.0003051987
9.228354e-05,0.0006141517,0.99929345
0.99862134,8.669828e-05,0.0012919822
0.000492806,0.0040005157,0.99550664
0.0016033471,0.9655668,0.03282986
0.0003913672,0.999448,0.00016061938
0.00097655156,0.98774266,0.0112808375
0.0003053685,0.9995204,0.00017418401
0.00018545575,0.99945945,0.000355115
0.31048864,0.6733797,0.016131602
0.016384635,0.016466154,0.9671492
0.9977551,8.456417e-05,0.0021603375
0.9996705,0.00013630219,0.00019317798
0.021188319,0.97471106,0.0041005816
0.6752295,0.31912506,0.0056455205
0.004914237,0.99474454,0.00034124873
0.5024651,0.49547306,0.002061801
0.9945123,0.00059177814,0.0048958724
0.013405247,0.86531556,0.121279195
0.0011174704,0.79308116,0.20580134
0.00023590762,0.94615144,0.05361266
0.95392287,0.03800414,0.008072978
0.98868793,0.006086896,0.005225071
