premise,hypothesis,label,idx
"Yet this quaint dandyfied little man who, I was sorry to see, now limped badly, had been in his time one of the most celebrated members of the Belgian police. ",I was happy to see the once glorified Belgian policeman old and limping badly.,-1,3122
"Like private-sector employees, federal employees who put up with flight delays and cancellations and travel on their own time to meet work schedules would then feel that they were being compensated, in part, for these frustrations and sacrifices.",Travel compensation includes paying when employees put up with flight delays and cancellations.,-1,3123
i remember one Christmas here it was sixty degrees  that was so strange to me having lived in New York you know,I don't have any recollection of Christmas Days past.,-1,3124
"Students leaving law schools earn annual salaries as low as $25,000 working for government public-service organizations, while those who land jobs with top-ranked law firms make $80,000 a year or more.",More students work in government organizations than private law firms.,-1,3125
"You can also look up at the four magnificent minarets said to signify that Seleyman was the fourth sultan to reign in Istanbul, and the ten balconies remind us that he was the tenth ruler of the Ottoman dynasty.","Each of the four minarets has a domed, golden top.",-1,3126
"The model is validated for Poste Italiane by making adjustments for major differences in the two posts, such as the extent of worksharing.",The model has not considered the differences in the two posts.,-1,3127
"For Poirot, uttering a hoarse and inarticulate cry, again annihilated his masterpiece of cards, and putting his hands over his eyes swayed backwards and forwards, apparently suffering the keenest agony. ",The cards had been arranged into a spectacular tower.,-1,3128
The Olympics' governing body voted to 1) ban visits by IOC members to cities bidding for the Olympics,A vote took place deciding whether or not visits to potential Olympic cities by IOC members should be banned. ,-1,3129
"Yes, he is wearing two overcoats (apparently he always did).",He is wearing two overcoats.,-1,3130
"If you're one of the few shareholders who doesn't tender her stock, UPR is only going to pay you the market price for your shares, and you have no guarantee that will be more than $84.",UPR pays market value for stocks.,-1,3131
". I grew up in a Spike Lee  Italians needled the Irish who beat-up the Jews who harassed the blacks (well, not really) and so on.",Irish people beat up the Jews who gave the blacks a hard time.,-1,3132
"April is also cherry blossom season, with blossom-viewing picnics (hanami) held in parks and temples throughout Japan as the cherry-blossom  front  makes its steady progress northward.","In Japan in April, you can see cherry blossoms blooming.",-1,3133
The subject is inherently unsettling.,The subject upsets most people.,-1,3134
Those reports could have generated discussion about whether McCain's tirades against entrenched power in Washington are hypocritical.,"The reports could have generated discussion about McCain's possible hypocrisy, but didn't.",-1,3135
"  Wise, just, and generous,  a contemporary Muslim historian said of her,  but she was not born of the right sex and so all the virtues were worthless.  ","Despite her womanhood, her wisdom and generosity were highly respected in the community.",-1,3136
Spending at least one night in a traditional Japanese inn-style onsen is an experience every visitor should enjoy.,Spending a few nights in a Japanese inn is even better than just one.,-1,3137
"And, while the idealism and vision of a new world remained part of our mantra, its place of honor receded, as legal services became business as usual for many grantees.",Legal services turned into nonprofits..,-1,3138
"(By the way, I believe the rave was genuine, and not ginned up to sell tickets.)",That rave was not overstated just to sell tickets.,-1,3139
"It took the sculptors Jean de Marville, Claus Sluter, and Claus de Werve 26 years (from 1385 to 1411) to complete the intricate marble and alabaster sculptures for the extravagant mausoleum of Philippe le Hardi.","Jean de Marville, Claus Sluter, and Claus de Werve are famous sculptors.",-1,3140
"Nevertheless, the union has been successful in providing sufficient manpower to the project sites where they have had adequate advance notice.",Some project sites that requested workers from the union after the stipulated date still had their requests met.,-1,3141
And she did other pro bono work as well.,She did only paid work upfront.,-1,3142
yeah yeah but i guess that's not a terrible alternative if you've you know you've done something that's not too terrible but they want to slap your hand a little bit  so,You could choose to do that if you get a slap on the hand.,-1,3143
Success and Failure in Industrial Innovation.,The ups and downs of industrial innovation. ,-1,3144
"In May 1998, in response to the commission's 1997 report, the President issued Presidential Decision Directive (PDD) 63, which outlined a strategy for combating the threat of cyber attacks by terrorists, nation states, criminals, or others.",There was no Presidential Decision Directive on cyber terrorism until 2010.,-1,3145
"Arguably the most atmospheric hotel in the whole country, occupying a former pasha's palace that dates from 1860.",The hotel was originally a pasha's palace.,-1,3146
John Keegan's excellent book The Face of Battle also looks at the issue and concludes that his command was well within the norms of warfare for the period.,The man who wrote the book The Face of Battle is named John Keegan. ,-1,3147
really well that's good for trees i don't think they do that for shrubs,"It works well on both shrubs, and trees.",-1,3148
keeping up the paper you know it's like how much paper is going in,He does not keep up the paper.,-1,3149
We invite you to explore.,You are not allowed to explore here.,-1,3150
well we were we were in debt before that it just wasn't as apparent,We weren't in debt before that.,-1,3151
"April is also cherry blossom season, with blossom-viewing picnics (hanami) held in parks and temples throughout Japan as the cherry-blossom  front  makes its steady progress northward.",The cherry blossom season in Japan is very beautiful.,-1,3152
the health plan you're with it only it only covers fifty percent,The health plan covers the full cost. ,-1,3153
"10 By building environmental assessment into the strategic planning process, they are able to stay focused on their long-term goals even as they make changes in the way they intend to achieve them.",Building assessment is put into the strategic planning process for private organizations.,-1,3154
so i'm kind of hoping i i i guess uh anymore i pretty much pull for the Rangers though they were uh they're they're they're they they have the i think they have the best facilities in the major leagues,The Rangers have the best team right now.,-1,3155
"Performer Sandra Bernhard has also chosen the anonymous route to motherhood, according the Enquirer . And Madonna, says the Star , is looking for two sperm donors, one for herself and one for her galpal Ingrid Casares.",Madonna is looking for sperm donors.,-1,3156
"The crowd started moving towards me- instinctively, I backed off.",I took some steps backwards.,-1,3157
"Although implementation of electronic signatures meeting the NIST criteria may not currently be costeffective in all cases, or may not be needed because the electronic data application is low risk, technological advances will continue to occur, making the signatures more affordable and widespread in the future.",The NIST has criteria for electronic signatures that is difficult to meet.,-1,3158
"Well, graft gets there every time! ","Well, graft manages to be there every time.",-1,3159
One account says a woman ate her 2-year-old child.,One account says a woman gave birth to a 2-year-old child.,-1,3160
i watched a little bit this weekend a few minutes of the one game,I watched the whole game.,-1,3161
Only the sultan was permitted to ride through this gate on horseback; all others had to dismount and bow.,Even the sultan was not allowed to enter the gate on horseback.  ,-1,3162
that's right all righty thank you bye-bye,"That is correct, thank you. Bye.",-1,3163
"That is always the danger with you, Rita.",Rita is so unpredictable that there is always some sort of danger involved with interacting with her.,-1,3164
well do you have a lawn,You have a lawn.,-1,3165
Don Nickles attached to a campaign-finance bill a paycheck-protection amendment that purported to require unions and corporations to get members and stockholders to sign off on political spending.,Unions can give money to any candidate they choose.,-1,3166
"It is this, mon ami! ","The time is right, fire the cannons!",-1,3167
He could call back and offer to be a mentor.,He didn't think he should be a mentor.,-1,3168
"In contrast to the exalted quality of the tympanum's sculpture, the robust carvings of the capitals in the nave are lively and down-to-earth, making a clearly popular appeal to the throngs of visiting pilgrims.",Visiting pilgrims show little interest in the tympanum's sculpture.,-1,3169
These springs fed a network of streams draining through the Las Vegas Wash to the Colorado River.,The springs feed directly into lakes.,-1,3170
"Yes, said Whittington.",Whittington said no.,-1,3171
A less complex question,There is a complex question.,-1,3172
"Analytical, model-oriented thinking came to dominate American economics mainly because supernerds like Samuelson had something useful to say about the Great Depression, and their pompous, windy rivals did not.",Analytical thought is prominent in American economics.,-1,3173
that's great well it's wonderful in one one respect but i don't know if you can afford the insurance yeah,Car insurance on luxury cars is very expensive these days.,-1,3174
Preservation and Conservation,The preservation and conservation of ocean wildlife is important.,-1,3175
"I think of my close friends, Dick Hofstadter, Lionel Trilling, Sidney Hook ...",Dick is a stranger.,-1,3176
"I know, said Jon.",Jon replied very curtly.,-1,3177
"The Board notes the strength of feelings of respondents and commentators, some of whom believe a liability should be recognized for amounts that will be paid in future periods to or on behalf of current or future program beneficiaries and others who believe that there is no obligation associated with these programs that meets the definition of a liability, other than amounts due and payable at the end of an accounting period; additionally, some favor disclosure of projected data relating to the magnitude of the present value of future net benefit payments at a particular date while others favor cash flow information for a long period of time.",Some discount disclosing projected data that relates to present value.,-1,3178
"Insurers will try, as they must, to counter the tendency of quality-of-life drugs to redefine abnormality upward.",Insurers will never pay for quality of life drugs.,-1,3179
Perhaps Mr. Plotz has a tape transcript of the interview.,Mr.Plotz has a video of the interview. ,-1,3180
"The two main streets of this quarter are the El Wad Road and the Souq Khan es Zeit (see Via Dolorose page 26), both of which meet at the Damascus Gate.","The two main streets, the El Wad Road and the Souq Khan es Zeit, intersect at the Damascus Gate.",-1,3181
uh-huh yeah i don't i don't have any children or anything right now i'm uh i work as a news reporter in Waco and so i get to see i got to see a lot of not firsthand but,"Not first hand, but I get to see a lot of it. ",-1,3182
Alexander asked in his State of the Judiciary address to a joint session of the Legislature. ,Alexander asked with his State of the Judiciary address to a session of the Legislature and a coffee with Deborah.,-1,3183
"The old man mumbled, and the vise was gone, but something clawed at Hanson's liver.",An old man was forming words that weren't easy to make out. ,-1,3184
"I'll keep beautiful accounts of our expenses all debit and credit, and the balance on the right side, and red line drawn sideways with the totals the same at the bottom.",We have very little credit expenses on this paper.,-1,3185
"Apart from information concerning the Vice President's meetings, they also have not provided us with factual information concerning who the NEPDG staff, including non-White House staff who were assigned to the NEPDG from various government departments and agencies, met with and the purpose of those meetings.",The Vice President has had four meetings this month.,-1,3186
The Illinois Supreme Court is pushing for legislation that would allow it to dedicate money raised through the fee hikes to legal services to the poor.,Illinois wants to give the $1000000 from the fee to legal services.,-1,3187
"Therefore, on July 6, 1993, HUD published a notice of written comment period and informal public hearing.",HUD spent months preparing the notice the published in 1993.,-1,3188
Egyptians consider it lucky to walk three times counter-clockwise around the scarab before touching it and making a wish.,It is bad luck to walk around a scarab and touch it.  ,-1,3189
'What! Do you! Want!?','Do you want ice cream?',-1,3190
"One moment, my friend."" With infinite care, he took a drop or two from the grounds in each cup, sealing them up in separate test tubes, tasting each in turn as he did so. ",The cups will full of ground coffee.,-1,3191
"Beyond Anavatos and Nea Moni are wonderful beaches around the coastal town of Volissos, where you will find a quiet place to acquire (or burnish) your suntan.",Volissos is renowned for its unkempt beaches and cold climate. ,-1,3192
Each of these stories is more important to New York City's future than those that Siegel chose to tell.,Each of these stories will affect how businesses are run in New York City.,-1,3193
organization you know i'm i'm familiar with my instructor pilot was a was a Mormon he was because he was a good construction uh you know instructor instructor pilot because he considered himself indestructible,I am familiar with my instructor pilot who was a Mormon and he often considered himself indestructible. ,-1,3194
turns out you don't you don't you don't really find bagels in Israel what you find is sort of Middle Eastern foods the same foods that you find in um Syria and Egypt and everything else you find things called  have you ever had those,There are many places in Israel that sell bagels.,-1,3195
"He did have a beard, sir, replied Dorcas, smiling. ",Dorcas confirmed that he had a beard.,-1,3196
I gave them water and ale.,I served only alcohol that night.,-1,3197
yeah and it looks so pretty when they're all you know when there's a bunch of them that way,It is beautiful when they bunch together and lift off.,-1,3198
"And, while the idealism and vision of a new world remained part of our mantra, its place of honor receded, as legal services became business as usual for many grantees.",Legal services turned into businesses.,-1,3199
"Frankly, I think that even if you missed the pilot of The West Wing , it should be pretty easy to catch on.",The story line is easy to follow in every episode.,-1,3200
We invite you to explore.,We're inviting you to explore the caves.,-1,3201
A variety of control activities are used in information processing.,A variety of control activities are used in information processing.,-1,3202
i guess that we haven't done it since my kids were born so about three years ago and that was a new experience to me but i enjoyed it i like being able to go back up into the mountains or you know where the trail didn't necessarily lead and where you couldn't necessarily pitch a tent,"The last time we went was shortly after the kids were born, so around 2 years ago.",-1,3203
but uh i usually i can usually find something to eat there even if it's a hamburger,I can never find anything to eat.,-1,3204
"No matter what they expect to see in Los Angeles, visitors invariably discover sites and experiences that surprise, amuse, shock, or excite them.",Los Angeles surprises people no matter what their expectations were.,-1,3205
'On a bet.',I did that on a bet once.,-1,3206
Eighteen were website renewal grants to statewide websites begun in previous years.,Eighteen websites received a renewal grant. ,-1,3207
oh what newspaper uh do you read in Dallas,why don't you read a newspaper from texas,-1,3208
"These arrears are crippling the United Nations, which gets a quarter of its $2.",These arrears help the UN which gets a quarter of its 2$.,-1,3209
"Thorn stood impassive, his sword on one massive shoulder.",Thorn's sword was bloody.,-1,3210
"The philosophy Fish is practicing here bears some resemblance to pragmatism, a turn-of-the-century American doctrine that has recently been revived and wedded to European postmodernism.",Jon is practicing pragmatism here.,-1,3211
"In a column airily damning the whole younger generation of Kennedys, she makes it clear that she has probably never raised a child herself and worried herself sick about how it would turn out; and in another, gleefully jumping on James Fallows the day after he was fired from U. S. News &amp; World Report , she indicates that job tenure has not been a problem either.",She wrote about the Nixons.,-1,3212
The subject is inherently unsettling.,The subject is very soothing.,-1,3213
oh yeah and there are some that are that get artsy to a point like Steve Winwood,I would use Steve Winwood as an example of what they get like.,-1,3214
"So, once again, was there a great apparel shortage in Christmas 1996?",Christmas of 1996 isn't the first apparel shortage experienced.,-1,3215
Chamber music concerts and recitals are given at Dublin's Museum of Modern Art in the beautiful surroundings of the Royal Hospital building.,There are never musical events at Dublin's Museum of Modern Art.,-1,3216
"Why did this man, himself a physician, pay so relatively little attention to his disease?",This man is a physician who pays little attention to his disease.,-1,3217
"In New York, the average H-2A visa is for four months.",H-2A is a common type of Visa.,-1,3218
and and they're you know putting out ads and now for people to come volunteer or to have their organizations come volunteer to help clean up the streets,There were no ads at all to join this year.,-1,3219
48 rooms.,Every room is blue.,-1,3220
They'll be lying in wait for you.,They'll be waiting for you. ,-1,3221
It's hard to find anyone who knows Brinkley and dislikes him.,Not a lot of people hate Brinkley.,-1,3222
about ten years yeah ten years down the road for you but um those are really the only two drama shows that i like and i tell everybody don't call me,I don't like any drama shows.,-1,3223
Sounds like effective minimal realism to me!,This minimal realism sounds very effective.,-1,3224
uh-huh i know um i know with um i think teachers need to be paid more i have a lot of friends who and myself who've thought about going into elementary education and to teaching and then they looked and saw how much money they got and said well there's a lot of other things I can do and get a lot more money,Teachers get paid.,-1,3225
The proverbial hospitality and warm welcome are still here.,Good hosts are still common in the south.,-1,3226
bu t yeah it's uh it just you can barely see the picture and you can't hear anything so,The image on the screen is fuzzy and sound is inaudible.,-1,3227
case study presents the reasons for selecting the instances that were examined.,Reasons for selecting the instances were examined.,-1,3228
Again the body arched itself in that peculiar fashion. ,She writhed in pain.,-1,3229
i know it but San Antonio is considered a nice clean city believe it or not  i mean they have all kinds of nice write ups about it,San Antonio is credited for being a great city. ,-1,3230
"The Hackathletes may not make up quotations (sorry, guys).",Hackatheletes are aloud to say whatever it is they want to say,-1,3231
"The Serpentine Column consists of three intertwined bronze snakes; they originally supported a gold vase, but the snakes' heads and the vase have long since disappeared.",The Serpentine Column also has four golden snakes on it.  ,-1,3232
Both of the CEF scenarios assumed nationwide restructuring of the electric utility industry.,Both of the CEF scenarios were made in 1998.,-1,3233
"Send it up if you like, but we'd better stick to the train.",We should ride the car.,-1,3234
In each case there were some serious policy mistakes made that helped make the economies vulnerable.,Some policy mistakes were made that improved  the economy.,-1,3235
"Twenty years later, the Chinese withdrew again from the South Seas trade.",The Japanese withdrew from the trade.,-1,3236
A less complex question,The complex question is difficult.,-1,3237
Families love this city-within-a-city on the beach.,There are many different activities for families to do in the city.,-1,3238
They aren't asking him to explain to independents why he opposes the Brady Bill and Roe vs.,Asking him to tell independents why he doesn't support the Brady Bill isn't something they are doing. ,-1,3239
"His staff shepherds him from meeting to meeting, writes his public statements, and cleans up after his many gaffes, such as his attempted pass at Sen.",He is in complete control.,-1,3240
The height and space of the cathedral are impressive.,The cathedral feels dingy and cramped.,-1,3241
"Inland from Ionia lived the wealthy and powerful Lydians, with their capital at Sardis.",Sardis is not a capital city. ,-1,3242
okay uh you want to start by telling me what camping is to you do you backpack or hike or,Do you drive or get another mode of transport when you go camping?,-1,3243
ouch everybody got excited,There was no excitement and everyone was bored.,-1,3244
What if they're right? said Thorn.,Thorn knew they were wrong.,-1,3245
"The hotel is on a quiet, sloping old street near Viejo Madrid's principal attractions.",The hotel is on a level street that is very busy.,-1,3246
Is that where she usually kept important papers?,Is that the location she stashed the vital papers?,-1,3247
The country-music business has always marketed a certain nostalgia for itself.,The industry revels in its past ad nauseam. ,-1,3248
Table 5.1: Some Common Pitfalls in Case Study Study stage Common pitfall,Table 5.1 shows common pitfalls in the the Case Study Study.,-1,3249
These differences can exist even between equally reputable studies and may result in health effect estimates that vary considerably.,"To overcome these differences, we carefully select the study that is most applicable to the current situation.",-1,3250
This is the most popular live table game played in Las Vegas and the easiest card game to learn owing to its relative simplicity.,Blackjack is really easy to learn.,-1,3251
Where it's fallen short is in getting its message across.,The message was intended to encourage people to wear green shirts.,-1,3252
LSC administers the grant for the Veterans Consortium Pro Bono Program to make available high quality free legal assistance to litigants before the U.S.,LSC administers no grant for the Veterans,-1,3253
"It would cut emissions of nitrogen oxides (NOx) by 67 percent, from current emissions of 5 million tons",This would reduce nitrogen oxide emissions by over 90 percent.,-1,3254
John Keegan's excellent book The Face of Battle also looks at the issue and concludes that his command was well within the norms of warfare for the period.,The Face of Battle looks at problems surrounding his rule and how it was completely outside what was normal for the period. ,-1,3255
"750, min. Over a mil--no question.",I'll sell you this house for 500.,-1,3256
How can these people have the balls to walk the streets? I dunno.',The streets were scary and littered with bugs.,-1,3257
"The temple itself, dedicated to Vishnu and already a theological center by the 11th century, was founded a couple of thousand years ago tradition takes it back to the Flood.",The temple was founded at least two thousand years ago. ,-1,3258
"From a small jetty below the railway bridge, you can take a ferry out into the Firth of Forth to tiny Inchcolm Island.",There is no ferry available.,-1,3259
well i guess i do i do have a long term budget because i got a daughter in college and one going to be in college so that i've been thinking about that for quite a while now monthly monthly no i'll tell you a funny story about budgeting uh i've been married twenty six years and i did you know that the macho thing the man always did the bills for i don't know fifteen years or more and i got so sick of it trying to balance the budget,I'm married and have two daughters; one is in college.,-1,3260
"Former governors, senators, majority leaders and the like can expect a cascade of lucrative offers.",Majority leaders should not expect a lot of lucrative offers.,-1,3261
"Condemning the preoccupation with pagan gods and worldly decadence, the Church urged artists to deliver a strong, clear message to bring the troubled flock back to the fold.",The church never spoke to artists.,-1,3262
"He has worked hard to find a place for Egypt at the negotiation table, acting as a moderator and offering Cairo as a venue for Arab/Israeli peace talks throughout the 80s and 90s.",The Arab/Israeli peace talks were in the 50's.,-1,3263
By and by she went out of the room altogether.,She left the room after a few hours. ,-1,3264
Increase from $421.,Decrease from 109.,-1,3265
yeah i believe that i was in Wisconsin over uh the Christmas holidays and it was about uh twenty below zero when i got up there,"Over the Christmas holidays, I was in Wisconsin, where it was about twenty below zero.",-1,3266
(Are you worried that Monsanto would charge just as much for the infertile seeds as the fertile ones?,Charging just as much for fertile and infertile seeds constitutes illegal activity. ,-1,3267
"Rather, it is an extension of a well-known game theory model called The Prisoner's Dilemma.",The most well known game theory model is The Prisoner's Dilemma.,-1,3268
"As you crosethe Galata Bridge, crowded with shoppers, office workers, water-sellers, and anglers, your eyes are drawn naturally to the pointed turret of the Galata Tower.",The Galata Tower grabs your attention because it is very big and beautiful.,-1,3269
It holds regular exhibits and displays by academy members.,It holds exclusive exhibits and displays by famous Russian artists.,-1,3270
I had no wants and no purpose in my life.,I don't have anything in my life.,-1,3271
"it's not by accident that one con speaks of 'the penis, not the penal, system.","The man calling referring to it as the ""penis system"" had been convicted of a nonviolent drug charge.",-1,3272
"Sometimes they hate it, but they are engaged.","They are not engaged,that's why they hate it.",-1,3273
"One recommendation included in the Service's petition was adoption of Commission rules for reviewing on an expedited basis service agreements with postal customers, varying from the general rate and classifications schedules in ways which add value both for the customer and for the postal system as a whole.",The Service was strongly opposed to all of the Commission's recommendations.,-1,3274
Yet every Democratic senator voted not guilty last Friday.,All the senators were happy to vote not guilty.,-1,3275
yeah i believe that i was in Wisconsin over uh the Christmas holidays and it was about uh twenty below zero when i got up there,It was very warm in Wisconsin when I went there for the winter holidays.,-1,3276
"But you know what, this is nothing.","Actually, I think this is nothing.",-1,3277
"Jaisalmer, founded by the Maharawals in 1156, is the oldest of Rajasthan's fortified cities.",Jaisalmer is the older of Rajasthan's fortified cities and was founded in 1156. ,-1,3278
no no because this can follow you um at other places too i was reading uh this morning in the newspaper where it was talking about um  they have companies or or organizations out now who will go and do background searches on uh employees before they ever hire them,I wanted to have a clean record.,-1,3279
so i got a condo with a jacuzzi and it was wonderful yeah,I got a condo on the lower east side.,-1,3280
but over the past years IBM has been producing uh like every two years they bring out a whole new system you know like the P C B X T D A T and the PS one PS two things you know and so,Over the past two years IBM has brought out a whole new system.,-1,3281
"There are many package tours to Guangzhou from Hong Kong , and this may be the easiest way to visit the city.",Package tours from Hong Kong to Guangzhou are very costly.,-1,3282
that that need to be worked on i will,That doesn't need to be worked on actually,-1,3283
The country-music business has always marketed a certain nostalgia for itself.,Country musicians strived to move their format towards sounding like Jazz.,-1,3284
"This structure is currently known as the Mon?­u?­ment Juif as experts debate whether it was a synagogue, a school, or perhaps a residence.",Experts are not sure what the structure was used for.,-1,3285
The Galilee Experience at the marina provides a 35-minute audio-visual introduction to the region; pleasure cruisers run to Capernaeum and other places; and you can also hire small craft.,"The Galilee Experience provides brochures and maps, but that's the extent of the information they provide.",-1,3286
what do you think we're going to get for this,How much do you think we are going to get?,-1,3287
Even reporters who describe the move as quixotic express admiration for his audacity.,Even reporters who describe the move as radical think that it is old and tried out.,-1,3288
and it's not working either,It is not working as well.,-1,3289
Addresses in the most rural areas of France are much closer together than in the equivalent areas of the U.S.,Not many people live in rural areas.,-1,3290
"In the next step, we use economic valuation models or coefficients to estimate a dollar value for the reduced incidence of those adverse effects amenable to monetization.",We will use the valuation coefficients to distort the dollar value.,-1,3291
but then for the last several years it's pretty well stabilized uh and perhaps even dropped back some from what it was so,It has jumped up and down for the lat year alone.,-1,3292
Shoeless Joe was it like the movie,Was it different than the movie Shoeless Joe?,-1,3293
a way one could talk about Simon and Garfunkel that way because they do tend uh to have a dramatic or story approach to their music uh usually tend to have some sort of good or bad moral to it uh over time i became very interested in in baroque classical and i think that was just through experiencing contacting college and the fact that i found it it very relaxing for me my tastes now run i guess to a upbeat uh Simon,"I really prefer heavy metal over other, more boring, types of music.",-1,3294
I'd started to calm down.,I just got madder and madder.,-1,3295
pardon me it's hard oh no really really how are the other ones i haven't taken any of the exit tests,"It isn't hard for me, I took the exit tests already.",-1,3296
The art of gun and sword took longer.,The use of guns was outlawed by the Prince--swords were the only weapon allowed by his army's quartermasters.,-1,3297
"Pundits noted the echoes of Vince Foster's suicide note, but weren't buying the martyrdom in Lake's case.",Lake was trying to forge a similarity to Vince Foster's suicide.,-1,3298
Now we're really talking.,We're now conversing on a better level.,-1,3299
"Interest is classified as exchange revenue notwithstanding the fact that the entity may not be charged a cost of capital for the assets that yield these inflows; or, if the entity borrowed from Treasury to acquire the assets, it may have been charged a below-market interest rate.",It may have been charged an interest rate that is lower than market standards.,-1,3300
"The earliest Mughal building, the Qal'a-i-Kuhna-Masjid, with its minutely detailed molding of graceful peaked arches, represents an important transition from the Turco-Afghan to the sophisticated style of the Persian-influenced Mughals.","The Qal'a-i-Kuhna-Masjid is the newest building, you can tell by its lack of arches.",-1,3301
that what t hat's what i like about it for one thing everything was cheap,I really liked how everything was cheap in that country.,-1,3302
The term may refer to a hardware configuration or a software configuration.,"It may reference a hardware or software configuration, depending on what system it is installed on.",-1,3303
All right. I was moving off towards the house again when he suddenly called me back. ,He called me back to the house because i forgot my car keys.,-1,3304
A so-called work of art that maligns Jesus is an affront that warrants protest by every legal means.,A piece of art that maligns Jesus warrants protest by legal means.,-1,3305
Frank E no i guess i haven't,"Yes, I absolutely have.",-1,3306
"Title 7 limits statistical sampling to invoices under $2,500.","Title 7 invoices over $2,500 are considered insignificant for sampling purposes.",-1,3307
Alcoholism in the emergency  an epidemiologic study.,Alcoholism isnt a problem,-1,3308
"Be sure to experience the beautiful views from Annie Palmer's upstairs sitting room, where you can see along the coast and catch a cooling sea breeze.","The view, breeze, and tea at Annie Palmer's are worth the visit.",-1,3309
George W. Bush kicked off his presidential campaign in Iowa and New Hampshire.,George W. Bush will start his campaign tour in New Hampshire and Iowa.,-1,3310
"Guides will shyly tell you that visitors to this out-of-the-way memorial have included Queen Margrethe of Denmark, King Leopold of Belgium, Lady Clementine Churchill, and Jacqueline Kennedy Onassis.",Guides will tell you that King Leopold visited the memorial.,-1,3311
Clinton finally said with words what he's been saying with actions for several months--he has no intention of further clarifying his relationship with Monica Lewinsky or anyone else.,Clinton did not mention his relationship with Monica Lewinsky.,-1,3312
"Its immense columns (the top of each one could accommodate 50 standing children) recreate the papyrus forests of the sacred island from which all life sprang (also representing the landscape of Lower Egypt), and they were highly decorated and brilliantly painted in their heyday.",The columns were once painted and decorated.  ,-1,3313
"Fishermen's Festival (Fate des Marins Pacheurs) late in June on Martinique, with parades, fish feasts, and traditional costumes.",Most of the local population dress up in traditional costumes for the festival.,-1,3314
"The crowd started moving towards me- instinctively, I backed off.",I stayed right were I was.,-1,3315
and get that done this summer,You have a lot to do this summer. ,-1,3316
well that's the idea they figure that if they give you a card at no charge for a whole year that you will use it and,They won't charge you for a year of card use.,-1,3317
yeah yeah i i couldn't possibly commit a year or two of my life to to go do something,I'm not going to give one or two years of my life to do a certain thing.,-1,3318
I wrote a book that costs $14 in paperback.,My book costs $14 in paperback.,-1,3319
It drove Kedzierzyna of Tschekan to despair and to an after-therapy conclusion that he lived too intensely and needed to calm his frenzied mind.,Kedzierzyna of Tschekan realized he needed to learn to meditate.,-1,3320
"Yeah, but the 21 inches of snow that fell on O'Hare airport in Chicago shut down most cross-country air travel.",Only the airport in Chicago was experiencing sunshine.,-1,3321
"The agency is 35 years old, and administrators estimate it has helped about 250,000 people over those years with urgent legal problems.",Since the agency has been around they have helped around a quarter million people. ,-1,3322
"Other campaigns were launched against female infanticide, slavery, and the bands of Thugs (devotees of Kali) ranging the countryside.",Male offspring were preferred because of the economic value they provided to their parents.,-1,3323
"Given that, there's a real argument to be made that the tobacco companies should have just continued to litigate on a case-by-case basis.",The tobacco companies stopped investing the cases individually.,-1,3324
", Bill Kristol) argue that technology built Hitler's power and that brave politicians defeated him.",Bill Kristol argues that no one was brave enough to attempt to overthrow Hitler.,-1,3325
"With today's technology, personnel can extract data from hard copy source records, input the information into the automated system through computer terminals, and forward the data through communications networks to a centralized location for further online processing, examination, and payment authorization.",There is limit the information that can be shared among these resources. ,-1,3326
"10 By building environmental assessment into the strategic planning process, they are able to stay focused on their long-term goals even as they make changes in the way they intend to achieve them.",Building assessment is not put into the strategic planning process.,-1,3327
"Moreover, as she grovelled, she moved imperceptibly nearer to her objective.",She was crying whilst grovelling ,-1,3328
yeah that's great well i know in in my family um my father has always been an exercise fanatic in fact uh he's from um Austria,"my father used to love exercising, and thankfully he pushed us all to do the same",-1,3329
"It is, however, the most liberal Muslim state in the Middle East with a constitution and judiciary based on western democratic models, not shariah Muslim law.",Most of the Middle East states are considering changing into a more Liberal model.,-1,3330
the trim is still white,The trim is still black. ,-1,3331
"Also available locally is the magazine The List, with complete events for Edinburgh and Glasgow.",The list only contains a small portion of the events for Edinburgh and Glasgow.,-1,3332
"This rule would require each public utility that owns, controls, or operates transmission facilities used for transmitting electric energy in interstate commerce to create or participate in an open access same-time information system (OASIS).",Public utilities will have to have an open access information system for the public to see their data.,-1,3333
It should be to create zones where people can raise children in safety even if they must travel elsewhere to work.,People might have to travel out of child safe zones in order to work.,-1,3334
"The Gore dynasty, oddly, has followed the opposite path.",The Gore Dynasty has gone down the same path.,-1,3335
The Galilee Experience at the marina provides a 35-minute audio-visual introduction to the region; pleasure cruisers run to Capernaeum and other places; and you can also hire small craft.,Most visitors watch the video before they set out to explore the area.,-1,3336
yeah if it's been a dry,If it's been dry it is.,-1,3337
"Struggling to continue its mission of serving the poor, LSC ordered each of the 14 state legal service groups it finances to find new funding resources and to coordinate services better.",The LSC was struggling with its goal of providing aid to the poor.,-1,3338
But you were so close--you just missed her!,You ran right into her.,-1,3339
"The Bradley campaign has been raising at least $6,000 per day in credit-card donations online since Sept. 8. Last Friday, the day Sen.",The Bradley campaign hasn't raised anything.,-1,3340
John looked questioningly at Poirot. ,Poirot got a questioning look from John.,-1,3341
"The final rule, which was issued simultaneously with six other rules relating to the amendment of the Investment Advisers Act by the National Securities Markets Improvement Act of 1996, particularly title III, the Investment Adviser Supervision Coordination Act, exempts four types of advisers from the prohibition on SEC registration.",SEC registration exempts 4 types of advisers.,-1,3342
