uid,premise,hypothesis,label,reason
b8f731fa-890a-46d0-a83b-cd1d2237103f,The Survey<br>Greg was answering questions. He had been asked to take a survey about his living arrangements. He gave all the information he felt comfortable sharing. Greg hoped the survey would improve things around his apartment. THe complex had really gone downhill lately.,The complex had been better in the past.,0,"Greg said it had gone downhill, therefore it was better in the past."
b7623f46-47f7-4676-9371-bbadf24d796d,"Healthier Life<br>Maddie wanted to lead a healthier life. She began to exercise, and she especially enjoyed running. At first, Maddie could only run for a few minutes at a time. With practice, she was able to finish a 5k race with a good time. Maddie then felt strong and healthy, accomplishing her goal.",Maddie liked the idea of being healthy,0,"noted she was trying to live a healthier life, system seems to have missed this"
0cef0209-a2da-45d2-987f-9cb89b310d5c,Texting<br>Cindy loved texting more than anything. It seemed like she couldn't go two minutes without texting. One day she was texting while driving. She drove straight into a tree and was killed instantly. Cindy didn't text anymore after that.,"Cindy was unable to text after her car accident, she was sadly unable to do it because she has passed away",0,"The text stated that she died in the accident so she was unable to text, so my statement is correct"
9d5f0be6-7493-4d46-b965-f79f1339dbf5,Feel the burn<br>Bernie Sanders wanted to be president. Bernie Sanders had great ideas. But the people did not believe Bernie's ideas could be pulled off. So the people voted for Hillary Clinton and Donald Trump. Now America is screwed!,The people believe in Hillary Clinton and Donald Trump more.,0,This is correct as that is why they didn't vote for Bernie Sanders.
5259f48d-ffd0-449a-8e45-5c10ac7b187a,Flat tire<br>Allie was driving back home. But her tire was flat. She had to call for help. Someone brought a pump. Then she was on her way home.,The pump resurrected her tire from its horrible fate,0,My statement statement is another way of stating the facts.  The pump resurrected her tire from its horrible fate. Is the same thing as saying the pump fixed her tire. We know her tire is fixed because she was able to drive home. The model probably wasn't able to analyze a phrase that out there.
4d74d69b-3e94-49b4-a23a-8beea1ba476f,"Eating Out<br>Dan had a really rough day at work today. Dan went home and started cooking a steak. However, Dan accidentally burned the steak. Dan threw away the steak, and got dressed. Dan decided he would go to a local restaurant to eat dinner.",The steak was cooked for too long or on too high a temperature.,0,It said it was burned so he must have left it in too long or had the temp too high. 
baa5c628-3334-40cd-bf03-853a9f91a035,Guitar<br>Tim loved to play the guitar. He was dating a girl he liked very much. One night he played the guitar for her. She loved watching and listening to him playing the guitar. She fell in love with him after hearing him play the guitar., Tim loves to create music with his strumming. It drives the ladies wild.,0,The statement is true because Tim loves the guitar which you strum on to play.  His girlfriend fell in love after hearing him play.  I think the change in vocab fooled the system. 
9b8c33a3-ab5a-4b1e-a7cf-63f26ba22d85,Nick's babysitter<br>Nick's mom worked in a Head Start classroom. One day Nick's babysitter quit. Nick's mom needed to find a new babysitter. The bus driver offered to babysit Nick. Now Nick rides the school bus all afternoon.,Nick's mom accepted the bus driver as a babysits to Nick.,0,The bus driver offered to babysit Nick. Now Nick rides the school bus all afternoon.
1b83199c-0d8a-463d-94a1-a41d2b868ce8,Angela<br>Angela loved diving. Angela decided she wanted to teach diving for a living. Angela took diving instructor classes. Angela received all her instructor certifications. Angela found a job teaching diving in Cozumel.,Angela lives in Mexico,0,"If she works in Cozumel, she must live in Mexico."
a51f4038-d608-4cd5-b598-b26ab0aa6f41,"Luscious<br>Luscious Look was a male stripper. He was paying his way through college on the funds. One night a woman asked for some one on one time. Look obliged, and took her back to the champagne room. She paid him five grand to listen to her complain about her husband.",Luscious Look often removed his clothing.,0,"He was a stripper, this is implied, the system does not assume this."
ce3117e7-e78d-47d8-a45f-1a1dd6c9e23a,"There are difficulties about that . ''<br>But difficulties only sharpened the ingenuity of this admirable king .<br>`` The other fellow had a Flying Horse , '' said he .<br>By `` the other fellow '' King Prigio meant an Italian knight , Astolfo , who , in old times , visited the moon , and there found and brought back the common sense of his friend , Orlando , as you may read in the poem of Ariosto .<br>`` Now , '' reasoned King Prigio , `` if there is a Flying Horse at all , he is in the stables of the King of Delhi .<br>I must look into this . ''",King Prigio does not know if there is a Flying Horse.,0,"The king said ""if there is a flying horse at all"" which means he does not know if there actually is one. "
3bc2478b-cbbf-462f-b6a0-ea28ea0c751d,Measure<br>John wanted to know how dogs could find electronic devices. He set up a test to measure the chemicals off-gassed by plastic. John used a sensitive device that could detect odors. He found plastic devices gave off a certain chemical as they decayed. John published his research in an esteemed science journal.,John proved that plastic emits a certain odor as it decays and that is how dogs can find electronic devices,0,"The text stated that dogs can find electronic devices since they emit an odor, so my statement was correct"
e78faf49-6f87-4cb9-8255-11f7077d3724,"hard work<br>Carl had been hired to work at a local factory. It was very hot with temperatures typically over one hundred degrees. Carl hated the job and wanted to quit. However, he had to stick with it to pay the bills. Eventually, Carl got use to job and learned to enjoy it.","Carl didn't have a job at first, but then he got one",0,This is definitely correct. He got a job and thus had a job.
d396f343-7c0b-4736-ac9a-c7c29782950d,"Ophelia Knits A Sweater<br>Ophelia had always wanted to learn to knit. She decided to try knitting a sweater. She worked very hard, knitting every day on the train to work. Finally her sweater was complete. Ophelia was glad that she had learned to knit.",She is passionate about her interest ,0,"This statement is true due to the amount of hard work Ophelia put into her task, and her strong interest in the task. I believe the model was confused by the vagueness of my statement. "
5a0c76df-2958-4d47-be37-0bb4f38d8394,"Ear<br>Brian loved to listen to music. Often, he would listen to it very loudly. One day, his ears hurt a lot. He rushed to the doctors immediately. The doctor stated that listening to loud things damages ears.",His ear pain was due to loud music.,0,"Definitely correct, even the doc said so."
39fea2f6-c25c-40f9-b199-14c1b30f7038,"Car Emergency<br>Sam spent his summer working for his uncle. He spent all of his money on video games. One day his car broke down and he couldn't afford to fix it! He sold all of his games to one of his friends and got his car fixed. From then on out, he would always save money for emergencies.",Sam has many new video games.,0,He spent his money on video games.
6c7a5e38-5105-43f5-b8fe-b6c59d006fe8,"Safety<br>Anna and her boyfriend were fooling around. Then Anna saw that they were out of condoms. Her boyfriend told her it didn't matter, but Anna remained steadfast. Later, she thought the incident over. She was proud of herself for doing the right thing.",Anna didn't let her boyfriend have sex,0,Anna remaining steadfast about not having sex without a condom insinuates she didn't let him have sex
e0062c7f-a5a8-4b97-8a98-1747b1c0c6e5,"Besides , they were too little to go outside of the Old Briar-patch now .<br>Indeed , they were too little to go outside their nursery , which was in a clump of sweet-briar bushes in the very middle of the Old Briar - patch , and Peter felt that there they were perfectly safe .<br>`` It is n't time to worry yet , '' said Peter to little Mrs. Peter , as he saw the fright in her eyes as the shadow of Redtail passed over them .<br>`` I do n't believe in borrowing trouble .",They needed to grow before leaving.,0,They were too little to leave.
0e43ea93-7657-4663-a3be-841c01984a37,Leaky Pen<br>Tom was at the bank. He was trying to fill out some papers. Unfortunately the bank's pen was leaky. It got all over Tom's hands. The bank apologized profusely.,The bank provided a pen to Tom.,0,"The context said that the bank's pen was leaky and it got all over Tom's hands, so the bank was the one that provided the pen.  I think this was difficult because I introduced something different with ""provided""."
de690907-56a2-4e1d-8e40-9dc45692ded4,Bad Customer Service<br>John bought a new camera. It broke within a couple of months. He called customer service to get things resolved. They were no help at all. John never bought that brand again.,"Customer service didn't try hard enough to fix the issue with John's broken camera, according to John.",0,"If he believed they had tried hard enough, he would have been satisfied and would have continued with the brand."
c51de235-7464-4fd7-8108-8a5bb716d2f7,"Bunny Cupcakes<br>Cindy was baking cupcakes with bunny faces for an Easter party. But she was not an experienced baker. When her cupcakes came out of the oven, the bunny faces were deformed. And Cindy was too embarrassed to take them to the party. She secretly ate all of the cupcakes on her own.",Cindy knows how to bake.,0,She baked cupcakes so she knows how to baked. Just not experienced.
6c185ed3-d143-4e1f-a180-d358eb698ed4,"It was impossible to help laughing at the funny conflict between Laurie 's chivalrous reluctance to speak ill of womankind , and his very natural dislike of the unfeminine folly of which fashionable society showed him many samples .<br>Jo knew that ` young Laurence ' was regarded as a most eligible parti by worldly mamas , was much smiled upon by their daughters , and flattered enough by ladies of all ages to make a coxcomb of him , so she watched him rather jealously , fearing he would be spoiled , and rejoiced more than she confessed to find that he still believed in modest girls .",Laurence was regarded as chivalrous ,0,They laughed at his chivalry in not speaking ill of womankind
170b62d0-0996-4724-b9ac-68fa98f1d0ea,Text Message<br>The woman texted her friend. Her friend did not respond. The woman called her friend. It went to voicemail. The woman left a message asking where her friend was.,The woman may have been ignored by her friend,0,"states could not contact friend, friend may have ignored her. system did not catch this"
29635345-1dc1-42d1-ac2b-71cf9ecee86e,"We walked up the road in lovely creamy yellow twilight and I was , oh , so happy .<br>`` Is n't it just like a novel ? ''<br>I said .<br>`` I am afraid , Elizabeth , '' said Dick preachily , `` that you read too many novels , and not the right kind , either .<br>Some of these days I am going to ask you to promise me that you will read no more books except those your mother and I pick out for you . ''",he might limit her access to certain books in the future because he dislikes them,0,The statement is a simplified paraphrase of one of the above statements. The model was probably confused by the vague wording
f560a852-5945-4f80-82d6-af6aa10db43a,"He remained sitting on the floor and held his breath , wondering how she knew that he had come back .<br>If she said ` Peter ' again , he meant to cry ` Mother ' and run to her .<br>But she spoke no more , she made little moans only , and when he next peeped at her she was once more asleep , with tears on her face .<br>It made Peter very miserable , and what do you think was the first thing he did ?<br>Sitting on the rail at the foot of the bed , he played a beautiful lullaby to his mother on his pipe .",Peter was the woman's son.,0,He said that he would cry Mother if she said his name again so she was his mother.
548bffb8-2d34-4a19-98d4-254aec44fd24,Drought<br>We are having a drought in our area. We have only had rain a couple times in the past two months. I have had to water our garden frequently. The garden doesn't like our chlorinated water very well. My bean plants all died due to lack of rain.,The garden needed rain.,0,The plants died because of lack of rain.
2d48f751-b4b5-416d-b996-f51c80414c17,"Susan announced that she meant to stay home that morning -- a rare decision for Susan .<br>`` But I would rather not go to church this morning , Mrs. Dr. dear , '' she explained .<br>`` If Whiskers-on-the-moon were there and I saw him looking holy and pleased , as he always looks when he thinks the Huns are winning , I fear I would lose my patience and my sense of decorum and hurl a Bible or hymn-book at him , thereby disgracing myself and the sacred edifice .",her attendance to church is normal,0,The statement says that her decision to stay home is rare. This means that Susan normally attends church making my statement correct. I think the use of common instead of proper nouns fooled the model.
fdf4d386-b137-4115-bc34-c56f82422e19,Collapse<br>An air conditioner fell in the office. Several objects started to fall afterwards. Everyone had to evacuate the building after an announcement. The office was relocated since the building was deteriorating. We didn't return into next year.,The fact that the building was deteriorating was an unknown quantity.,1,It isn't stated whether or not the deterioration was known.
b468beb1-8598-47bd-aca8-f58342b5da86,Burning books<br>It was allie's first day of school. So she decided to burn her books. Allie felt so relieved. She thought she would never have to use them. But to her dismay she realized she needed them for next year.,She purchased the books again.,1,The statement didn't say what happened after she found out she needed them.
9a8184ab-5b29-4a7b-8c7e-f1bcee7a2ed2,"Satisfaction<br>I had been craving chocolate for days. After almost a week, I gave in. I found some halloween candy. I unwrapped three pieces, savoring each one. I refused to feel guilty about my indulgence.",i think candy is bad for me,1,it doesnt state if the person thinks candy is bad or not
10436b7e-7d62-4e12-84b7-e4c951855813,"Anxious Anne<br>Anne was always anxious about something small, insignificant or both. She would dread to go to school for this anxiety that she had. She would be excited to get home just to be alone without a bother. One day the doctor gave her anti-anxiety pills and her ailment gone. She now had the courage to do most anything and she was happy.",Anne will always be on anti-anxiety pills.,1,"Reason:  Medication is highly variable, especially those for disorders of this type.  Why: Used the word always, which makes it sound like an absolute."
568f9f70-45a2-4dac-b8bd-059e5544a81b,"hard work<br>Carl had been hired to work at a local factory. It was very hot with temperatures typically over one hundred degrees. Carl hated the job and wanted to quit. However, he had to stick with it to pay the bills. Eventually, Carl got use to job and learned to enjoy it.",Carl has to pay one hundred bills.,1,The context doesn't say the number of bills Carl has to pay.
92ae0509-960b-4b27-9fd6-208a11502597,"Once Susan had told him that if he touched his tongue to a frosty latch all the skin would tear off it .<br>Jem had promptly done it , `` just to see if it was so . ''<br>He found it was `` so , '' at the cost of a very sore tongue for several days .<br>But Jem did not grudge suffering in the interests of science .",Susan and Jem are both adults.,1,"The text does not describe the ages of the two people involved in this ""experiment"", so they can be children or adults."
9f8af7d9-553c-4ca5-86bd-837109ce06aa,The itch<br>I was sitting on the floor. My dog had played in this room. I rolled over to get more comfortable. I landed on a pile of dog hair. The dog hair made my skin itch.,The person has furniture to sit on.,1,"Reason:  Furniture is never mentioned, but they may have some and choose to sit on the floor.  Why: Only the floor is mentioned as a place to sit."
2ce3e55f-19dd-4b24-b425-3170dee7bb15,Grey<br>I went to the store to buy a new phone. The one I wanted was available. The salesperson showed me three different colors. I had a hard time choosing. I finally decided on the grey model.,The phone was available in blue.,1,It said he showed him three colors and one was grey. There is no way to know whether one of the others was blue or not. It didn't say what the other colors were. 
2a22587e-96b0-4694-a800-b1a569c24372,"Hot Plate<br>Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor.",Drew had a lot of food on the plate.,1,It isn't known how much food was on the plate.
5b274254-fd7d-4ce3-a28a-847b66d85b6b,"Nan followed , looking very important , with a large roll in her hand , and Demi escorted Daisy , both evidently brimful of some delightful secret .<br>The museum was all in order , and the sunshine among the hop-vines made pretty shadows on the floor as it peeped through the great window .",Nan is very important.,1,"Nan was looking very important, but she may or may not actually be important."
760817a9-90d0-469c-b20d-6fb2f2470bc9,"I do n't know as I shall tell him so , though .<br>He 'll just have to take it for granted .<br>Well , Anne , dearie , it 's a mercy the Lord does n't answer all our prayers .<br>I 've been praying hard right along that the operation would n't cure Dick .<br>Of course I did n't put it just quite so plain .",The operation did cure Dick.,1,The text does not suggest or imply that the operation cured Dick. It just states that the person wished that it would not.
f052e1c9-b746-4492-80e4-a1c1a0035df6,"The Cat Scratch<br>Kelsey was playing with her childhood pet, a cat. She was scratching him like he always liked to be. Suddenly he freaked out and scratched Kelsey. Kelsey didn't understand this behavior from her usually sweet cat. She realized that her cat must have had an injury on her scratch spot.",The cat bit Kelsey later. ,1,"It just mentioned that it scratched her. So it may have bit her later or maybe it didn't... there's no way to know if the cat was going to bite her later... it didn't talk about it at all, so it may have happened or it may not have happened. "
0666a50d-cabf-4202-9e5e-6e9fc78ac645,"Dad and the Date<br>Lilly was a high schooler whose father was very protective. One night, Lilly had a date. The boy came and knocked on Lilly's front door. When Lily's dad answered, he glared at the boy. Strangely, the was the only date the boy and Lilly ever went on.",Lilly had never been on a date before.,1,Nothing was mentioned whether or not Lilly had dated before. My statement is an unknown.
93261383-0bf2-4a18-9f2d-3348fe2cbe02,Eye<br>Tom was a young man. He noticed his vision was not perfect. He went to the optometrist. He was prescribed contacts. Tom loved the contacts and his perfect vision.,tom was less than 40,1,"Never stated, young is relative and system assumes it is explicit"
f37a38cd-ae6d-46b1-a081-de8f9256a1ad,Battle back<br>Sally had been sick for many weeks. She was feeling better. Her and a friend decided to go for a walk. It was great for Sally to get some fresh air. She felt much better after getting out of the house.,Sally's friend helped her with her groceries.,1,It isn't known if she did anything for Sally.
5be5e2fa-f7e2-4614-b20e-9516e34b6454,Swelling Feet<br>I've been sitting at my computer all day. My feet are starting to swell. They look like balloons. I have trouble moving them around right now. I am drinking water to combat it.,Larry Bliss the feet were turning orange,1,"It doesn't state what color the feet were turning specifically, it just says they were starting to swell so organ is just an assumption and is not stated whether or not it is true. I'm not sure why this was difficult for the system"
b84c42ba-ce4d-45ff-b2a2-30631d1474cc,Lost Cat<br>John got home from work one day to find his cat missing. He looked for him everywhere. Eventually he realized that his cat had escaped. He went outside and called for him. John's cat eventually came up running and they were reunited.,John looked for the cat everywhere but the was not sure.,1,John was looking for the cat everywhere but we don't know about his feelings.
6b09de94-fce6-47ea-9ca6-bbcbf6b12f37,Boots<br>Bae ducked into the store out of the rain. Her tennis shoes were soaking wet! Bae looked at the selection of boots the store had. She picked the first pair she saw in her size. Bae bought the boots and wore them out into the rain.,Bae  threw away her old pair of boots after she got new ones. ,1,It doesn't mention anything about an old pair of boots or what she did with them. She may have had boots that she threw away when she got home because now she had new ones. There is really no way to know. 
f6500365-745f-4518-a73f-c33147bc9c99,Target<br>Sarah cocked her gun and aimed. She pulled the trigger and the bullet hit her target. Sarah looked intently at the bullet holes. They were all far apart from the center. Sarah realized she needed more practice.,Sarah didn't kill anyone.,1,It's not known if Sarah killed anyone.
70c34012-44d0-4231-8565-bc587d0abcbd,First Fight<br>Tom was into boxing. He was about to have his first amateur match. Tom won but had a lot of issues. It was a good learning experience. Tom kept getting better.,Tom didn't have a dog,1,"Just in reading the passage above, there is no possible way you can determine whether or not Tom had a dog. He might have had a dog or he might not have, but it wasn't certain."
36d5ebc6-8012-44ba-ae40-4f8140334b67,"Cooking with chocolate<br>Marissa loved to bake with chocolate. As she was allergic to it, she used her husband to taste the dough. Her husband, who loved chocolate, was happy to help. So much so that over the years he was the one taking on weight. Marissa had to stop baking as much or her husband would become sick.",Chocolate is used by very few bakers.,1,The context did not discuss any other bakers and many bakers only bake bread. I think this was difficult because I introduced different information.
4406c9c4-2d0e-44e6-975b-f2655a827bb9,"Dessert<br>Paul wanted cake for dessert. He went to the store to buy a box of cake mix. He bought some devil's food cake mix. When he got home, he realized he had no eggs. Paul had a bowl of cereal for dessert instead.",Paul bought cereal at the store.,1,He was at the store but it did not specify if he bought the cereal while he was there.
20fe6f66-f912-48cf-bf30-a22774ba102b,"We were very poor -- but we did n't mind .<br>Father was so splendid -- so clever and loving and sympathetic .<br>We were chums as far back as I can remember .<br>And mother was so sweet .<br>She was very , very beautiful .<br>I look like her , but I am not so beautiful as she was . ''<br>`` Miss Cornelia says you are far more beautiful . ''<br>`` She is mistaken -- or prejudiced .<br>I think my figure IS better -- mother was slight and bent by hard work -- but she had the face of an angel .<br>I used just to look up at her in worship .",Being poor will be the fate of the family forever,1,Just because the family is poor now does not mean that they'll be poor in the future. Still there's a strong possibility that they'll be poor putting this in the neither correct nor incorrect category. The model was probably confused by the vague and strange sentence structure. 
5f6b3fed-e5e5-4e89-9bd0-c1dd1ec38317,Catch the Thief<br>The police were trying to catch a neighborhood thief. They decided to stake-out the entire area that night. They didn't catch the thief so decided to continue the stake-out. Four nights later they saw the thief. All the police officers rushed to grab the guy and they caught him.,They staked him out on either a Monday or a Tuesday.,1,"If they started the stakeout on a Wednesday, then four days later would have been a Sunday and they wouldn't have been doing it on a Mon or Tuesday. However they might have been. There is no way to know. "
f422567e-4154-430f-8b8d-b3a7c701c855,Feel the burn<br>Bernie Sanders wanted to be president. Bernie Sanders had great ideas. But the people did not believe Bernie's ideas could be pulled off. So the people voted for Hillary Clinton and Donald Trump. Now America is screwed!,All of Bernie Sanders' ideas are achievable.,1,The context doesn't say what Bernie's ideas are or how many of them are achievable.
2e01bb84-a186-4b41-bbfb-bb41bf57eb4b,"Squirrel<br>Jess was going on her evening run in the neighborhood. When she got back she noticed a baby squirrel on the lawn. It was barely moving because it had fallen out of its tree. She took it into the house, but her dad would not let her keep it. She called a shelter so they could adopt the squirrel.",Jess was incapable of sweating,1,"Nothing about Jess's sweating was mentioned, this suprised me!"
c8941806-82fc-4d48-80f1-5c4905e51b04,"Hosed Down<br>Bob had a lot of outdoor conduit. Animals had used them as a place for droppings for years. Bob wanted to take them with him when he moved. He hosed down the conduit as best as he could. When he was done, Bob thought they were safe to handle.",Animals used the conduit for shelter.,2,It used them for droppings.
5f7c0407-c5b5-4c99-bea6-d0de7f4c0856,"Mouth Open<br>At night time, my mouth was falling open frequently. I purchased a mouth guard in the hopes it would help. In the middle of the night, I awoke with pain in my jaw. I tried changing position several times, to no avail. I finally removed the guard and gave up.",The person gave up sleeping.,2,It is incorrect. The person gave up using the mouth guard.
227e1153-3d63-4c67-8cd8-d4249a08a075,A Girl Name Reagan<br>Tim was asked to show the new student around. He was to wait in the school office for a student named Reagan. Waiting for the student to arrive he wondered what they would be like. Tim assumed the person would be tall like him and a boy. When the person finally arrived it was short girl dressed all in blue.,Tim assumed the person would be a girl.,2,Regan who was waiting for the person of Tim was a boy in fact.
36235f9c-bf04-4013-b0a8-c235d5a8a476,"Linked<br>I tried to do some work yesterday. I had to use a linkedin website. After I was done, people starting adding me. I was confused as to why they added me. I realized it was because I had been logged in.",she used the kedin website,2,She used the  linkedin website. Kedin is not the name of a valid website making my statement correct. The model probably got confused with the spelling for the word.
d101cc71-3a42-4ede-b485-5f0a7547daaf,"Late Night<br>Kia had been assigned a novel to read for English class. She dawdled all week. The night before it was due, she panicked. She had read almost nothing! She had to stay up until almost 3AM to finish the novel.",Kia got an extension and was able to read the novel for two weeks.,2,The context says Kia had to read it in one week and then read almost all of it in one night at the end of the week.
0e17e81e-a00d-4e69-8d73-f66d198275ef,"The Pickles<br>Ethan had cucumbers growing in his garden. He decided to make pickles with them. He chopped them and soaked them in vinegar. He added a few herbs, too. The pickles were delicious!",Ethan's wife made him make pickles with the cucumbers growing in his garden.,2,"The statement is incorrect, because based on the information provided Ethan decided on his own to make pickles with the cucumbers. I think the system got confused because of the mentioning of Ethan's wife, who is not mentioned in the scenario."
4775fb15-c3be-4f54-a3f9-682753fdc742,Loud Snoring<br>Tim started to snore as he got older. It frustrated his wife. They tried different solutions. None seem to work. Eventually Tim had to take medicine to breath better.,The wife was frustrated with her snoring.,2,"She was frustrated with Tim, not herself. The system does not understand pronouns."
89fa820d-a541-46b6-8b58-4caa4f3e2777,Wax Figures<br>Ashley and Maria went to the Historical Museum. They saw many wax figures while they were there. They wanted to learn more about wax figures. They heard about Madame Tussauds Wax Museum. They planned a vacation to go see the famous museum of wax figures.,Maria went on vacation to the Madame Tussauds museum.,2,They were planning a vacation to Madame Tussand's but have not gone yet.
459470ee-9f25-4fb6-956a-52d47cae5dd5,"Daffodil<br>David loved flowers a lot. He loved daffodils the most. One day, he went outside of his house. Right outside, there was a patch of daffodils. Now, David goes outside everyday to see them.",David only loves daffodils. ,2,"The context describes David as loving daffodils the most, implying he likes different kinds of flowers with daffodils being the his favorite, so it's known he loves more than daffodils. "
74aeaf0a-9955-4a5d-98ac-42ed2773dc62,"At that moment the dogs began to bark loudly , and the bear rushed out of the thicket and set off in the direction of the mountain .<br>Without thinking that they had nothing to defend themselves with , should the bear turn and attack them , the boys gave chase .",A dog attacked them.,2,There is no clue to the dog was attacking them.  They escaped from the bear.
cdbee9c0-6e6b-4c32-8aeb-25cf6bc9f6db,"Beets<br>Warren didn't like beets and told his mom repeatedly. But as she never listened, he had some on his plate for dinner. He tried to give them to his dog. The dog sniffed them and walked away. Warren refused to eat the beets as his dog didn't want them either.",Warren was angry to his mom because she didn't cook with beet.,2,Warren doesn't like beets.  He doesn't want his mother to cook with beet therefore he doesn't angry with his mom.
1304abec-a1f0-458f-aa61-67ec2e837b66,Candy<br>When I was bad my mother refused to feed me. My brother and his friends noticed when it had been a long time. They sneaked candy from the junk drawer into my room at night. I started seeing candy as happiness and love. I began eating candy all the time.,The brother and his friends were female.,2,"Reason:  A brother is male.  Why:  Not sure, actually.  Maybe because it was counting the group on whole and couldn't determine gender."
b6dabbc6-ec21-47aa-b2b6-f3c27151d266,"Cooking with chocolate<br>Marissa loved to bake with chocolate. As she was allergic to it, she used her husband to taste the dough. Her husband, who loved chocolate, was happy to help. So much so that over the years he was the one taking on weight. Marissa had to stop baking as much or her husband would become sick.",Marissa keeps chocolate on hand to bake with and eat.,2,Reason:  She is allergic-- She only keeps it for baking.  Why:  Context mentions she uses it often in baking.
26d5a4b7-0042-4c88-aa1a-f581d3f81f18,"New York<br>I went to New York City to sing last year. I went to Central Park to get some nice pictures. On they way back, I saw a street market. I was so engrossed in the market, I got lost. I had to walk many extra blocks to get back to my hotel!","I went to New York last year to sing, i wanted to go to the market but i got lost in central park since it was so dark and rainy, so i went back to the hotel",2,They did not get lost in the central park so my statement was incorrect
f7eed786-6dd8-4327-9a6c-80a3506af7aa,"Help ! ''<br>shrieked Sammy , spreading his wings and flying away just in time .<br>Paddy sat down and laughed until his sides ached .<br>`` Come make me another call someday , Sammy ! ''<br>he said .<br>`` And when you do , please bring some real news .<br>I know all about Old Man Coyote .<br>You can tell him for me that when he is planning to catch people he should be careful not to leave footprints to give himself away . ''<br>Sammy did n't reply .<br>He just sneaked off through the Green Forest , looking quite as foolish as he felt .<br>CHAPTER XVI Old Man Coyote is Very Crafty .",Sammy told Paddy something he didn't already know.,2,The context says it was old news because Paddy knew all about Old Man Coyote.
2317a7dd-17a2-4706-b594-2d58834fe67a,Video games<br>Andrew knew his son loved video games. So for his son's birthday he bought him video games. It was delivered to his house. So Andrew wrapped it. Then gave it to his son.,They went to an arcade for his son's birthday.,2,The son was gifted video games. They did not go to an arcade.
9988b2ac-ddc3-49ec-8ee3-46da025941c5,Chinese<br>Sally bought a book from the library. She opened it to page 3. She read the words but they didn't make since to her. She looked at the cover. She got a Chinese book by accident.,Sally was able to read Chinese.,2,"The text states that Sally was unable to read the Chinese book.  Therefore, Sally definitely cannot read Chinese.  This is tricky because the text is about a book in Chinese, so the AI might assume Sally can read Chinese."
9bd6c56b-83b9-45e0-bc6b-0b8ebe231eb5,Binge<br>Ron hadn't lived near a big store for a long time. The first thing he did was buy a lot of ice cream. He binged out and ate it all in one sitting. Ron felt very sick for days after that. He swore to have more self-discipline no matter how close a store was.,Ron looked forward to getting more ice cream tomorrow.,2,Ron vowed to not get it again because he felt sick.
a187b6b6-e1bc-436a-91e0-efa982104d06,"Swarthy Jones<br>Swarthy Jones was a bouncer at a local club. He turned down a girl because she was too ugly. Her boyfriend returned minutes later. Swarthy Jones had never seen someone bigger than him. Swarthy Jones was afraid, and let the girlfriend in.",Swarthy Jones thought he wasn't the biggest man alive.,2,Swarthy Jones did think that he was the biggest man alive.
8448acf6-0faa-4683-8a18-ba0a96307692,"Interview<br>After college, Mary was nervous about landing a good job. She saw an ad for the perfect position. Mary set an appointment to see the hiring manager. Mary nailed the interview and made a great impression. She got the job!"," Mary was somewhat apprehensive and nervous but she did get the job after her interview, even when the interview did not go well",2,"The text stated that she nailed the interview, so my statement was incorrect"
51babfbb-e3b8-40a1-881d-ad39e913d76c,"Lucky Penny<br>Jason was walking through the subway and found a penny on the ground. Melissa told him to put the dirty thing down, but he kept it. That day he was offered a free drink and bagel. Jason lost it shortly after his significant luck. He would never forget the happiness the penny had brought him.",He got the bagel with the money.,2,He was given the bagel for free. He didn't pay for it.
43468ad0-92ab-4e78-8acc-e9b1372bc695,"Together they walked up the golden arcade to tell the others .<br>That night Charlotte and Ellen cried with happiness as they talked it over in the twilight .<br>`` How beautiful ! ''<br>murmured Charlotte softly .<br>`` We shall not lose Worth after all .<br>Ellen , I could not have borne it to see that girl go utterly out of our lives again . ''<br>`` I always hoped and believed that Elizabeth 's child would somehow bring us all together again , '' said Ellen happily .<br>Freda 's Adopted Grave North Point , where Freda lived , was the bleakest settlement in the world .",The text features three people talking to each other.,2,Only Charlotte and Ellen were talking in that scene.
5454e5ef-02ad-46d3-85fd-046a580391c4,Door<br>Alvin opened the door. He surprised his Wife. His wife had a visitor. His name was Frank. His wife was cheating on him with Frank.,Frank knew Alvin was coming then.,2,"Reason:  They were surprised; since it was an affair, Frank would not have been there had he known Alvin was coming.  Why:  It couldn't decided between Incorrect or Neither (this one was right on the line!)"
7a4cdd54-121e-46ba-a8d5-3f9d8cbf3995,"They must be thinned out -- and that paling taken down .<br>I think a good deal can be done with it .<br>As for the house -- well , let us see the inside . ''<br>Willard unlocked the door and showed Miss Sally over the place .<br>Miss Sally poked and pried and sniffed and wrinkled her forehead , and finally stood on the stairs and delivered her ultimatum .<br>`` This house can be done up very nicely .<br>Paint and paper will work wonders .<br>But I would n't paint it outside .<br>Leave it that pretty silver weather-grey and plant vines to run over it .",The house is perfect inside,2,According to the statement the inside of the house needs to be worked out making my statement false. I honestly don't know how my statement fooled the model. I'm guessing that my general statements fooled it.
