Entailment,Neutral,Contradiction
0.0010157214,0.99804866,0.0009356603
0.972294,0.0015409709,0.026165055
0.9543003,0.045401555,0.00029821726
0.0014374203,0.00055676076,0.9980058
0.000407708,0.9987172,0.00087516627
9.131501e-05,0.0007430003,0.99916565
0.0010961145,0.99878305,0.000120817014
0.00035567206,0.0006021276,0.9990422
0.0008398734,0.99909556,6.4545704e-05
0.058791496,0.0010802367,0.9401282
0.00028114126,0.00039419404,0.9993247
0.0017772997,0.002481683,0.995741
0.8891949,0.10941705,0.0013880791
0.0009974007,0.9981735,0.0008291571
0.999138,0.00064319745,0.00021884804
0.00045301014,0.8310674,0.16847965
0.00013503994,0.00021423234,0.9996507
0.9990758,0.00013250607,0.0007916265
0.0005960532,0.012844722,0.9865593
0.0013341596,0.0014449968,0.9972209
0.00035652585,0.089498416,0.9101451
0.0038198635,0.68479884,0.31138125
0.23775801,0.20547137,0.5567706
0.7393073,0.030877633,0.22981511
0.83293545,0.16627616,0.0007884115
0.9994537,0.00037239247,0.00017380866
9.0364614e-05,0.00043866245,0.999471
5.9394653e-05,0.0003833054,0.9995573
0.9995945,0.00024677845,0.00015870431
0.9988675,0.0008609708,0.00027152055
0.014156878,0.8335053,0.15233786
0.0003990651,0.0028268525,0.99677414
0.0021319918,0.9977919,7.60873e-05
0.00035170204,0.00032601,0.9993223
0.9596494,0.02762386,0.012726789
0.00020945798,0.0002767779,0.99951375
0.99424464,0.0015021724,0.0042532356
0.0011659687,0.99873215,0.00010190569
0.9586732,0.032201003,0.009125873
0.00040846123,0.99918,0.00041146873
0.0005395048,0.99933845,0.000122024765
4.739998e-05,0.00041566286,0.999537
0.72342217,0.002901903,0.27367586
0.030184953,0.9482919,0.021523207
0.0047185,0.9935661,0.0017154393
0.9995166,5.1724142e-05,0.00043168798
0.9947796,0.00052669016,0.004693846
0.1407082,0.0020444484,0.8572474
0.23991945,0.0033418324,0.75673866
0.01939716,0.9454058,0.035197023
0.00010767711,0.998321,0.0015712752
0.00024141438,0.0005469117,0.99921167
0.034069456,0.7867811,0.17914946
0.00013880408,0.0001880618,0.9996731
9.1157315e-05,0.9990957,0.00081316853
0.98537946,0.0108196335,0.0038009908
0.99966097,0.0001290845,0.00020995247
0.9998192,6.877341e-05,0.00011208842
0.99877423,0.00022534096,0.0010003137
0.0011058388,0.00035526647,0.99853885
0.98557395,0.00032254326,0.0141035775
0.0006600153,0.9991892,0.00015074087
0.004425314,0.990482,0.0050926646
0.00035576496,0.99874395,0.0009003167
0.001278957,0.9984072,0.00031393106
0.00255824,0.99643826,0.0010034717
0.008232867,0.9869845,0.0047827163
0.00065259315,0.012516181,0.9868313
0.9878471,0.0035607966,0.008591994
0.00025419335,0.00044374744,0.999302
0.9994686,7.541276e-05,0.00045591342
0.00018937199,0.9995777,0.00023287688
0.0010466161,0.9987582,0.00019524155
0.99596536,0.00038482473,0.0036498203
0.00019088213,0.0005396724,0.99926955
6.7359404e-05,0.00044126593,0.99949145
0.0031275859,0.9967679,0.000104587154
0.0013459509,0.4772065,0.52144754
0.00058115233,0.00027733902,0.9991416
0.99723583,0.0009807844,0.0017834867
0.9395295,0.0012231641,0.05924732
0.00022276182,0.033873044,0.9659041
0.0845509,0.91441226,0.0010367722
0.5794346,0.24090889,0.17965654
0.0001056227,0.99975914,0.00013524378
0.0008010894,0.00052028947,0.9986786
9.564574e-05,0.00020031877,0.99970394
0.00037784874,0.99477625,0.0048458357
0.0003939631,0.9995129,9.317869e-05
0.072867475,0.9267061,0.00042645898
0.00049870426,0.99914455,0.00035667152
0.00010638867,0.99965596,0.00023768275
0.00030496638,0.9992557,0.00043932127
0.00013075641,0.0071567376,0.9927125
0.00040295662,0.00030602832,0.99929094
0.05827974,0.0025366866,0.93918353
0.0714471,0.8959148,0.032638155
0.016025683,0.6963233,0.28765103
0.0016453182,0.030704575,0.9676502
0.028493559,0.74374706,0.22775938
0.00022209821,0.99956506,0.00021279379
0.43289474,0.55957264,0.007532645
0.9992581,0.00055048737,0.00019138979
0.99971396,9.974959e-05,0.00018629935
8.107238e-05,0.0003759866,0.9995431
0.00036407317,0.05084829,0.9487876
0.9992403,8.713442e-05,0.000672667
0.995223,0.00018868188,0.0045883753
0.9982691,0.0010680014,0.0006628349
0.00060057105,0.997486,0.0019133892
0.002504295,0.99675554,0.0007401104
0.9283382,0.007007664,0.064654164
0.9978417,0.0014796711,0.00067862315
0.0037785526,0.012399173,0.9838223
0.9904688,0.009322557,0.00020862088
8.3167186e-05,0.0006838354,0.999233
0.0018005271,0.99731004,0.0008893875
0.0011036592,0.9986681,0.00022831305
0.0007812239,0.9990339,0.00018488137
0.9835639,0.00025308633,0.016183011
0.0018816682,0.99568874,0.0024295552
0.00025147427,0.9996624,8.6123204e-05
0.00052509905,0.08750619,0.91196865
0.00011646648,0.00052886375,0.99935466
0.97999483,0.00016218625,0.019842988
0.00043363438,0.99943477,0.00013162277
0.99879324,0.00027701052,0.0009296429
0.0002538468,0.9995276,0.00021858748
0.986388,0.0016928704,0.011919087
0.33201352,0.0006123623,0.66737413
0.009875471,0.98982656,0.00029790483
0.0011977865,0.9971312,0.0016709103
0.00047039925,0.9993806,0.00014895241
0.99668795,0.0001275318,0.0031846429
0.999734,0.00018674869,7.9309255e-05
0.9996184,7.501497e-05,0.00030654203
0.0001888167,0.99967575,0.00013539846
0.98760974,0.0108008925,0.0015893538
0.004372425,0.34631094,0.6493166
0.00046354518,0.008787457,0.99074894
0.00054581324,0.9980878,0.0013663903
0.00011513546,0.0019012077,0.9979836
0.001236042,0.00073718524,0.9980268
0.9930627,0.0016544603,0.005282862
0.00029685782,0.00020277855,0.9995004
0.99816245,0.0011688257,0.00066867546
0.002704567,0.99704725,0.00024822573
0.015545723,0.044080503,0.9403738
0.99961925,0.00025026168,0.00013052906
0.0070856116,0.9926347,0.0002797219
0.01636822,0.9786289,0.0050029443
0.0008141319,0.9989605,0.00022541438
0.9994529,0.00016980588,0.00037730284
0.7270757,0.037076987,0.23584738
0.8822078,0.077422306,0.04036985
0.00047185933,0.9045739,0.09495421
0.39385042,0.0008824739,0.6052671
0.005461167,0.99419737,0.00034150432
0.0015372474,0.0024938728,0.9959688
0.50764316,0.004077786,0.4882791
0.99961627,0.00026253774,0.00012118507
0.0031757068,0.00057573133,0.99624854
0.99932265,0.0005305851,0.00014675592
0.002920843,0.99698347,9.567654e-05
0.0003376528,0.9995902,7.209665e-05
0.9997631,0.00012710615,0.000109922345
0.99372053,0.0059366683,0.00034283943
0.95137185,0.00023960587,0.048388496
0.014834738,0.6782285,0.30693677
0.0051061222,0.0016314997,0.99326235
0.72024834,0.0008064664,0.27894518
0.9997385,0.00017169213,8.9789035e-05
0.0014204954,0.9983475,0.00023201118
0.9956167,0.00045160213,0.0039317603
0.00030439394,0.99952817,0.00016740701
0.0014057441,0.9982147,0.00037952268
0.99941885,0.00034971963,0.00023153807
0.0030892177,0.99642843,0.00048241808
0.9646021,0.0077537782,0.02764421
0.99872464,0.0011051869,0.00017013731
0.008032975,0.0009668655,0.99100024
0.00014689912,0.0001740884,0.99967897
0.00030609447,0.99933344,0.00036048124
0.0023146756,0.9964334,0.001251978
0.99479574,0.0018324158,0.0033718348
0.0045703915,0.98275065,0.012678931
0.99658823,0.0018754344,0.001536322
0.999466,0.00019081024,0.00034320913
0.004496998,0.0008735847,0.99462944
0.00102002,0.9982461,0.00073386903
0.00023109934,0.9965353,0.0032335646
0.0041107433,0.00056199764,0.99532723
0.00029891523,0.00027871795,0.99942243
0.000346558,0.00038198842,0.99927145
0.038800277,0.9603426,0.00085707655
0.0008821826,0.0038994444,0.99521834
0.68106455,0.02938189,0.28955358
0.9998079,0.00010568265,8.642084e-05
0.00033569278,0.0030819317,0.9965823
0.9991916,0.00030691005,0.00050147367
0.9998061,0.00012928768,6.4578686e-05
0.00046856687,0.9988017,0.0007297239
0.0003509733,0.9982632,0.0013858051
0.00015656596,0.021986557,0.9778569
0.23609859,0.76151174,0.0023896957
0.00020473212,0.0003171304,0.99947816
7.2869436e-05,0.00086414,0.99906296
0.016435696,0.00040956863,0.98315465
8.920037e-05,0.0002294709,0.99968123
0.010337449,0.45252514,0.53713745
0.9898825,0.009130053,0.0009874813
9.740832e-05,0.00044962083,0.9994529
0.9225547,0.07698848,0.00045681957
0.9994672,0.00020783018,0.0003249838
0.0020738018,0.99773765,0.00018852812
0.9756941,0.012374328,0.011931639
0.973203,0.0005655024,0.026231488
0.0002478479,0.98367715,0.016074972
0.00051910715,0.8707852,0.12869571
0.8168703,0.060336895,0.12279288
0.00011050355,0.014856583,0.98503286
0.9995648,8.400098e-05,0.00035110785
0.99928147,0.00038430796,0.00033430627
8.919579e-05,0.0007461067,0.9991647
0.0001286792,0.99966335,0.00020795109
0.000108606924,0.00017573487,0.9997156
0.02529244,0.31726447,0.65744317
0.00022141452,0.0011003426,0.99867815
0.0010698913,0.0014685586,0.99746144
0.00010010176,0.9985091,0.0013907213
0.00042430434,0.99943024,0.00014544536
7.4294454e-05,0.0005409322,0.99938476
0.99328434,0.0006845986,0.006030995
0.00052045414,0.99925095,0.00022852844
0.9991937,9.651471e-05,0.00070982584
0.00097251,0.9987025,0.00032497122
0.000496959,0.9993414,0.0001615881
0.042396512,0.9571374,0.0004660577
0.0001802497,0.0073456145,0.992474
0.0002088977,0.9996551,0.00013599015
0.00039610078,0.00058008305,0.9990238
0.0006795917,0.00030220114,0.9990182
0.00044353868,0.00025857938,0.99929786
0.04740678,0.8218845,0.13070866
0.99636286,0.0024393005,0.0011978992
0.9998186,8.3330604e-05,9.807056e-05
0.00020650981,0.99967396,0.00011959521
0.55293465,0.40753466,0.039530713
0.00019316423,0.99963737,0.00016949532
0.0073767044,0.9913225,0.0013007438
0.9996189,8.267317e-05,0.0002984382
0.00022508438,0.00036483444,0.99941015
0.000622786,0.9991844,0.00019272864
0.001127066,0.86491585,0.13395706
0.00019514603,0.0002567268,0.999548
0.99912006,7.714602e-05,0.00080277224
0.94231534,0.0034907688,0.05419397
0.0029980948,0.99597687,0.0010250208
0.16243096,0.0026642398,0.8349048
0.0008607396,0.0004622944,0.99867696
0.053957097,0.9384394,0.007603411
0.00024644003,0.98164237,0.018111242
0.13207021,0.04869204,0.81923777
0.46566096,0.47371367,0.060625385
0.0023866515,0.00027751553,0.99733585
0.00023991698,0.00023875973,0.99952126
8.5648455e-05,0.0004646855,0.9994497
0.8926388,0.10700444,0.00035675254
0.9997187,8.1393984e-05,0.0001998668
0.0024424023,0.00027076047,0.9972869
0.981135,0.017981295,0.00088371395
0.000443379,0.0005414001,0.9990152
0.07106542,0.76955515,0.1593795
0.00012314704,0.0001668146,0.99971
0.9996455,0.00018242896,0.00017212024
0.00014422287,0.99973947,0.000116337564
0.0008055871,0.2460171,0.7531774
0.00017423138,0.9929356,0.00689016
0.026570302,0.9656889,0.0077408203
0.2775653,0.0671324,0.65530235
0.17026883,0.031751864,0.79797924
0.9988424,0.0004638928,0.0006937315
0.001219904,0.99871516,6.49797e-05
0.9969951,0.00014690125,0.002858071
