Entailment,Neutral,Contradiction
0.0024919102,0.035708793,0.9617993
0.80653936,0.19088796,0.0025726773
0.00074691855,0.015984893,0.9832682
0.9610484,0.037336014,0.0016156181
0.0015298094,0.9805376,0.017932575
0.002439206,0.015992923,0.9815678
0.0061235134,0.9890238,0.0048526893
0.0006915282,0.0013278272,0.99798065
0.73919165,0.2415272,0.019281136
0.012300805,0.97849905,0.00920015
0.00012254794,0.9996588,0.00021859075
0.0056288973,0.014306785,0.98006433
0.057241417,0.92478496,0.017973585
0.00061968085,0.99365616,0.0057241437
0.94654775,0.05053331,0.0029189594
0.94317883,0.04968871,0.0071325046
0.019760026,0.95762265,0.022617359
0.010521557,0.11714581,0.87233263
0.0026101694,0.02215643,0.9752333
0.0031467357,0.0132903615,0.9835629
0.0014319089,0.0029142338,0.99565387
0.0013216909,0.023191825,0.97548646
0.966764,0.029603513,0.0036324507
0.97427577,0.02046122,0.0052630487
0.0014995898,0.9952732,0.003227203
0.99238914,0.007183696,0.00042719033
0.020264342,0.8524593,0.12727633
0.7275298,0.2633809,0.00908932
0.009174594,0.8816846,0.109140806
0.001871324,0.10319359,0.894935
0.12037505,0.86827445,0.011350464
0.0015313382,0.001553907,0.99691474
0.008578478,0.57525885,0.41616267
0.010304629,0.98213875,0.007556677
0.00080022373,0.98397344,0.01522632
0.015616897,0.44528002,0.53910303
0.0075651915,0.9814316,0.011003259
0.0029223447,0.018611781,0.97846586
0.00504557,0.028398132,0.9665563
0.010192117,0.12975115,0.8600567
0.02077116,0.9357016,0.043527238
0.028361272,0.7643266,0.2073121
0.0028982467,0.9968413,0.00026047952
0.9769017,0.021361632,0.001736661
0.50918704,0.4859916,0.0048212996
0.7205986,0.26881963,0.0105818
0.9884558,0.010980427,0.0005638067
0.00059535593,0.038475595,0.96092904
0.9898291,0.009467606,0.0007032826
0.001479416,0.008220068,0.99030054
0.0023490018,0.0433329,0.9543181
0.027567074,0.96540225,0.0070307045
0.3123885,0.6859004,0.001711051
0.05342299,0.60189575,0.34468126
0.5113649,0.48401695,0.0046181823
0.026106149,0.9397358,0.034158055
0.8493303,0.12917046,0.021499207
0.005448958,0.98578864,0.008762436
0.92093724,0.07189277,0.0071700052
0.89795285,0.0971767,0.0048705125
0.0024050274,0.02122253,0.9763724
0.0018059586,0.004575245,0.99361885
0.0068003763,0.011672348,0.98152727
0.98737144,0.010351107,0.0022774085
0.008012231,0.98964524,0.0023424965
0.9860952,0.0134334415,0.00047138592
0.001720712,0.0051507866,0.99312854
0.0065739425,0.99130285,0.002123207
0.07361462,0.8500481,0.07633727
0.0028972458,0.13476811,0.8623346
0.0030604368,0.011281671,0.9856579
0.0004361072,0.9845694,0.014994482
0.00053348223,0.018962255,0.9805043
0.004941209,0.012104584,0.9829542
0.008235363,0.017292991,0.9744717
0.0025868379,0.9957573,0.0016558052
0.0015883537,0.005585912,0.99282575
0.97636545,0.022318913,0.0013155414
0.0027428106,0.99598277,0.0012743947
0.013756773,0.9650048,0.021238418
0.0006512173,0.0021944246,0.99715436
0.99488705,0.0046807313,0.00043216947
0.0026037267,0.96524495,0.03215131
0.0016434313,0.99324304,0.0051135668
0.98685384,0.011590077,0.0015561054
0.044861253,0.95275015,0.0023885902
0.98341215,0.015497012,0.0010908304
0.9805371,0.018207341,0.0012555447
0.06368715,0.93131226,0.0050005727
0.0039911265,0.0070710205,0.98893785
0.99576557,0.004139354,9.511315e-05
0.0045415503,0.020621816,0.9748366
0.9808133,0.017865984,0.0013207212
0.0012673779,0.07629623,0.9224364
0.08357578,0.8685086,0.04791571
0.0021813673,0.018911067,0.9789075
0.91920644,0.079772934,0.001020613
0.79427975,0.20444568,0.0012745834
0.7073728,0.2750957,0.017531537
0.9799642,0.018582065,0.0014536952
0.0022092073,0.99610835,0.0016824396
0.018159334,0.9525579,0.029282793
0.101134,0.16442172,0.73444426
0.9382289,0.055185463,0.0065856264
0.008122824,0.98142034,0.010456863
0.002104864,0.0048942356,0.993001
0.0063218162,0.9695338,0.024144452
0.0037810742,0.039453298,0.9567656
0.004366492,0.43348822,0.56214535
0.9705667,0.028469516,0.0009637835
0.0006024904,0.011898831,0.9874987
0.0028839766,0.0066264337,0.9904896
0.00761449,0.9492175,0.043167967
0.5201679,0.47612968,0.0037024242
0.9939272,0.0055771144,0.0004957338
0.32089666,0.5914472,0.08765621
0.00016648833,0.99977976,5.3740758e-05
0.9462165,0.05172794,0.0020554804
0.9640097,0.03067403,0.005316319
0.014350096,0.5071565,0.47849342
0.97507846,0.023020018,0.0019015274
0.4286215,0.56191134,0.009467118
0.9455573,0.051773205,0.0026694995
0.0033444134,0.02592017,0.9707354
0.99143386,0.0077553894,0.0008108076
0.0011349868,0.040445372,0.9584196
0.96154106,0.038294803,0.00016415447
0.048482206,0.63144165,0.32007617
0.0021814536,0.006325174,0.99149334
0.0019700523,0.0089428695,0.9890871
0.984877,0.013565455,0.0015574859
0.006248391,0.0155131295,0.9782386
0.9819542,0.017191982,0.0008538422
0.9911417,0.008650577,0.00020768592
0.022837555,0.96923983,0.007922547
0.004713285,0.98343766,0.011849067
0.9548101,0.043727525,0.0014623926
0.9951138,0.0043708594,0.0005154084
0.026898889,0.9682028,0.0048983097
0.00027869316,0.0009900243,0.9987313
0.98197305,0.016859073,0.001167963
0.0062303483,0.9814305,0.012339245
0.009259609,0.06818007,0.9225604
0.002422141,0.9949956,0.0025823053
0.007901385,0.04211041,0.94998825
0.22350247,0.29720214,0.4792954
0.0033768557,0.99628556,0.0003375212
0.005943136,0.14032565,0.8537313
0.0031902506,0.0075367973,0.9892729
0.0028287957,0.0824445,0.9147267
0.9956299,0.0033921169,0.0009780179
0.9619318,0.037011866,0.0010563518
0.9942305,0.0051254528,0.0006440671
0.0018630594,0.012739261,0.9853977
0.9787011,0.018487748,0.0028110621
0.988751,0.010941319,0.00030768776
0.0102662835,0.9866961,0.003037602
0.9922765,0.0075277407,0.0001957363
0.08452317,0.9081745,0.007302308
0.9518406,0.047406707,0.00075276644
0.2428733,0.6917707,0.06535606
0.034420468,0.102742665,0.8628369
0.73062754,0.24682407,0.022548415
0.7497938,0.23416314,0.016043091
0.8185992,0.17662893,0.0047717877
0.0044370485,0.007954989,0.9876079
0.97536814,0.023067199,0.0015647109
0.0015401888,0.0022612684,0.9961986
0.86768585,0.131531,0.0007831337
0.010021128,0.24390416,0.7460747
0.0027636876,0.11288949,0.88434684
0.1172375,0.78693813,0.09582435
0.9904965,0.0087382,0.00076526456
0.54308933,0.4523408,0.004569846
0.9895048,0.009914411,0.00058076944
0.00806749,0.98894835,0.0029841715
0.0007971801,0.002990174,0.9962126
0.009018048,0.47309312,0.51788884
0.0030055416,0.99676335,0.0002311476
0.00044423033,0.0012233846,0.9983323
0.30089483,0.6604056,0.038699593
0.0013291709,0.03376357,0.96490735
0.7301277,0.2674877,0.002384556
0.9867678,0.011215013,0.0020171849
0.0007264431,0.014397976,0.9848756
0.0021955224,0.99747616,0.00032836306
0.033572152,0.66995883,0.296469
0.082077146,0.10600124,0.81192166
0.119931996,0.3880919,0.4919761
0.9690986,0.023883447,0.007017968
0.0013613801,0.0030536277,0.99558496
0.009171138,0.95690936,0.033919524
0.011415389,0.060213644,0.9283709
0.8072757,0.17420758,0.018516758
0.046678133,0.9430216,0.010300328
0.0043586814,0.98748404,0.00815722
0.0038624057,0.9958175,0.00032011568
0.26904032,0.72458166,0.006378043
0.005997131,0.07543833,0.91856444
0.9552034,0.041163556,0.0036329567
0.001667473,0.008096195,0.99023634
0.00047773885,0.0030000994,0.9965222
0.099480025,0.17396805,0.72655195
0.0026317297,0.010778684,0.98658955
0.0030143922,0.012429485,0.9845561
0.93292916,0.062909484,0.004161411
0.0016925692,0.021882044,0.97642535
0.0009391499,0.002265056,0.99679583
0.97890615,0.018233512,0.002860338
0.98779,0.0107329115,0.0014770554
0.00026376994,0.0011148949,0.99862134
0.023973005,0.86255383,0.113473125
0.006742436,0.9914204,0.0018371694
0.0025919687,0.9746193,0.022788662
0.051716153,0.8706591,0.07762475
0.96966153,0.026979068,0.0033594118
0.97149134,0.027231185,0.0012774988
0.6625841,0.33177188,0.005643922
0.0012646837,0.06423687,0.93449837
0.01237986,0.02995494,0.9576652
0.34901112,0.5272911,0.123697795
0.10249346,0.8895337,0.007972854
0.0016517307,0.0056487164,0.99269956
0.4567627,0.537017,0.006220295
0.09662811,0.23307522,0.6702967
0.005548304,0.021861525,0.9725902
0.0005507589,0.0053175963,0.9941316
0.003995291,0.10809714,0.88790756
0.0069483332,0.94290555,0.05014615
0.0033450082,0.011691561,0.9849635
0.00011101252,0.999403,0.00048598828
0.008874938,0.019019743,0.9721053
0.0047988445,0.032465614,0.9627355
0.003117786,0.12137058,0.87551165
0.97061306,0.027476244,0.0019106765
0.00047316667,0.0021011156,0.99742573
0.060548298,0.9356367,0.0038150134
0.88528377,0.108138934,0.00657732
0.98350185,0.015384924,0.0011132357
0.0014743567,0.052407127,0.9461186
0.012371989,0.9270987,0.06052934
0.03190081,0.95009714,0.018002039
0.99131167,0.008107533,0.00058081286
0.043806937,0.950934,0.005259114
0.35379833,0.10856125,0.5376404
0.0060812864,0.8590756,0.13484307
0.96102244,0.033889968,0.005087656
0.0006496818,0.001813981,0.9975364
0.0060550813,0.99251306,0.0014318919
0.9545656,0.03774514,0.0076891696
0.00607321,0.053119946,0.9408068
0.055489194,0.9275391,0.016971752
0.4396581,0.34227234,0.21806955
0.9766241,0.022095878,0.0012800341
0.9926388,0.006817422,0.0005436875
0.0026435833,0.009802102,0.9875544
0.9694229,0.029404448,0.0011726471
0.006021008,0.018017313,0.9759616
0.018002773,0.9782285,0.0037686452
0.0024946327,0.9938454,0.003659992
0.0056950278,0.7334338,0.26087123
0.95536757,0.042832073,0.0018002994
0.014546644,0.98257667,0.0028766626
0.0029405416,0.008731406,0.98832816
0.012359974,0.018704392,0.96893567
0.9798289,0.015377885,0.0047931806
0.008167033,0.040589157,0.95124376
0.004299493,0.98810285,0.0075976592
0.0027691065,0.994156,0.0030748507
0.98926485,0.009513467,0.0012216762
0.007889019,0.06365099,0.92846
0.0010747216,0.033264805,0.9656605
0.0011748576,0.9715352,0.027289981
0.07813835,0.90899456,0.012867061
0.94057876,0.056541834,0.0028793467
0.1825979,0.71682763,0.100574456
0.000492105,0.0031270545,0.99638087
0.9537808,0.04497938,0.0012397944
0.005130695,0.2771171,0.71775216
0.1125458,0.61826384,0.26919037
0.9760724,0.021984259,0.001943416
0.9618508,0.035264667,0.0028845852
0.97416365,0.024218827,0.0016176093
0.928829,0.070029646,0.0011413242
0.9481289,0.04985147,0.0020196321
0.0011511222,0.0035766808,0.9952722
0.90925646,0.08631403,0.004429562
0.9834171,0.016094804,0.00048805887
0.0019037772,0.15864964,0.83944666
0.91841584,0.079396695,0.002187445
0.9619959,0.034555517,0.0034486305
0.6265671,0.14713556,0.22629729
0.057889394,0.705791,0.23631966
0.0006647467,0.0051722443,0.994163
0.04189512,0.07253831,0.88556665
0.0006580081,0.0019358571,0.9974062
0.29999822,0.3794246,0.32057714
0.00088056526,0.004667705,0.9944517
0.010722962,0.044762604,0.9445144
0.99693847,0.002525059,0.00053645205
0.9382765,0.05914956,0.0025738876
0.9152733,0.079303004,0.0054237144
0.0008221109,0.010812512,0.9883653
0.9581626,0.04059278,0.0012446465
0.0054403674,0.02033734,0.97422224
0.0010698457,0.004213104,0.99471706
0.4017196,0.09435211,0.5039283
0.99647236,0.0034470824,8.054331e-05
0.0018252346,0.0130351875,0.98513955
0.05099462,0.08353792,0.8654674
0.93009686,0.061172992,0.008730205
0.8880828,0.10210312,0.009813994
0.9911011,0.008734303,0.00016460016
0.14961359,0.7821355,0.06825092
0.69728196,0.27875373,0.023964273
0.0074876845,0.028431227,0.96408117
0.019810075,0.9644524,0.015737541
0.0003835379,0.99956197,5.4458444e-05
0.2759665,0.7136393,0.010394219
0.004111026,0.9957312,0.0001578559
0.70771396,0.28781888,0.004467203
0.96108526,0.03780916,0.0011056011
0.9909272,0.008368191,0.0007046216
0.018746786,0.9742664,0.006986773
0.028689655,0.9532742,0.018036136
0.024281386,0.062769756,0.9129489
0.0010884181,0.9971902,0.0017214238
0.009103797,0.053698204,0.937198
0.00059656694,0.0044991695,0.9949043
0.016551355,0.012455602,0.9709929
0.9674169,0.03115787,0.0014252969
0.0026524304,0.005975435,0.9913721
0.9622484,0.030431595,0.0073200427
0.0019900266,0.4328574,0.5651526
0.032250285,0.9154759,0.052273892
0.0019552184,0.00503943,0.99300534
0.72329056,0.20580319,0.07090634
0.232744,0.7580334,0.009222604
0.9869385,0.012347765,0.00071378174
0.4687687,0.5264222,0.0048091444
0.98717576,0.012142858,0.0006813493
0.014418991,0.98185515,0.0037258253
0.6656858,0.32485095,0.009463266
0.89764494,0.09813039,0.004224691
0.0017934702,0.9935415,0.0046649734
0.9382677,0.05803871,0.0036935073
0.97465307,0.022698624,0.002648304
0.0010862901,0.007814199,0.99109954
0.8206484,0.17459731,0.0047542886
0.91160643,0.07909536,0.009298203
0.029318586,0.465599,0.5050824
0.9532702,0.045496933,0.0012328593
0.03944999,0.048298392,0.91225165
0.04273144,0.13773009,0.8195385
0.06299214,0.2149111,0.72209674
0.0028882883,0.0076516327,0.9894601
0.9815757,0.017177047,0.0012472952
0.019661041,0.028173992,0.952165
0.0065429313,0.99199027,0.0014668
0.0012083292,0.99584925,0.002942445
0.002216867,0.0040006544,0.99378246
0.00055193395,0.0017392923,0.9977087
0.049144577,0.94236517,0.008490274
0.008695959,0.94239444,0.048909653
0.0026930051,0.005766298,0.99154073
0.90524065,0.08792228,0.006837052
0.0042581474,0.0058339546,0.98990786
0.8793874,0.101367176,0.019245375
0.03618766,0.0893066,0.8745058
0.014450622,0.9761829,0.009366508
0.005724031,0.026159396,0.9681166
0.27066037,0.72268885,0.006650744
0.019931003,0.9276811,0.052387934
0.2739984,0.45639905,0.26960257
0.006752432,0.9761503,0.017097278
0.9912253,0.007869769,0.000904906
0.008155073,0.9888958,0.0029491847
0.8812744,0.11658689,0.0021386882
0.005549125,0.91432905,0.08012182
0.004568774,0.0141191585,0.981312
0.0020730917,0.01986792,0.97805905
0.9930495,0.006467121,0.0004833339
0.18338595,0.7245782,0.09203581
0.01826905,0.19383821,0.78789264
0.03497719,0.65915155,0.30587125
0.0043302504,0.23867951,0.7569902
0.9092903,0.08901405,0.0016956863
0.48502603,0.4997215,0.015252479
0.052087307,0.9465154,0.0013972743
0.0069017033,0.02700597,0.9660922
0.9240408,0.073940694,0.0020184205
0.0015148402,0.0022683067,0.99621683
0.7273187,0.25397056,0.018710753
0.7438028,0.21384038,0.042356767
0.003292403,0.04069983,0.95600766
0.9559785,0.04157413,0.0024473246
0.14963695,0.76338536,0.08697771
0.9353127,0.06299059,0.0016967825
0.9808334,0.0181125,0.0010540473
0.99109405,0.0072881095,0.0016178748
0.0030052438,0.0056636557,0.9913311
0.99532497,0.0037796036,0.00089537306
0.0016799857,0.0029703197,0.9953497
0.985606,0.012138055,0.0022559399
0.0064522345,0.79741895,0.19612879
0.39511484,0.59303075,0.011854404
0.016170865,0.6285299,0.3552992
0.98831314,0.010958513,0.0007283157
0.021700311,0.9688672,0.009432543
0.99212635,0.0075450502,0.0003285225
0.84747463,0.14920223,0.0033231857
0.0006150718,0.9962786,0.0031063387
0.98640466,0.012482898,0.0011124633
0.97753906,0.02136246,0.0010984039
0.013965403,0.9445636,0.041470982
0.97036374,0.026751189,0.0028850313
0.0044353646,0.008637999,0.9869266
0.008034518,0.011505809,0.9804597
0.00428383,0.033123758,0.9625924
0.0073225694,0.9569514,0.035726074
0.009412656,0.04444645,0.9461409
0.0020228801,0.0120160235,0.9859611
0.004711956,0.99210864,0.0031793863
0.009395456,0.09262912,0.89797544
0.000581892,0.003874457,0.99554366
0.041377954,0.9548819,0.003740154
0.0782867,0.9196581,0.0020552268
0.98634714,0.012545606,0.001107244
0.3691919,0.6276451,0.0031630453
0.13793373,0.85862803,0.0034382232
5.0894843e-05,0.9997863,0.00016275418
0.025996344,0.9386098,0.035393905
0.3923921,0.5981507,0.009457229
0.0013514895,0.008824686,0.98982376
0.31740034,0.66359466,0.019004945
0.07723806,0.9076582,0.01510377
0.003846945,0.9785509,0.017602213
0.92960924,0.0672011,0.0031896771
0.9814625,0.01809641,0.00044108627
0.02951433,0.96032566,0.010159983
0.8719316,0.11958676,0.008481582
0.10257036,0.88914317,0.008286441
0.80910856,0.18567884,0.005212551
0.0016228842,0.021775654,0.9766014
0.7523701,0.2400334,0.007596473
0.0031910287,0.008767688,0.9880413
0.6037816,0.38579038,0.010428082
0.99089396,0.008947466,0.00015850243
0.6915621,0.3049056,0.0035322665
0.7618782,0.22943248,0.008689304
0.0011445878,0.00536401,0.9934915
0.005060934,0.019040672,0.9758984
0.005590853,0.97520995,0.019199157
0.016942052,0.9694956,0.013562357
0.0066883997,0.051713806,0.9415979
0.9662556,0.031562984,0.0021814532
0.9572716,0.03927749,0.0034510118
0.74410915,0.24730717,0.008583691
0.0066069006,0.9446802,0.04871286
0.0024948681,0.95943105,0.038074065
0.013583706,0.12022544,0.86619085
0.9601711,0.03718943,0.0026395065
0.324174,0.6703566,0.0054694805
0.045390207,0.94233155,0.0122783
0.98195237,0.01650585,0.0015418209
0.025481945,0.9707236,0.0037944522
0.0014450091,0.0036765034,0.9948784
0.9832571,0.015736816,0.0010060172
0.06640798,0.75409645,0.17949553
0.5977707,0.3305906,0.07163868
0.004574136,0.1031918,0.8922341
0.9539682,0.045334354,0.0006975025
0.0021252283,0.0047705136,0.9931043
0.0057005575,0.009784883,0.9845145
0.009826439,0.02558215,0.96459144
0.9013672,0.095235035,0.0033977053
0.16664137,0.8250245,0.008334149
0.034474075,0.15140447,0.8141214
0.041598152,0.93617046,0.022231385
0.005512189,0.039256964,0.95523083
0.020978129,0.8838779,0.09514402
0.0007895766,0.004043567,0.9951668
0.046227187,0.90993077,0.04384204
0.02800783,0.01807744,0.95391476
0.014569041,0.03759463,0.9478363
0.99234605,0.007058102,0.0005958265
0.9784104,0.020399947,0.001189698
0.64964837,0.34586987,0.004481759
0.7132722,0.2718498,0.014878019
0.02310622,0.76262164,0.21427213
0.0014070453,0.0053886627,0.99320424
0.0149455955,0.9355815,0.049472958
0.9504377,0.047433175,0.002129186
0.773563,0.21611767,0.010319299
0.01255221,0.1010911,0.88635665
0.004403175,0.9729301,0.022666749
0.0009079554,0.019798085,0.9792939
0.06844516,0.12917344,0.80238134
0.026969505,0.9063571,0.066673346
0.007156687,0.716467,0.27637634
0.010996083,0.9685315,0.020472422
0.005930081,0.01565581,0.97841406
0.96512514,0.030885767,0.003989073
0.97417647,0.0228003,0.0030232891
0.0021565938,0.003907727,0.99393576
0.011305528,0.09881847,0.88987595
0.018475218,0.016098427,0.96542627
0.63565016,0.31905338,0.045296483
0.88532186,0.10646503,0.008213082
0.9645395,0.033681076,0.0017794012
0.9442267,0.054867208,0.00090614456
0.23955612,0.72597086,0.03447301
0.97643024,0.02185998,0.0017097893
0.93288517,0.06424723,0.0028676684
0.9271534,0.0714865,0.0013599806
0.94564515,0.05302425,0.0013306711
0.006098142,0.01719782,0.976704
0.94985527,0.049230587,0.00091414264
0.9694644,0.030014582,0.00052104355
0.80504024,0.18942457,0.00553514
0.010185823,0.9687242,0.021089986
0.9373879,0.059092674,0.0035194173
0.99509805,0.0043543275,0.00054756337
0.89329755,0.10251644,0.0041859825
0.97176737,0.025132649,0.0031000245
0.807065,0.15294258,0.039992414
0.0006107117,0.013484502,0.9859049
0.97120225,0.027365392,0.0014324139
0.9493027,0.04839675,0.0023005803
0.9953785,0.003753817,0.00086761056
0.98098236,0.017825209,0.0011924733
0.0011549593,0.9567419,0.04210309
0.0033512556,0.016860504,0.97978824
0.96831447,0.03024336,0.0014422478
0.9725802,0.026066972,0.0013529562
0.004087507,0.018339688,0.9775728
0.06342145,0.9335058,0.0030728301
0.044607513,0.85227114,0.10312142
0.8638495,0.11832679,0.017823678
0.2829118,0.71542597,0.0016622036
0.0058928616,0.98618233,0.007924772
0.0020833688,0.007832164,0.9900844
0.00048806262,0.9986866,0.0008252863
0.0024283195,0.010943438,0.9866283
0.9963446,0.0028700414,0.0007852939
0.9424985,0.05490771,0.0025937748
0.0068089534,0.11964999,0.87354106
0.9397017,0.054216098,0.0060822037
0.027573088,0.9654996,0.006927325
0.9788873,0.019793773,0.0013189904
0.0061734123,0.004095786,0.98973083
0.0061061233,0.9915821,0.0023118083
0.92612296,0.061593473,0.012283554
0.0009976889,0.0028340975,0.9961682
0.032425456,0.9611423,0.00643227
0.0026344946,0.009602343,0.9877631
0.015049963,0.97733206,0.007617972
0.00090145634,0.0036875682,0.995411
0.8698271,0.11418795,0.015985008
0.0045851297,0.98899734,0.0064175576
0.0016954385,0.0033859299,0.99491864
0.0036163302,0.018971052,0.97741264
0.4954543,0.49952313,0.005022512
0.023291413,0.2413104,0.7353982
0.0005378058,0.99895823,0.0005039559
0.002917499,0.008750766,0.98833174
0.96673876,0.032602776,0.0006584169
0.0031941074,0.9957979,0.0010080131
0.0144506255,0.0975074,0.888042
0.002381305,0.08921147,0.9084072
0.03501955,0.9506557,0.014324687
0.0019706811,0.018795485,0.97923374
0.9813555,0.017189333,0.0014552283
0.004742657,0.9835565,0.011700882
0.8492551,0.09192117,0.058823735
0.008470214,0.98934853,0.0021813086
0.11874544,0.8778694,0.0033851273
0.4765206,0.48669168,0.036787733
0.014855835,0.96218866,0.022955539
0.0049020173,0.012407232,0.98269075
0.0057189525,0.024849644,0.9694314
0.17980193,0.8151847,0.005013371
0.9346851,0.062713295,0.0026016328
0.0020251481,0.0059218076,0.99205303
0.010001583,0.9690447,0.020953696
0.047051534,0.45211324,0.50083524
0.0026154863,0.995317,0.0020675918
0.8318305,0.1466403,0.02152925
0.99133366,0.00761777,0.0010486273
0.003671936,0.07086442,0.9254637
0.12097416,0.82724106,0.05178479
0.013407048,0.90774053,0.07885239
0.9274056,0.062033836,0.010560581
0.092120625,0.8879488,0.019930577
0.0009601514,0.014751385,0.98428845
0.7743822,0.21520582,0.010411948
0.89693636,0.101362556,0.0017011276
0.966401,0.032948606,0.0006504582
0.22996028,0.6414241,0.12861563
0.027869072,0.07163932,0.9004916
0.0041838475,0.016316595,0.9794996
0.003694391,0.0307403,0.96556526
0.433723,0.53610986,0.030167062
0.13788119,0.8465174,0.015601374
0.0012259204,0.0023059233,0.9964682
0.0024287081,0.9924852,0.0050860764
0.9742405,0.024628429,0.001131129
0.004744277,0.9488984,0.046357393
0.024633817,0.91371626,0.06164985
0.9203578,0.07937183,0.00027031658
0.0012127619,0.99737144,0.0014157356
0.0017460281,0.011299658,0.9869544
0.005735919,0.0154469125,0.97881716
0.98622,0.013259522,0.0005204804
0.10392474,0.8781065,0.017968856
0.010076296,0.98433673,0.0055869366
0.0027062858,0.0056841825,0.9916095
0.008092234,0.06814603,0.9237617
0.17558435,0.5043903,0.32002532
0.0077379737,0.98103356,0.011228518
0.09916948,0.891046,0.009784564
0.0027585647,0.042695113,0.9545464
0.0058040284,0.013186667,0.98100936
0.56399053,0.40757126,0.028438266
0.0047262292,0.17509088,0.82018286
0.0063013183,0.015062122,0.9786366
0.97974706,0.019526761,0.00072625984
0.0016814551,0.9974704,0.000848225
0.0203941,0.37634945,0.60325646
0.9514285,0.04251797,0.0060534864
0.0011242381,0.0052624512,0.9936134
0.012133676,0.025467789,0.9623986
0.0042636837,0.9939073,0.0018290805
0.025308875,0.973079,0.0016120858
0.98890764,0.010551492,0.00054089125
0.7400608,0.2573448,0.002594326
0.24206664,0.7173597,0.040573675
0.0028434726,0.04498494,0.9521716
0.0024428514,0.9740698,0.023487363
0.026193919,0.9583846,0.01542147
0.9681377,0.03127591,0.0005864228
0.013908237,0.9733277,0.012764036
0.28823572,0.70409185,0.0076724063
0.98051983,0.017863447,0.00161665
0.0029420122,0.010667946,0.98639005
0.034862805,0.8962369,0.068900324
0.48742327,0.48001203,0.032564685
0.03828048,0.9538284,0.00789116
0.0026922603,0.0055056047,0.99180216
0.003002767,0.058474515,0.9385227
0.9633322,0.034037884,0.0026298664
0.015539087,0.5243047,0.46015623
0.0011383084,0.99678,0.0020816878
0.97735035,0.021664636,0.0009849796
0.0015795854,0.015491029,0.98292935
0.039305747,0.7131607,0.24753356
0.99351454,0.005670401,0.0008150249
0.0020656034,0.021168288,0.9767661
0.50601,0.48122272,0.012767334
0.010680368,0.97451687,0.014802803
0.027762482,0.93398887,0.03824866
0.9224578,0.074507035,0.0030351474
0.9037914,0.08879698,0.0074115302
0.0067791217,0.18291356,0.8103073
0.003788304,0.006910176,0.9893015
0.04184787,0.09686297,0.8612892
0.97401357,0.02450361,0.0014828779
0.0010159727,0.005297978,0.993686
0.8382167,0.09839182,0.06339147
0.0011785872,0.0025971301,0.9962243
0.0031315985,0.994959,0.0019093403
0.00817178,0.024520583,0.9673076
0.0002618186,0.9988557,0.0008825098
0.008550076,0.990417,0.0010329656
0.1111462,0.85888517,0.02996859
0.0006881634,0.9983309,0.0009809494
0.94310504,0.05543858,0.0014564093
0.022643968,0.9717207,0.005635382
0.08203472,0.91257715,0.005388186
0.000537649,0.0041961754,0.9952662
0.98761195,0.011944578,0.00044353682
0.042663585,0.95445013,0.0028862096
0.0039552017,0.21339154,0.7826532
0.6963047,0.2868679,0.01682744
0.005119151,0.98306674,0.011814055
0.9741683,0.024139775,0.0016918815
0.0025713968,0.0125599,0.98486865
0.73984754,0.22160119,0.03855135
0.26941976,0.18892404,0.54165614
0.016425442,0.98166037,0.0019141255
0.95588505,0.042400688,0.0017143124
0.03639796,0.66729325,0.29630882
0.006926874,0.05395957,0.9391136
0.94423604,0.052768454,0.0029954647
0.002113873,0.005209002,0.9926771
0.95340353,0.04300994,0.0035865156
0.98202354,0.016597038,0.0013793622
0.019795274,0.9747883,0.0054164175
0.9839378,0.014147161,0.0019150483
0.0028687154,0.9965988,0.0005325084
0.91787356,0.07549077,0.0066356715
0.014972646,0.014966343,0.97006094
0.013220969,0.003909419,0.9828697
0.0016840326,0.031106545,0.9672094
0.0015643943,0.9979284,0.00050720223
0.0026209925,0.0027512936,0.9946278
0.011344213,0.9868519,0.0018038788
0.007652759,0.98496246,0.0073848334
0.95330346,0.044583384,0.002113132
0.9802602,0.01907297,0.000666724
0.0048364406,0.008702854,0.9864607
0.12423131,0.5327135,0.34305522
0.011309615,0.9875279,0.001162468
0.8268864,0.11352231,0.05959126
0.0013142125,0.0055428385,0.99314284
0.937024,0.061736107,0.0012399381
0.0031796137,0.98269546,0.0141249
0.0020485525,0.99321437,0.004737106
0.008988576,0.93580973,0.05520163
0.03094534,0.9452977,0.02375698
0.031438112,0.9662998,0.002262096
0.0044813296,0.012568315,0.98295045
0.011082341,0.18463542,0.8042823
0.9640279,0.034285128,0.0016869889
0.64515066,0.31338197,0.041467384
0.000111146124,0.99961096,0.00027797517
0.0009781735,0.9974444,0.0015774834
0.9450509,0.05380128,0.0011479126
0.18134262,0.79952055,0.019136803
0.0013663175,0.007173316,0.99146044
0.00617292,0.006755398,0.9870717
0.051086284,0.68299085,0.26592293
0.0018172377,0.9857859,0.012396841
0.98461574,0.01459444,0.00078978325
0.0012454534,0.9982855,0.00046900584
0.0014070452,0.0026199832,0.99597293
0.0012310027,0.0058661266,0.99290293
0.00046428584,0.00070041727,0.9988354
0.9775482,0.021370005,0.0010817242
0.03841863,0.90472996,0.05685146
0.018967355,0.18174785,0.79928476
0.9379781,0.0585822,0.0034397002
0.89026517,0.10659312,0.003141748
0.7447889,0.16737367,0.08783741
0.00059725344,0.003378217,0.9960245
0.011981476,0.7330775,0.25494105
0.97230536,0.0267868,0.0009079565
0.01657571,0.05102986,0.9323944
0.6938955,0.29928327,0.0068211197
