Entailment,Neutral,Contradiction
0.8650487,0.13139153,0.0035597146
0.0042541395,0.9944488,0.0012970446
0.00056075916,0.98106927,0.01837
0.97578716,0.022027804,0.002184978
0.00046967287,0.024389476,0.9751409
0.9891122,0.010485509,0.00040234183
0.00027439257,0.013558524,0.986167
0.9993962,0.00047922818,0.00012465948
0.0029413125,0.24801576,0.7490429
0.0006474304,0.016758885,0.9825937
0.99943703,0.00044947266,0.00011346271
0.00052451494,0.003290508,0.996185
0.9992748,0.0003607558,0.0003644634
0.9975527,0.0017232202,0.00072406814
0.0017865369,0.91561496,0.082598545
0.9977937,0.0019174654,0.0002889448
0.00051824184,0.024778958,0.9747028
0.14355125,0.08378619,0.77266264
0.00013864279,0.005364225,0.99449724
0.0033204355,0.98309416,0.013585369
0.00088945165,0.22641997,0.7726906
0.0007289848,0.6037549,0.39551613
0.88543063,0.07398794,0.040581454
0.018558366,0.9806442,0.00079745456
0.018451767,0.95731753,0.024230704
0.5205742,0.4739229,0.0055028866
0.00087230175,0.047606923,0.95152074
0.9925228,0.0014247119,0.0060525313
0.0004057525,0.007859168,0.9917351
0.046622332,0.8441387,0.109239034
0.00072322245,0.97559845,0.023678398
0.0005066972,0.107220255,0.89227295
0.0003314368,0.0034265534,0.99624205
0.0075129326,0.06987932,0.9226078
0.0025055602,0.996387,0.0011074039
0.000158198,0.0022306445,0.99761117
0.0008311899,0.008032671,0.9911361
0.99271446,0.0026201764,0.004665351
0.0007715518,0.98660165,0.012626826
0.002981705,0.9429877,0.05403068
0.0013638532,0.93814695,0.06048925
0.11006397,0.88924336,0.00069269165
0.009601134,0.9891963,0.0012026434
0.00024101531,0.0019784365,0.9977806
0.022674678,0.16285987,0.8144655
0.003590235,0.9959973,0.00041243268
0.001124703,0.9982445,0.000630807
0.00076754275,0.004563393,0.994669
0.18200083,0.65516317,0.16283599
0.0020575374,0.20017134,0.7977711
0.000495638,0.9955765,0.003927828
0.0002731207,0.024258364,0.9754685
0.99822444,0.00073564134,0.0010399238
0.9996426,0.00015178365,0.00020560608
0.0029181927,0.9958717,0.0012100562
0.9048573,0.09420273,0.000939904
0.0026030655,0.89197266,0.10542421
0.0004055718,0.054551844,0.94504255
0.0010232163,0.99878126,0.00019546572
0.9964309,0.0011660554,0.0024030295
0.00040662862,0.9723818,0.027211627
0.64703196,0.35154504,0.0014230103
0.0021535102,0.010434826,0.9874117
0.0016478664,0.9954032,0.0029489375
0.99912757,0.00037505996,0.00049741875
0.99834347,0.0012224851,0.0004340077
0.0011869416,0.9982539,0.0005591817
0.14071167,0.56683636,0.292452
0.07457565,0.32024124,0.6051831
0.9778425,0.009566845,0.012590627
0.9979255,0.0020034618,7.0972215e-05
0.0011816858,0.9352984,0.06351994
0.9871072,0.01230241,0.00059037626
0.0004913655,0.015763016,0.9837456
0.006140123,0.99355763,0.0003022172
0.0012088035,0.99776626,0.0010249774
0.001453118,0.11468164,0.8838653
0.00015818565,0.0018984813,0.99794334
0.05261517,0.7887702,0.15861462
0.995312,0.0015914105,0.0030965977
0.9989668,0.00051948015,0.0005137529
0.99946195,0.00042988674,0.00010814728
0.0028571438,0.995545,0.0015977542
0.99786973,0.001445309,0.00068498094
0.9930004,0.005919656,0.0010799726
0.99969184,0.00022936087,7.877937e-05
0.004595944,0.99446565,0.0009383638
0.000446557,0.004205135,0.9953484
0.00036842885,0.9939885,0.0056430507
0.00083834515,0.99709463,0.002067035
0.00031345285,0.025175886,0.9745106
0.9592816,0.034689184,0.0060291244
0.9996898,0.00020497947,0.00010528179
0.00016067082,0.0025397267,0.99729973
0.0007683648,0.011278071,0.98795354
0.015565881,0.2574358,0.72699827
0.00062441616,0.99699295,0.002382627
0.99497485,0.00197375,0.0030513315
0.9997439,0.00013827774,0.00011781895
0.00022836542,0.0026866163,0.99708503
0.99945503,0.00043982605,0.000105075844
0.99774736,0.0009198756,0.0013327278
0.9983876,0.0011405586,0.00047186285
0.00077807193,0.009481171,0.9897407
0.0018164823,0.036687747,0.96149576
0.9864547,0.009424323,0.004121037
0.0012112205,0.8888157,0.109973066
0.003345416,0.9428196,0.053834982
0.0009770943,0.9442065,0.054816466
0.00025648656,0.0141506335,0.9855929
0.9940059,0.005732866,0.0002611554
0.00082294346,0.015387428,0.9837896
0.00031232624,0.005192012,0.9944957
0.0013920334,0.99822146,0.00038652605
0.13763583,0.21355703,0.64880717
0.0016321368,0.99705124,0.0013165602
0.003931484,0.99362034,0.002448127
0.99773693,0.0012698938,0.0009931733
0.00014256935,0.003995047,0.99586236
0.0022428562,0.024033228,0.9737239
0.0032919517,0.24539866,0.7513094
0.0025999695,0.008401096,0.98899895
0.0075613847,0.99117893,0.0012596702
0.0005700767,0.99918514,0.00024471155
0.51521534,0.4843521,0.00043257378
0.88005316,0.11681437,0.003132377
0.99694985,0.0027876718,0.00026258788
0.0007070549,0.004795794,0.9944971
0.0020183662,0.1035067,0.89447486
0.0002111196,0.0024637643,0.99732506
0.00040065672,0.0046603223,0.9949391
0.00012962591,0.008803096,0.99106735
0.9995223,0.0003241106,0.0001535564
0.0023549644,0.025190057,0.972455
0.99952495,0.00024444528,0.00023061501
0.00022728863,0.0026886505,0.9970841
0.00015316335,0.0017481355,0.9980988
0.97096485,0.028617492,0.00041762684
0.9982274,0.0014660647,0.00030650658
0.99893206,0.0007381143,0.00032984867
0.012454466,0.8955196,0.09202598
0.0814405,0.5925956,0.3259639
0.00581061,0.16381614,0.8303732
0.00055917125,0.9698799,0.029560877
0.99959844,0.00023125636,0.00017023664
0.83733165,0.16151112,0.0011571922
0.92512727,0.07273095,0.0021418198
0.00058228086,0.9991666,0.000251183
0.00025967797,0.012027743,0.9877127
0.00069249474,0.99368894,0.0056185443
0.92709553,0.07217411,0.000730348
0.0010913501,0.99871385,0.00019475663
0.0005680128,0.023628354,0.9758036
0.19642992,0.79171795,0.011852122
0.46401113,0.5354227,0.00056617387
0.0005795971,0.9986267,0.00079373945
0.0041872403,0.06377764,0.93203515
0.9950406,0.0025522264,0.0024072726
0.103546105,0.19520915,0.70124483
0.99745995,0.0019050532,0.000635021
0.001565231,0.86452097,0.13391379
0.99796236,0.0014830054,0.0005545969
0.0029173968,0.22599238,0.7710902
0.9750456,0.024662245,0.00029204023
0.00425325,0.008558411,0.98718834
0.0026320321,0.99713266,0.00023534619
0.99943143,0.00031621987,0.0002523614
0.00026232202,0.010415356,0.98932236
0.0016250656,0.9979838,0.00039112644
0.9992611,0.0006449075,9.400071e-05
0.9976399,0.0020559875,0.00030410237
0.0013847594,0.99833894,0.00027632716
0.00048560192,0.99389786,0.0056165536
0.00029284632,0.004469233,0.99523795
0.0036718945,0.9824064,0.013921737
0.30147645,0.66645384,0.032069683
0.0015560647,0.20919943,0.7892445
0.9638,0.023955995,0.012243985
0.99968135,0.0002141427,0.00010451003
0.00025853748,0.0032928823,0.99644864
0.9968616,0.002953055,0.0001854163
0.011048103,0.9887257,0.00022616467
0.10703179,0.26163918,0.63132906
0.0007286892,0.0041583534,0.99511296
0.0002662883,0.0026075656,0.99712616
0.0008822598,0.01266946,0.9864482
0.0022862207,0.9966061,0.0011076389
0.00044457018,0.015695151,0.98386025
0.00039316673,0.018335551,0.9812713
0.0054976195,0.014316685,0.9801856
0.00040469103,0.012725387,0.9868699
0.06462355,0.9073597,0.028016657
0.0015401582,0.99798834,0.00047148933
0.99960905,0.0001720631,0.00021894726
0.98264724,0.010781904,0.0065708472
0.0915522,0.908167,0.00028079379
0.9996215,0.0002669437,0.00011153497
0.99704,0.0016389359,0.0013210882
0.016272914,0.9386567,0.04507042
0.98903507,0.010452536,0.00051238504
0.0047342735,0.06167024,0.9335954
0.00089733314,0.9813425,0.017760184
0.2217799,0.7764691,0.0017509761
0.0036330626,0.995765,0.00060192327
0.00022925017,0.00539246,0.99437827
0.9988858,0.0008242372,0.00028993218
0.000793077,0.99894863,0.00025834065
0.0009947637,0.04209068,0.9569146
0.9989562,0.00093957107,0.000104205894
0.4678182,0.10430574,0.42787606
0.9838336,0.015833667,0.00033271805
0.00077182567,0.043909788,0.9553184
0.0009425155,0.002931186,0.99612635
0.0021499945,0.99742705,0.00042288707
0.009335066,0.28232452,0.70834035
0.012464492,0.98325145,0.004284052
0.99888235,0.0008411829,0.00027652606
0.9271279,0.07020118,0.0026709049
0.023410996,0.20855743,0.76803154
0.0014095708,0.99192303,0.006667326
0.99929047,0.00048235347,0.00022715899
0.0005020163,0.42189455,0.57760346
0.0036786722,0.9801446,0.016176643
0.9997379,0.00018335144,7.874552e-05
0.9959092,0.0038477792,0.0002430093
0.003133891,0.052692723,0.94417346
0.9944548,0.0043937173,0.0011514844
0.8401013,0.084686086,0.07521268
0.62310255,0.37619984,0.0006976556
0.0046343775,0.37168664,0.623679
0.59177834,0.39851967,0.009701947
0.00024899116,0.0022944002,0.9974566
0.99957603,0.00018622374,0.00023776665
0.0068033272,0.9900157,0.0031810196
0.00045991965,0.0068848226,0.9926553
0.99970466,0.00020635275,8.8847075e-05
0.99804175,0.0009316818,0.0010264727
0.0028736193,0.99697423,0.0001521299
0.9889015,0.009723474,0.0013749847
0.99969697,0.00012705145,0.00017595998
0.00054743415,0.0067648524,0.9926877
0.4907406,0.47237104,0.036888275
0.99127823,0.008570433,0.00015124847
0.0013558182,0.72435236,0.2742918
0.9875235,0.01145497,0.0010215694
0.0003085599,0.027863203,0.9718283
0.0006216509,0.9986235,0.00075490837
0.0004991481,0.007778739,0.99172217
0.9997123,0.00014883357,0.00013881615
0.0076573314,0.9912533,0.0010893319
0.00061815145,0.9991879,0.00019394216
0.00078635017,0.9484629,0.0507507
0.00019565718,0.020309746,0.9794946
0.00026831115,0.002547069,0.9971846
0.99954945,0.0002858176,0.00016464732
0.9811382,0.017957212,0.00090458605
0.9978326,0.0019482312,0.00021921154
0.002101944,0.72584575,0.27205232
0.99896073,0.0005982662,0.00044092166
0.00043211016,0.0059456592,0.99362224
0.000179382,0.0020565866,0.997764
0.9993,0.00027615143,0.0004237996
0.00017037005,0.0036434853,0.9961861
0.0020098905,0.9977793,0.00021075578
0.0004777558,0.0048599676,0.99466234
0.9996327,0.00024605024,0.00012121144
0.9960377,0.00350511,0.00045717866
0.0031607978,0.99513286,0.0017063173
0.0003593168,0.006926115,0.9927146
0.000628595,0.018668164,0.98070323
0.0885844,0.89460975,0.016805895
0.4488039,0.5505477,0.0006483842
0.0008036567,0.027257897,0.97193855
0.99743205,0.0023887695,0.00017920828
0.0002876393,0.003996065,0.9957163
0.0025310807,0.99728143,0.00018748739
0.00091451255,0.39682385,0.6022616
0.0030067605,0.98844147,0.008551755
0.019405821,0.980353,0.00024116113
0.9936233,0.006004557,0.0003721852
0.012199213,0.98617387,0.0016269509
0.9981522,0.0009385585,0.00090917415
0.9586113,0.03772079,0.0036678403
0.99881184,0.00038695885,0.00080118404
0.0012547674,0.99859065,0.00015461724
0.0011426789,0.046147536,0.9527098
0.496322,0.44248316,0.061194897
0.0015919851,0.2850134,0.7133946
0.0018956822,0.09031598,0.90778834
0.0049053677,0.09372971,0.901365
0.0005674459,0.99895585,0.00047663535
0.0021416235,0.3098978,0.6879605
0.99970216,0.00015112697,0.00014667954
0.9978734,0.0010263519,0.0011002676
0.014022696,0.22675373,0.7592236
0.9976399,0.0020555365,0.00030452464
0.0007811732,0.0047022407,0.99451655
0.99790275,0.0018567431,0.00024049051
0.00026876,0.0036704617,0.9960608
0.9986506,0.00086232566,0.00048710968
0.0006229941,0.03407546,0.9653015
0.99120647,0.008266909,0.0005266037
0.67584676,0.16518873,0.15896448
0.99903,0.0006652356,0.0003047193
0.0016929412,0.95862687,0.039680194
0.9980234,0.001281747,0.0006949796
0.9835759,0.015519959,0.00090409315
0.001024511,0.9987608,0.00021472143
0.0033640726,0.09336799,0.903268
0.9989606,0.0007221913,0.00031723655
0.0009377655,0.015507997,0.98355424
0.0021613834,0.99755967,0.00027896842
0.020618942,0.83076155,0.14861955
0.0005368517,0.024798734,0.9746644
0.00107473,0.9983742,0.00055103574
0.0017692152,0.06792656,0.9303042
0.98662114,0.01312287,0.0002560001
0.07722179,0.20076586,0.7220124
0.0009099917,0.010407522,0.9886825
0.0005748714,0.99798787,0.00143731
0.01570867,0.9809552,0.003336071
0.00034242406,0.002109212,0.9975483
0.9992569,0.00032767464,0.0004153976
0.025244135,0.93710774,0.03764811
0.8763339,0.12101075,0.0026552975
0.0009094999,0.997792,0.0012985115
0.9778506,0.021618525,0.00053086155
0.000567217,0.007696291,0.9917365
0.0012081566,0.02895966,0.9698322
0.00035423276,0.99845743,0.0011882886
0.00034234687,0.02534604,0.97431153
0.00096535735,0.9983897,0.0006449995
0.0067948364,0.9677132,0.025492014
0.0017777412,0.25959167,0.73863053
0.99903107,0.00045759193,0.00051139505
0.0015977772,0.9962698,0.0021323247
0.99666446,0.0027089135,0.00062661414
0.0005398231,0.99142915,0.008031039
0.0008350794,0.4238107,0.5753543
0.998254,0.0012861082,0.00045976826
0.0007875446,0.9970733,0.0021391956
0.9989183,0.0008644269,0.00021727888
0.00033643295,0.9918041,0.00785946
0.005454779,0.9937862,0.00075896847
0.00023878328,0.0048009274,0.9949603
0.00034721356,0.007986502,0.99166626
0.0007081065,0.0062585277,0.9930333
0.99811625,0.0013586825,0.00052509387
0.00073110725,0.96821207,0.031056846
0.99956053,0.00026390722,0.00017554245
0.9995443,0.0002267928,0.00022893064
0.99751437,0.00214711,0.0003385334
0.007865797,0.9910444,0.001089815
0.99963677,0.00015514734,0.0002080388
0.00074615417,0.9618735,0.037380345
0.015017562,0.9801664,0.004816055
0.0020734712,0.8759738,0.121952735
0.00019525245,0.0020418323,0.9977628
0.000693501,0.99883527,0.00047129084
0.004637483,0.95724756,0.038115013
0.91516346,0.082968265,0.0018682451
0.0015456983,0.007753847,0.9907004
0.06376694,0.9055347,0.030698348
0.99950135,0.00038171557,0.00011686647
0.00027642027,0.0024024826,0.99732107
0.00013923371,0.0037103007,0.9961505
0.0055115265,0.9938646,0.000623891
0.99944276,0.00028586696,0.00027143193
0.14423068,0.84669995,0.009069361
0.99924123,0.00059974456,0.0001590374
0.00018975585,0.0030317828,0.9967784
0.96071523,0.02205407,0.017230738
0.1246138,0.8739735,0.0014127401
0.9995433,0.0003394124,0.00011741452
0.00040680874,0.0729932,0.9266
0.9978806,0.0018821487,0.00023736607
0.99962246,0.00025809294,0.00011936106
0.0014342535,0.9980609,0.0005048362
0.9994734,0.00024417872,0.00028253737
0.0002544496,0.0026980087,0.9970475
0.0015763087,0.99783534,0.00058842415
0.01237499,0.9871911,0.00043387822
0.9932944,0.006499706,0.0002057451
0.00023846742,0.0038176677,0.99594384
0.99946505,0.0004224136,0.00011264389
0.9494483,0.038910344,0.011641478
0.0021518264,0.7412945,0.25655368
0.0015547044,0.07330021,0.9251451
0.0006894925,0.9982293,0.0010811888
0.9528529,0.045343887,0.0018031986
0.996741,0.002955432,0.00030355583
0.9978345,0.0013277271,0.0008377264
0.9914445,0.00842876,0.00012669791
0.0003296089,0.0073133344,0.99235713
0.30643293,0.6922025,0.0013644946
0.0018122846,0.992759,0.005428671
0.010312614,0.9893974,0.00028991615
0.00063094846,0.96553624,0.03383283
0.009144967,0.9883929,0.0024621058
0.00033864137,0.0119549455,0.98770636
0.99972326,0.00013844747,0.00013829506
0.00018559111,0.0036862523,0.9961281
0.0009428043,0.26614046,0.7329167
0.00052244024,0.005629205,0.9938484
0.005224992,0.99406284,0.00071213406
0.9723618,0.027042892,0.0005952883
0.0004976644,0.023892593,0.9756098
0.00021126146,0.010250988,0.9895377
0.016639292,0.98322725,0.00013347642
0.000649875,0.9969874,0.002362706
0.9948289,0.004422016,0.0007492055
0.99951625,0.00034048766,0.00014321122
0.0004402427,0.0031863793,0.99637336
0.000688853,0.00825312,0.991058
0.0028135586,0.79323107,0.20395537
0.0003544114,0.0040746294,0.99557096
0.9993181,0.0005885241,9.3397255e-05
0.0005455322,0.9991386,0.00031586472
0.0042867367,0.009708818,0.98600453
0.9988121,0.0005530267,0.00063491345
0.9280174,0.053152975,0.018829547
0.999701,0.00014211432,0.00015696815
0.8954949,0.08804242,0.01646276
0.99849,0.0006450982,0.0008648667
0.0002974092,0.9977107,0.0019918906
0.019166557,0.41717422,0.5636592
0.0023811709,0.17106688,0.826552
0.9994097,0.00047524387,0.00011505558
0.0037142222,0.9958163,0.00046943594
0.00012889477,0.0020562962,0.9978148
0.0006047065,0.04346681,0.9559284
0.00034102876,0.0030192705,0.9966397
0.9985845,0.00070066284,0.0007148686
0.9980945,0.0017576367,0.00014793494
0.0032543552,0.8009375,0.19580817
0.11004067,0.18621574,0.7037436
0.9910409,0.002323862,0.006635303
0.9676619,0.031458817,0.00087920227
0.9997348,0.00012956024,0.00013558853
0.9995721,0.0002825569,0.00014543229
0.99926823,0.00047213634,0.00025968303
0.9992403,0.0006193767,0.0001402811
0.007595553,0.9921228,0.00028164574
0.07735554,0.23520918,0.6874353
0.9993622,0.00041434236,0.00022350869
0.00078493374,0.00820611,0.99100906
0.9949765,0.001640851,0.0033826856
0.9997621,0.00013649209,0.00010142951
0.9974267,0.0015547174,0.001018545
0.438094,0.55885524,0.003050776
0.00016128566,0.004318841,0.9955199
0.00017204839,0.005601557,0.9942264
0.001108286,0.99826163,0.00063004944
0.00019178448,0.0056296256,0.99417865
0.00056653336,0.9982253,0.0012082381
0.029181343,0.967161,0.0036576218
0.99963546,0.00020580509,0.00015876637
0.99544996,0.003416404,0.0011336786
0.00032632076,0.015596635,0.98407704
0.99936,0.00023179507,0.00040815453
0.0020202962,0.9959585,0.002021151
0.014678498,0.8328412,0.1524803
0.99692374,0.0028948013,0.0001814497
0.8435212,0.013929586,0.14254923
0.0012441814,0.9964721,0.0022837396
0.99955255,0.00018512594,0.00026221425
0.00015967488,0.0027327235,0.9971077
0.0026364943,0.39214116,0.60522234
0.9101944,0.08444204,0.005363598
0.9954367,0.003822482,0.0007407733
0.9932231,0.002096195,0.004680762
0.0013359092,0.00922894,0.98943514
0.00078966847,0.17190601,0.82730436
0.00015664872,0.0052565914,0.9945868
0.9440968,0.055559874,0.0003432869
0.9992125,0.00066955254,0.000117947726
0.00026569242,0.0028459504,0.99688834
0.9980447,0.0018658371,8.9436246e-05
0.0013478296,0.08769284,0.9109593
0.00027897957,0.0077567566,0.99196434
0.0017434803,0.998054,0.00020246832
0.96909314,0.008239518,0.022667399
0.6557611,0.3390065,0.005232369
0.9995915,0.00028233934,0.00012613396
0.99958426,0.00021557276,0.0002002434
0.24986465,0.74980617,0.00032919936
0.00033987113,0.0023038243,0.9973563
0.00082090305,0.9846714,0.014507632
0.9995085,0.00020650792,0.00028495074
0.00022468914,0.0027868599,0.9969885
0.0006071112,0.015902301,0.9834907
0.9994832,0.00039813545,0.00011849726
0.0003303076,0.0150412135,0.98462844
0.99165463,0.006308602,0.0020367503
0.99964416,0.00020819632,0.0001476423
0.0018002264,0.012951091,0.98524874
0.9994134,0.00045588845,0.00013065223
0.0018256156,0.036188755,0.96198565
0.0007874943,0.9967083,0.0025041762
0.99949133,0.00034183543,0.00016685908
0.016784392,0.90326244,0.07995319
9.265488e-05,0.0033652736,0.99654204
0.007511288,0.896629,0.09585975
0.0014260701,0.1248009,0.87377304
0.0019293962,0.05448662,0.9435839
0.9993998,0.00048633167,0.00011391232
0.0015130143,0.2797085,0.7187785
0.99909866,0.00063620805,0.00026510123
0.003301754,0.9941731,0.00252519
0.9828509,0.016005492,0.001143641
0.99648017,0.0033406147,0.00017928022
0.9996866,0.00016455815,0.00014878815
0.00083744584,0.015483829,0.98367864
0.00084034784,0.99820054,0.00095911126
0.0005198572,0.009334191,0.990146
0.99650204,0.003225767,0.00027214765
0.0060947114,0.90748864,0.0864167
0.09419666,0.9047432,0.0010601792
0.5442286,0.4331604,0.02261097
0.99967086,0.00019219825,0.00013695084
0.00045613796,0.007336984,0.992207
0.00080294965,0.054301593,0.94489545
0.00014708062,0.0017622404,0.9980907
0.998367,0.001393675,0.00023938958
0.00035660618,0.0056662466,0.99397707
0.00045944937,0.9992004,0.00034011673
0.0005614491,0.010051844,0.9893867
0.99897206,0.0006016614,0.00042629224
0.0013354174,0.018223949,0.9804406
0.9997155,0.00015323525,0.00013117709
0.0077263154,0.52597016,0.46630356
0.0004848979,0.025460552,0.9740545
0.0008280874,0.9977308,0.001441148
0.99942005,0.00043812647,0.00014188292
0.9946872,0.0047578122,0.00055498985
0.00015888637,0.00833369,0.9915074
0.9997775,0.000105620704,0.00011688693
0.02465611,0.01438897,0.9609549
0.00014278809,0.0038507942,0.9960064
0.010965836,0.98880196,0.00023218736
0.045612216,0.9414718,0.012915999
0.032619216,0.9118062,0.055574615
0.9919878,0.007850802,0.00016140784
0.0021051243,0.99695456,0.0009402544
0.98613375,0.0133355325,0.00053068023
0.002320762,0.022138096,0.9755411
0.00073434383,0.020727633,0.978538
0.0008591316,0.95919365,0.039947186
0.003500402,0.79369015,0.2028095
0.998604,0.001097736,0.00029833795
0.9921566,0.0062193177,0.0016240469
0.9987452,0.0004221235,0.0008326587
0.0014706048,0.9978188,0.00071052014
0.9683033,0.030984625,0.0007120835
0.00020464457,0.046458993,0.9533363
0.9986771,0.00058660196,0.0007362951
0.9969844,0.0023346765,0.00068085064
0.0013232185,0.9956741,0.003002688
0.99935466,0.00026420417,0.0003811494
0.0010285719,0.020003205,0.9789682
0.028125376,0.9351506,0.036724042
0.17685665,0.24489965,0.57824373
0.9996278,0.00019130071,0.00018086786
0.000546703,0.9989343,0.00051896705
0.00023971261,0.0048188837,0.9949414
0.99938405,0.0004862459,0.0001297863
0.0007766713,0.99881005,0.00041333836
0.0015332844,0.9982608,0.00020598456
0.0054807873,0.99251336,0.0020058078
0.99957365,0.00032989655,9.6343356e-05
0.95903605,0.0405445,0.00041947374
0.000356613,0.003496823,0.99614656
0.20153266,0.7981438,0.00032354335
0.0009806158,0.5582545,0.44076493
0.98573905,0.013946708,0.0003141899
0.99965715,0.0001465457,0.00019628205
0.00096833747,0.9979522,0.0010793533
0.5358395,0.4422756,0.021884888
0.0028093315,0.0628503,0.9343404
0.0028575996,0.9960757,0.0010666614
0.00011175425,0.0048365053,0.9950518
0.00017632332,0.011312688,0.98851097
0.0010194316,0.0038721152,0.9951084
0.0003753801,0.0027754854,0.9968491
0.0001095714,0.002866607,0.99702376
0.0085946135,0.9901506,0.0012548137
0.9991648,0.0005537878,0.0002815014
0.0002567008,0.031769346,0.9679739
0.0054816757,0.034784082,0.95973426
0.021485774,0.021787947,0.9567263
0.00022898517,0.0036053483,0.99616575
0.00056070625,0.9991191,0.00032017118
0.9981377,0.0012727353,0.0005895528
0.0003630879,0.0024554676,0.99718153
0.0010076199,0.021320052,0.9776723
0.030150644,0.9672376,0.0026118017
0.95954907,0.038036574,0.0024144198
0.9987509,0.0006701128,0.00057894876
0.0018949325,0.018970286,0.9791348
0.9996681,0.00026993532,6.194012e-05
0.99484175,0.0027579663,0.0024003182
0.9994004,0.00028264418,0.00031699234
0.0002075443,0.006645168,0.9931473
0.0037332284,0.9386338,0.0576329
0.00041374602,0.99667835,0.0029079579
0.00032900056,0.0036607636,0.9960102
0.00039806144,0.9757759,0.023826018
0.0005806803,0.9987943,0.00062503095
0.005291241,0.4100422,0.5846666
0.9993389,0.0004763377,0.00018476418
0.014460207,0.9774441,0.008095703
0.00024657056,0.0021405718,0.99761295
0.99885607,0.0003569666,0.0007869152
0.0035906075,0.995896,0.0005133744
0.04327261,0.9456494,0.011077962
0.9994061,0.00042773914,0.0001661489
0.0024493183,0.045297742,0.95225286
0.0013309794,0.07264169,0.9260273
0.0005826004,0.9991773,0.00024004265
0.00070955406,0.9960574,0.003233077
0.9988803,0.00093806227,0.00018154523
0.9949942,0.0012760665,0.0037297374
0.0014979617,0.9958171,0.0026849662
0.9770685,0.022355463,0.0005760203
0.99969554,0.00016462994,0.00013988574
0.99933237,0.0004953197,0.00017227321
0.00049716147,0.9991404,0.00036245765
0.99962676,0.00023677222,0.0001363918
0.99910575,0.0003533318,0.00054078765
0.0002710288,0.0066703237,0.9930587
0.0007641407,0.0089538405,0.99028206
0.0009805133,0.004319631,0.99469984
0.9903985,0.009419926,0.00018160758
0.00028343685,0.002470142,0.9972465
0.0057009216,0.09142637,0.90287274
0.004869339,0.99409866,0.0010320338
0.0021013818,0.014086372,0.9838123
0.015299431,0.1971563,0.7875443
0.0007943901,0.9965837,0.002621835
0.0004370675,0.99672395,0.0028389702
0.0043062815,0.44187957,0.5538141
0.99852175,0.0012119716,0.00026631713
0.000119856006,0.005188365,0.9946918
0.0031856503,0.99645376,0.00036063028
0.00043636642,0.010696465,0.9888671
0.004166357,0.22636254,0.7694711
0.0003448961,0.0060651833,0.9935899
0.0074306005,0.34956792,0.64300144
0.007990479,0.9917122,0.00029732118
0.00039827774,0.99920976,0.00039194507
0.012398232,0.8954758,0.092125975
0.00031373606,0.0031240718,0.9965622
0.98782384,0.011135021,0.0010411323
0.0002657782,0.010212465,0.98952174
0.9995053,0.00018204434,0.00031261612
0.00089305436,0.9988852,0.00022174742
0.9607207,0.037469976,0.0018092719
0.99620676,0.0027601733,0.0010330552
0.003041864,0.99497813,0.0019799953
0.008290173,0.9877508,0.0039589843
0.0001282485,0.003845071,0.99602675
0.0013264671,0.9984028,0.00027070873
0.00032231284,0.0030483052,0.9966293
0.9995116,0.00028962674,0.0001987673
0.14010087,0.85892785,0.0009713274
0.000637737,0.013673288,0.98568904
0.0016160496,0.9962923,0.0020916348
0.017696835,0.98184663,0.00045652248
0.9919452,0.004262765,0.00379198
0.4310922,0.5675495,0.0013582032
0.00022264697,0.0032708389,0.9965065
0.0017536785,0.23423056,0.76401573
0.00060510414,0.99792176,0.0014731092
0.38603643,0.61341864,0.0005449449
0.0008194014,0.0037858756,0.99539477
0.0027858901,0.99519026,0.0020238443
0.0017322783,0.99810445,0.00016323476
0.90811086,0.08828653,0.0036025855
0.9993005,0.0005658264,0.00013365487
0.0001761883,0.0044954787,0.9953283
0.0014599736,0.9901676,0.008372381
0.5356538,0.25291368,0.21143247
0.0013418322,0.9985178,0.00014030714
0.003522805,0.9962908,0.00018637103
0.25020218,0.70703936,0.042758483
0.0006393622,0.9986307,0.0007298791
0.0012270767,0.99850297,0.0002700296
0.0014226645,0.9983645,0.00021280634
0.00026800233,0.0039438694,0.99578804
0.00034169783,0.025112454,0.97454584
0.0008549251,0.99497753,0.00416757
0.9997725,0.00012286521,0.000104586565
0.06197448,0.3909094,0.54711616
0.00019941192,0.004380367,0.9954203
0.010652635,0.058613367,0.93073404
0.92891544,0.07048945,0.0005950665
0.0068444214,0.9601833,0.0329723
0.9994018,0.00034783254,0.00025032947
0.006362678,0.9201723,0.073465064
0.00023257949,0.0029369935,0.9968304
0.00034811103,0.0064880336,0.9931639
0.98921776,0.0054349774,0.005347265
0.0008023101,0.99657756,0.00262014
0.024143474,0.97469306,0.0011635266
0.9961301,0.0035384127,0.00033139356
0.9996778,0.00021511767,0.000107179716
0.00093547394,0.9988172,0.00024730177
0.99975616,0.00012444395,0.000119386925
0.29663846,0.36295208,0.34040946
0.00014830817,0.0030727398,0.996779
0.000331486,0.0035958814,0.99607265
0.0012988035,0.9983152,0.00038604584
0.0011848815,0.9984124,0.00040275595
0.0007271444,0.006599903,0.99267286
0.9959527,0.0035640271,0.0004832535
0.9987872,0.0005690139,0.0006438131
0.0005451414,0.9991763,0.00027852977
0.0032621433,0.9966306,0.00010722929
0.99949896,0.00016300421,0.00033808404
0.0012407646,0.99856925,0.00018998822
0.0003442222,0.004227655,0.9954281
0.98096895,0.010996824,0.008034181
0.00096639234,0.05403855,0.944995
0.9996648,0.00013196027,0.00020332122
0.0010455708,0.99322367,0.0057307696
0.99879706,0.0007429869,0.00045997443
