Entailment,Neutral,Contradiction
0.5484874,0.0391694,0.41234314
0.045603298,0.71743804,0.23695865
0.041810058,0.8869625,0.0712275
0.35898456,0.028194966,0.6128204
0.032584194,0.022857197,0.9445586
0.96269846,0.017961029,0.019340532
0.011849121,0.048961345,0.93918955
0.0010008636,0.99460226,0.0043968
0.052097443,0.7449336,0.20296896
0.8388795,0.15886717,0.0022533091
0.996141,0.0037700003,8.891772e-05
0.99884146,0.0011261469,3.2418167e-05
0.9969855,0.0029472518,6.731082e-05
0.92080486,0.06474996,0.014445114
0.73388696,0.26069474,0.0054183397
0.0007685378,0.9988417,0.0003897532
0.9230373,0.07678138,0.00018133892
0.9774293,0.022204563,0.00036611484
0.36937624,0.60005516,0.030568536
0.83590186,0.15991198,0.004186133
0.0002417093,0.9996933,6.502336e-05
0.5290821,0.47010174,0.00081617024
0.57394314,0.4208113,0.0052455463
0.3761038,0.6232873,0.0006088796
0.96779364,0.027703824,0.004502597
0.98050493,0.018978354,0.0005167666
0.98088145,0.018884448,0.00023414614
0.96051043,0.03912418,0.0003653421
0.9779658,0.017982773,0.00405152
0.0032643238,0.359572,0.63716364
0.003573969,0.21065323,0.78577286
0.038728423,0.21975304,0.7415185
0.006405316,0.20564924,0.7879455
0.021980258,0.9728958,0.005123936
0.33735704,0.59074193,0.07190103
0.00020282282,0.010140386,0.9896568
0.0025316356,0.4240601,0.57340825
0.048205428,0.90660703,0.045187578
0.015545603,0.7694516,0.21500279
0.00029111706,0.9534884,0.046220455
0.0037615867,0.9841936,0.012044805
0.96619076,0.011406918,0.022402307
0.4550802,0.51467395,0.030245807
0.00037032322,0.9991517,0.00047791871
0.00012000468,0.99883157,0.0010484314
0.005275293,0.9049116,0.089813195
0.029582486,0.2887835,0.68163407
0.0053589283,0.91283154,0.081809476
0.0054518413,0.42481983,0.5697283
0.3456212,0.18162322,0.47275552
0.0012332432,0.019565633,0.9792011
0.0007163414,0.0031349992,0.9961487
0.01004357,0.28020328,0.70975316
0.0055171554,0.016979512,0.9775033
0.0003282873,0.8139227,0.18574902
0.00093928725,0.9857103,0.0133503135
0.0014908711,0.01452561,0.9839835
0.0011217339,0.015345189,0.9835331
0.041146375,0.04823444,0.91061914
0.5398089,0.3013655,0.15882558
0.0017088867,0.007538509,0.9907526
0.9711285,0.005073069,0.023798458
0.0012791974,0.9860053,0.012715414
0.7611497,0.028647464,0.21020284
0.91952956,0.026130455,0.054339908
0.09125916,0.27629146,0.63244945
0.0019019606,0.00143786,0.99666023
0.00096586545,0.07867424,0.92035997
0.8589129,0.13958333,0.0015038485
0.0004790344,0.99927896,0.0002419654
0.83256626,0.16290039,0.004533362
0.7408231,0.24894767,0.010229189
0.76360536,0.13667496,0.09971965
0.9775368,0.018374551,0.0040886793
0.9933435,0.006570513,8.595293e-05
0.0028662537,0.99702245,0.00011125813
0.00044323812,0.005847622,0.9937091
0.9978765,0.001697955,0.00042555435
0.17916249,0.8201961,0.0006413826
0.0152882105,0.98273414,0.001977669
0.0026246493,0.99422187,0.0031534953
0.997598,0.0015648267,0.00083716214
0.68459475,0.3139478,0.0014574896
0.0017376753,0.9975414,0.0007209315
0.97492945,0.011120471,0.013950044
0.0007898142,0.9992042,5.9665335e-06
0.99974006,0.00015691007,0.00010296382
0.998035,0.00039689828,0.0015680747
0.7809613,0.21854731,0.00049145846
0.9942638,0.004586413,0.0011496937
0.18816873,0.8117248,0.000106541585
0.9831338,0.009900182,0.006966019
0.8864672,0.11190787,0.0016249277
0.2622238,0.73702,0.0007561485
0.99964666,0.0003148131,3.8531572e-05
0.13928673,0.14362338,0.7170899
0.99962986,0.0003409394,2.9209785e-05
0.74549764,0.25416258,0.00033975937
0.0045370394,0.99543566,2.7316168e-05
0.013112853,0.51427984,0.47260728
0.66980934,0.33008158,0.00010910134
0.000448857,0.99904186,0.00050926086
0.9946287,0.0047461283,0.0006252197
0.00010115972,0.9998585,4.035796e-05
0.9287,0.035807833,0.03549222
0.9769727,0.0044026077,0.018624675
0.9955112,0.0044689463,1.99798e-05
0.2450594,0.7545796,0.0003609874
0.6382627,0.0060767108,0.35566068
0.007565782,0.99136764,0.0010665297
0.48630345,0.0028376582,0.51085883
0.02168847,0.15086794,0.82744354
1.5029102e-06,0.99999475,3.7474683e-06
0.002476974,0.99742836,9.461301e-05
0.10916388,0.011577243,0.8792589
0.9965773,0.0028797616,0.0005429229
0.8470605,0.15183668,0.0011027888
0.99583983,0.00397797,0.00018218927
0.0002510057,0.11143235,0.8883167
2.698411e-05,0.002934221,0.99703884
0.006734716,0.9916409,0.0016243642
0.011909087,0.4025884,0.5855025
1.090891e-05,0.9902878,0.009701304
0.99169075,0.00824793,6.140723e-05
0.0031064309,0.99427974,0.0026137996
0.89652944,0.08041724,0.023053255
0.0002197816,0.017114632,0.98266554
0.0010592566,0.98900896,0.009931795
0.0010540463,0.94745743,0.051488556
0.0016306255,0.9966935,0.001675887
0.028293725,0.9706679,0.0010383395
0.9963446,0.0031523178,0.0005030502
0.00012706227,0.15806182,0.8418111
1.1747337e-05,0.0048677577,0.99512047
0.99191415,0.0036227233,0.0044631814
0.95921046,0.028996816,0.011792679
0.058928475,0.94052684,0.0005446402
0.02704173,0.03808076,0.9348775
0.19662555,0.8007879,0.0025865554
0.0004553231,0.48251206,0.5170326
0.0011173658,0.9988136,6.904908e-05
0.04048261,0.9585734,0.0009440069
0.94246167,0.05187624,0.005662165
0.26608562,0.64851314,0.08540124
0.8695405,0.12927988,0.0011796424
0.0032289322,0.9962463,0.0005247393
0.99898666,0.0006590332,0.00035422924
0.16837446,0.7466223,0.085003175
0.65791434,0.164065,0.17802064
0.010755319,0.988525,0.00071976305
0.1909315,0.80871326,0.00035518725
0.02273185,0.947183,0.030085169
3.6716563e-05,0.99972874,0.00023448108
0.18147632,0.8159781,0.0025455677
0.0011906947,0.9832277,0.015581554
0.94465286,0.02209256,0.033254553
0.052672867,0.40431255,0.5430146
5.2483378e-05,0.9997204,0.00022705396
0.99662185,0.0013165185,0.002061631
0.0002459018,0.0021048198,0.99764925
0.8765219,0.0088471435,0.11463098
0.9882378,0.00702603,0.0047362247
0.86150527,0.13346727,0.005027455
0.01235091,0.052066017,0.9355832
0.0034388509,0.0011805695,0.99538064
0.049249545,0.12246365,0.8282867
0.510626,0.47655913,0.012814826
0.0004487719,0.004095558,0.9954556
0.95015806,0.045119,0.0047229086
0.0028812245,0.7369209,0.26019782
0.7543253,0.09301317,0.15266156
0.0036403248,0.0013432598,0.9950164
0.99457586,0.004493674,0.00093043444
0.059715357,0.4122751,0.52800953
0.09592711,0.47543693,0.42863598
0.00012327638,0.0017188198,0.9981579
0.013485025,0.0010906699,0.9854242
0.006120327,0.061214525,0.9326651
0.02296189,0.011835014,0.96520317
0.97287244,0.026386634,0.0007410121
0.010633487,0.004971658,0.9843949
0.0011806618,0.9984158,0.00040354053
0.013083597,0.0107103605,0.97620606
0.0001099104,0.007323315,0.9925668
0.0009350913,0.0017730595,0.99729186
0.13129753,0.014405515,0.854297
0.011319896,0.36683375,0.6218464
0.5467054,0.008649145,0.4446454
0.0005587628,0.0024496524,0.99699163
0.99950504,0.0004246225,7.0324626e-05
0.9973139,0.0023039065,0.00038206016
0.00031532353,0.08032746,0.91935724
0.0002459799,0.08284253,0.91691154
0.0019039506,0.0007511375,0.9973449
0.0035307033,0.10768497,0.88878435
0.5429211,0.40913135,0.04794754
0.01767772,0.2640412,0.71828115
0.0004596504,0.007621969,0.9919184
0.0024312625,0.9954496,0.0021190788
0.0567906,0.8413206,0.10188883
0.0022277017,0.016912997,0.98085934
0.00016162051,0.998192,0.0016463721
5.081377e-05,0.0006076733,0.9993414
0.00040502663,0.009885226,0.9897098
0.1028779,0.8897329,0.007389205
0.0015238998,0.017124608,0.98135155
0.00071794225,0.032009266,0.9672729
0.060580105,0.0013498452,0.93807006
0.09029403,0.029042527,0.88066345
0.9029303,0.09690806,0.00016167162
0.99944896,0.00046209132,8.9021e-05
0.00053163746,0.999451,1.7370368e-05
0.9990701,0.0008916048,3.8298902e-05
0.9995459,0.00037113592,8.2968596e-05
0.10375394,0.17553991,0.7207061
0.6846873,0.3141473,0.001165356
0.7055971,0.29219714,0.0022057754
0.50016874,0.49954262,0.00028862516
0.98991674,0.009836585,0.00024664824
0.35610077,0.6345413,0.009357927
0.98230207,0.011469367,0.0062286537
0.8628075,0.13566658,0.0015259886
0.9972466,0.0026741726,7.921286e-05
0.97848207,0.020752724,0.0007651714
0.56256956,0.000978769,0.43645164
0.9730857,0.004336546,0.022577748
0.0775542,0.92238843,5.7327583e-05
0.87660617,0.121028535,0.002365382
0.31488258,0.6841288,0.0009885886
0.15003358,0.7354979,0.114468545
0.0038774877,0.8793395,0.11678294
0.0011947416,0.99857485,0.00023036615
0.0010470836,0.00086778554,0.99808526
2.208373e-05,0.9996265,0.00035134092
0.036777392,0.96089715,0.0023255106
0.04346383,0.9286917,0.027844494
0.32309845,0.5984748,0.07842678
0.005166817,0.99257725,0.0022558528
0.0011752326,0.9807818,0.018042972
0.02974789,0.95562726,0.01462482
0.6851385,0.31042427,0.004437242
0.031039571,0.96582806,0.0031323223
0.13981703,0.8586248,0.0015581491
0.65958977,0.33820075,0.0022094666
0.00026309356,0.99958926,0.0001477049
0.1464984,0.8509808,0.0025207463
0.0010549031,0.99597955,0.0029655586
0.036694802,0.84593576,0.11736938
0.00046376744,0.0582897,0.94124657
8.483998e-05,0.9993362,0.000578979
0.0010976257,0.020621626,0.9782808
0.0028800077,0.026395613,0.9707244
0.0038323053,0.0023972783,0.9937704
0.00284484,0.15189983,0.8452553
0.00083262357,0.0024833418,0.996684
0.8979741,0.012766253,0.08925961
0.0022276987,0.00039529495,0.99737704
0.0048606615,0.0025915094,0.9925479
0.3170502,0.18437019,0.49857962
0.00085516775,0.040363736,0.9587811
0.8687093,0.096810356,0.03448037
0.30021465,0.5787457,0.12103959
0.008557927,0.9213616,0.07008048
0.0004996321,0.0101065375,0.98939383
0.015929813,0.001830491,0.9822397
3.0457431e-05,0.0046724877,0.995297
0.29357263,0.01118086,0.6952465
6.563843e-05,0.00079868286,0.9991357
0.98226845,0.00073835003,0.016993148
0.6690694,0.32600513,0.0049254773
0.024873279,0.9667635,0.008363195
0.3229437,0.676773,0.00028330344
0.928335,0.055007104,0.016657969
0.9987658,0.00090631424,0.00032786455
0.93846893,0.06048444,0.0010465438
0.23046246,0.7687775,0.00075999956
0.9970572,0.0022607762,0.00068205554
0.43030944,0.31729484,0.25239572
0.95855945,0.04108709,0.00035343698
0.8135287,0.15728699,0.029184207
0.28438517,0.69086266,0.024752164
0.98422575,0.015691154,8.309046e-05
0.5088099,0.16991913,0.32127094
0.9235398,0.07623581,0.00022440997
0.68827325,0.28215218,0.029574579
0.9972466,0.0025730047,0.00018030852
0.025396112,0.05986269,0.9147412
0.980169,0.018789312,0.001041634
0.031273294,0.0060634464,0.96266323
0.9889732,0.010597381,0.00042953706
0.036167122,0.9454419,0.018390976
0.01278176,0.9863697,0.000848501
0.4460366,0.5535329,0.00043050453
0.08616972,0.90279365,0.011036581
0.8659089,0.12927476,0.004816343
0.8762753,0.12310185,0.00062284677
0.54485506,0.4302313,0.024913656
0.1888667,0.7220765,0.08905676
0.6197059,0.33471897,0.045575093
0.2981605,0.69711435,0.004725128
0.97099763,0.028652538,0.00034984958
0.9608328,0.03893019,0.00023710409
0.06023855,0.93848157,0.0012799457
0.99495184,0.004092521,0.00095559325
0.655755,0.34143743,0.0028076412
0.5486927,0.4325899,0.018717458
0.00016567147,0.99978894,4.5375804e-05
0.123602405,0.82620615,0.050191518
0.9221931,0.07666317,0.0011437897
0.9924036,0.0047259685,0.0028703895
0.7898245,0.20908946,0.0010860474
0.7176151,0.2814014,0.0009835523
0.72998405,0.2693491,0.00066681183
0.9026889,0.09444432,0.0028667266
0.43590686,0.5602935,0.003799636
0.86050224,0.13772286,0.0017748137
0.0009861279,0.9973551,0.0016587753
0.8714733,0.004185857,0.12434086
0.021679563,0.8184765,0.159844
0.0129160145,0.9046643,0.082419746
0.9961791,0.0021394154,0.0016814643
0.0971789,0.7174504,0.18537067
0.01871189,0.264847,0.7164411
0.011694644,0.14082703,0.8474784
0.13311036,0.85181415,0.015075435
0.0028355154,0.73683316,0.26033133
0.0040722736,0.9517697,0.04415806
0.077420495,0.74924016,0.17333937
0.0042486177,0.9906342,0.005117197
0.059080377,0.9386895,0.002230157
0.0051412866,0.9541453,0.04071341
0.00060894934,0.000913154,0.9984779
0.10420027,0.51419896,0.3816008
0.3695928,0.19844693,0.43196028
0.643248,0.26666296,0.09008905
0.0046069412,0.9146221,0.08077095
0.005646675,0.68720853,0.30714482
0.008960825,0.9888809,0.002158375
0.0016256409,0.9622914,0.036082968
9.406642e-06,0.998744,0.0012465438
0.00064534985,0.9174384,0.08191631
0.0040949513,0.035720497,0.96018463
0.008629374,0.6316249,0.35974577
0.48377326,0.31074172,0.20548506
0.0006758603,0.904889,0.094435126
0.36537334,0.045361303,0.58926535
0.10157861,0.2751716,0.62324977
0.049617976,0.9083976,0.041984376
0.05946699,0.44414893,0.49638414
0.63143265,0.20910567,0.15946169
0.0048200893,0.38683864,0.6083413
0.0077958973,0.44575918,0.5464449
0.00035317874,0.017129892,0.98251694
0.7850164,0.17494977,0.040033802
0.005510055,0.9871159,0.0073740105
0.0016734239,0.15064563,0.8476809
0.004866935,0.9895453,0.005587823
0.91532433,0.05112479,0.033550885
0.0135460375,0.82842,0.15803395
0.4645287,0.52686435,0.008606957
0.9992924,0.0005235972,0.00018409657
2.5347906e-06,0.9999821,1.5377413e-05
0.0035006774,0.027171062,0.9693282
0.017227493,0.017471634,0.9653009
0.30142337,0.00638622,0.69219035
0.033256143,0.4456771,0.5210667
0.0047036204,0.004001729,0.9912947
0.010387206,0.020147631,0.9694651
0.6465772,0.0028694612,0.35055342
0.9525509,0.044798102,0.0026510174
0.84878373,0.11136396,0.03985234
0.0038573039,0.019500012,0.9766427
0.05432042,0.24296151,0.702718
0.09912166,0.08659602,0.81428236
0.1630302,0.16963616,0.6673336
0.0021643671,0.026891908,0.9709438
8.899865e-07,0.99999213,6.9387784e-06
0.0059158714,0.8069294,0.18715475
0.008933998,0.97914714,0.011918907
0.0009653401,0.03104167,0.9679929
0.97766817,0.0045193657,0.017812531
0.06344403,0.011777212,0.92477876
0.66701406,0.257264,0.07572191
0.0007695348,0.01357279,0.98565763
0.021472653,0.07535139,0.90317595
0.045292757,0.03239218,0.9223151
0.031351503,0.015657641,0.9529909
0.7610233,0.17812078,0.060855936
0.07335367,0.79140604,0.13524023
0.0028688954,0.020209169,0.97692186
0.0060990388,0.96692663,0.026974266
0.9499309,0.013713068,0.03635604
0.002756456,0.15128446,0.8459592
0.9845664,0.0064818626,0.008951823
0.10977258,0.383836,0.5063914
0.00010900115,0.00015888018,0.9997321
0.0015760949,0.8961835,0.10224039
0.78946984,0.1408277,0.06970245
0.0074524716,0.009651904,0.9828956
0.12067254,0.3692052,0.5101223
0.0030675002,0.12399215,0.8729404
0.01938183,0.042079225,0.9385389
0.07487477,0.9210678,0.004057437
0.26147833,0.10217959,0.63634205
0.55137587,0.35781983,0.09080431
0.007306378,0.96385586,0.028837835
0.02977972,0.08139789,0.8888224
0.011324435,0.81235206,0.1763235
0.014416034,0.00016271006,0.98542124
0.57118684,0.4230779,0.0057352246
0.0022929274,0.728472,0.2692351
0.99896777,0.00085041666,0.00018189421
0.86878514,0.098110855,0.033104066
0.9738173,0.025974624,0.00020814329
0.03937432,0.9591003,0.0015253143
0.10465968,0.028104223,0.8672361
0.20400056,0.79474926,0.0012501498
0.0019972238,0.99799085,1.1898923e-05
0.9785735,0.0205303,0.0008961198
0.8626608,0.08243186,0.05490732
0.96700376,0.032864228,0.00013203626
0.630164,0.3695107,0.00032526237
0.99983776,0.00013437822,2.7926666e-05
0.00015203492,0.9998271,2.0910755e-05
0.7456796,0.25200728,0.0023130884
0.2081968,0.7910872,0.00071603985
0.7278611,0.26906648,0.003072388
0.81250197,0.004903091,0.18259491
0.35802194,0.636976,0.0050020902
0.9196306,0.075274885,0.00509454
0.009030879,0.305744,0.6852252
0.0036516925,0.2519783,0.74437004
0.00061632827,0.98212576,0.017257914
0.98466253,0.013533191,0.0018042455
0.17203139,0.82630926,0.0016593469
0.0022119882,0.040607322,0.9571807
0.5773765,0.42245197,0.00017153379
0.10843467,0.5693001,0.3222652
0.010411976,0.9687848,0.02080323
0.069635145,0.8605013,0.069863535
0.051681325,0.7169643,0.23135436
0.015741225,0.3184553,0.66580343
0.00049989944,0.99013954,0.009360499
0.0015688313,0.14071317,0.85771805
0.0044910316,0.8289328,0.16657615
0.0017636676,0.98227274,0.015963653
0.40962112,0.5030093,0.087369524
0.0020005319,0.9718535,0.026145903
0.00039715355,0.0049701454,0.9946326
0.009805007,0.10805522,0.88213974
0.039892733,0.026221354,0.9338858
0.014528699,0.6260905,0.3593808
0.027971618,0.5219848,0.4500436
0.26958725,0.64225423,0.08815849
0.09019923,0.59493494,0.31486586
0.00012317783,0.0061786436,0.9936982
0.9564872,0.031296894,0.012215918
0.007855793,0.22423707,0.7679071
0.95252484,0.043198638,0.0042765234
0.0034724462,0.12279501,0.8737325
0.002653955,0.020196633,0.9771493
0.18584953,0.7858624,0.028288033
0.009265167,0.016116,0.97461885
0.00020454232,0.0002912155,0.9995042
0.1220447,0.2540931,0.62386215
0.001114695,0.0032294998,0.9956558
0.310862,0.6189135,0.07022454
0.054171927,0.31793523,0.62789285
0.015091157,0.12135448,0.8635544
