Entailment,Neutral,Contradiction
0.0060086655,0.9927389,0.0012524759
0.022926934,0.9441215,0.032951616
0.013564679,0.4132693,0.573166
0.9969695,0.0018666064,0.0011638325
0.6999927,0.2962682,0.0037390273
0.0077794953,0.9901778,0.002042714
0.0015294274,0.009034854,0.9894357
0.001537738,0.79309785,0.20536439
0.86199784,0.13446504,0.0035371813
0.0008295309,0.0051950836,0.99397534
0.0081327045,0.058683876,0.93318343
0.85413635,0.14316852,0.002695073
0.18972696,0.80425864,0.0060144053
0.3234335,0.6582498,0.018316656
0.9052058,0.09326508,0.0015291533
0.08072424,0.82024187,0.09903386
0.0035066223,0.0135140205,0.98297936
0.9709636,0.027595045,0.0014413805
0.22165573,0.7768678,0.001476476
0.034384158,0.9617407,0.003875196
0.030495038,0.96703076,0.0024741811
0.028780537,0.05326007,0.91795933
0.012389934,0.9841778,0.0034322704
0.02894855,0.105370775,0.86568063
0.0050181397,0.381587,0.61339486
0.002755787,0.05341097,0.9438333
0.024976574,0.4429307,0.5320927
0.8823175,0.11143737,0.0062451246
0.004864776,0.9938269,0.0013082551
0.00063940487,0.0025938707,0.9967667
0.89929754,0.093388915,0.0073134857
0.0021523817,0.0056961915,0.9921515
0.926335,0.07049183,0.0031731662
0.16459942,0.81871486,0.016685685
0.002582105,0.99660885,0.0008090523
0.0069936994,0.009307545,0.9836987
0.0021774455,0.99409807,0.003724506
0.6887229,0.3067391,0.0045379195
0.0006579655,0.0012688133,0.9980732
0.0026785296,0.15951218,0.83780926
0.94605124,0.05283682,0.0011118313
0.0062361746,0.99237543,0.001388451
0.963631,0.033706877,0.002662155
0.9848408,0.014823021,0.00033621085
0.046396855,0.4822927,0.47131047
0.11383945,0.72093415,0.16522641
0.00068701146,0.003731352,0.99558157
0.0006239137,0.006345505,0.9930306
0.84112644,0.15404326,0.0048303185
0.13289066,0.86444366,0.002665714
0.9679799,0.031266022,0.0007540997
0.010110141,0.023886729,0.9660031
0.2031241,0.780078,0.01679782
0.1214258,0.13326544,0.74530876
0.9717675,0.023202157,0.0050304313
0.9498992,0.046893906,0.0032069753
0.0011074138,0.9449093,0.053983342
0.0049340944,0.19474064,0.8003252
0.0007593193,0.0018360069,0.99740463
0.06325377,0.9240855,0.012660695
0.86744106,0.12299526,0.009563707
0.9796382,0.019558813,0.0008029666
0.08652846,0.8417062,0.07176532
0.0014264465,0.008648098,0.9899254
0.15923953,0.83964527,0.001115208
0.9310438,0.06671292,0.0022433
0.95711833,0.031481847,0.011399811
0.9362563,0.061073717,0.0026700469
0.96402895,0.031592917,0.0043782047
0.9905511,0.008420037,0.0010288227
0.9481857,0.04851831,0.0032960009
0.0033517347,0.015104658,0.98154354
0.045008756,0.950976,0.0040152543
0.018397758,0.01701206,0.9645902
0.9561647,0.04220523,0.001630116
0.9906816,0.008883564,0.00043478343
0.0094225835,0.021437425,0.96914005
0.95406145,0.04400074,0.0019378386
0.022962458,0.105470024,0.8715675
0.98186857,0.017710932,0.00042040396
0.5445204,0.44927347,0.0062060817
0.0031804556,0.0040841075,0.9927354
0.00069433084,0.0024963785,0.9968093
0.0018513257,0.0039097317,0.994239
0.9620038,0.0316087,0.0063874717
0.66558933,0.32028252,0.014128174
0.0031314797,0.011733904,0.98513466
0.98330045,0.016143758,0.0005557245
0.0008242587,0.009097339,0.99007833
0.33685863,0.6542558,0.008885599
0.9859152,0.012729042,0.0013557775
0.043027263,0.10688765,0.85008496
0.013846651,0.9634043,0.022749063
0.0050890953,0.89095974,0.103951104
0.0030327428,0.01913965,0.9778276
0.97507125,0.02378421,0.0011445641
0.89410245,0.10301046,0.002887036
0.9873711,0.012193387,0.00043547468
0.0007403518,0.99842274,0.0008368704
0.042710908,0.95373636,0.0035527453
0.6267929,0.3651735,0.008033557
0.9563144,0.041201204,0.002484391
0.0027179439,0.9968927,0.0003893949
0.9180175,0.08059335,0.0013891445
0.9915589,0.008206854,0.00023424857
0.010261137,0.027121741,0.96261716
0.0040096547,0.01070625,0.9852841
0.008360222,0.9764574,0.015182309
0.00015441353,0.9993181,0.0005274606
0.07028564,0.9120725,0.017641831
0.8995032,0.09905564,0.001441314
0.9692852,0.03005427,0.00066053215
0.00066833827,0.0035735962,0.9957581
0.96193844,0.037028,0.0010335934
0.98547757,0.012649221,0.0018731357
0.0049191997,0.01199396,0.9830868
0.024938429,0.54458046,0.4304811
0.990139,0.009337685,0.00052332354
0.85680276,0.13899958,0.004197639
0.0025557708,0.003736762,0.9937075
0.008462848,0.9542648,0.03727237
0.0055742934,0.08260166,0.91182405
0.0008920606,0.0033333758,0.99577457
0.974739,0.024623454,0.0006374751
0.0021615406,0.017600702,0.9802377
0.90715724,0.09098123,0.0018615705
0.3704925,0.62625396,0.003253581
0.03264685,0.9654029,0.0019502054
0.3044863,0.6896677,0.005846057
0.9875266,0.0117234895,0.0007498573
0.9154232,0.0767888,0.007787952
0.031806797,0.9673575,0.00083567883
0.015081879,0.98220235,0.0027157867
0.00052366476,0.038732756,0.9607436
0.7239084,0.26472974,0.011361784
0.08201929,0.91344655,0.0045341174
0.0013123401,0.9940819,0.00460573
0.0043137334,0.9942695,0.001416771
0.017713772,0.9369228,0.045363415
0.0008595473,0.0050346316,0.9941058
0.0026059432,0.003601085,0.9937929
0.9784596,0.019901374,0.0016390467
0.016414564,0.97212833,0.011457071
0.0077321036,0.9827863,0.009481548
0.0022749226,0.010989206,0.9867359
0.0030619358,0.0139400875,0.982998
0.0094928965,0.066515304,0.92399174
0.012450265,0.00841234,0.9791374
0.9575252,0.04002052,0.002454229
0.0019382773,0.008171389,0.9898902
0.005410295,0.009721638,0.9848681
0.01309189,0.6705768,0.3163313
0.42602435,0.565746,0.008229605
0.008620657,0.016680514,0.97469896
0.0021683362,0.9926587,0.005173007
0.9686507,0.028919801,0.0024295668
0.0029402857,0.009908363,0.9871514
2.9011953e-05,0.99968624,0.0002847591
0.030997775,0.8516881,0.11731411
0.96685714,0.031125376,0.0020175094
0.9769735,0.02208088,0.0009455606
0.9761653,0.022446057,0.0013886051
0.9841427,0.015234387,0.00062292535
0.0041369735,0.9935144,0.0023486093
0.0063852393,0.010876201,0.98273855
0.0048502344,0.80898905,0.18616068
0.98832625,0.010605311,0.0010683398
0.010364416,0.17431033,0.8153252
0.9884566,0.010886033,0.00065740704
0.759163,0.22834302,0.012493978
0.9723603,0.023751969,0.0038876925
0.002865357,0.053602528,0.9435321
0.99359906,0.006052551,0.0003483381
0.00479668,0.016917564,0.9782857
0.94343203,0.05577396,0.0007940229
0.83446544,0.16318844,0.0023461876
0.00079648226,0.021861026,0.9773425
0.94783884,0.049910124,0.0022510118
0.9251439,0.062109534,0.012746632
0.014144245,0.10587328,0.8799825
0.95090467,0.046572696,0.0025226036
0.021095186,0.030460348,0.94844455
0.992653,0.0064605633,0.00088642514
0.0011591952,0.0042758086,0.994565
0.0018108061,0.025821773,0.9723674
0.0046573365,0.990328,0.0050146207
0.6109048,0.38203135,0.00706386
0.0039481064,0.99336064,0.002691173
0.6894826,0.30172327,0.008794052
0.00060921384,0.0023807292,0.99701
0.0014583584,0.99258256,0.005959077
0.00039636157,0.0011373286,0.9984664
0.00037571197,0.0021097832,0.9975145
0.0015006922,0.0031289207,0.99537045
0.0022515862,0.023019783,0.9747287
0.0013108572,0.0031817867,0.99550736
0.30132386,0.6576776,0.04099853
0.98775405,0.011388453,0.0008574708
0.004094471,0.0050013764,0.99090415
0.9497659,0.048240885,0.0019931276
0.98319066,0.015832053,0.0009773538
0.9746241,0.024187563,0.0011883171
0.9479179,0.050361473,0.0017206145
0.0009800171,0.998558,0.00046196723
0.9378222,0.060844976,0.0013326923
0.005930321,0.9632427,0.030826954
0.007959556,0.023658378,0.968382
0.0016401155,0.012716382,0.9856435
0.035143785,0.95980054,0.0050556134
0.008264919,0.111191034,0.880544
0.9886558,0.01020238,0.0011417436
0.990734,0.008640964,0.00062496995
0.16707127,0.8166822,0.016246459
0.4015238,0.5770256,0.021450615
0.004041873,0.012105319,0.98385286
0.91333884,0.07918017,0.0074810814
0.010623513,0.9589685,0.030407991
0.004095147,0.008897265,0.98700756
0.0055166627,0.003615782,0.9908675
0.2027041,0.739861,0.05743483
0.0009339036,0.9956862,0.0033799128
0.00067576143,0.9928585,0.006465664
0.7377115,0.24729246,0.014996054
0.0017473359,0.9963397,0.0019130458
0.9193418,0.076857165,0.003801076
0.22638248,0.72458065,0.049036894
0.012156934,0.18062755,0.8072155
0.9719802,0.026909813,0.0011100408
0.0015946149,0.021451112,0.9769543
0.9715505,0.026830273,0.0016191936
0.012488003,0.019644333,0.9678677
0.007004629,0.03402168,0.9589737
0.0025773367,0.99717426,0.00024841912
0.37061775,0.60916084,0.020221371
0.00031037422,0.0012236412,0.998466
0.010814705,0.01611798,0.97306734
0.0035762945,0.99409,0.00233367
0.97967166,0.019978244,0.00035009455
0.7723131,0.21021515,0.017471723
0.004064606,0.011959525,0.98397577
0.044303074,0.5977739,0.35792297
0.0036895592,0.0047783293,0.991532
0.97112143,0.028265584,0.000613034
0.36621374,0.6250471,0.008739227
0.18595825,0.71635735,0.09768442
0.09144796,0.8563145,0.05223761
0.02420739,0.9672295,0.008563128
0.001484722,0.034699846,0.96381545
0.07165718,0.9070816,0.021261225
0.001803659,0.99262404,0.005572329
0.0061631864,0.12611023,0.86772656
0.0034566517,0.006804059,0.98973936
0.9565907,0.041081026,0.0023282813
0.0064911093,0.021287102,0.97222185
0.06683921,0.21689749,0.7162633
0.022008449,0.12098186,0.8570097
0.0019447532,0.037913013,0.9601422
0.98818994,0.011259751,0.00055037957
0.98672473,0.012771171,0.00050405064
0.00080839026,0.007728758,0.99146277
0.98308957,0.015948394,0.0009620873
0.977833,0.021384904,0.0007821719
0.0053716283,0.3511303,0.6434981
0.9568391,0.03997218,0.0031887346
0.009046893,0.97409886,0.016854266
0.16765852,0.8177791,0.01456237
0.0070143887,0.99102306,0.0019624904
0.06927633,0.19152975,0.73919386
0.9393417,0.059917517,0.0007407755
0.97811925,0.020735126,0.0011455575
0.80237174,0.18933825,0.008289959
0.0035220415,0.44717744,0.54930055
0.9438078,0.05094932,0.005242894
0.0064990395,0.7816062,0.21189475
0.8518151,0.13823761,0.00994729
0.12973742,0.7549255,0.115337074
0.0028762047,0.007963712,0.98916
0.017426059,0.9634364,0.01913753
0.008894828,0.96306455,0.028040612
0.0077901715,0.020580186,0.9716296
0.0017275736,0.0023022771,0.99597013
0.67430687,0.32391807,0.0017750021
0.0073618838,0.25688344,0.73575467
0.016697088,0.96716934,0.016133584
0.965699,0.03205182,0.0022492532
0.0053011905,0.9875172,0.0071815588
0.007941756,0.9204669,0.07159136
0.00190324,0.018240891,0.9798559
0.9221747,0.073992066,0.003833257
0.0011080364,0.990108,0.008783971
0.0052148937,0.0969737,0.89781135
0.02689266,0.9701588,0.0029485666
0.05573724,0.92227,0.021992816
0.0011993488,0.00265421,0.99614644
0.9848355,0.014581537,0.00058296084
0.00906647,0.9583479,0.032585658
0.05581775,0.8572598,0.08692246
0.050004758,0.9220498,0.027945498
0.003517068,0.9859714,0.010511598
0.986053,0.013173824,0.00077318825
0.008685923,0.9826952,0.008618851
0.076925136,0.9212638,0.0018110286
0.30949306,0.66448945,0.02601745
0.013661717,0.01568437,0.97065383
0.73198116,0.25991714,0.008101745
0.98544943,0.0142424125,0.0003081693
0.7431518,0.25361624,0.0032320018
0.15118739,0.76774293,0.08106971
0.004325704,0.046875216,0.9487991
0.0068017137,0.02302094,0.9701773
0.97488153,0.023995163,0.0011233564
0.0029117973,0.009336266,0.98775196
0.9817742,0.017746752,0.00047901977
0.012366297,0.013193464,0.9744402
0.9466241,0.051350128,0.0020258154
0.052336585,0.14153908,0.8061243
0.0007727872,0.015485823,0.9837414
0.002488573,0.010899952,0.9866115
0.010502715,0.005862426,0.9836348
0.017265337,0.8861401,0.09659451
0.10377368,0.8918112,0.004415074
0.1390933,0.85585684,0.005049839
0.9100656,0.08783311,0.002101287
0.9921631,0.00751103,0.00032588007
0.90208954,0.09260236,0.0053081247
0.015734961,0.054528117,0.9297369
0.91749275,0.076444626,0.0060625304
0.92097056,0.07252495,0.006504519
0.96310514,0.036160342,0.00073456985
0.0013103406,0.0045398595,0.9941498
0.9491959,0.048357334,0.0024468715
0.003595115,0.023482867,0.9729221
0.960486,0.036301453,0.003212658
0.002090754,0.993632,0.004277207
0.012014003,0.6215178,0.36646822
0.003994636,0.009267541,0.9867378
0.026396295,0.46625346,0.50735027
0.63828903,0.3590473,0.0026636303
0.05375947,0.9442033,0.0020371957
0.013816725,0.4258799,0.56030333
0.0022331341,0.006611202,0.9911556
0.88888794,0.0984968,0.012615248
0.0040612305,0.9545809,0.04135783
0.75835294,0.23320128,0.00844581
0.98470944,0.013386116,0.0019043386
0.94292843,0.050423425,0.006648111
0.7506599,0.2467692,0.002570966
0.008972752,0.8949166,0.0961107
0.0008805953,0.007582932,0.9915365
0.0387693,0.9112568,0.04997392
0.0028658395,0.0052410476,0.9918932
0.0070769438,0.020517163,0.97240597
0.97144556,0.02800169,0.0005527325
0.0041069845,0.072709166,0.92318374
0.0050561554,0.89576524,0.09917858
6.978616e-05,0.99943954,0.00049060985
0.019859135,0.01881059,0.96133024
0.1644705,0.8260261,0.009503441
0.9762248,0.022694496,0.0010806059
0.0008365415,0.001425904,0.99773765
0.9174413,0.077669255,0.0048895376
0.97478265,0.02283624,0.0023811243
0.0024517998,0.99601305,0.0015352046
0.00936649,0.022855647,0.9677778
0.0017142036,0.0025209289,0.99576485
0.045324273,0.9328242,0.02185155
0.9466527,0.04885604,0.0044911955
0.97709364,0.021702867,0.001203417
0.9884333,0.010417787,0.0011489544
0.006800978,0.9782175,0.014981542
0.9921004,0.0068700635,0.0010294802
0.0014200292,0.026343469,0.97223645
0.00399069,0.01819552,0.97781384
0.82820505,0.16337113,0.008423793
0.9147924,0.082529016,0.002678579
0.0015168324,0.9970458,0.0014373192
0.009397696,0.9758824,0.014719872
0.0010533291,0.9971355,0.0018111157
0.001584584,0.0053837895,0.9930316
0.01385289,0.9834029,0.0027442144
0.9962845,0.003332309,0.00038313365
0.0036827552,0.0074317395,0.9888855
0.0013379962,0.98958594,0.009076102
0.008524974,0.9898599,0.0016151483
0.0018512605,0.014983096,0.98316574
0.93848515,0.05794448,0.0035703622
0.9633164,0.035583645,0.0011000278
0.027763436,0.9676521,0.004584459
0.98213667,0.016771238,0.0010921728
0.620057,0.102242514,0.2777005
0.4940443,0.50252116,0.0034344934
0.997274,0.002270838,0.00045522157
0.0005955097,0.0030206535,0.9963838
0.010702811,0.020704534,0.96859264
0.0022092222,0.005033019,0.9927578
0.98405105,0.010155292,0.005793713
0.00039504227,0.9994437,0.00016122044
0.9350125,0.06349826,0.0014892461
0.0041594403,0.99539715,0.00044336336
0.2566808,0.5971096,0.14620961
0.6593857,0.33374313,0.006871196
0.00034878787,0.002556635,0.99709463
0.99435234,0.005148487,0.0004991163
0.13934945,0.8220371,0.03861347
0.0023652094,0.00426399,0.9933708
0.002854299,0.9859657,0.011179979
0.94774646,0.050638728,0.0016148816
0.9492376,0.048373565,0.0023889183
0.55011934,0.44678026,0.003100363
0.008329972,0.93636024,0.055309806
0.96113527,0.03807545,0.0007893016
0.18397188,0.20983507,0.60619307
0.12527482,0.8501485,0.024576703
0.03283574,0.8178863,0.149278
0.0019970583,0.0030403966,0.9949626
0.033040892,0.103160985,0.86379814
0.008473291,0.011177989,0.98034877
0.003888754,0.008303143,0.98780817
0.1784956,0.7994954,0.022009026
0.9019858,0.087697275,0.010316875
0.008576133,0.027940722,0.9634832
0.0062380224,0.10659722,0.8871647
0.06640223,0.11649593,0.8171019
0.9762082,0.022437848,0.0013538833
0.0084103085,0.98989654,0.0016932031
0.7566114,0.23874785,0.0046406845
0.006414415,0.13182741,0.8617582
0.0022640217,0.007549525,0.99018645
0.036605302,0.92453057,0.038864158
0.9921929,0.0070897797,0.0007173793
0.98790926,0.011350522,0.00074029766
0.5327007,0.45870888,0.008590403
0.03921563,0.93795615,0.02282826
0.01083567,0.07178744,0.9173769
0.9444527,0.053494077,0.002053302
0.9809441,0.018310912,0.00074505643
0.3572525,0.63872695,0.004020486
0.82012475,0.1609105,0.018964738
0.04217617,0.94628537,0.011538411
0.0008233143,0.99872416,0.00045250668
0.9885457,0.010900041,0.0005542312
0.004434705,0.009593648,0.98597175
0.010494838,0.9756462,0.013858961
0.0045335465,0.007653067,0.98781335
0.6908917,0.23264596,0.07646234
0.18534234,0.744788,0.06986964
0.91866714,0.079459645,0.0018731811
0.0344815,0.5466914,0.41882706
0.0038233185,0.040079422,0.95609725
0.00031095775,0.9989103,0.0007787129
0.0039732293,0.9760885,0.019938273
0.47575995,0.4981057,0.026134415
0.9602599,0.038462467,0.0012776027
0.0014035293,0.0028903834,0.99570614
0.0028165781,0.99385333,0.0033300521
0.97982776,0.019436926,0.00073529314
0.010149529,0.13810858,0.85174197
0.6051869,0.3686954,0.026117768
0.11264548,0.8513463,0.03600823
0.98581266,0.013050197,0.0011371966
0.006625377,0.98816454,0.005210113
0.10042609,0.82577765,0.0737962
0.015625114,0.9795241,0.004850846
0.0005573967,0.009665069,0.9897775
0.0020729622,0.00856832,0.9893588
0.0017066327,0.005196559,0.99309677
0.0015456678,0.0136237275,0.9848306
0.9554317,0.041590206,0.0029781705
0.0025759046,0.0075387913,0.98988533
0.0043509137,0.7734751,0.22217402
0.98192894,0.012347942,0.0057231477
0.00073790597,0.024419025,0.974843
0.07590463,0.9180697,0.006025599
0.31960616,0.19050352,0.48989034
0.98286,0.013769849,0.0033701272
0.00055767765,0.9990736,0.00036865336
0.6196941,0.37421912,0.0060867993
0.98213506,0.015467267,0.0023976443
0.02281424,0.014415668,0.9627701
0.0016288141,0.008130196,0.99024105
0.98609155,0.012995675,0.00091282564
0.0029433684,0.99560344,0.0014531666
0.0064975685,0.9904704,0.0030319707
0.01472425,0.16942684,0.8158489
0.9764023,0.022602733,0.0009950055
0.98637587,0.011444598,0.002179563
0.05531289,0.14813252,0.7965547
0.966277,0.033251025,0.00047201224
0.032780763,0.96131897,0.005900268
0.0030958385,0.0057794265,0.9911248
0.9594922,0.038827714,0.0016800793
0.005705762,0.9937323,0.0005618974
0.0010303784,0.0036679548,0.9953017
0.01289673,0.97281826,0.014284966
0.05003318,0.27518046,0.6747864
0.0004694646,0.012874739,0.98665583
0.0079692975,0.027132917,0.96489775
0.83083063,0.041229174,0.12794016
0.0028254993,0.0036501265,0.99352443
0.0060533853,0.9882824,0.0056641977
0.0032804376,0.028410695,0.96830887
0.97914153,0.020311026,0.0005474029
0.00058156176,0.0032891708,0.9961293
0.0048840283,0.0588806,0.93623537
0.9001085,0.09413519,0.005756278
0.0026755068,0.006233829,0.99109066
0.11180283,0.88748926,0.00070794165
0.46751335,0.49547192,0.037014704
0.8391668,0.15773739,0.0030957074
0.9833498,0.014669695,0.0019805336
0.00069941493,0.0032315585,0.9960691
0.94566387,0.053410217,0.0009258651
0.9882196,0.01081531,0.00096507295
0.5962572,0.39830595,0.005436828
0.021014737,0.30032256,0.67866266
0.975246,0.02149551,0.003258488
0.9325054,0.066078424,0.0014160906
0.75460047,0.23660548,0.008794075
0.0029020424,0.008944395,0.9881535
0.12536207,0.87265617,0.001981772
0.0019204445,0.9915609,0.006518651
0.11059771,0.3584362,0.5309661
0.83755404,0.1542879,0.00815803
0.9587636,0.039388,0.001848451
0.22029597,0.49413046,0.28557363
0.59928143,0.39461038,0.0061081974
0.24618612,0.6942995,0.059514374
0.96012914,0.038129978,0.0017409285
0.00040872992,0.0015929126,0.9979983
0.9855965,0.013494433,0.00090902275
0.0003289278,0.0032675255,0.9964036
0.99544865,0.0031664385,0.0013849958
0.8677907,0.12762916,0.004580235
0.2520904,0.7456472,0.002262369
0.41026098,0.5756405,0.014098529
0.99409264,0.0057526613,0.00015461667
0.0024530694,0.0063859946,0.991161
0.00018729476,0.001076718,0.99873596
0.0017664675,0.99785775,0.00037573391
0.0029246227,0.8595162,0.13755918
0.00039512545,0.0015672708,0.99803764
0.011443362,0.98140955,0.0071470933
0.018366871,0.73442584,0.24720731
0.91116,0.07489145,0.01394862
0.023494983,0.7639695,0.21253552
0.004823401,0.99145484,0.003721778
0.77862865,0.20029473,0.021076538
0.873303,0.12137848,0.0053185197
0.6391847,0.28423727,0.076577984
0.47976118,0.50687796,0.013360868
0.14639172,0.8411865,0.012421762
0.07292172,0.90675217,0.020326125
0.2954604,0.69907314,0.005466405
0.015315138,0.9813735,0.0033113349
0.019565916,0.0119229825,0.9685111
0.0047828923,0.30767757,0.68753946
0.0018325507,0.0072493823,0.99091804
0.0029638275,0.027214902,0.9698213
0.0003435505,0.002127964,0.9975285
0.013820857,0.73677677,0.24940237
0.9883956,0.011433099,0.00017133178
0.20961913,0.76492554,0.025455315
0.0026852754,0.027338592,0.9699762
0.7102236,0.28538236,0.004394054
0.9416908,0.055960175,0.0023489979
0.93265074,0.06419918,0.0031501362
0.9902058,0.00901802,0.0007761648
0.07121603,0.92409337,0.0046906685
0.9359861,0.061802972,0.0022109072
0.011179424,0.5232545,0.4655661
0.041156653,0.9437772,0.015066156
0.0068964814,0.97416943,0.018934136
0.0019235037,0.021685865,0.9763906
0.0004895309,0.99598145,0.0035289885
0.0021128028,0.011927215,0.98596
0.9867975,0.012570286,0.00063221535
0.0057442393,0.9934229,0.00083286106
0.21340407,0.14335768,0.64323825
0.91308135,0.084519535,0.002399148
0.0017290334,0.008526255,0.9897447
0.016471155,0.8832587,0.10027015
0.0009100957,0.99794406,0.001145883
0.789707,0.2097272,0.00056580006
0.004817901,0.0050814995,0.99010056
0.020775765,0.094454974,0.88476926
0.06264624,0.23752299,0.6998308
0.9771887,0.021894423,0.0009169049
0.96589625,0.033462554,0.00064122275
0.9438989,0.05374823,0.0023527946
0.00065927504,0.98377824,0.015562514
0.9954516,0.003912964,0.0006354467
0.8745709,0.11242099,0.013008023
0.26720232,0.71704817,0.01574949
0.0026431826,0.090919,0.9064378
0.03735993,0.959822,0.0028180885
0.00046816986,0.9991554,0.00037648831
0.0042958674,0.979688,0.016016152
0.047481507,0.9471748,0.005343724
0.012185403,0.803246,0.18456861
0.0018850733,0.9814,0.016714884
0.0018200019,0.014031532,0.9841485
0.17636764,0.8170681,0.006564194
0.0008883129,0.000592619,0.998519
0.010349641,0.0568532,0.93279713
0.0032958186,0.010188898,0.9865153
0.0037315108,0.06955733,0.92671114
0.0015891594,0.020001192,0.9784096
0.00039192106,0.9985361,0.0010719575
0.0021030728,0.9655627,0.03233422
0.99113256,0.008128812,0.0007387226
0.9838882,0.014937273,0.00117447
0.9867241,0.013020647,0.0002552508
0.004305501,0.04332622,0.95236826
0.018023664,0.97995514,0.0020212103
0.98439944,0.015302022,0.00029850827
0.0101817455,0.98942274,0.00039554472
0.95889443,0.038252845,0.002852694
0.9889543,0.00987018,0.0011754839
0.01827855,0.9482177,0.0335037
0.018075004,0.066139355,0.9157857
0.006953375,0.8114576,0.18158911
0.97269744,0.024736747,0.0025658698
0.001591781,0.03966,0.9587482
0.037985962,0.6139002,0.34811386
0.00495888,0.97209585,0.02294527
0.004055393,0.07040588,0.9255387
0.056101143,0.93069094,0.013207932
0.99866164,0.0012272138,0.00011119899
0.01689421,0.4763319,0.5067739
0.0917401,0.09972076,0.80853915
0.0012983597,0.009560317,0.98914135
0.0004463784,0.023166131,0.9763875
0.017700724,0.114229284,0.86807007
0.000628225,0.9988875,0.00048434664
0.0041320072,0.033474386,0.96239364
0.01746308,0.017313564,0.9652233
0.9502631,0.045660935,0.004075954
0.00034010955,0.0012707857,0.9983891
0.0036282153,0.013344378,0.98302746
0.0037434595,0.009929848,0.9863267
0.0010924375,0.003566944,0.9953406
0.002359532,0.9901314,0.0075090826
0.5558908,0.43478096,0.009328197
0.96843296,0.030612653,0.0009543417
0.03563041,0.90922725,0.055142343
0.96460396,0.03480689,0.0005891213
0.004010325,0.19428371,0.8017059
0.0028977946,0.9514234,0.045678746
0.06586669,0.9234714,0.010661917
0.005297658,0.07799504,0.91670734
0.004835439,0.03366024,0.96150434
0.0044689006,0.009316628,0.98621446
0.001400913,0.008276607,0.9903224
0.00025438008,0.001599809,0.9981458
0.0759076,0.91416514,0.009927237
0.9949477,0.0048218407,0.00023045145
0.96483064,0.030453026,0.004716383
0.0005395906,0.99727553,0.0021849044
0.9922733,0.0073908633,0.0003358626
0.34935954,0.35304657,0.2975939
0.07799534,0.83916163,0.08284302
0.051302053,0.73743707,0.21126087
0.8412192,0.15557906,0.003201822
0.9634088,0.033124026,0.0034671372
0.8310453,0.16738987,0.0015647629
0.0010102441,0.9981609,0.00082884746
0.0027817579,0.030603865,0.96661437
0.20322128,0.67201316,0.12476553
0.015694922,0.93533653,0.048968546
0.0006815535,0.005590541,0.9937279
0.001115222,0.99821293,0.0006719055
0.00190368,0.045814667,0.9522818
0.96408814,0.033987958,0.0019238935
0.010146897,0.9191886,0.07066445
0.0038748027,0.9878919,0.008233354
0.0066810776,0.97809464,0.015224309
0.0059379195,0.97788095,0.016181126
0.20694129,0.78554595,0.0075127715
0.014562682,0.98511666,0.00032073027
0.043811128,0.116117515,0.8400713
0.9818708,0.01762051,0.00050869485
0.96199346,0.03558593,0.0024205889
0.99044985,0.007916792,0.0016333369
0.018542908,0.9462224,0.035234656
0.9673606,0.03136186,0.0012774903
0.92394465,0.0719789,0.004076522
0.0019243523,0.9515435,0.04653215
0.0027837818,0.9407127,0.056503538
0.029253978,0.9315784,0.03916761
0.007684851,0.05019248,0.9421227
0.0057261935,0.026385289,0.9678886
0.00836413,0.98359275,0.008043083
0.9892531,0.010284662,0.0004622696
0.017368244,0.072174214,0.91045755
0.0007817483,0.0020897707,0.9971284
0.0025788688,0.03632515,0.961096
0.9398155,0.05350419,0.0066802576
0.8496265,0.14373735,0.0066361725
0.9822588,0.016809009,0.00093213574
0.016746512,0.96859837,0.0146551365
0.5433734,0.44371605,0.012910558
0.28330866,0.63248783,0.08420351
0.7005942,0.29175714,0.0076486855
0.0021533978,0.0058150636,0.9920316
0.9398995,0.057899825,0.002200717
0.00285489,0.014927863,0.98221725
0.0014568215,0.007099361,0.9914438
0.0036976633,0.036598343,0.9597039
0.0041018655,0.332565,0.6633331
0.50640976,0.47162858,0.021961639
0.0004380956,0.002530308,0.99703157
0.0028263575,0.012616835,0.9845568
0.0014022982,0.0029168595,0.9956808
0.032621954,0.9414658,0.025912244
0.9577871,0.038997777,0.0032151192
0.0005762835,0.0022331034,0.99719065
0.00550212,0.0443469,0.9501509
0.9722124,0.025943616,0.0018440833
0.99424934,0.0055570183,0.00019365577
0.007079629,0.9862623,0.006658058
0.9432567,0.05344914,0.0032942223
0.009474912,0.95671684,0.03380824
0.022621205,0.048980996,0.9283977
0.0065336805,0.06569329,0.9277731
0.0010578259,0.9919143,0.0070278705
0.002259282,0.0040315096,0.9937092
0.0005804292,0.9989982,0.00042135268
0.0009939877,0.99006724,0.00893882
0.013603439,0.98398787,0.0024086537
0.00058736716,0.0050842315,0.99432844
0.9737074,0.02343669,0.0028558718
0.015311702,0.981232,0.0034563697
0.0018104988,0.013612517,0.984577
0.0049048965,0.9731925,0.021902608
0.39728126,0.5292745,0.0734442
0.95308995,0.038217135,0.0086928755
0.0015960417,0.017482994,0.9809209
0.0037404085,0.0032439746,0.9930155
0.9035236,0.08410946,0.012366916
0.002926909,0.0050778454,0.9919952
0.082941666,0.9130388,0.0040195724
0.026088087,0.09422362,0.87968826
0.9970812,0.0017177995,0.0012009529
0.0035026153,0.05596371,0.94053364
0.9461744,0.049514152,0.004311461
0.021879008,0.035446286,0.94267476
0.011600301,0.9865405,0.0018592572
0.9753091,0.023575565,0.0011153148
0.03165468,0.802247,0.16609833
