Entailment,Neutral,Contradiction
0.9718512,0.027949879,0.00019877919
0.971798,0.02774741,0.00045454546
0.01089626,0.9722856,0.016818142
0.0006910812,0.006307206,0.99300164
0.00078829884,0.007337743,0.9918739
0.003144657,0.9939466,0.0029087525
0.9678508,0.030998342,0.0011509224
0.9804192,0.019113507,0.00046728106
0.005528569,0.9880822,0.0063892887
0.0031703587,0.022123272,0.9747064
0.8687403,0.12336046,0.0078991605
0.9515427,0.042678647,0.0057786843
0.0071215983,0.03356392,0.9593144
0.007029846,0.021411706,0.9715585
0.9488653,0.048514176,0.0026205368
0.011581447,0.98586464,0.0025539538
0.007507053,0.11934758,0.8731454
0.025207099,0.97121495,0.0035779737
0.9706778,0.029004293,0.0003179453
0.0053911684,0.9915182,0.0030905586
0.0009303022,0.031064622,0.96800506
0.92965305,0.06679342,0.003553497
0.98078686,0.018481977,0.00073125877
0.00084939046,0.0015948605,0.99755573
0.010378936,0.986919,0.0027020453
0.07362459,0.9223173,0.0040581245
0.97479975,0.024789702,0.00041052222
0.0072861155,0.012291077,0.9804228
0.87275314,0.12685841,0.0003884585
0.0006899084,0.99711156,0.0021984726
0.00023632256,0.0012729275,0.9984908
0.030474016,0.0728254,0.8967005
0.9245221,0.07311579,0.0023620296
0.02231638,0.9621411,0.015542576
0.897596,0.09712633,0.0052776705
0.0032226574,0.07907427,0.91770303
0.0055468613,0.99146384,0.0029892635
0.93052286,0.06847956,0.0009975719
0.0012286323,0.0039240676,0.9948473
0.068729274,0.9285415,0.0027292403
0.01212165,0.07317432,0.914704
0.9158818,0.083634555,0.0004836266
0.09179694,0.8863973,0.021805698
0.79187816,0.20699246,0.0011294129
0.009848274,0.98802793,0.0021237722
0.0014801004,0.0038503464,0.9946695
0.009206616,0.9182434,0.07254998
0.9781194,0.021517204,0.00036345978
0.005144943,0.03370313,0.961152
0.34712833,0.6489178,0.0039538997
0.0012123343,0.0031122956,0.9956754
0.8916747,0.104996584,0.003328794
0.25046387,0.74681896,0.002717126
0.0077188923,0.028021084,0.96426004
0.90495634,0.094123766,0.0009199233
0.97722626,0.021972425,0.0008012444
0.003191434,0.99652797,0.0002806225
0.027769433,0.4198896,0.5523409
0.005876848,0.9854864,0.008636806
0.010598005,0.6284035,0.3609985
0.9737205,0.025796995,0.00048254375
0.010060399,0.007114568,0.982825
0.039158203,0.9575256,0.0033162327
0.95551276,0.04242649,0.0020608148
0.028107444,0.9564883,0.015404238
0.9821592,0.01744081,0.00039996472
0.043287553,0.70717174,0.24954076
0.025199285,0.028741917,0.9460587
0.93585026,0.062651806,0.0014979808
0.63645095,0.36021066,0.0033383952
0.0075724325,0.97455513,0.017872406
0.9697602,0.029423293,0.00081653305
0.032152366,0.022013564,0.94583404
0.93368864,0.065058604,0.0012527666
0.077283286,0.9152875,0.007429244
0.008418862,0.0069719404,0.98460925
0.011463135,0.97938836,0.009148573
0.9821916,0.017437344,0.0003710499
0.00043873058,0.0019321091,0.9976292
0.9628449,0.036809567,0.00034551206
0.7480441,0.2385882,0.0133678075
0.00022034213,0.00042883618,0.9993507
0.0018321192,0.006381002,0.9917869
0.9327278,0.06656601,0.00070620066
0.13096127,0.85319775,0.015840989
0.0027004732,0.011100026,0.9861995
0.009147152,0.95664525,0.034207575
0.98289293,0.016504915,0.00060215546
0.5014105,0.49314034,0.005449243
0.0070217117,0.03416765,0.95881057
0.034139834,0.9609051,0.004955125
0.0017195446,0.010673062,0.9876073
0.9559388,0.0427374,0.0013237033
0.011020398,0.98736715,0.0016125074
0.001057634,0.010460961,0.9884815
0.74554884,0.2528491,0.0016019705
0.9618356,0.0375348,0.00062962505
0.0062190727,0.9917236,0.0020573763
0.7059667,0.29038692,0.0036463637
0.002871656,0.033578996,0.9635494
0.011418307,0.055258296,0.9333235
0.9622848,0.037387397,0.0003277967
0.023258654,0.97091293,0.0058283694
0.0005694264,0.0007243661,0.9987062
0.9800576,0.01959346,0.00034896936
0.008896103,0.9849503,0.006153597
0.9531385,0.04611711,0.0007444662
0.002677988,0.0030898373,0.9942321
0.02527656,0.8495543,0.12516917
0.116414554,0.8594408,0.024144668
0.05318482,0.93778986,0.0090253735
0.7709852,0.2007112,0.028303662
0.7382122,0.2593127,0.0024751467
0.005044146,0.20953988,0.7854159
0.8607346,0.13824774,0.0010176335
0.7434143,0.238604,0.01798174
0.9648148,0.034127437,0.0010577572
0.96078885,0.03782939,0.0013817537
0.009458043,0.8870392,0.10350278
0.97799486,0.021765053,0.00024007549
0.005378721,0.014680043,0.9799412
0.011788966,0.9839061,0.0043049185
0.000749654,0.0036122638,0.9956381
0.97516745,0.024192616,0.0006399541
0.9696138,0.02886022,0.0015259322
0.18546043,0.81101286,0.003526629
0.001674714,0.0026106772,0.9957146
0.007026553,0.939464,0.053509507
0.00074568193,0.007184035,0.99207026
0.73338294,0.2646137,0.0020033414
0.9873261,0.0114815235,0.0011923966
0.0006766495,0.0077450066,0.99157834
0.0057714097,0.99305165,0.001176979
0.0047611925,0.9894889,0.0057499446
0.008607484,0.023164121,0.9682284
0.9806788,0.01889595,0.00042515137
0.05546712,0.933529,0.011003773
0.09744486,0.47616854,0.42638656
0.9406747,0.056571994,0.0027532505
0.03436693,0.9541626,0.011470557
0.0010194787,0.0126053775,0.98637515
0.9833356,0.015708817,0.00095557654
0.00852583,0.011962501,0.9795116
0.9815723,0.018087195,0.00034052055
0.21522444,0.7769096,0.007865977
0.014015233,0.012942245,0.9730426
0.014909982,0.9754473,0.009642697
0.9895929,0.0099867545,0.00042031973
0.9728641,0.026437817,0.0006981217
0.18837905,0.7583836,0.053237416
0.0029794627,0.019948779,0.9770718
0.9647809,0.03458023,0.000638891
0.008828009,0.9880789,0.0030930985
0.02291505,0.08297074,0.8941142
0.006819372,0.9907293,0.0024513898
0.0041088685,0.044707283,0.9511838
0.92924863,0.07038171,0.00036964557
0.0634833,0.9136534,0.022863362
0.899729,0.0858557,0.014415356
0.006631109,0.033594746,0.9597742
0.9845205,0.015110606,0.00036885063
0.008290387,0.016732084,0.9749775
0.0040758546,0.9885233,0.0074008172
0.9889649,0.010782843,0.0002523383
0.008242317,0.9900766,0.0016810541
0.0062692636,0.02341884,0.970312
0.40217233,0.571522,0.026305698
0.9509463,0.047605686,0.0014481237
0.0060870415,0.012765145,0.9811478
0.98022836,0.019421214,0.00035042767
0.0025356463,0.9930274,0.0044369865
0.0020008134,0.0056724967,0.9923267
0.9725609,0.026281053,0.0011581635
0.12099693,0.87468684,0.00431628
0.016676761,0.066361494,0.9169617
0.0001299848,0.0006685651,0.9992015
0.21617724,0.7725999,0.011222858
0.83968854,0.14643636,0.013875047
0.95899355,0.04058434,0.0004220793
0.015235679,0.29548338,0.6892809
0.43850324,0.5237558,0.03774095
0.13439992,0.862371,0.0032290467
0.012984682,0.031354576,0.9556607
0.95939046,0.04022294,0.00038661517
0.9779773,0.02093192,0.0010907439
0.00989147,0.07333459,0.9167739
0.0046228464,0.9927779,0.0025991858
0.0052919146,0.020664643,0.9740434
0.111448385,0.8532522,0.035299405
0.98650616,0.013237786,0.0002560003
0.034115385,0.9613776,0.0045070206
0.9273807,0.07140111,0.0012181432
0.003627122,0.0039894353,0.9923834
0.0006643457,0.0023702641,0.99696535
0.75081885,0.24732317,0.0018579285
0.030738708,0.9634416,0.0058197207
0.96632785,0.032992456,0.0006796728
0.008334324,0.009524694,0.9821409
0.054050993,0.92047936,0.025469707
0.0060907006,0.7615795,0.2323298
0.008909511,0.9672134,0.023877064
0.8952846,0.10167294,0.0030424173
0.004001865,0.01671526,0.9792829
0.97164613,0.027471812,0.00088208343
0.033455208,0.9552379,0.011306927
0.0014208346,0.014955,0.9836242
0.98123187,0.018521134,0.0002470404
0.762381,0.2335036,0.0041153263
0.02784436,0.8975802,0.074575424
0.00042310974,0.0060792565,0.9934976
0.9806429,0.019160774,0.0001962252
0.011438151,0.04362423,0.9449376
0.8769432,0.121472895,0.0015838855
0.07457154,0.8733905,0.052038033
0.001378528,0.017014943,0.9816065
0.97043973,0.029060703,0.0004994902
0.001881259,0.9972671,0.0008515922
0.0022065798,0.034290265,0.96350324
0.009514032,0.98702973,0.0034561965
0.9713263,0.02819499,0.00047868607
0.0077038277,0.9903059,0.001990276
0.007532803,0.0037454346,0.9887217
0.98799944,0.0117522795,0.00024826103
0.986639,0.012944369,0.0004165431
0.004748633,0.006373439,0.98887795
0.835029,0.1639489,0.0010220658
0.0022046831,0.99310946,0.0046858676
0.9575539,0.0418599,0.0005861093
0.007866499,0.10562033,0.8865131
0.7831594,0.21297361,0.0038670239
0.018586198,0.9539563,0.027457468
0.0014796117,0.021562893,0.97695744
0.0037587185,0.0036323466,0.99260896
0.955942,0.0431575,0.0009005389
0.17405336,0.8185337,0.0074129114
0.0011906283,0.0046152687,0.9941941
0.98618084,0.013550911,0.00026824613
0.024285683,0.96460974,0.011104527
0.7804701,0.1250939,0.094435975
0.0039715404,0.20730278,0.7887257
0.00997766,0.97758055,0.012441771
0.0066958624,0.103279844,0.89002436
0.13707876,0.848159,0.014762278
0.96667784,0.024434779,0.00888747
0.004236491,0.9487024,0.04706112
0.00269914,0.05149416,0.94580674
0.9739706,0.025232734,0.0007966638
0.00032961194,0.001496158,0.9981742
0.0071025295,0.9290607,0.06383675
0.98187226,0.016994087,0.0011336594
0.0053070593,0.017983012,0.9767099
0.01440362,0.97675735,0.008839036
0.937994,0.060762577,0.0012433715
0.0042305863,0.9895364,0.0062330016
0.96779066,0.03191408,0.0002952215
0.0043371166,0.08791093,0.9077519
0.98760927,0.011768136,0.0006225676
0.008965047,0.00516927,0.9858657
0.004507875,0.9926537,0.002838447
0.9731188,0.025859913,0.0010212552
0.013147947,0.043447427,0.94340456
0.93591845,0.061102983,0.0029786215
0.89777994,0.10040053,0.001819495
0.019805264,0.97208124,0.008113545
0.001680352,0.037124082,0.9611955
0.93073815,0.06842058,0.0008411911
0.0053446,0.9887482,0.0059072473
0.0027402309,0.0025150653,0.9947448
0.9762428,0.023410393,0.00034679496
0.062266495,0.24246547,0.69526803
0.016429482,0.93189454,0.05167596
0.002485998,0.009761074,0.9877529
0.85905373,0.1397385,0.0012078035
0.030161563,0.89243674,0.07740173
0.0050287666,0.00909449,0.9858767
0.9827824,0.017034352,0.00018326606
0.0103643425,0.98710537,0.0025303052
0.92341554,0.07363873,0.0029457721
0.12757826,0.70722646,0.16519529
0.0016362878,0.009150298,0.9892134
0.9746712,0.025154784,0.00017408763
0.0041523324,0.9907878,0.0050598215
0.01876428,0.072942734,0.908293
0.98642623,0.013031715,0.00054203847
0.056268234,0.9410599,0.0026719044
0.0020049345,0.0014699784,0.9965251
0.023552401,0.9699739,0.0064737303
0.11512994,0.88271654,0.0021535403
0.0044506933,0.06734251,0.92820686
0.003738629,0.9954515,0.00080993207
0.9748684,0.02463711,0.0004945354
0.0005984823,0.001966014,0.9974355
0.009395611,0.979238,0.0113664465
0.016571242,0.9704826,0.012946198
0.9547877,0.04405424,0.0011581153
0.005937828,0.021507086,0.97255504
0.055168953,0.9436428,0.0011882613
0.9625779,0.03627874,0.001143369
0.0016495317,0.003986012,0.9943644
0.039109547,0.95349157,0.00739893
0.9721032,0.027430598,0.00046622404
0.974324,0.025261192,0.00041482243
0.021577796,0.9683649,0.010057289
0.30885825,0.0948231,0.5963186
0.00092895865,0.0018913499,0.9971796
0.97029907,0.029465232,0.00023568227
0.0620839,0.9282974,0.009618632
0.9533905,0.045999236,0.0006103319
0.009860167,0.06251998,0.9276198
0.0062362566,0.985016,0.008747768
0.008036153,0.98895514,0.0030087708
0.001214726,0.0025715274,0.9962136
0.9883858,0.011412751,0.00020153761
0.013980515,0.03218373,0.9538358
0.986642,0.013093334,0.00026467943
0.01258384,0.9841538,0.0032623967
0.002209828,0.99407804,0.0037121456
0.907235,0.092297025,0.0004679182
0.0005979363,0.006087415,0.99331456
0.16270901,0.8112035,0.026087517
0.037927013,0.48889244,0.4731806
0.01894165,0.29703915,0.68401915
0.6481057,0.3481136,0.0037807508
0.036596257,0.94990736,0.013496438
0.0014104135,0.014042498,0.9845471
0.0006223704,0.99914634,0.00023131628
0.9842631,0.014793157,0.00094372494
0.0016665949,0.011935889,0.98639756
0.98034966,0.018934622,0.000715687
0.0039374847,0.0075053493,0.9885572
0.91524464,0.08157526,0.0031800775
0.91396284,0.084115736,0.0019214249
0.0031384379,0.16097021,0.83589137
0.016440546,0.9822114,0.0013479935
0.0033038943,0.011016185,0.98567986
0.88906384,0.10911076,0.001825423
0.016330803,0.93912876,0.044540416
0.0043256655,0.0054091215,0.99026525
0.00217729,0.9930138,0.004808912
0.9940083,0.0056827837,0.0003089726
0.9592598,0.040096033,0.0006441992
0.00025890002,0.0016590513,0.99808204
0.0068861237,0.9928277,0.00028609595
0.05600507,0.939808,0.0041868645
0.9862856,0.0133813685,0.00033302332
0.0014680937,0.0030175282,0.99551433
0.00024631032,0.00060442934,0.9991492
0.01642872,0.9731346,0.010436716
0.5007245,0.48833278,0.010942761
0.9798228,0.019585669,0.0005914567
0.21639079,0.7607561,0.02285311
0.0084876325,0.025133207,0.96637917
0.0031289035,0.0055658887,0.9913052
0.007812997,0.9890175,0.0031694935
0.92167467,0.07736983,0.0009555284
0.002071883,0.9841876,0.01374051
0.9594383,0.04013817,0.00042357115
0.0066272365,0.02504057,0.96833223
0.0009744812,0.014872753,0.98415273
0.011379406,0.9819911,0.0066295117
0.67491657,0.30051962,0.024563821
0.01044913,0.9436897,0.045861136
0.0048004617,0.0054592225,0.98974025
0.96584266,0.033763897,0.00039345335
0.74855644,0.21117279,0.040270753
0.00019714393,0.00082982256,0.99897313
0.005977878,0.99071866,0.0033034394
0.043778267,0.6449952,0.31122646
0.81271386,0.16928023,0.018005954
0.0006516078,0.008624061,0.9907244
0.011617978,0.9319226,0.05645943
0.9300943,0.06842381,0.0014818613
0.0038660194,0.01613789,0.979996
0.0065850033,0.9108962,0.082518764
0.9816543,0.017597156,0.0007486368
0.0020527933,0.007198746,0.99074847
0.01811493,0.98037267,0.0015123804
0.9576707,0.04188335,0.0004460304
0.00817392,0.1416985,0.8501275
0.93145806,0.06518306,0.0033589264
0.06805325,0.9277188,0.0042279144
0.0394605,0.29245794,0.6680816
0.9675244,0.032079674,0.00039596565
0.011754898,0.9508043,0.037440814
0.003256628,0.00531545,0.99142784
0.04711608,0.9113226,0.041561317
0.8846129,0.11340267,0.0019843832
0.0017551669,0.0068964087,0.99134845
0.0022279557,0.16177806,0.835994
0.00674155,0.9893785,0.0038799564
0.92253995,0.07465871,0.0028012882
0.0016524552,0.009687986,0.9886595
0.02334104,0.9750752,0.0015838024
0.9896773,0.009918883,0.00040380235
0.040484216,0.5882655,0.3712503
0.027313272,0.5291992,0.44348758
0.94828665,0.051264208,0.00044910723
0.008952575,0.113039106,0.8780083
0.9331362,0.06649533,0.00036846902
0.8020698,0.19369635,0.004233866
0.94218177,0.056642912,0.0011753098
0.0031086719,0.008192478,0.9886988
0.0014158161,0.99445724,0.0041269474
0.00019111476,0.0006212901,0.99918765
0.96220875,0.035560396,0.0022308265
0.01807516,0.9772815,0.004643335
0.0004534421,0.0012943271,0.9982522
0.7384003,0.25939763,0.0022021162
0.08566884,0.8762307,0.038100448
0.016892076,0.9805581,0.0025498185
0.96641827,0.032647457,0.000934344
0.0012784417,0.0027965987,0.99592495
0.93389416,0.06549863,0.0006072205
0.0046910993,0.009310163,0.98599875
0.096561134,0.8902495,0.013189421
0.0016132834,0.011916021,0.98647064
0.0071670776,0.9920854,0.0007474579
0.87018627,0.12846927,0.0013444414
0.93820834,0.05946122,0.0023304548
0.02645974,0.96744686,0.0060933824
0.0049753794,0.0099646095,0.98506
0.97258455,0.027174314,0.00024115859
0.010586727,0.9868297,0.002583587
0.0017635599,0.005420446,0.992816
0.017909897,0.03249233,0.9495978
0.9551008,0.04352504,0.0013742954
0.002426642,0.99628854,0.0012848547
0.36411822,0.45446122,0.18142056
0.89218795,0.10648011,0.0013318947
0.0012755481,0.9919968,0.0067275795
0.0010613849,0.0032123986,0.9957262
0.25607887,0.7355319,0.008389179
0.9116537,0.08714174,0.001204588
0.079964265,0.91419876,0.005837016
0.96842605,0.031137202,0.00043669096
0.00022938634,0.0006998678,0.99907076
0.0040334594,0.010965601,0.98500097
0.05588701,0.9259963,0.018116621
0.9899136,0.009789178,0.0002972198
0.0004955528,0.0020775741,0.9974268
0.024137063,0.96330786,0.012555152
0.92555463,0.0732333,0.0012120099
0.0066265557,0.9884567,0.004916763
0.9660628,0.03362344,0.00031385588
0.0035504485,0.051763825,0.9446857
0.0012172981,0.0054210415,0.9933616
0.057023894,0.94063824,0.0023379093
0.9267597,0.072054915,0.0011854855
0.96735305,0.031901103,0.0007459027
0.0048419265,0.010020676,0.98513734
0.013242381,0.98372006,0.0030375659
0.95437634,0.04450561,0.0011180792
0.010327703,0.016223952,0.9734483
0.046932284,0.9516606,0.0014071285
0.0011409062,0.0072891996,0.9915699
0.004595154,0.9897299,0.0056750067
0.7359444,0.26160315,0.0024524217
0.9584122,0.040588073,0.0009997383
0.004950705,0.96215975,0.032889605
0.00021819495,0.0016770713,0.9981047
0.97995126,0.019153127,0.0008956424
0.005578791,0.9937913,0.0006299853
0.0060267947,0.03323976,0.9607334
0.0019512261,0.007204887,0.99084395
0.026581291,0.9672486,0.0061700507
0.96129936,0.03838152,0.0003189985
0.00023981478,0.0009247853,0.9988354
0.986472,0.013103774,0.00042418
0.008993469,0.9539664,0.03704013
0.9549368,0.044602044,0.0004611055
0.05067463,0.20335913,0.7459662
0.0063942242,0.9788936,0.014712152
0.010099989,0.9744101,0.015489907
0.9664319,0.033281516,0.00028650954
0.00038004832,0.0010164919,0.9986034
0.093511,0.90319306,0.0032959303
0.91159624,0.08741702,0.0009867403
0.010716141,0.058813524,0.93047035
0.7862978,0.20119837,0.012503823
0.035028543,0.9644172,0.0005542919
0.0054446855,0.021246055,0.9733093
0.0015694598,0.0045393705,0.9938911
0.98405856,0.015609556,0.00033188987
0.019746412,0.9721815,0.008072129
0.0027256655,0.025099605,0.9721747
0.95754397,0.040833633,0.0016223405
0.009549235,0.98797834,0.0024723662
0.012231195,0.9052302,0.0825386
0.0030079163,0.036594372,0.96039766
0.96035457,0.038874384,0.0007710725
0.014518627,0.1022454,0.883236
0.9603389,0.03930783,0.0003533448
0.047889296,0.48198158,0.47012913
0.014481688,0.9572405,0.02827778
0.0022829634,0.012496313,0.9852208
0.9870007,0.012074945,0.0009242848
0.012640902,0.41990662,0.56745255
0.17276917,0.82236665,0.00486415
0.9325106,0.06473122,0.002758242
0.006002354,0.99161386,0.0023838344
0.9702773,0.02921557,0.00050704717
0.0069528,0.015832145,0.9772151
0.79720896,0.18463853,0.018152507
0.8884015,0.10969729,0.001901251
0.0020195022,0.078492515,0.919488
0.95988077,0.03719212,0.0029271732
0.002251626,0.014027918,0.9837204
0.015417991,0.98002625,0.0045557935
0.8463126,0.15088393,0.0028035322
0.011792598,0.04276898,0.94543844
0.26036754,0.7175977,0.02203472
0.00047312133,0.0020454626,0.9974814
0.0029589029,0.9965867,0.00045444947
0.9741911,0.02556942,0.00023949574
0.9031812,0.09555527,0.0012634438
0.0016533332,0.9967235,0.0016231703
0.0010029497,0.005989517,0.9930074
0.0034063451,0.99306726,0.0035264061
0.015015903,0.03912712,0.945857
0.97046286,0.02852876,0.0010084296
0.0028963669,0.0085068,0.98859686
0.008707919,0.9496442,0.041647848
0.9883283,0.011046421,0.0006253805
0.95999146,0.039532617,0.00047594772
0.10752141,0.88623106,0.006247518
0.0016633223,0.004047775,0.9942889
0.015737185,0.016745813,0.9675171
0.4419888,0.5560572,0.0019540116
0.98785317,0.011930998,0.00021581036
0.06811279,0.9169916,0.014895637
0.9293108,0.06802683,0.0026623372
0.017184896,0.7103998,0.27241537
0.07969919,0.8208894,0.09941139
0.0030586591,0.0983106,0.8986308
0.012742626,0.8847544,0.10250292
0.0021536977,0.12359449,0.87425184
0.4774129,0.5200592,0.0025278865
0.013179134,0.9848557,0.0019652005
0.9813626,0.017895015,0.00074240076
0.073560014,0.8969219,0.029518114
0.007652211,0.03300576,0.95934194
0.008899293,0.9734774,0.017623264
0.95539045,0.04289246,0.0017171527
0.005792311,0.04708791,0.94711983
0.019264925,0.9669281,0.013807005
0.03629427,0.9557907,0.007915079
0.0028715967,0.0941799,0.9029485
0.98133105,0.017978502,0.00069046015
0.004744698,0.9870394,0.008215955
0.0011802873,0.0055747037,0.99324507
0.016607126,0.061399303,0.9219937
0.12190356,0.79009265,0.088003814
0.007990998,0.98920935,0.0027996497
0.9031391,0.08091071,0.01595024
0.555388,0.42785162,0.016760435
0.5497358,0.4307352,0.019528994
0.006559185,0.98886347,0.004577353
0.0030625989,0.013699416,0.983238
0.97017026,0.029402902,0.00042692575
0.0046453374,0.9927638,0.0025908856
0.002431356,0.013703932,0.9838648
0.9763541,0.023260003,0.00038588198
0.95291144,0.046169873,0.00091860956
0.005476621,0.9835442,0.0109792305
0.0026248298,0.11162893,0.8857463
0.98971796,0.009845036,0.00043701814
0.0020858767,0.0017650152,0.9961492
0.16425201,0.833137,0.0026109728
0.87000275,0.12783751,0.0021598171
0.0015038636,0.0028906155,0.9956055
0.0034098811,0.9926496,0.003940546
0.7757596,0.22037043,0.003870017
0.93379676,0.06465299,0.0015503534
0.003133543,0.047776826,0.9490896
0.51272994,0.4585655,0.028704613
0.023505306,0.009616003,0.9668787
0.98455447,0.015158601,0.00028700035
0.0005309937,0.001114131,0.99835485
0.97089416,0.028740454,0.00036536943
0.004845789,0.97931755,0.015836615
0.0015293312,0.00074335845,0.99772733
0.5205665,0.47165585,0.007777603
0.017898282,0.97849864,0.003603061
0.000276724,0.0012463666,0.9984769
0.13312435,0.8596107,0.007264993
0.9801396,0.01953133,0.00032903548
0.04711628,0.94895387,0.003929793
0.0038322045,0.07693467,0.9192332
0.061889328,0.84723336,0.090877354
0.0015145694,0.05828882,0.9401966
0.07866229,0.91821635,0.0031213518
0.025926242,0.972494,0.001579719
0.0037452658,0.99068516,0.0055695497
0.98670316,0.012943162,0.000353666
0.009042267,0.01192234,0.9790355
0.53943634,0.45482868,0.005734977
0.9867415,0.012880468,0.0003780927
0.011164926,0.13010193,0.85873306
0.9839459,0.01590942,0.00014472185
0.0018479382,0.0017757828,0.9963762
0.045625042,0.9527602,0.0016147584
0.008003672,0.019884799,0.9721115
0.006879338,0.98928785,0.0038327824
0.9302311,0.06769789,0.0020710407
0.064929105,0.7612965,0.17377442
0.04922823,0.9429087,0.00786304
0.9917522,0.008085323,0.0001624953
0.51809335,0.47531587,0.006590817
0.00066943205,0.0035562424,0.9957743
0.03333784,0.8663596,0.10030258
0.010742418,0.054347325,0.9349102
0.035234723,0.9640907,0.0006745406
0.9837541,0.015925748,0.00032015078
0.006307153,0.082939506,0.9107533
0.9297594,0.0685934,0.0016471954
0.01581977,0.9726245,0.011555743
0.97781813,0.021711135,0.0004706624
0.0013429463,0.016700905,0.9819562
0.007596143,0.99184656,0.00055725407
0.008190824,0.9877424,0.0040667476
0.00073497917,0.002641815,0.9966233
0.97536916,0.02412922,0.00050157565
0.22993393,0.6289701,0.14109603
0.01017954,0.6915809,0.29823962
0.002558709,0.012968056,0.98447317
0.0037158115,0.9910944,0.0051898165
0.94746447,0.051914345,0.0006212269
0.006765309,0.01419357,0.9790412
0.47863388,0.51862794,0.002738165
0.0670511,0.9281326,0.0048162728
0.002334713,0.0054850434,0.9921802
0.0054139686,0.014936356,0.97964966
0.9793228,0.020163987,0.0005131612
0.054916743,0.85926175,0.08582155
0.92664146,0.072290465,0.0010680264
0.0009743975,0.0024474075,0.99657816
0.123338945,0.8716613,0.004999695
0.005416738,0.9932312,0.0013520875
0.020941095,0.056374665,0.9226842
0.96860963,0.030860366,0.0005299913
0.034964483,0.9619001,0.0031354316
0.001068261,0.0045427172,0.994389
0.7837175,0.20155582,0.014726738
0.8762063,0.12244047,0.0013533292
0.018407172,0.97695595,0.0046368972
0.00064623106,0.0007306911,0.99862313
0.0022031171,0.010122081,0.9876747
0.98130256,0.018041663,0.0006558176
0.001877397,0.99689746,0.0012251241
0.0013901273,0.013487842,0.9851221
0.052338865,0.94551903,0.0021421218
0.9836737,0.015578932,0.0007473456
0.0077534304,0.9906675,0.0015791035
0.012726602,0.20466681,0.78260654
0.9447723,0.05429435,0.0009332935
0.07427066,0.06839553,0.85733384
0.93283194,0.065403454,0.0017645868
0.59475416,0.40134388,0.0039019638
0.0059240856,0.99324566,0.0008302277
0.00026572953,0.00081451883,0.9989197
0.9741839,0.025602648,0.00021345913
0.0100404695,0.9873224,0.002637145
0.9409836,0.058139715,0.00087673805
0.00083289953,0.0051552546,0.9940118
0.001744384,0.05526667,0.94298893
0.013360474,0.98561794,0.0010216128
0.57654035,0.414375,0.009084597
0.6607753,0.3317355,0.007489222
0.014143612,0.16751868,0.8183377
0.046956386,0.9421329,0.010910729
0.0008840724,0.0012918757,0.9978241
0.011150228,0.96922225,0.019627536
0.9767462,0.02232727,0.00092647003
0.203127,0.7908869,0.005986152
0.9065301,0.09173765,0.0017321521
0.007909487,0.05034268,0.9417478
0.24400029,0.7524804,0.0035193523
0.0044514774,0.023281373,0.97226715
0.8927554,0.10569336,0.0015512615
0.013326645,0.021460945,0.9652124
0.9330296,0.06520014,0.0017703187
0.018777762,0.97890604,0.0023161797
0.98599696,0.0136855645,0.0003174316
0.85334104,0.14110132,0.005557572
0.0023342606,0.044660497,0.9530052
0.0029744604,0.99585646,0.0011690499
0.9843986,0.014700497,0.00090087566
0.0017511055,0.050976116,0.9472728
0.021567129,0.9722597,0.0061731664
0.028795948,0.093431205,0.8777728
0.97677225,0.02290291,0.00032489994
0.020572817,0.10565473,0.87377244
0.008889777,0.38291642,0.6081938
0.9899384,0.009701262,0.00036038648
0.001009797,0.0011751541,0.99781513
0.08439488,0.9130146,0.0025905133
0.9809838,0.018615548,0.0004007017
0.0072243665,0.053995483,0.9387801
0.9596529,0.039294973,0.0010520819
0.04569637,0.9440422,0.01026143
0.006517134,0.99197704,0.0015058748
0.9904756,0.00921741,0.00030697443
0.01899288,0.3902627,0.59074444
0.88767475,0.10447057,0.007854625
0.015339669,0.044333763,0.94032663
0.313025,0.67679113,0.010183895
0.9607169,0.038800225,0.00048284314
0.08966876,0.9080822,0.0022490676
0.0011560686,0.014868486,0.9839754
0.9678648,0.031124813,0.0010103865
0.0013653067,0.0020600008,0.99657476
0.23456438,0.76257735,0.0028582416
0.98644537,0.013127059,0.00042755585
0.002794958,0.00701299,0.99019206
0.6638233,0.3271977,0.008979028
0.0044528698,0.026029153,0.969518
0.7945208,0.20396043,0.0015187545
0.018126514,0.9661538,0.015719732
0.0019329868,0.004504679,0.99356234
0.9662397,0.033273205,0.000487124
0.985444,0.014391758,0.00016422538
0.990281,0.00932712,0.00039187554
0.0018901658,0.0053204685,0.99278945
0.04291381,0.95335925,0.0037269497
0.9034418,0.09469072,0.0018675319
0.0019107776,0.0060029575,0.99208623
0.9136281,0.08467011,0.0017017327
0.05811551,0.9086883,0.03319613
0.010140191,0.04004913,0.9498106
0.39805922,0.57449174,0.027449068
0.83715326,0.16006303,0.0027837195
0.051091556,0.9329899,0.015918577
0.0012835936,0.094266795,0.9044496
0.06737404,0.48085368,0.4517723
0.9640377,0.034812503,0.0011497717
0.0008133633,0.006231363,0.9929554
0.9415104,0.058110718,0.0003789343
0.005160697,0.01498144,0.97985786
0.005561244,0.9571782,0.03726055
0.0565123,0.82313156,0.12035613
0.9669576,0.0321373,0.0009051233
0.046350677,0.94777876,0.0058704973
0.00333096,0.003815877,0.9928532
0.9888982,0.010778343,0.0003234365
0.038745683,0.95924836,0.002005966
0.0675278,0.3551747,0.57729745
0.05055154,0.5554323,0.39401615
