Entailment,Neutral,Contradiction
0.99574053,0.0028245004,0.001434973
0.16136536,0.7792894,0.0593452
0.06904515,0.90508085,0.025873939
0.9822525,0.016337918,0.0014096199
0.49203834,0.48943537,0.018526347
0.01711758,0.29427466,0.68860775
0.947432,0.04160059,0.0109673785
0.040802844,0.9543432,0.004853962
0.9871862,0.012383228,0.00043057988
0.9745274,0.024408622,0.0010640543
0.32374406,0.6585085,0.01774738
0.51085883,0.3392978,0.14984338
0.96999174,0.029103167,0.000905012
0.03345818,0.12221891,0.8443229
0.2343824,0.5267929,0.23882471
0.5130666,0.45703658,0.029896872
0.0338243,0.95894027,0.007235451
0.16340975,0.8149276,0.021662664
0.0005350207,0.008057648,0.99140733
0.8792113,0.11274688,0.008041756
0.2807527,0.6764384,0.04280894
0.0002357801,0.010610529,0.98915356
0.8573528,0.14011458,0.002532665
0.18132745,0.43976656,0.37890598
0.99746895,0.0022353218,0.00029569503
0.9686053,0.029553205,0.0018415048
0.75267434,0.23710814,0.010217521
0.0037933586,0.9379852,0.058221497
0.985121,0.010518133,0.0043608397
0.78839654,0.19195348,0.019649899
0.9864927,0.011802234,0.0017050111
0.56904393,0.4170339,0.013922178
0.7666762,0.22757104,0.00575272
0.02461504,0.9398374,0.035547562
0.006496536,0.9422403,0.051263217
0.01546286,0.9832932,0.0012439376
0.018066872,0.5628962,0.41903692
0.0028264376,0.6409376,0.356236
0.026855685,0.7922995,0.18084483
0.0037523718,0.9773755,0.018872056
0.13509843,0.8543107,0.010590941
0.9714352,0.027762443,0.000802416
0.71159387,0.27028686,0.018119315
0.62687385,0.3673553,0.005770832
0.13381432,0.8615129,0.0046727764
0.0014006098,0.08587649,0.9127229
0.028911706,0.96957535,0.0015129503
0.09476931,0.05131883,0.8539119
0.009235105,0.9863258,0.0044390834
0.018011974,0.94145036,0.04053764
0.0954427,0.90255076,0.0020065634
0.033863477,0.9481729,0.017963655
0.060971808,0.78321713,0.15581101
0.044872545,0.94405687,0.011070576
0.7951657,0.19693692,0.007897319
0.07278896,0.924595,0.0026161016
0.020865463,0.924828,0.054306578
0.0039983517,0.10095769,0.89504397
0.53079325,0.4665307,0.0026760537
0.78491825,0.20182607,0.013255718
0.5649413,0.43053728,0.004521448
0.66545266,0.32594165,0.008605657
0.6230251,0.3596181,0.017356789
0.0028026132,0.9469743,0.050223064
0.045422662,0.9250738,0.029503534
0.15831186,0.7702737,0.071414456
0.013098703,0.96290725,0.023994043
0.7213262,0.27496192,0.0037118737
0.36670664,0.6216168,0.011676558
0.017173413,0.13840541,0.8444212
0.831017,0.16715148,0.0018315075
0.9875788,0.010969252,0.0014519201
0.45240223,0.52372634,0.02387141
0.7864501,0.2089865,0.0045633693
0.97791404,0.021296531,0.00078941655
0.9773481,0.020382548,0.0022693432
0.98336756,0.008162135,0.008470325
0.005074208,0.52439505,0.4705307
0.19154486,0.7967438,0.011711292
0.96488124,0.034616943,0.0005018914
0.9374264,0.04497799,0.017595561
0.0047465703,0.9933751,0.0018782513
0.38065457,0.3371456,0.28219983
0.02247955,0.93904454,0.038475897
0.28405932,0.7103945,0.0055462187
0.15625355,0.8362305,0.007515943
0.94032097,0.057031374,0.0026477023
0.038645674,0.94830734,0.013046957
0.0019770344,0.9596455,0.038377456
0.2736857,0.7233506,0.002963714
0.87564874,0.12303674,0.0013145376
0.04209864,0.9420656,0.015835749
0.0006237559,0.12723245,0.87214375
0.19177336,0.7975504,0.0106762815
0.991222,0.008129085,0.00064888457
0.8101973,0.17185687,0.017945781
0.26269495,0.68889904,0.048405983
0.9954809,0.0040372475,0.00048181592
0.2447058,0.74220586,0.013088392
0.13712104,0.8484693,0.014409692
0.046729095,0.94551283,0.0077580414
0.9678207,0.03021053,0.0019687922
0.57775533,0.394815,0.027429663
0.6376749,0.24416323,0.11816186
0.045842234,0.9492956,0.004862138
0.785651,0.15783814,0.05651085
0.03310791,0.21052352,0.7563685
0.96233225,0.03487002,0.0027977594
0.14462374,0.62801546,0.2273608
0.9269018,0.04846699,0.02463122
0.73526096,0.25370777,0.0110312505
0.0011889813,0.034735635,0.96407527
0.05375109,0.9386743,0.0075746663
0.0017331059,0.14583996,0.852427
0.026347911,0.9582379,0.0154141765
0.05500022,0.92859143,0.016408307
0.19675466,0.7995994,0.003645931
0.2642532,0.72587013,0.009876739
0.63482356,0.33622319,0.028953195
0.23063757,0.76613605,0.003226425
0.06743719,0.8738339,0.05872885
0.003410095,0.9710118,0.025578117
0.7635483,0.22511716,0.011334546
0.37550706,0.61992127,0.0045716492
0.06115439,0.9244796,0.014366028
0.83648187,0.11864678,0.044871386
0.8759508,0.06246529,0.061583955
0.157563,0.20812266,0.63431436
0.0041487413,0.3580924,0.6377589
0.9115061,0.08472238,0.0037715053
0.6915772,0.30174956,0.006673199
0.003986064,0.0892632,0.9067508
0.85071796,0.14575976,0.0035223148
0.4158611,0.3727178,0.21142112
0.0029842032,0.024805225,0.9722106
0.12266589,0.81348705,0.06384701
0.0026903092,0.037349854,0.9599598
0.060915165,0.90104806,0.038036704
0.0044342955,0.97951645,0.016049258
0.021145308,0.8252356,0.15361908
0.17020968,0.8258884,0.0039019457
0.008855997,0.57399887,0.4171451
0.5941239,0.39404294,0.011833195
0.66413695,0.32283148,0.013031572
0.78436697,0.20894687,0.0066861412
0.15871297,0.7601241,0.081162944
0.028091768,0.96618015,0.0057281246
0.8389309,0.15229332,0.008775686
0.05243034,0.9417057,0.005863931
0.29648745,0.6963078,0.0072047818
0.5157025,0.47141337,0.012884194
0.26135156,0.7158206,0.022827843
0.0027103196,0.14116685,0.8561228
0.9907589,0.008872796,0.00036824076
0.09385138,0.8902098,0.015938837
0.0008145757,0.024871005,0.97431445
0.09847437,0.8950372,0.00648848
0.054206017,0.92307824,0.0227158
0.6322237,0.35024443,0.017531855
0.04075782,0.77311015,0.18613203
0.82075256,0.1604655,0.018781971
0.77152646,0.22394976,0.0045237723
0.03777999,0.93621397,0.026006049
0.8582253,0.13766873,0.004105975
0.50227594,0.4440178,0.053706303
0.94379145,0.054594383,0.001614204
0.034111157,0.96133065,0.004558225
0.39737186,0.2747225,0.3279057
0.07607231,0.90146744,0.02246027
0.03819273,0.9560905,0.005716794
0.9943409,0.0053321994,0.00032688174
0.081396595,0.9087513,0.009852085
0.0033411223,0.037241515,0.95941734
0.027633449,0.9682,0.00416648
0.26468164,0.7053522,0.029966146
0.10361813,0.8924297,0.00395213
0.20557298,0.7886015,0.005825492
0.75013524,0.24748145,0.002383321
0.006669136,0.9757401,0.017590862
0.6158894,0.36775735,0.016353322
0.031272825,0.5993524,0.36937475
0.06928391,0.19591066,0.7348054
0.0652011,0.91034067,0.024458237
0.99892163,0.0006638083,0.000414597
0.9787676,0.019080173,0.0021521882
0.015685016,0.8787428,0.10557215
0.0023152914,0.04429528,0.95338935
0.8177366,0.18137443,0.00088896323
0.9655007,0.033502445,0.0009968621
0.91191643,0.084277496,0.0038061014
0.0037496062,0.06121345,0.935037
0.112623736,0.8445699,0.042806316
0.0021373967,0.99086857,0.0069940197
0.19493036,0.794823,0.010246596
0.8686057,0.12869327,0.0027011274
0.98849726,0.0078348955,0.003667866
0.010772053,0.96930456,0.019923426
0.3144612,0.6827375,0.0028012781
0.18125883,0.7961815,0.022559628
0.9072736,0.058459602,0.034266785
0.98797506,0.011508541,0.0005163375
0.68125856,0.2753683,0.04337309
0.31643414,0.66641206,0.017153772
0.9582486,0.035123892,0.006627549
0.3459213,0.65025055,0.0038280978
0.13369508,0.4367051,0.4295998
0.0017634322,0.10126008,0.8969765
0.19847907,0.785997,0.015523911
0.04878193,0.8204955,0.13072257
0.7362791,0.2499273,0.013793639
0.11930323,0.8782423,0.0024544026
0.2733054,0.4016088,0.32508582
0.008894806,0.025375398,0.9657298
0.005062429,0.8432913,0.15164633
0.04039189,0.87729234,0.08231572
0.011822762,0.95700794,0.03116935
0.9371952,0.05792355,0.004881299
0.0007559534,0.008913907,0.9903302
0.049529437,0.85581255,0.09465804
0.13241185,0.86377037,0.0038177157
0.5346765,0.44323662,0.022086885
0.5070299,0.4878419,0.0051281755
0.6132864,0.38190755,0.0048060585
0.03583479,0.95664483,0.0075204438
0.066455506,0.87368363,0.05986084
0.04718304,0.94789606,0.0049208985
0.050198123,0.17095344,0.77884847
0.012276174,0.16363403,0.8240898
0.21429867,0.7723002,0.013401181
0.28501186,0.68239075,0.03259743
0.06619584,0.4764904,0.4573137
0.05941709,0.92872643,0.011856482
0.0082131885,0.9870853,0.0047015725
0.0154434685,0.6193822,0.36517432
0.6837445,0.31343874,0.0028167928
0.8506704,0.14842297,0.00090657466
0.00825161,0.867058,0.12469046
0.80560285,0.18962,0.004777146
