Entailment,Neutral,Contradiction
0.0014647408,0.99802905,0.00050616707
0.0018057354,0.81845134,0.17974298
0.0568841,0.94188726,0.0012286839
0.00015682183,0.011751313,0.98809195
0.0014000733,0.025903389,0.97269654
0.99872214,0.0011806762,9.7144126e-05
0.9670662,0.02746554,0.0054682507
0.00029502748,0.02264197,0.97706306
0.9997348,0.00010347072,0.00016172095
0.00072416145,0.030541409,0.9687344
0.0008098643,0.013630035,0.9855601
0.026469432,0.25497505,0.7185555
0.9641788,0.013056683,0.022764495
0.09282919,0.88503,0.022140851
0.00055594835,0.0031605153,0.9962836
0.9994272,0.00023802003,0.00033483878
0.9829584,0.015931565,0.0011100821
0.00080043526,0.004376958,0.9948226
0.0049778535,0.9947968,0.00022537402
0.9977005,0.0021328947,0.00016662764
0.9997032,0.00017661677,0.000120162236
0.00064462423,0.011734243,0.9876211
0.0012903846,0.04359223,0.9551174
0.00973075,0.9869265,0.0033426925
0.018831104,0.9787638,0.002405016
0.00016035029,0.009709047,0.99013054
0.99083906,0.008456824,0.00070414384
0.99608815,0.0037593602,0.00015240938
0.0011732918,0.99399084,0.004835845
0.9962375,0.003156732,0.0006056239
0.98928237,0.007347257,0.0033703733
0.00073420245,0.9991211,0.00014469186
0.0015791765,0.9977059,0.0007149235
0.99947053,0.00035604177,0.00017344845
0.9754404,0.019551612,0.005008052
0.0025889447,0.68906844,0.3083426
0.37063494,0.6281219,0.0012431814
0.0009314518,0.040350083,0.9587184
0.0018485632,0.019340076,0.9788113
0.9995233,0.00031383632,0.00016282515
0.0008540871,0.49995112,0.49919483
0.0033954035,0.087570466,0.90903413
0.0011085137,0.99867153,0.00022000808
0.9976508,0.00073578005,0.0016133854
0.0018940459,0.007041728,0.9910642
0.9995048,0.00025447563,0.00024070255
0.0013390998,0.99848324,0.00017766476
0.0002752629,0.014820256,0.9849045
0.0019550908,0.99414295,0.0039019587
0.9950777,0.0030333572,0.001888829
0.00057909015,0.0044436096,0.9949773
0.0004880164,0.027912753,0.9715992
0.00033866803,0.004251052,0.99541026
0.00077807833,0.9990748,0.00014705656
0.00036707253,0.0045340294,0.9950989
0.00034480085,0.006599292,0.9930559
0.000199866,0.009526835,0.9902733
0.97853506,0.020547388,0.0009175542
0.0028394707,0.99609,0.0010704631
0.99818784,0.0006230516,0.0011890894
0.98031276,0.018784827,0.0009024327
0.9995827,0.00022215997,0.00019517347
0.0030917528,0.99295276,0.003955496
0.8403021,0.15429723,0.005400668
0.0004777197,0.9974026,0.0021195875
0.0007584752,0.026259579,0.972982
0.0004933931,0.0037186055,0.99578804
0.0004040721,0.007267283,0.9923286
0.99758494,0.0016996829,0.0007154779
0.9965245,0.0010837414,0.002391726
0.99961567,0.00021971492,0.00016452983
0.84503865,0.13688232,0.01807907
0.99960107,0.00017036751,0.00022860241
0.9995783,0.00021738802,0.00020431142
0.0093729375,0.080467686,0.9101594
0.99556726,0.0034679484,0.00096472976
0.9993228,0.00046932884,0.00020782948
0.99775356,0.0013073101,0.0009391884
0.0003792393,0.0074963747,0.9921244
0.00072110863,0.006654473,0.99262434
0.0010220658,0.9886009,0.010377016
0.999648,0.00022174096,0.00013029178
0.98002094,0.002847941,0.017131131
0.0008538939,0.013968913,0.98517716
0.00020332022,0.0039211805,0.99587554
0.0005400164,0.039155673,0.9603043
0.0002675873,0.9842731,0.015459388
0.9993443,0.0005392073,0.00011654094
0.0004390637,0.013550102,0.9860109
0.0004519151,0.015842123,0.9837059
0.99802893,0.0006840117,0.0012870887
0.0025498671,0.99696004,0.0004900783
0.99808645,0.0016155174,0.00029807017
0.9976399,0.0018381377,0.0005219943
0.979984,0.016433239,0.0035827865
0.00029808882,0.014210562,0.9854914
0.0005232165,0.040221207,0.95925564
0.41553646,0.5688205,0.015643047
0.00017342484,0.005211747,0.9946148
0.0003426638,0.0025547144,0.99710256
0.0017461501,0.99775225,0.00050160295
0.00019684664,0.0041289367,0.9956742
0.99956113,0.00025787883,0.00018104978
0.9811958,0.003910132,0.014894111
0.00057870167,0.007560217,0.9918611
0.008031676,0.9915725,0.00039586145
0.9929095,0.004697357,0.0023930648
0.9617997,0.036950506,0.0012498121
0.00026546596,0.008309943,0.99142456
0.095001526,0.9021375,0.0028609398
0.009103392,0.38938332,0.6015133
0.09441659,0.9009513,0.004632082
0.074982606,0.24461922,0.6803982
0.99970776,0.00013162757,0.00016064994
0.0033288326,0.5192517,0.4774195
0.0022750353,0.9972466,0.0004783999
0.00024677155,0.022815496,0.9769378
0.00047806947,0.9831799,0.016341988
0.0010282433,0.06845247,0.9305193
0.00104125,0.07351704,0.9254417
0.0010699602,0.042198658,0.95673144
0.0015084668,0.014682537,0.983809
0.99850285,0.0011775974,0.00031964824
0.99228245,0.0023682308,0.005349303
0.01211918,0.27630275,0.711578
0.00061417674,0.0056044175,0.9937815
0.0066911187,0.16587643,0.82743245
0.8096144,0.10000424,0.090381294
0.00022955866,0.008699926,0.9910705
0.99875,0.0005659917,0.00068395125
0.00016290195,0.002533821,0.99730325
0.00087175483,0.998295,0.00083326746
0.0012484104,0.9978644,0.00088722404
0.00048299614,0.014773117,0.9847439
0.00014427223,0.002553258,0.9973024
0.9877257,0.010445717,0.0018285399
0.00021113652,0.0030961388,0.9966928
0.9927816,0.002359959,0.0048584794
0.00048482907,0.9981918,0.0013234072
0.00028833843,0.0029962263,0.9967154
0.0010782195,0.1386742,0.8602476
0.00053798466,0.95560443,0.04385764
0.0005130941,0.98767495,0.011811979
0.99176157,0.0064193555,0.0018190776
0.0011987052,0.02003082,0.97877043
0.00089771824,0.009623045,0.98947924
0.9894986,0.0048003853,0.0057010036
0.00023600689,0.0026744371,0.99708956
0.09596493,0.9016031,0.0024319498
0.00026060184,0.010559153,0.9891803
0.9984628,0.0010980744,0.00043915876
0.00036976128,0.08707636,0.9125539
0.9992974,0.00017523066,0.00052736135
0.0073119304,0.99201,0.0006781336
0.0002462338,0.0024967114,0.99725705
0.00036788773,0.0063033863,0.9933287
0.99935323,0.00053369044,0.00011304861
0.00089590513,0.9975757,0.001528415
0.99906915,0.00056815764,0.00036274284
0.0009512447,0.010279955,0.9887688
0.012817957,0.14374919,0.8434328
0.008700749,0.03416521,0.95713407
0.9997162,0.00013958638,0.00014418116
0.9034536,0.095455155,0.0010913522
0.9975677,0.0014405692,0.0009916248
0.00072325475,0.9605467,0.038730092
0.00031934967,0.074724704,0.92495596
0.9994467,0.00040174386,0.00015159523
0.0003460249,0.0050362437,0.99461776
0.9950159,0.0044148867,0.00056928105
0.00056985085,0.998577,0.0008532078
0.99937636,0.0005329003,9.072295e-05
0.0005171696,0.010007756,0.98947513
0.0004305289,0.014586735,0.98498267
0.0013154465,0.15515004,0.84353447
0.0027094388,0.99683774,0.00045283197
0.99668914,0.0021022817,0.0012085895
0.0024860196,0.9063548,0.09115921
0.006833001,0.14872813,0.84443885
0.976711,0.022102019,0.0011869855
0.0013589362,0.038411137,0.96022993
0.001488615,0.9982906,0.00022076006
0.99812204,0.0012394292,0.0006384201
0.26651382,0.598911,0.1345752
0.025940584,0.1445309,0.8295285
0.000908174,0.9987753,0.0003164912
0.9994493,0.00029981576,0.00025091405
0.0960217,0.9027614,0.0012168488
0.0019306892,0.9978162,0.00025313732
0.19077854,0.8083381,0.00088330754
0.0004358851,0.004443006,0.9951212
0.92202,0.077299535,0.000680426
0.9092186,0.090289004,0.0004923913
0.9996674,0.00022877636,0.00010378957
0.004995686,0.18748055,0.8075237
0.99914575,0.00063907856,0.00021509362
0.9995448,0.00021883029,0.00023622822
0.00015634055,0.0031011666,0.99674255
0.00089048117,0.014530643,0.98457885
0.013152697,0.9863945,0.00045271925
0.00023846308,0.035018254,0.9647433
0.000803681,0.9204135,0.07878288
0.31293362,0.6807073,0.006359131
0.01412488,0.19708906,0.788786
0.00053095166,0.0040561766,0.995413
0.9995586,0.00020308222,0.00023836984
0.9996457,0.00019056359,0.00016378691
0.00031827917,0.004242233,0.9954396
0.007251737,0.99211055,0.0006377225
0.9994436,0.00023737154,0.000319067
0.00048090538,0.054524086,0.944995
0.00037755707,0.00359286,0.9960296
0.0010626523,0.43501535,0.563922
0.99951255,0.00028699022,0.0002003847
0.6517401,0.34761688,0.00064304256
0.0051889224,0.79589474,0.1989163
0.99820197,0.000938228,0.0008597635
0.018151864,0.9752969,0.006551163
0.9994223,0.000445554,0.00013218379
0.00026610625,0.0051529845,0.9945809
0.0137835005,0.9854312,0.00078530173
0.00042014846,0.005054744,0.9945251
0.0006259066,0.99912685,0.00024731125
0.00085074245,0.9049688,0.094180524
0.99814785,0.0014357853,0.00041639217
0.009288388,0.82375205,0.16695961
0.0004953444,0.009759228,0.98974544
0.96057475,0.03805574,0.001369531
0.037387542,0.9622432,0.00036925086
0.953054,0.046721596,0.00022438298
0.010354484,0.3186333,0.6710122
0.00061246584,0.029360551,0.9700271
0.0008536355,0.013579552,0.98556674
0.0022378322,0.1865883,0.8111739
0.9996618,0.00014944047,0.00018870516
0.99180484,0.007923867,0.00027135012
0.9986528,0.0012629735,8.41266e-05
0.046118915,0.6004248,0.35345626
0.00047632726,0.008031622,0.9914921
0.99797446,0.00047724953,0.0015482984
0.00020286921,0.008000512,0.9917966
0.9874276,0.012200652,0.0003717629
0.0024769695,0.6627697,0.3347534
0.0010239474,0.1041975,0.89477855
0.0077891857,0.9906783,0.0015325511
0.9988696,0.0009968198,0.00013363814
0.9991425,0.00072887796,0.00012849165
0.99948287,0.00034379266,0.00017340611
0.9971221,0.0024258713,0.0004520976
0.0013235633,0.9982476,0.0004288697
0.00021861821,0.002405392,0.99737597
0.00018483117,0.0034795017,0.9963356
0.00033262084,0.0037774271,0.99588996
0.99817955,0.0016564118,0.00016408208
0.00034785533,0.041180693,0.95847154
0.00039570325,0.0034084357,0.9961959
0.0009849194,0.98531646,0.013698556
0.008667184,0.3662568,0.625076
0.00027750598,0.0045283055,0.99519414
0.9992367,0.0006315839,0.0001317201
0.0003701682,0.9983411,0.0012887602
0.0015654716,0.65454936,0.3438851
0.0007908911,0.99695,0.0022591827
0.99914896,0.00039132868,0.00045971543
0.00024100715,0.007225221,0.9925338
0.012143626,0.6477957,0.3400607
0.99964154,0.00015805173,0.00020044959
0.00047988052,0.007030419,0.99248964
0.0009981296,0.9875826,0.011419203
0.0020156319,0.98874354,0.009240877
0.9996119,0.00032106496,6.708727e-05
0.0004777652,0.949353,0.050169308
0.00032941074,0.012137313,0.98753333
0.00049563404,0.0055249673,0.99397933
0.00081847765,0.9771408,0.022040749
0.00027582425,0.04990383,0.94982034
0.0001419832,0.00681227,0.99304575
0.025154406,0.95883393,0.016011693
0.0018783503,0.99795026,0.00017138207
0.0013048414,0.99801385,0.00068131514
0.00028640934,0.99853253,0.0011810296
0.0006311358,0.9955391,0.0038297118
0.94207096,0.05670509,0.0012238604
0.51107717,0.034486473,0.45443633
0.9970048,0.0028194275,0.00017582183
0.9984806,0.0004067016,0.0011126965
0.0010895189,0.9973367,0.0015737588
0.999708,0.00014239358,0.00014962292
0.010958159,0.9883712,0.000670636
0.00026100443,0.0028245973,0.9969144
0.99482805,0.0038726581,0.0012993522
0.07058878,0.9096321,0.01977909
0.01927817,0.97939897,0.0013229088
0.00031151206,0.031507254,0.96818125
0.9993487,0.00041083354,0.0002404626
0.766927,0.18700111,0.046071883
0.9667173,0.032504532,0.0007782309
0.62048864,0.29088143,0.08862994
0.9980527,0.0017410241,0.00020636136
0.00027171525,0.0033074052,0.996421
0.0009533767,0.009465961,0.9895807
0.00037919192,0.99896574,0.00065508235
0.0004873145,0.023341648,0.97617096
0.0014963729,0.5825274,0.41597623
0.028640533,0.96821344,0.0031459737
0.9992974,0.0004858086,0.00021682408
0.011274975,0.013175509,0.9755495
0.0005206326,0.010148581,0.98933077
0.0005821722,0.9322482,0.06716961
0.0013147172,0.998026,0.00065932935
0.00077434955,0.24277772,0.7564479
0.00071931403,0.9989844,0.0002962847
0.9989598,0.00048504968,0.00055512553
0.0004029294,0.08881244,0.91078466
0.99419075,0.005331961,0.0004772739
0.0008794181,0.99569255,0.003428003
0.007953833,0.990533,0.0015131288
0.99904853,0.0005215308,0.00042997254
0.00046516687,0.9992187,0.00031607476
0.9629855,0.03656558,0.000448957
0.6611204,0.33821613,0.00066340953
0.0069573335,0.0075200344,0.9855226
0.5613089,0.3730309,0.065660216
0.0011562944,0.99796236,0.00088131026
0.0029079674,0.9738192,0.023272788
0.0006957734,0.010499954,0.9888043
0.0014450636,0.9981305,0.0004244879
0.040079206,0.3777904,0.58213043
0.0003957702,0.008822596,0.9907816
0.14298336,0.6997239,0.15729268
0.9995352,0.00021475473,0.00025012254
0.99958843,0.00014241578,0.0002691504
0.9671465,0.007903758,0.024949703
0.9994141,0.00028891157,0.00029707007
0.001982903,0.9820526,0.015964432
0.97876495,0.02111638,0.000118651
0.0014130682,0.4678764,0.5307105
0.9992316,0.00044119917,0.0003271689
0.00016292844,0.00300975,0.9968273
0.0005818238,0.009202999,0.9902152
0.0038884778,0.8501479,0.14596368
0.0005858129,0.03520396,0.96421015
0.99911183,0.0008066303,8.15005e-05
0.0007764014,0.010756509,0.9884671
0.0003924781,0.052240252,0.9473673
0.00028226574,0.0061654653,0.9935523
0.00035386978,0.0122835785,0.9873626
0.0045961654,0.9947141,0.0006897296
0.06916038,0.9294465,0.0013931616
0.0012298262,0.76334536,0.23542488
0.106966674,0.88664496,0.006388444
0.0018286404,0.3135925,0.6845788
0.99940944,0.000405797,0.0001848234
0.11901093,0.37985447,0.5011346
0.999218,0.0004852056,0.00029680112
0.9996081,0.00015998296,0.00023184775
0.92954385,0.04260001,0.027856173
0.023356248,0.97498614,0.0016576351
0.9983789,0.0012672533,0.0003538217
0.0012505235,0.34653005,0.6522194
0.019714948,0.35808426,0.6222008
0.9987651,0.00042916645,0.00080572465
0.9994166,0.0002446744,0.00033873983
0.0007405472,0.9985668,0.0006926378
0.9993749,0.00052467344,0.000100405574
0.99592626,0.0029976377,0.0010761368
0.00071117975,0.99880993,0.00047893196
0.590913,0.40611345,0.002973531
0.0006080435,0.15846246,0.8409295
0.0032300681,0.9359089,0.060861044
0.00026406912,0.0051655723,0.9945703
0.9991314,0.00043272166,0.00043596458
0.0010451121,0.9965244,0.0024304755
0.062182773,0.8715985,0.066218786
0.9992219,0.00048280222,0.00029526083
0.9993205,0.00029483243,0.0003847174
0.0025977278,0.99713993,0.00026239912
0.00036773537,0.10190864,0.8977236
0.0063690417,0.99318177,0.00044912176
0.00031678047,0.9979146,0.0017686147
0.015382609,0.9815695,0.0030479038
0.99804074,0.0017638193,0.0001954542
0.99921393,0.00037457424,0.00041140345
0.03187199,0.96231914,0.0058089006
0.03113287,0.5783817,0.3904854
0.012770584,0.9865925,0.0006369983
0.99963355,0.00018042942,0.0001859615
0.00043013084,0.0046600676,0.9949098
0.00038385365,0.99122435,0.008391783
0.00012729721,0.0036311047,0.99624157
0.00024807765,0.00241819,0.99733377
0.0010196008,0.77750623,0.22147413
0.8553972,0.14019963,0.0044031213
0.00047223602,0.007921108,0.9916066
0.99924976,0.00033702477,0.00041326327
0.0008118754,0.9949473,0.004240738
0.0006877898,0.99915624,0.00015597617
0.9994386,0.00024222086,0.00031918107
0.99974257,0.0001725727,8.480142e-05
0.0014594105,0.9973219,0.0012186653
0.99487585,0.004820697,0.00030353008
0.9741271,0.0140561,0.011816782
0.00047224812,0.041032016,0.95849574
0.00021016311,0.0017933124,0.9979964
0.99838114,0.0014229921,0.00019590126
0.9994522,0.00027464953,0.00027314445
0.0012511277,0.02436084,0.97438806
0.0004198081,0.005246473,0.99433374
0.00042505612,0.003502893,0.99607205
0.02568432,0.9738481,0.00046753444
0.0015846858,0.99516845,0.0032469193
0.9341531,0.06550137,0.0003455666
0.08366363,0.9150802,0.001256118
0.00043397877,0.010717902,0.9888481
0.00039294123,0.023817845,0.9757892
0.999116,0.0005729243,0.00031107632
0.99942124,0.0003342545,0.00024450434
0.99803346,0.0015774536,0.00038904804
0.75409156,0.24055822,0.0053501665
0.9953891,0.0028313408,0.0017795874
0.08245834,0.91523653,0.002305153
0.9938019,0.005596937,0.00060127187
0.9866802,0.010235451,0.003084355
0.00091386813,0.99743587,0.0016503403
0.0033950415,0.99596244,0.00064254296
0.9979236,0.0018599491,0.00021635798
0.0004256119,0.0016184709,0.9979558
0.0011543557,0.16717632,0.83166933
0.0012206456,0.99549496,0.0032843407
0.9995931,0.00032106196,8.592813e-05
0.9669444,0.032909285,0.00014632162
0.0005533545,0.09630576,0.90314084
0.99953246,0.00019191085,0.00027554604
0.98361903,0.009762642,0.006618345
0.0002488058,0.01930269,0.9804484
0.0013268075,0.97626084,0.022412328
0.010856654,0.9794359,0.009707407
0.0002573281,0.013049544,0.9866931
0.004703725,0.9826974,0.012598882
0.99971384,0.00015174162,0.00013438707
0.00019041222,0.0044068564,0.9954027
0.0012070128,0.26347622,0.73531675
0.00047911037,0.99770796,0.0018129593
0.00051664095,0.99776566,0.0017177192
0.99519145,0.0044748522,0.00033372728
0.0019820188,0.996549,0.0014689134
0.99815613,0.0016136791,0.00023011061
0.99811256,0.0017655761,0.000121899015
0.9977514,0.0020219884,0.00022662686
0.99566036,0.0041548028,0.00018485515
0.00044502164,0.0828956,0.91665936
0.0002605871,0.9982322,0.0015072589
0.9995751,0.00028652383,0.00013832032
0.0023810223,0.076868705,0.9207502
0.99926263,0.00028415673,0.00045325243
0.00061679375,0.020067874,0.9793154
0.0040471875,0.96290886,0.03304387
0.00073217694,0.99905413,0.0002136303
0.99815935,0.00072123186,0.0011194265
0.0029791298,0.99623895,0.0007818603
0.0007568128,0.04788097,0.95136225
0.99951506,0.00029104872,0.00019380778
0.99770135,0.0021917215,0.000106882355
0.0032418703,0.03436236,0.96239585
0.0004398635,0.9971162,0.00244389
0.00027751122,0.0019931344,0.99772936
0.00017857579,0.0016922227,0.9981292
0.3177357,0.6778122,0.0044521117
0.6725339,0.31984714,0.007618966
0.9997105,0.00014682127,0.00014270742
0.9974366,0.0023808156,0.0001826083
0.002757069,0.13063325,0.86660963
0.0006376622,0.8458632,0.15349917
0.0005779074,0.028564656,0.9708575
0.9977869,0.0012084942,0.0010046411
0.0053477865,0.9714031,0.023249062
0.9978492,0.0013462962,0.0008044593
0.0020685787,0.0161387,0.98179275
0.00047068213,0.010407128,0.9891222
0.5210571,0.4785465,0.0003963434
0.99662197,0.0032020248,0.00017591563
0.9981731,0.0017076988,0.000119246426
0.0015419141,0.93874556,0.059712544
0.0006656942,0.008889931,0.99044436
0.00012247563,0.0056237355,0.9942538
0.0026707554,0.94586957,0.051459618
0.999726,0.00017076262,0.000103229315
0.00020283948,0.99735236,0.0024447604
0.02553583,0.13039191,0.8440723
0.00927755,0.020143578,0.97057885
0.0012069634,0.030382287,0.96841073
0.0002567093,0.0029023106,0.9968411
0.0002269612,0.0024174163,0.9973556
0.00093817967,0.045158684,0.95390314
0.99953246,0.0003158341,0.00015172784
0.0076580173,0.9700483,0.022293733
0.9982426,0.000965659,0.00079167535
0.0005548946,0.004399601,0.99504554
0.00026101765,0.0022043004,0.99753463
0.9995047,0.00030440273,0.00019082364
0.0002625235,0.0035224215,0.99621505
0.84934676,0.059120826,0.091532476
0.0011063967,0.2931496,0.705744
0.00039989722,0.027724598,0.9718755
0.9831549,0.0017176311,0.015127556
0.9993235,0.0005338329,0.00014269706
0.99947304,0.00025291284,0.000274054
0.065123305,0.05904713,0.8758296
0.0023205548,0.04660069,0.95107865
0.99940825,0.00044441718,0.00014734938
0.00073400646,0.014096063,0.98516995
0.9995567,0.00034080716,0.00010250849
0.006115043,0.35520536,0.63867956
0.00038538984,0.003540282,0.9960743
0.99507254,0.004070157,0.0008573178
0.023308503,0.9741892,0.002502254
0.86089313,0.13856514,0.0005417564
0.99972886,0.000160512,0.00011056262
0.0003036758,0.002082073,0.99761426
0.00076309027,0.040006842,0.95923007
0.00034721976,0.0059850067,0.9936678
0.0011425508,0.99861896,0.00023847529
0.01545712,0.73642665,0.24811625
0.00097010477,0.47845924,0.5205707
0.00029276556,0.0087976,0.99090964
0.0006273331,0.9955792,0.0037934661
0.00019848112,0.010703201,0.9890983
0.00068985124,0.0050168196,0.99429333
0.9942544,0.005512387,0.00023328429
0.99939215,0.00025598932,0.00035181
0.0013914531,0.9982679,0.00034061875
0.0020513835,0.99765116,0.00029752395
0.0018250743,0.9973568,0.00081816275
0.0026578696,0.0866922,0.91064996
0.00021263033,0.014441705,0.9853456
0.9995933,0.00017121821,0.00023550188
0.00014709515,0.011277452,0.9885755
0.000559889,0.00556763,0.9938724
0.98645675,0.004191719,0.009351634
0.99566734,0.004060637,0.000272087
0.00016281861,0.0020454202,0.99779177
0.00045745188,0.0521497,0.9473929
0.9115278,0.0064259735,0.082046226
0.0028522983,0.9948197,0.0023280345
0.9787239,0.02060839,0.00066776713
0.9992157,0.00023059646,0.0005536962
0.00023148858,0.0023350175,0.9974335
0.9994661,0.00038498046,0.00014889073
0.00026915144,0.026251717,0.97347915
0.0014751687,0.25100023,0.7475247
0.000326197,0.99670607,0.00296774
0.0013407973,0.7748227,0.22383648
0.0002062572,0.0022268863,0.99756694
0.00043076996,0.021469977,0.9780993
0.0007376476,0.994693,0.0045693754
0.00023933705,0.99788815,0.0018725594
0.9152934,0.08405138,0.00065516983
0.0897521,0.31064895,0.59959894
0.0013385451,0.9873726,0.011288904
0.0011326772,0.99863845,0.00022886237
0.000392123,0.9981421,0.0014657116
0.009090608,0.9906493,0.00026014866
0.99971646,0.000168741,0.00011471308
0.99848795,0.0012055669,0.00030648426
0.00020502385,0.0025808169,0.99721414
0.0013962623,0.99825066,0.00035300516
0.0033587192,0.99640405,0.00023730434
0.99969244,0.0001421634,0.0001654149
0.9989423,0.0004957719,0.00056200766
0.99894077,0.00081313075,0.00024615912
0.96606845,0.002143896,0.03178764
0.0001858928,0.0057518273,0.99406224
0.99383587,0.00477243,0.0013917481
0.9919716,0.0049472237,0.0030812365
0.1463578,0.8526717,0.0009705292
0.00048862945,0.6126362,0.38687515
0.9985814,0.000879141,0.00053954485
0.0005756603,0.99907315,0.00035115966
0.0003470064,0.005928269,0.99372476
0.9996561,0.00017956454,0.00016433514
0.09304054,0.90618354,0.00077588926
0.019095117,0.9796085,0.0012963279
0.00055872236,0.006125317,0.993316
0.00091839966,0.021452576,0.97762907
0.0008150664,0.009469677,0.9897153
0.0002198773,0.003902363,0.99587774
0.00039113656,0.99864656,0.00096232205
0.99822026,0.0005410653,0.00123861
0.08025212,0.91926366,0.00048419498
0.0002131264,0.0032127616,0.99657416
0.9236302,0.07584511,0.0005246217
0.00019245176,0.0026131526,0.9971944
0.00041825394,0.02487397,0.9747078
0.00041450057,0.0034948033,0.9960906
0.9976023,0.0022006528,0.0001970996
0.00038880412,0.0041739214,0.9954373
0.998594,0.00084458815,0.0005614309
0.000100984726,0.003642542,0.9962565
0.00021466418,0.025907177,0.9738782
0.9995621,0.00032042468,0.00011746332
0.008070897,0.3499437,0.64198536
0.0006371456,0.0072088074,0.99215406
0.96253455,0.030099852,0.0073655588
0.00023354415,0.008184781,0.9915816
0.99277496,0.004214156,0.0030108513
0.00034372945,0.0039468035,0.9957094
0.99973136,0.00014008647,0.00012855645
0.9993327,0.0005544213,0.00011280419
0.22900455,0.764073,0.0069224695
0.0006219466,0.061563484,0.9378146
0.00048667434,0.9972287,0.0022846663
0.00274871,0.12694265,0.87030864
0.99978596,0.00012444802,8.957528e-05
0.00027781367,0.99918836,0.000533761
0.9995505,0.00032191255,0.00012752687
0.9993925,0.00038362687,0.00022389033
0.99922407,0.00028235698,0.00049360085
0.9987179,0.0011485681,0.00013357107
0.999757,0.00016717696,7.584794e-05
0.016039915,0.8278316,0.15612851
0.0003549534,0.0033780297,0.996267
0.9991697,0.0003509053,0.0004794546
0.00050807884,0.015586963,0.9839049
0.0002453922,0.0031347494,0.99661994
0.00065737724,0.0111170765,0.9882256
0.00012393428,0.0070601148,0.992816
0.0013893188,0.9965134,0.0020972607
0.00025646016,0.0047033015,0.99504024
0.002771799,0.992442,0.004786194
0.9981008,0.0015489168,0.0003502554
0.9993832,0.00047086502,0.00014594509
0.0022367558,0.9781532,0.019610045
0.9934982,0.0063206465,0.00018116867
0.00070867955,0.005769871,0.9935214
0.00038317987,0.0030183138,0.99659854
0.0032631597,0.974548,0.022188848
0.007602478,0.42596185,0.56643564
0.99969995,0.00018050353,0.00011953184
0.0039179465,0.031447496,0.9646346
0.004761006,0.98913234,0.0061066775
0.99867636,0.0008286652,0.0004948473
0.99871147,0.00035034656,0.0009381788
0.0038479378,0.34568483,0.6504673
0.004723755,0.99505746,0.00021879292
0.2429641,0.7561877,0.00084814156
0.91843593,0.03934781,0.042216275
0.00061497826,0.99856645,0.00081860763
0.00023307136,0.027151726,0.97261524
0.010713346,0.98516035,0.004126239
0.99199986,0.007858238,0.0001418886
0.000339533,0.0027661142,0.99689436
0.99831605,0.0015052867,0.0001786426
0.00031143305,0.032452323,0.9672363
0.95436645,0.03996171,0.0056718374
0.9982987,0.0013386608,0.0003625744
0.0077182637,0.99140024,0.00088148494
0.01682594,0.33041638,0.65275764
0.9996265,0.00029310156,8.026948e-05
0.9987423,0.0006017186,0.0006560348
0.001754205,0.99783736,0.00040843256
0.00052152964,0.014297356,0.9851811
0.002890748,0.02467108,0.9724381
0.99942744,0.00031273192,0.00025988024
0.9714128,0.024154188,0.004432961
0.9961659,0.0016081057,0.002226049
0.00018059056,0.020191468,0.97962797
0.0010501383,0.2282485,0.77070135
0.032416176,0.8662007,0.10138317
0.013215263,0.9321406,0.05464413
0.0021644698,0.993903,0.003932501
0.99851364,0.0012365925,0.00024967923
0.20184974,0.5540492,0.2441011
0.015208445,0.98459595,0.0001955878
0.93980044,0.05901925,0.0011802574
0.999387,0.0003310555,0.0002818313
0.0030211383,0.0474267,0.94955206
0.9984937,0.0004138696,0.0010924569
0.99451905,0.0047920253,0.0006889794
0.999258,0.0005577635,0.0001842223
0.99964714,0.0002851232,6.7668276e-05
9.825327e-05,0.0028779954,0.99702376
0.00017049935,0.0056671756,0.99416226
0.9992888,0.0004230692,0.0002881883
0.00032270176,0.00257492,0.9971023
0.00021824095,0.0015751789,0.9982066
0.9957117,0.004113944,0.00017433667
0.00035886897,0.008055554,0.9915856
0.0035609691,0.99558085,0.0008581522
0.006041676,0.9060976,0.08786078
0.0007876354,0.7634909,0.23572147
0.9845509,0.01363497,0.0018141236
0.00021575384,0.021299437,0.9784848
0.00023583167,0.0038852047,0.99587905
0.005737294,0.07953346,0.9147293
0.5410243,0.45599172,0.002983993
0.003112572,0.0136219235,0.9832654
0.88436246,0.11507705,0.00056039885
0.000556162,0.08268393,0.9167599
0.72260106,0.14871325,0.12868565
0.99958795,0.00021100054,0.00020097345
0.0012479672,0.99836236,0.00038963972
0.5209139,0.47697765,0.0021084773
0.95876217,0.040756676,0.0004811586
0.9994273,0.00022790642,0.0003447874
0.0011482121,0.21676868,0.78208315
0.07233457,0.92279834,0.004867018
0.00084955705,0.99889576,0.00025470846
0.0011900867,0.010655108,0.98815477
0.0007804341,0.9982272,0.0009923654
0.027722161,0.9717339,0.0005438313
0.9991906,0.00066908885,0.00014032042
0.00031141558,0.01934684,0.9803418
0.019018903,0.9805171,0.00046400056
0.99671656,0.0031266378,0.00015669086
0.054069012,0.937033,0.008898036
0.004743671,0.98317313,0.012083274
0.99688953,0.00081113307,0.002299233
0.00016881182,0.002305938,0.99752516
0.0015707733,0.9977367,0.0006925658
0.095445074,0.8992499,0.005305008
0.00050651614,0.9583971,0.041096423
0.0016773822,0.9978148,0.0005078262
0.00036141474,0.0066213957,0.9930172
0.0022825657,0.98270607,0.015011331
0.00045926083,0.9965107,0.0030300578
0.0018606009,0.9009248,0.09721466
