Entailment,Neutral,Contradiction
0.03459838,0.4109595,0.5544421
0.2624742,0.73717314,0.00035262917
0.552967,0.293848,0.15318498
1.8821207e-05,0.9999155,6.572024e-05
0.0018971201,0.0014042099,0.9966987
0.08364619,0.097650535,0.81870323
0.002132764,0.0074335216,0.9904337
0.9486864,0.051187895,0.00012563595
0.001564491,0.8402112,0.15822431
0.9873411,0.011826909,0.00083199044
0.0011106675,0.99759656,0.0012927296
0.17743894,0.035575666,0.7869854
0.9988813,0.0008968706,0.00022185825
0.0056732576,0.93193007,0.062396716
0.013198985,0.0092690345,0.977532
2.9503606e-05,0.9867389,0.013231625
0.0001640438,0.99861014,0.0012258393
0.06764914,0.02745055,0.9049003
0.073447004,0.9249927,0.0015602874
0.8405413,0.15888335,0.00057530886
0.61583054,0.3796805,0.0044889697
7.192185e-05,0.00052779703,0.99940026
6.990095e-05,0.0009715022,0.9989586
0.99842924,0.0013303162,0.00024038528
0.69729465,0.30180866,0.0008967407
0.09579079,0.16852018,0.73568904
0.0004161877,0.86784697,0.13173687
0.4728233,0.5270702,0.00010645536
0.002310185,0.00251115,0.9951787
0.043068167,0.88425976,0.07267205
0.0047509135,0.014441135,0.980808
0.6915979,0.29081902,0.01758313
0.8595993,0.14025407,0.00014658841
0.050325856,0.44348133,0.50619286
5.5118322e-05,0.99979216,0.00015276865
3.7261252e-05,0.99991596,4.6714962e-05
7.2249844e-05,0.0004807183,0.99944705
0.9943784,0.0024516776,0.0031699527
0.007729708,0.49945724,0.49281305
4.781293e-05,0.9997445,0.00020765365
0.9991371,0.00035433055,0.0005085901
0.9995264,0.00016104536,0.0003124987
0.9680969,0.0025465959,0.02935657
0.0033561767,7.737307e-05,0.9965664
0.00010957176,0.999485,0.00040536025
2.3146179e-06,0.999691,0.00030668298
0.021488708,0.02247711,0.9560342
0.66069406,0.044471603,0.29483432
0.010107766,0.0008903983,0.98900187
3.292901e-06,0.99968016,0.00031661967
0.71391475,0.14981177,0.1362735
0.9991875,0.0007732954,3.9174178e-05
0.99953794,0.00041123887,5.0932398e-05
0.8308755,0.16896302,0.00016145926
0.0010544398,0.0001525351,0.998793
0.9501836,0.036083244,0.013733221
1.10115425e-05,0.99997747,1.1475828e-05
0.001126604,0.9889881,0.009885307
0.0037049388,0.9702364,0.026058597
3.8865837e-05,0.99988043,8.064079e-05
0.36390024,0.635138,0.000961722
0.98552215,0.00039905196,0.014078749
0.00026139012,0.010215885,0.98952276
0.48577094,0.51222086,0.0020082016
5.3147123e-05,0.00061352673,0.9993333
0.9997751,0.00017431348,5.0486364e-05
0.012069021,0.8604194,0.12751164
8.8668145e-05,0.9998154,9.594822e-05
0.13112167,0.8518961,0.016982267
0.024238661,0.00069152267,0.9750699
2.1524686e-05,0.0023559534,0.99762255
0.49410173,0.48362634,0.022271896
0.002498936,0.9971214,0.0003796081
0.002221321,0.003972284,0.99380636
0.002036865,0.99202967,0.005933501
0.9396197,0.0466217,0.013758548
0.0037573536,0.54008144,0.45616123
0.45058173,0.5438881,0.0055301576
0.00093119935,0.9985782,0.0004905583
3.504033e-05,0.99996126,3.7331606e-06
0.95768434,0.001181273,0.041134372
0.00030834353,0.0006465202,0.9990451
0.00015797754,0.99974984,9.212446e-05
0.28951114,0.709829,0.00065986096
0.46688834,0.5324062,0.0007054648
0.035139333,0.07737046,0.8874902
0.011799459,0.98180217,0.0063983784
0.01980872,0.96273094,0.017460324
0.0023221043,0.8447749,0.15290302
0.004081858,0.0028324686,0.9930856
0.99763405,0.00021327983,0.002152666
0.1496084,0.51875395,0.33163768
0.00066051225,0.99062485,0.0087146135
0.6562344,0.023601739,0.32016388
0.0110040605,0.025439886,0.96355605
0.00058940344,0.9539899,0.045420703
0.5433981,0.45424843,0.0023535097
0.9863252,0.012930499,0.000744294
0.99813664,0.0017832534,8.002069e-05
0.00028143552,0.0012722233,0.9984463
0.0002258755,0.02865686,0.97111726
0.99882966,0.0009494651,0.00022083925
0.99888474,0.00052714336,0.0005880835
0.03541018,0.96331877,0.0012710346
0.3766374,0.44409376,0.17926884
0.89239115,0.09864464,0.008964235
0.01129425,0.98431224,0.004393583
0.9771327,0.018326363,0.004541039
0.015728043,0.8830158,0.10125615
0.03463464,0.9649473,0.00041813703
0.0010812134,0.011668934,0.9872499
0.03695888,0.9624631,0.00057804177
0.0002547337,0.46820214,0.53154314
0.88613296,0.07989533,0.033971675
0.04523814,0.1511302,0.8036316
0.008016065,0.062786266,0.92919767
0.015994374,0.9838088,0.00019683184
0.0014444033,0.0065665217,0.9919891
0.021492157,0.01247425,0.96603364
0.28353763,0.0006803369,0.715782
0.0016324844,0.9960299,0.0023375163
0.98000056,0.018840268,0.0011591085
0.0028450072,0.99701095,0.00014396773
0.986272,0.008716329,0.0050117
0.99938464,0.0005348511,8.048144e-05
0.0061088935,0.9906465,0.0032446068
0.017651007,0.009021564,0.97332746
0.000108703505,0.9963159,0.0035753916
0.006448207,0.025358109,0.96819377
0.9957632,0.004224993,1.16926485e-05
0.8843186,0.073268235,0.042413257
0.030634923,0.6400492,0.32931587
0.20109266,0.7984022,0.0005052023
0.00018429053,0.008277793,0.9915379
0.0008444398,0.99404055,0.0051149577
0.009938069,0.8533653,0.13669668
0.00026167053,0.0016037299,0.9981346
0.00066401134,0.00036362102,0.9989724
0.9995011,0.00045136342,4.7506484e-05
0.02327007,0.0013659885,0.97536397
0.9991372,0.0008520601,1.073601e-05
0.0022536304,0.996434,0.0013123716
0.0005192678,0.96083343,0.038647305
0.9677816,0.031940218,0.00027818955
6.9691157e-07,0.999998,1.2898142e-06
0.011487976,0.2788821,0.7096299
0.00042389726,0.99679214,0.002783898
0.74328345,0.020339336,0.23637725
0.50801116,0.1543411,0.33764774
0.07461449,0.9105022,0.014883291
0.017713677,0.014200341,0.96808594
0.008521396,0.0056144507,0.9858641
0.00012620792,0.9997161,0.0001577208
0.00036891332,0.0017514535,0.99787974
0.99814916,0.0010330301,0.0008177998
0.98821825,0.011579423,0.00020233802
0.8486853,0.014593931,0.13672066
0.03930114,0.9599999,0.00069892016
0.0021539952,0.99572766,0.0021183912
0.01303022,0.98354685,0.0034228875
0.99840194,0.0015767803,2.125035e-05
0.24419987,0.7555478,0.00025228338
0.6532035,0.07131332,0.2754832
0.017647801,0.9760468,0.006305375
0.0026482183,0.011549218,0.98580253
0.9994444,0.0004764605,7.9077035e-05
0.9914887,0.008413948,9.738389e-05
0.96092796,0.0036073409,0.035464738
0.9966509,0.0031976195,0.00015144098
1.9268518e-05,0.9998851,9.568287e-05
0.9164938,0.08006083,0.0034453757
0.9994055,0.00037080783,0.00022371799
0.9782089,0.021306569,0.0004845083
0.9326932,0.055881806,0.011424969
0.39917397,0.6007189,0.000107175016
0.8720122,0.006620955,0.12136695
0.0036057273,0.00025114953,0.99614316
0.000103814236,0.9996753,0.00022087997
0.3191974,0.66676986,0.014032775
0.00047158496,0.00018985788,0.99933845
0.65286994,0.010508878,0.33662114
0.9681548,0.02267059,0.009174678
0.9937033,0.005986985,0.00030960864
8.031308e-05,0.0007549759,0.9991648
0.00047012395,0.9966349,0.0028949413
0.015804179,0.9824415,0.0017542922
0.001028412,5.6861965e-05,0.9989147
0.00018788248,0.0024951037,0.997317
5.2363896e-05,0.0004654915,0.9994822
0.9638328,0.035120584,0.0010466601
0.08258852,0.9033201,0.014091432
0.99718827,0.00016966285,0.0026420716
0.9960199,0.0036930505,0.00028711738
7.3045245e-05,0.0085945595,0.99133235
0.75980794,0.23163283,0.0085592605
0.9993148,0.00063833105,4.692528e-05
0.04468308,0.94811,0.007206947
0.008501322,0.89709914,0.094399594
0.0021238795,0.061531268,0.9363448
0.0005452798,0.99468756,0.004767177
0.0057054968,0.008505825,0.98578864
0.000111654634,0.00025788983,0.99963045
0.30400807,0.022931475,0.6730604
0.00041216353,0.01319219,0.9863957
0.0038648203,0.9953193,0.0008157971
0.670486,0.32922155,0.0002924925
0.44441694,0.11069291,0.44489014
0.74598736,0.2536472,0.00036541672
0.33961946,0.6594734,0.0009071613
0.002509954,0.82584256,0.17164747
0.97106904,0.024897024,0.004033892
0.016859178,0.81892407,0.16421679
0.0006926204,0.7900444,0.20926297
0.05237056,0.91206974,0.035559714
0.07597936,0.012116581,0.91190416
0.00028233524,0.9933222,0.0063954433
0.6959576,0.29386368,0.010178658
0.99878913,0.0009565117,0.0002542711
0.00012960844,0.025855979,0.97401446
3.441157e-06,0.9999137,8.2859224e-05
0.0016600887,0.005330213,0.9930097
0.9968213,0.0021739465,0.0010046671
0.00078730326,0.15463278,0.8445799
0.009189847,0.13543276,0.8553774
0.0063146185,0.9551455,0.038539905
0.00011197707,0.9983754,0.0015125405
0.00014510486,7.9079335e-05,0.9997757
0.99919707,0.0006829268,0.00012004299
1.2465132e-05,0.9999149,7.260251e-05
0.2854443,0.7047506,0.009805141
2.7822242e-07,0.999995,4.7537637e-06
0.98618686,0.011219255,0.0025939024
0.28939265,0.57586354,0.13474378
0.4018051,0.5439345,0.05426035
0.0012742608,0.9975568,0.0011689528
0.0051389146,0.0028762233,0.9919849
0.0013323525,0.00020135802,0.99846625
0.0004885283,0.001244854,0.9982666
0.09339843,0.90577394,0.000827623
0.9980083,0.0018732384,0.00011854851
0.9998273,0.00012983062,4.29038e-05
3.988546e-06,0.99997926,1.6748503e-05
0.9864575,0.0008426613,0.012699767
2.9204386e-05,0.99943465,0.0005361288
0.009754171,0.1375554,0.8526904
0.9975262,0.0010506271,0.0014231831
0.054063484,0.91880614,0.027130451
0.001808356,0.9706643,0.027527323
0.00060788315,0.91771,0.08168215
0.0021569722,0.004188815,0.99365413
0.9950984,0.00059313595,0.0043084533
0.99157166,0.0019253884,0.0065029506
0.00011745815,0.96375686,0.036125693
0.9000125,0.0044431984,0.09554426
0.010445905,0.006291503,0.98326266
0.9977977,0.001438897,0.0007633683
0.0023430488,0.012629167,0.9850278
0.15911779,0.03211019,0.80877197
0.0035723879,0.8759696,0.12045805
0.62191737,0.0012372449,0.37684545
0.011284871,0.0016600266,0.98705506
0.0017793223,0.0050899135,0.99313074
0.51834065,0.481302,0.00035736166
0.53914595,0.45937443,0.0014796518
0.0003040982,0.01554496,0.9841509
0.99374545,0.0057742447,0.00048022525
0.0077305315,0.0043346304,0.9879348
0.94159925,0.04667475,0.011726055
0.012681783,0.0024838455,0.9848343
0.9996001,0.0003818605,1.7991779e-05
0.00016109322,0.99967563,0.00016333275
0.10565401,0.8572094,0.037136637
0.2435271,0.750347,0.006125909
0.0263204,0.9700716,0.0036080289
0.99932957,0.0002589842,0.0004115264
0.0077276556,0.9879209,0.0043515116
0.011899924,0.9851483,0.0029517915
0.009270597,0.97904986,0.0116795255
0.6333422,0.015282518,0.35137528
