Entailment,Neutral,Contradiction
0.007737892,0.98296076,0.009301316
0.9866651,0.011924197,0.0014107084
0.018502716,0.5645769,0.41692033
0.0013915692,0.0023839124,0.9962245
0.9613741,0.03692627,0.0016996688
0.37590095,0.6201173,0.0039817938
0.009577732,0.9673364,0.02308579
0.9744665,0.024357805,0.0011756696
0.0020403157,0.0045113587,0.9934483
0.92250174,0.075650916,0.0018473838
0.022234518,0.96046203,0.01730344
0.0073987716,0.004648941,0.9879523
0.0035831404,0.98841083,0.008006035
0.98609275,0.013044247,0.000863077
8.7491535e-05,0.00036365047,0.99954885
0.95790875,0.0408204,0.0012708291
0.70750284,0.24388912,0.048608
8.1032165e-05,0.0003771321,0.9995419
6.981585e-05,0.0012329407,0.99869734
0.97313875,0.026262604,0.0005986047
0.09958539,0.8955573,0.004857296
0.00039087486,0.008759854,0.99084926
0.0052659023,0.91737217,0.077361956
0.98159075,0.017306305,0.0011028583
0.5628036,0.4287433,0.0084531065
0.00041648938,0.003351174,0.99623233
0.0015351705,0.9931539,0.0053108563
0.00012780594,0.008716634,0.9911555
0.96571565,0.032951564,0.0013327509
0.0059097074,0.9923787,0.0017115535
8.353502e-05,0.0003255458,0.99959093
0.30961925,0.6882811,0.0020996511
0.98060536,0.018580781,0.0008138451
0.006680061,0.9922679,0.0010519916
0.94990057,0.047260974,0.0028384589
6.4371154e-05,0.0029697565,0.9969658
0.00021172327,0.0016049886,0.9981833
0.9920288,0.007553364,0.0004179609
0.017756533,0.9795125,0.0027309898
0.00024752275,0.0003058484,0.9994466
0.9893497,0.009846372,0.00080391567
0.0066674636,0.9907575,0.002575014
0.94578385,0.052682996,0.0015331125
0.00010203415,0.002095015,0.9978029
0.004334274,0.55541736,0.44024843
0.056294296,0.9408498,0.0028559838
0.123124145,0.86613935,0.010736526
0.74559385,0.2317972,0.022608973
0.364408,0.6280495,0.007542479
0.00078341615,0.06232631,0.93689036
0.9540333,0.045364514,0.00060221646
0.5529957,0.3550808,0.091923535
0.9637458,0.035433136,0.00082104764
0.93361884,0.06536938,0.0010117711
0.010191643,0.98070097,0.009107431
0.982054,0.01740543,0.00054060586
0.0006173926,0.015426213,0.9839564
0.0047519146,0.993711,0.0015370939
0.0002711172,0.0004125534,0.99931633
0.98452777,0.014766409,0.0007058254
0.98336846,0.01597516,0.00065631454
0.13801341,0.85893434,0.0030522777
0.00011807197,0.00031856762,0.9995633
0.0021416727,0.98846847,0.009389885
5.754123e-05,0.0022236293,0.9977188
0.7732287,0.22534323,0.0014280707
0.98357034,0.015087186,0.0013423997
0.00013973979,0.0017781279,0.99808216
0.004762738,0.9944102,0.00082702865
0.0005783159,0.9962888,0.0031328604
0.0032687031,0.1083242,0.8884071
0.9806189,0.01825607,0.0011250298
0.112625085,0.8836125,0.0037624503
0.27171725,0.32193425,0.4063485
0.9552398,0.04234479,0.0024155376
0.028105617,0.95849156,0.013402758
8.2973595e-05,0.00044543424,0.9994716
0.985966,0.013097865,0.000936084
0.0002682358,0.00041421226,0.9993175
0.9797862,0.019529581,0.0006841539
0.06179299,0.93088603,0.0073210048
0.0001962697,0.0014565663,0.99834716
0.09659389,0.8957378,0.0076683434
0.98592454,0.013216085,0.00085940206
0.97084695,0.027460646,0.0016924122
0.14736149,0.734111,0.11852749
9.2654685e-05,0.0005769676,0.9993304
0.987146,0.01235557,0.0004983318
0.0047718724,0.9932267,0.0020014502
0.0021121097,0.044277437,0.95361036
0.0053140214,0.9938566,0.0008293563
0.00082452304,0.06597078,0.9332046
0.97835976,0.02112432,0.0005159486
0.006329443,0.9848006,0.008870033
0.97452,0.021680953,0.0037990683
0.0029432129,0.030171033,0.96688575
0.9732237,0.024858523,0.0019177932
0.00052765314,0.0040707397,0.9954015
0.007623437,0.94942784,0.042948715
0.9794455,0.019606339,0.0009481638
0.00079330726,0.99876046,0.00044629027
0.0010514734,0.008942103,0.99000645
0.65817225,0.3379364,0.0038912904
0.92197573,0.0765683,0.0014559586
8.061307e-05,0.0004826831,0.9994367
0.98821044,0.011092068,0.00069752405
0.0002536754,0.9993918,0.00035456798
0.0004650398,0.00040631724,0.99912876
0.95732135,0.03598672,0.006691816
0.03750624,0.9602522,0.0022414813
0.012086427,0.06180829,0.92610526
3.611443e-05,0.00053881883,0.99942505
0.26457787,0.73047805,0.0049441224
0.9594583,0.035331648,0.0052100252
0.9308339,0.06823014,0.0009360165
0.011760863,0.41658077,0.5716584
0.26278687,0.6338649,0.10334823
0.07758073,0.9210906,0.0013286232
0.00013379681,0.0037931048,0.9960731
0.9238065,0.075499855,0.0006936793
0.9855995,0.012726271,0.0016742724
0.00017479103,0.021689894,0.97813535
0.0029030542,0.9936388,0.0034581278
0.0004472299,0.02572146,0.9738314
0.0536771,0.88706946,0.05925341
0.9860626,0.013400925,0.00053649186
0.022674676,0.97579116,0.0015341857
0.8676006,0.12876631,0.003633052
0.0016934325,0.0010072356,0.9972994
7.161412e-05,0.00041765757,0.99951077
0.8195336,0.17951535,0.00095102366
0.0061457083,0.99216837,0.0016859649
0.96439326,0.03378998,0.0018167694
0.0012346496,0.010458216,0.98830706
0.029041918,0.9550372,0.01592089
0.0040691546,0.75642365,0.23950723
0.011070954,0.9782286,0.0107004605
0.97537225,0.023485396,0.0011423948
0.00013775664,0.0035951838,0.996267
0.95810544,0.0398347,0.0020598269
0.008770776,0.98816967,0.0030595227
7.410475e-05,0.0015574837,0.99836844
0.99294645,0.0066725817,0.00038097025
0.7831443,0.2138505,0.0030051765
0.0008548191,0.9973948,0.0017503737
5.2100393e-05,0.00033885127,0.99960905
0.9875271,0.011932606,0.0005403577
0.0005504445,0.015917558,0.98353195
0.9345173,0.064612165,0.0008704633
0.21898626,0.7347775,0.046236232
5.316696e-05,0.0006694958,0.9992774
0.95220196,0.04716462,0.00063344755
0.00028223736,0.99946016,0.0002576298
0.00023985603,0.06717874,0.9325813
0.008630178,0.9881761,0.003193708
0.9795116,0.019006843,0.0014815106
0.0045345835,0.9943216,0.0011437751
0.0010182707,0.001084261,0.9978974
0.99245477,0.007091435,0.00045372828
0.9814913,0.017506294,0.0010023763
8.659981e-05,0.0015764154,0.9983369
0.7761034,0.22255385,0.0013428426
0.00097027665,0.9981376,0.0008921107
0.92717415,0.07102896,0.0017968467
0.0021020863,0.036422323,0.96147555
0.9070825,0.09043804,0.0024795015
0.0033025076,0.99020785,0.0064896783
7.53629e-05,0.0007985426,0.999126
0.00031306205,0.0021786904,0.99750817
0.96600646,0.032859806,0.0011337447
0.11695725,0.88062286,0.0024198913
7.1164e-05,0.00058536604,0.99934345
0.99625885,0.0035094924,0.00023167928
0.0065549216,0.98606384,0.0073811784
0.14677733,0.06513,0.7880927
0.001739529,0.42296603,0.5752945
0.004842727,0.9752147,0.01994258
0.0005429334,0.05437642,0.9450807
0.03454177,0.9583406,0.007117691
0.98107064,0.01760217,0.0013271371
0.002304768,0.99013513,0.007560114
3.9654824e-05,0.00060496357,0.9993554
0.95317584,0.045922473,0.0009015889
4.4782395e-05,0.0004535846,0.9995016
0.0052384427,0.77823865,0.21652295
0.971236,0.025464766,0.0032992335
0.00017294628,0.005834745,0.99399227
0.002003589,0.98957485,0.0084215505
0.9230539,0.07559841,0.0013476614
0.0046222606,0.9928093,0.0025684517
0.98663425,0.012839996,0.00052573264
0.00067499845,0.06216944,0.9371556
0.984121,0.014693126,0.0011858924
0.00024161412,0.0010875592,0.9986708
0.0008083364,0.99821424,0.0009774112
0.97194606,0.026094172,0.0019597493
0.08434554,0.13152914,0.7841253
0.9619343,0.03721972,0.000845949
0.91712064,0.08206811,0.00081124814
0.0056233364,0.9732776,0.02109905
7.406566e-05,0.0018860833,0.9980398
0.9347491,0.06344187,0.0018089279
0.0029950673,0.9760952,0.020909712
0.00031522836,0.005140417,0.9945444
0.9869076,0.012629615,0.00046283533
0.0022793792,0.112390794,0.88532984
0.015526201,0.9810012,0.0034725834
5.6810317e-05,0.00080064184,0.9991425
0.6788088,0.3190894,0.002101827
0.019692024,0.9724266,0.00788134
0.0011837444,0.0026253927,0.9961908
0.98551047,0.013858622,0.00063084776
0.014866944,0.983365,0.0017680653
0.92064136,0.07532674,0.0040318193
0.26648965,0.5811336,0.1523767
0.00016737744,0.00047332406,0.9993593
0.98149914,0.017850127,0.00065072766
0.00024676835,0.9994173,0.00033593798
0.00047130988,0.009132204,0.9903965
0.99478287,0.004792999,0.0004242031
0.00097560184,0.9931433,0.005881116
6.949284e-05,0.0032727143,0.9966577
0.014111057,0.9849636,0.0009253697
0.08813496,0.91072094,0.0011440284
4.3238775e-05,0.0012073251,0.9987495
0.002441388,0.99655616,0.0010024387
0.95943314,0.039749555,0.0008173311
0.00010763554,0.00036518075,0.9995272
0.002989735,0.975916,0.021094248
0.014438744,0.9710448,0.014516483
0.8896842,0.10661398,0.0037018787
0.00019714407,0.0013606119,0.99844235
0.025456373,0.9730926,0.0014510262
0.9111388,0.08366091,0.0052002855
6.7448265e-05,0.0003223066,0.99961025
0.0024722808,0.9958087,0.0017190219
0.94322836,0.055508584,0.0012631067
0.99026173,0.009011084,0.0007272182
0.004805356,0.9942198,0.00097490934
0.0038103375,0.0045537036,0.99163604
9.010083e-05,0.0003601511,0.9995497
0.98476267,0.014773249,0.00046406273
0.023666123,0.9741444,0.0021894274
0.9726219,0.02652275,0.00085534214
0.004487357,0.11870724,0.87680537
0.0011277725,0.9977048,0.0011674121
0.002497954,0.9960407,0.0014613265
4.8125028e-05,0.0003662526,0.99958557
0.99093455,0.00859504,0.0004704183
0.00027113897,0.0020225327,0.9977063
0.9827979,0.01634226,0.0008598537
0.0019343685,0.9973424,0.00072326587
0.00040048533,0.9992218,0.0003776681
0.9623079,0.037095543,0.0005966757
4.728237e-05,0.00057009206,0.9993826
0.25336537,0.70761776,0.039016917
0.014645728,0.40264443,0.58270985
0.00045622772,0.021443114,0.97810066
0.7399573,0.25235504,0.007687685
0.035974775,0.95721936,0.0068059154
6.658354e-05,0.0027276857,0.9972057
0.0008563654,0.9988757,0.00026790888
0.97853684,0.019507479,0.0019556265
9.853236e-05,0.0038308536,0.9960706
0.98447835,0.014499766,0.001021867
0.0016245402,0.0049098902,0.9934656
0.95521104,0.04168379,0.00310512
0.88709575,0.10462276,0.008281496
8.503881e-05,0.003156663,0.9967583
0.002904502,0.996152,0.0009434746
0.0020807683,0.010351551,0.9875678
0.96725255,0.031138582,0.0016087999
0.07189943,0.91039044,0.01771009
0.008047498,0.030869026,0.9610834
0.0032179216,0.9939831,0.0027989883
0.9910486,0.00711478,0.0018366318
0.970883,0.028414275,0.0007026215
4.373831e-05,0.0005487879,0.99940753
0.0072456957,0.9922913,0.00046304284
0.09948965,0.8975143,0.0029960438
0.9879715,0.010911448,0.0011170504
5.732218e-05,0.00038521874,0.99955744
7.126009e-05,0.00045589084,0.9994729
0.012762317,0.97126716,0.015970487
0.45496696,0.53944814,0.0055848826
0.96750087,0.03131661,0.0011825354
0.2698349,0.70014036,0.030024754
8.0445876e-05,0.0005134377,0.9994061
7.6326105e-05,0.00047481124,0.99944884
0.001922432,0.99714154,0.000936058
0.97788984,0.02165292,0.00045718745
0.00545594,0.98521936,0.009324676
0.96422356,0.034921356,0.00085506967
0.002877268,0.018363502,0.9787593
4.468967e-05,0.00070478575,0.9992505
0.011064528,0.9858927,0.003042774
0.6569786,0.26399443,0.079026975
0.002606314,0.98563945,0.011754267
0.00020141891,0.0013779885,0.9984206
0.9874029,0.011948214,0.00064885244
0.72814983,0.2004231,0.071427025
4.102862e-05,0.00087956554,0.99907947
0.023858331,0.9571479,0.018993776
0.02593772,0.96453166,0.009530604
0.38749707,0.5537925,0.05871043
0.00013055862,0.0044129156,0.9954566
0.00116565,0.98349804,0.015336295
0.98189527,0.017458579,0.0006460854
0.0011667567,0.0035372959,0.99529594
0.00049566285,0.9907583,0.008745967
0.9792324,0.019670732,0.0010968068
9.042078e-05,0.00039617624,0.9995134
0.0046853274,0.97717035,0.01814428
0.9393681,0.05998753,0.0006443723
0.0011560511,0.26376778,0.7350761
0.96434784,0.03295952,0.002692722
0.08259986,0.91534853,0.0020516026
0.06558016,0.44868746,0.48573238
0.9481817,0.048773903,0.0030444565
0.0056086276,0.9883879,0.006003511
0.00029226986,0.011597952,0.9881098
0.012835114,0.94136965,0.04579526
0.91201675,0.07761276,0.0103705
5.5608798e-05,0.00053396303,0.9994104
0.00096640765,0.09917499,0.8998586
0.0015798436,0.99740976,0.0010103999
0.8133616,0.1842995,0.0023388718
6.409223e-05,0.00029320974,0.9996426
0.007899432,0.9910206,0.0010799926
0.98674184,0.012441128,0.0008170229
0.008595899,0.75422513,0.23717897
0.015264636,0.8607462,0.12398912
0.9598323,0.039235134,0.00093256595
0.00080360775,0.08582751,0.9133689
0.978844,0.02059825,0.0005577266
0.8247332,0.1714878,0.0037789943
0.93870366,0.06004069,0.0012556505
0.0039548674,0.005399475,0.99064565
0.00055047777,0.99626154,0.0031880047
5.0924875e-05,0.00039586006,0.99955326
0.97464955,0.023928886,0.0014215127
0.0036126354,0.9949986,0.0013887795
0.000112023255,0.0003221555,0.9995658
0.7563859,0.24265967,0.00095445174
0.0245623,0.9276383,0.047799386
0.011421402,0.9873885,0.0011900545
0.98613644,0.013170308,0.00069328357
5.6530793e-05,0.000481865,0.9994617
0.9800475,0.0192541,0.0006984466
0.00017553334,0.0011334823,0.998691
0.058299188,0.93802863,0.0036721504
8.519626e-05,0.0016022171,0.9983126
0.00726775,0.9919429,0.00078932557
0.7664284,0.18627141,0.047300197
0.98308027,0.015925694,0.000994061
0.006148095,0.9889227,0.0049291914
0.00023254749,0.00054069865,0.9992268
0.98509914,0.013706048,0.0011947143
0.0060602273,0.9932231,0.00071677216
0.00028132278,0.010422951,0.9892958
0.0012574476,0.0029450373,0.9957975
0.973017,0.025956206,0.0010267814
0.0007798248,0.99859184,0.00062826223
0.061172172,0.107475415,0.83135235
0.9724399,0.026596045,0.00096407795
0.0008408668,0.9967098,0.0024492627
4.9709462e-05,0.00078929815,0.999161
0.2751774,0.71998817,0.0048344536
0.9343732,0.06459902,0.0010277061
0.05625145,0.9402558,0.003492674
0.9757066,0.023627518,0.00066589675
9.2207236e-05,0.0003611519,0.9995466
9.30802e-05,0.003044373,0.99686265
0.076333426,0.91193485,0.011731752
0.98476666,0.014395822,0.00083751715
7.376321e-05,0.00039361377,0.9995327
0.0133173615,0.98568314,0.0009995115
0.9004602,0.09864042,0.00089935254
0.004058627,0.99183923,0.004102221
0.9530172,0.043337885,0.0036448578
7.4977135e-05,0.0015536299,0.9983714
4.357919e-05,0.0004570029,0.9994993
0.0064641577,0.9915462,0.0019896743
0.98518723,0.013383852,0.0014289421
0.95891243,0.040053282,0.001034315
0.00018863591,0.0033477005,0.9964637
0.0025743935,0.98488164,0.012544043
0.9381607,0.06017164,0.0016675937
0.00023748066,0.0009117153,0.9988508
0.06439324,0.9333694,0.0022373204
6.8684e-05,0.0008535423,0.9990777
0.002352647,0.99216676,0.0054806652
0.91840124,0.07885571,0.0027430437
0.9590565,0.039676093,0.0012674505
0.001143897,0.9658514,0.033004697
7.498321e-05,0.00042378306,0.9995012
0.97866267,0.02025058,0.0010867662
0.0033982617,0.9961123,0.0004894682
0.00016519507,0.000340209,0.9994947
0.00017667854,0.007024728,0.99279857
0.02785405,0.9698196,0.002326314
0.9828383,0.016668191,0.0004936535
6.0734772e-05,0.00034754843,0.99959165
0.9692649,0.028747622,0.001987457
0.00249399,0.9447819,0.052724093
0.97980875,0.019618733,0.00057252875
0.0064532356,0.055050913,0.9384958
0.008031739,0.98659,0.0053782365
0.0012567084,0.99063885,0.008104422
0.97820103,0.021362323,0.0004365935
8.447059e-05,0.00047580004,0.99943966
0.06449051,0.9335536,0.0019558829
0.96321523,0.03604631,0.00073842757
6.36099e-05,0.00038905506,0.9995473
0.94158375,0.05601891,0.002397342
0.14851955,0.8500537,0.0014267326
0.0007447184,0.060531113,0.93872416
0.00023106001,0.00031709485,0.99945194
0.98241043,0.016615728,0.0009739376
0.04205401,0.9551774,0.002768539
0.00041638294,0.06504733,0.93453616
0.9791773,0.01979691,0.0010258035
0.0027574622,0.99616647,0.0010761188
0.003326577,0.95879406,0.037879433
6.61699e-05,0.0007446223,0.9991892
0.9514983,0.046312995,0.002188684
0.00037837905,0.024701225,0.9749204
0.8426639,0.15321927,0.004116817
0.050897498,0.6695624,0.2795401
0.004342545,0.98968995,0.005967504
8.163233e-05,0.0004970779,0.99942136
0.9724524,0.024829445,0.0027181038
0.0077008307,0.9249796,0.06731952
0.4440927,0.5261972,0.029710123
0.9451602,0.05077794,0.004061774
0.0013835783,0.997895,0.000721432
0.98243356,0.01696267,0.00060380425
0.0005301152,0.0070813526,0.99238855
0.113736264,0.71806115,0.16820258
0.9061374,0.08617325,0.00768932
5.017439e-05,0.0027265116,0.9972234
0.9648631,0.03403529,0.0011015263
0.0008053764,0.025674962,0.97351956
0.002113533,0.99525046,0.002636002
0.8521698,0.14315176,0.0046783215
0.0018817274,0.04153363,0.9565847
0.12004132,0.8370115,0.042947184
9.5081356e-05,0.00074690697,0.999158
0.0018689298,0.9973003,0.0008307499
0.9944952,0.0052185426,0.00028613108
0.9432492,0.05541418,0.001336643
0.0018831948,0.994619,0.0034977396
5.2175466e-05,0.0003246225,0.9996232
0.004390206,0.99442506,0.0011847272
0.007163773,0.07934014,0.9134961
0.9760833,0.022724811,0.0011919682
0.00038326095,0.00040863804,0.99920803
0.0019455656,0.8425272,0.15552717
0.9852938,0.013749861,0.00095628307
0.97989345,0.019213637,0.00089288485
0.008569579,0.98442984,0.007000566
0.00076100015,0.0022934559,0.99694556
0.00022773162,0.0006361024,0.99913615
0.23371772,0.7639078,0.0023744672
0.98514426,0.014038238,0.0008174508
0.011375207,0.9835104,0.005114406
0.92228925,0.07652046,0.0011902362
0.0063570393,0.758438,0.235205
0.25521994,0.7163903,0.028389813
0.00088909396,0.20176986,0.79734105
0.0016354161,0.88984877,0.10851577
0.00022763728,0.025131306,0.9746411
0.7428975,0.24880895,0.008293511
0.00846243,0.9899205,0.0016170768
0.9800239,0.018732311,0.0012437264
0.005084493,0.9448056,0.050109908
0.00086593616,0.03676514,0.9623689
0.0015990766,0.9974624,0.0009385111
0.92679274,0.07080983,0.0023973684
0.0001166177,0.001427438,0.9984559
0.0028175653,0.99531543,0.0018670558
0.01576787,0.98219174,0.0020403499
0.00829688,0.015923359,0.9757798
0.9732925,0.025078267,0.0016292115
0.0011430231,0.99343055,0.0054263882
6.316479e-05,0.0010174926,0.99891937
0.039284535,0.11708894,0.84362656
0.21610104,0.54389876,0.24000019
0.0043626903,0.9924567,0.0031805832
0.92564625,0.06083276,0.01352094
0.44502002,0.21488003,0.34009993
0.79615325,0.18761294,0.016233865
0.0054279543,0.9937727,0.0007993519
0.00014946045,0.00045060465,0.9993999
0.99136156,0.008152345,0.000486035
0.0004389816,0.9988613,0.00069974805
5.6744826e-05,0.0017441263,0.99819916
0.9768728,0.022158412,0.0009687411
0.9841578,0.015450599,0.00039160886
0.000866945,0.9974999,0.0016331646
3.9446128e-05,0.0008750504,0.99908555
0.9751892,0.02219297,0.0026178004
0.00042484872,0.0013142512,0.9982609
0.1606741,0.83696866,0.0023572496
0.9422041,0.056056768,0.0017391316
5.3487427e-05,0.0011604185,0.99878615
0.0007990978,0.9914181,0.0077827317
0.8588674,0.1385746,0.0025579433
0.87829536,0.11827951,0.0034251234
0.0012209555,0.09128488,0.90749425
0.37412077,0.5778287,0.04805055
0.0004223878,0.0006139403,0.9989637
0.9855016,0.013327625,0.0011708719
8.212121e-05,0.00035079068,0.9995671
0.9702737,0.029044764,0.00068155455
0.0021466522,0.9900135,0.007839915
8.382669e-05,0.0005665462,0.99934953
0.4924327,0.4954927,0.012074653
0.02215018,0.97433984,0.0035099874
6.2083294e-05,0.00057866314,0.9993593
0.1390854,0.8558608,0.005053717
0.9873592,0.0117118815,0.00092891423
0.012658593,0.98478377,0.0025575997
0.00013007005,0.0045397393,0.9953302
0.012618634,0.9822151,0.0051662736
0.0002927068,0.04293187,0.9567754
0.04000328,0.95905703,0.0009396711
0.012044418,0.9867582,0.0011973463
0.00031834524,0.9994516,0.00023011456
0.9932312,0.0060352255,0.0007336115
0.00086840644,0.0033718878,0.99575967
0.36045724,0.6327113,0.0068314313
0.9855025,0.014067718,0.0004297344
0.0013361591,0.08370641,0.91495746
0.9756477,0.023911895,0.000440469
6.266913e-05,0.00043279244,0.99950457
0.009449449,0.9898198,0.0007308081
0.00063545303,0.00030215454,0.99906236
0.0020626197,0.9974305,0.0005068815
0.97794616,0.020979276,0.0010745529
0.002026639,0.09588874,0.9020846
0.0066201296,0.99169123,0.0016886595
0.98909587,0.010049473,0.0008547499
0.7947105,0.20270409,0.0025854167
6.137221e-05,0.00032515102,0.99961346
0.019458223,0.9709809,0.009560908
0.5953172,0.32784653,0.07683624
0.018088788,0.98149765,0.00041352943
0.9865109,0.012793451,0.0006956464
0.0013420219,0.03957278,0.9590852
0.9512482,0.04758396,0.0011678451
0.003732162,0.9919552,0.004312596
0.9807633,0.018430114,0.0008066196
0.00035937314,0.024073461,0.9755672
0.0015641173,0.9976674,0.0007684848
0.0021277992,0.9961521,0.0017201288
0.00010454269,0.00034025585,0.9995552
0.9838088,0.015687108,0.00050407206
0.0023895435,0.023234872,0.9743756
0.0016423103,0.6387931,0.3595646
6.328054e-05,0.0009512017,0.9989856
0.00062321266,0.9891474,0.010229341
0.97570646,0.023744548,0.0005489681
0.003188072,0.042657457,0.95415455
0.16850427,0.82984734,0.0016484482
0.06223863,0.9353799,0.0023814444
0.00054181996,0.00031741482,0.99914074
0.00049829314,0.0018559763,0.9976457
0.97717935,0.021632208,0.00118846
0.016715935,0.94441247,0.038871516
0.92800814,0.06676264,0.0052291937
5.1951432e-05,0.00048698622,0.9994611
0.032077182,0.9656514,0.0022713963
0.0011695712,0.99734384,0.0014865785
0.00013236277,0.001095378,0.9987722
0.97067237,0.027948732,0.0013787906
0.009414027,0.9891607,0.0014252643
8.82915e-05,0.00034575,0.9995659
0.6613405,0.28299394,0.055665605
0.92812765,0.070767134,0.0011052127
0.007084802,0.98970264,0.0032125378
4.570404e-05,0.00076405605,0.99919015
7.685658e-05,0.00029931724,0.9996238
0.98599166,0.013149044,0.00085929094
0.0006362651,0.9988348,0.0005289396
4.8438957e-05,0.0010617091,0.99888986
0.015095683,0.9844274,0.00047693768
0.9742124,0.024309516,0.0014780697
0.00588795,0.99231887,0.0017931851
0.02597024,0.07972421,0.8943056
0.98557496,0.013652174,0.0007728046
0.024503434,0.037558116,0.9379385
0.9283941,0.06857807,0.003027795
0.8137702,0.18496597,0.0012639095
0.0007435185,0.99735415,0.0019022948
4.698508e-05,0.0004253213,0.9995277
0.98250157,0.016849762,0.0006487024
0.0033769966,0.9944405,0.0021824406
0.929673,0.06922518,0.0011018171
4.3400083e-05,0.00045203415,0.99950457
0.00015735396,0.01594634,0.98389626
0.00091775396,0.9988625,0.00021978546
0.8632982,0.13253993,0.004161887
0.5089627,0.47885278,0.012184485
0.0027529034,0.2342272,0.76302
0.0134880105,0.9841748,0.0023372455
0.00021481053,0.00031733862,0.9994679
0.0016051914,0.995605,0.0027898247
0.968616,0.027405906,0.0039781122
0.63690126,0.35085484,0.012243913
0.9160863,0.08208597,0.0018276335
0.0001536069,0.0006005898,0.99924576
0.21192023,0.7855461,0.0025336563
6.505793e-05,0.0004072054,0.9995277
0.9729189,0.026063882,0.0010172015
0.055439655,0.05771276,0.8868476
0.9234998,0.074178286,0.0023219436
0.016854575,0.98221016,0.00093525054
0.99126863,0.007929195,0.00080209225
0.37536836,0.61138713,0.013244525
0.0063506444,0.03404265,0.95960665
0.0010825434,0.99835676,0.0005606625
0.9948532,0.0038312012,0.0013156411
0.00078235776,0.061386533,0.93783116
0.010353222,0.97961354,0.010033246
0.00039765172,0.010044469,0.9895579
0.92519325,0.07349968,0.0013070161
0.028026035,0.75920475,0.21276927
0.0043054614,0.7052145,0.29048008
0.98893213,0.010418334,0.00064958347
9.2729686e-05,0.0056623686,0.994245
0.07504772,0.9225958,0.0023564778
0.9808435,0.018260041,0.0008965169
9.9116405e-05,0.0011647851,0.9987361
0.98360103,0.015748357,0.0006505897
0.026330361,0.97169983,0.0019697442
0.001449805,0.9976549,0.00089519273
0.9876551,0.011670925,0.000673917
0.0014597055,0.026761841,0.9717784
0.94979095,0.04910258,0.0011064276
0.00092769536,0.0055623227,0.99350995
0.28491962,0.71241283,0.0026675079
0.93668157,0.06271821,0.0006002776
0.006525953,0.8252404,0.16823366
0.002589134,0.1926589,0.80475193
0.9637773,0.033891078,0.0023316562
6.549067e-05,0.00034335675,0.9995912
0.23718932,0.7616542,0.0011564424
0.9883972,0.010980132,0.0006226975
0.00016578357,0.00034828176,0.99948597
0.3259737,0.6469474,0.02707889
6.138386e-05,0.0014189361,0.9985196
0.93858963,0.060341045,0.0010692967
0.004317545,0.983969,0.011713449
8.180028e-05,0.00027467488,0.99964356
0.94180655,0.055549793,0.0026436388
0.9740322,0.025166167,0.0008015926
0.98281235,0.016301453,0.0008861796
7.654006e-05,0.00043913585,0.9994843
0.0021486252,0.99647105,0.0013802901
0.96682924,0.03233044,0.0008402938
0.00011292946,0.000640356,0.9992467
0.9586456,0.039752252,0.0016021437
0.045088533,0.94908774,0.005823708
0.0057554846,0.09390476,0.9003398
0.49089268,0.2964681,0.2126392
0.7746493,0.22096367,0.00438699
0.0072135627,0.9849819,0.0078045796
0.00036512502,0.06686086,0.93277395
0.092775956,0.7774156,0.1298085
0.96589345,0.033489864,0.0006167379
6.482622e-05,0.0003582064,0.999577
0.9743672,0.025030104,0.0006026842
0.0005909039,0.0012095533,0.99819946
0.0023105852,0.99222445,0.005464922
0.014958414,0.8792953,0.10574627
0.9415351,0.05644995,0.0020149047
0.08392863,0.892303,0.023768367
0.00012956448,0.0029725195,0.99689794
0.9882604,0.0105898995,0.0011497079
0.006016915,0.9936493,0.00033377914
0.0057289777,0.063630655,0.93064034
0.051876854,0.7937202,0.15440297
0.72897106,0.107861765,0.1631672
0.9789594,0.020138863,0.0009017031
0.0760673,0.08921261,0.8347201
0.0038069778,0.9671832,0.029009836
0.0050679673,0.017954227,0.9769778
0.9628093,0.036070045,0.0011206589
0.0008888564,0.99813,0.0009811716
0.0007591629,0.005899896,0.9933409
0.7926973,0.2025092,0.0047935
0.0034615267,0.99328554,0.0032530148
0.0067662653,0.99074394,0.0024898404
6.124057e-05,0.0013662755,0.99857247
0.98147774,0.016870467,0.001651845
6.981038e-05,0.0005431796,0.999387
0.98278207,0.015814248,0.0014036901
0.013939182,0.9855149,0.0005459479
0.0026375274,0.8291355,0.16822702
0.0017155391,0.3939451,0.60433936
0.97760314,0.021406112,0.0009908474
0.14402206,0.8446715,0.011306456
0.9816761,0.017300153,0.0010237565
0.00012387759,0.0017959054,0.99808025
0.0005534021,0.9968334,0.0026132169
0.98608184,0.013360008,0.0005580833
0.0071604713,0.01126524,0.98157424
0.98275846,0.016211014,0.0010304506
0.00017440984,0.0012515449,0.998574
0.011382433,0.9847857,0.0038318946
0.06750079,0.094496734,0.8380025
0.9122057,0.08563991,0.0021544371
0.17575456,0.5641226,0.2601228
7.686559e-05,0.000582592,0.9993406
0.9768788,0.022163447,0.00095771067
0.023633452,0.83239156,0.14397503
0.8955383,0.102225184,0.0022365567
0.0012937698,0.991668,0.007038198
0.0036203628,0.93456316,0.061816458
0.00059919193,0.001568136,0.9978327
0.0015028083,0.99650455,0.0019926117
0.9024023,0.08847805,0.009119605
0.7484761,0.2500599,0.0014640068
0.007005202,0.98316896,0.009825845
0.0005948485,0.07160371,0.92780143
0.008032009,0.97633046,0.015637549
0.00023974819,0.0014536083,0.99830663
