Entailment,Neutral,Contradiction
0.0006069371,0.008457439,0.9909356
0.00092637254,0.24994169,0.74913204
0.00036556058,0.99465865,0.0049758195
0.0006790552,0.9986451,0.0006758662
0.00055159605,0.01011378,0.98933464
0.0011086925,0.9980332,0.00085810246
0.0025252146,0.05930136,0.9381734
0.9985399,0.0013628481,9.724625e-05
0.99861753,0.000733057,0.00064938806
0.0005521004,0.0263776,0.97307026
0.058286086,0.78349,0.15822397
0.00041852062,0.9947765,0.004805037
0.00043445904,0.0064834785,0.9930821
0.9966587,0.0031579006,0.00018343229
0.00061094755,0.9941454,0.005243689
0.0050553996,0.91298574,0.0819589
0.00062200596,0.01698728,0.98239076
0.99181587,0.0066166213,0.0015675947
0.0029836542,0.9837617,0.013254573
0.0005541831,0.04229448,0.9571513
0.9969789,0.0027960043,0.00022504167
0.0019072407,0.99620074,0.0018920447
0.0006998876,0.99904615,0.00025390662
0.00075323746,0.020266218,0.97898054
0.004916597,0.9939949,0.0010885469
0.17143098,0.6583951,0.17017393
0.0020492452,0.9975454,0.00040534115
0.001974064,0.013245613,0.9847802
0.0001577668,0.002728515,0.9971137
0.00046068025,0.9886076,0.010931748
0.9990244,0.00062293274,0.00035258976
0.010257619,0.98916477,0.00057762954
0.9986148,0.0007371547,0.0006480809
0.98806643,0.011779025,0.00015458721
0.0012339969,0.28710467,0.7116613
0.00071239285,0.0053844308,0.9939031
0.9918105,0.008036234,0.0001533994
0.99314135,0.0062028016,0.0006558934
0.0016707568,0.07865368,0.91967565
0.00045502026,0.010924897,0.98862004
0.99963176,0.000173659,0.00019455973
0.0012490648,0.93629587,0.062455088
0.0012185089,0.2501049,0.74867654
0.001218269,0.91298234,0.08579934
0.00022918104,0.0037822376,0.99598867
0.0005372009,0.012738491,0.9867243
0.998324,0.0011867232,0.0004892968
0.009755572,0.07969721,0.91054726
0.9995846,0.000267822,0.00014754878
0.0021449728,0.9809483,0.016906695
0.99975747,0.0001327578,0.00010973266
0.0014161539,0.05827348,0.9403103
0.00067362806,0.0063926256,0.99293375
0.00024359926,0.0018986372,0.99785775
0.9997265,0.00014175802,0.00013186576
0.0032886486,0.97299135,0.023719942
0.0012761883,0.9940487,0.00467506
0.9991924,0.00041327777,0.00039427326
0.0031390633,0.98908025,0.0077806753
0.00048058655,0.9992132,0.00030618027
0.34945136,0.64785993,0.002688683
0.00044176602,0.006694925,0.99286336
0.0019404371,0.95545006,0.0426095
0.000377627,0.0037369393,0.99588543
0.0012384293,0.9969193,0.0018423108
0.99784005,0.001781991,0.00037795384
0.013936435,0.53738177,0.4486818
0.0010335015,0.14565994,0.8533066
0.97622275,0.020852923,0.0029243005
0.0003880893,0.0042187246,0.99539316
0.015418809,0.8926191,0.09196211
0.99912554,0.0003156736,0.0005588161
0.04401205,0.20572093,0.750267
0.99091583,0.008643258,0.00044089073
0.0006765543,0.009072467,0.99025095
0.9986217,0.0009779606,0.00040035287
0.99937433,0.00046634808,0.00015936923
0.9993337,0.0004969016,0.00016943898
0.99637896,0.0029153717,0.0007056398
0.036000054,0.96296227,0.0010376631
0.00031507996,0.008625562,0.99105936
0.0007826539,0.9984787,0.0007386882
0.0006411719,0.0131051475,0.9862536
0.007827925,0.9185979,0.073574275
0.00016351367,0.004323305,0.99551314
0.00019059921,0.014688992,0.9851205
0.99923706,0.0003908982,0.0003720115
0.9967547,0.0025385132,0.000706811
0.0017067655,0.1272013,0.87109196
0.00013705603,0.0056038764,0.9942591
0.69389504,0.28752136,0.018583598
0.00075706484,0.99880457,0.00043834693
0.0014468946,0.015115997,0.98343706
0.00045656244,0.0028944232,0.99664897
0.14680605,0.85251963,0.0006743769
0.0025136778,0.91739815,0.080088206
0.00014620452,0.004446296,0.9954075
0.00020306716,0.0035612404,0.99623567
0.0011490661,0.13357797,0.86527294
0.0003249329,0.9973084,0.0023666606
0.9997445,0.00013032014,0.00012529346
0.0005679526,0.73471755,0.26471454
0.99384886,0.0056190547,0.00053203356
0.0014098594,0.20177664,0.7968134
0.000490619,0.9992267,0.00028264843
0.99930763,0.00028277404,0.00040956936
0.0021219226,0.12010099,0.87777716
0.00018328868,0.005374466,0.9944423
0.9971221,0.0025318412,0.00034602752
0.038529884,0.96093905,0.0005310153
0.010138071,0.9895746,0.00028738464
0.9962458,0.0030490307,0.0007051204
0.99816006,0.00107824,0.00076165085
0.0035756389,0.9956149,0.00080942875
0.052431043,0.9470754,0.0004935538
0.0017667507,0.013283001,0.9849503
0.012731308,0.34116828,0.64610046
0.00067871675,0.9971731,0.0021482133
0.0025504138,0.98558784,0.011861798
0.9899933,0.009393421,0.00061331387
0.996375,0.0027121434,0.0009128235
0.99951756,0.00021690638,0.0002655538
0.00028220282,0.004536082,0.9951816
0.0029371784,0.96525586,0.031806976
0.0013264987,0.91469777,0.08397572
0.9761111,0.01105016,0.0128387185
0.06558421,0.93156284,0.0028528785
0.008487157,0.9887136,0.0027992304
0.0004829787,0.006572028,0.992945
0.0029648035,0.08776292,0.9092723
0.8290957,0.15112908,0.01977518
0.9986198,0.0010840343,0.00029622964
0.0004845006,0.030765494,0.96875
0.9959,0.0036992482,0.00040077165
0.00054091914,0.005223788,0.99423534
0.013131076,0.98633933,0.0005295996
0.9996106,0.00017736363,0.00021209194
0.014212657,0.97889894,0.006888442
0.9996692,0.00013444426,0.000196408
0.00029437136,0.009093883,0.99061173
0.0007577513,0.99814737,0.0010949156
0.0067083687,0.9896416,0.0036500155
0.9968264,0.002381409,0.00079228694
0.02504167,0.9380553,0.03690306
0.0046278634,0.9951266,0.00024549465
0.00044255328,0.019400047,0.9801573
0.00033542758,0.008617072,0.99104756
0.011380675,0.98607045,0.0025488974
0.99355537,0.005801833,0.000642764
0.9905889,0.009100238,0.0003107992
0.99822444,0.0009905879,0.0007850579
0.9993581,0.00022734188,0.00041453025
0.96201676,0.03717767,0.00080559537
0.00088597456,0.004567797,0.9945462
0.012688313,0.030380262,0.9569314
0.0014491379,0.9968561,0.0016947158
0.0039353874,0.0102241505,0.98584044
0.0068306164,0.4814642,0.5117052
0.0026883914,0.058011062,0.9393006
0.0014095614,0.99671173,0.0018786824
0.9936148,0.0062945974,9.056427e-05
0.00071117136,0.9894125,0.0098764105
0.99726284,0.0018303284,0.0009068744
0.9987972,0.000888246,0.0003146248
0.0022945968,0.9974687,0.00023671277
0.0035839844,0.9961843,0.0002317437
0.9884851,0.011393812,0.000121039906
0.0014451549,0.9980236,0.00053126615
0.9987374,0.0009735694,0.0002890816
0.99915457,0.00044963942,0.00039583558
0.66700846,0.3185979,0.014393615
0.014752834,0.98371464,0.0015325597
0.035242107,0.9640907,0.00066724233
0.0002556589,0.9867468,0.012997523
0.0002205948,0.004370509,0.99540883
0.0004463709,0.011878815,0.98767483
0.002212299,0.49707013,0.5007176
0.00031791104,0.0047952915,0.9948867
0.9991726,0.0006961702,0.00013115864
0.00017098583,0.002831095,0.99699795
0.9989466,0.00077312,0.00028027853
0.9992685,0.0005962458,0.00013535994
0.022593467,0.9692713,0.008135194
0.0014818644,0.37021145,0.6283067
0.7547252,0.20301926,0.042255543
0.00022650184,0.028119328,0.97165424
0.3688844,0.60834044,0.022775166
0.0016857603,0.007213677,0.9911006
0.0020835223,0.997575,0.00034150813
0.00071780983,0.021621892,0.9776603
0.0014187054,0.03226581,0.9663155
0.9995378,0.00030786518,0.0001543238
0.99942267,0.00031486593,0.00026240927
0.99957174,0.00023135872,0.00019686346
0.0002521932,0.004194061,0.9955538
0.00038123372,0.9988777,0.00074110035
0.00023104822,0.0032973753,0.99647164
0.9989911,0.0007090987,0.00029987268
0.00050995697,0.99912983,0.00036019113
0.04898634,0.9419524,0.00906131
0.99246913,0.0073562753,0.00017457322
0.9979176,0.00084453344,0.0012379534
0.0053390274,0.994474,0.0001869899
0.9990324,0.0008722299,9.537561e-05
0.9974688,0.0021523484,0.00037883318
0.9945267,0.0045346,0.0009386792
0.0003626549,0.9989888,0.00064851285
0.99961996,0.00015297867,0.00022695799
0.0001786803,0.0031449746,0.9966763
0.001347343,0.9983613,0.00029133307
0.0036769118,0.9920471,0.0042760037
0.99956566,0.00016480805,0.0002695113
0.0005082195,0.0063943383,0.9930975
0.0052326145,0.9944489,0.0003184753
0.00065493066,0.9988305,0.0005145823
0.0002481498,0.0039806296,0.9957712
0.00061991136,0.99679583,0.002584318
0.00038870718,0.009886054,0.98972523
0.0004451946,0.0034811888,0.9960737
0.00052284956,0.08365857,0.9158186
0.99866474,0.0008627705,0.000472551
0.00018454705,0.0069703613,0.9928451
0.9979036,0.0009243769,0.0011719504
0.001848343,0.0063062343,0.99184555
0.99893457,0.0009849323,8.0490085e-05
0.0033057148,0.9704743,0.026220035
0.99964404,0.0002781095,7.786341e-05
0.005484934,0.16048145,0.8340336
0.00032265845,0.055809673,0.94386756
0.005040815,0.11535075,0.8796085
0.00013677086,0.0022572088,0.99760604
0.0008104317,0.9989209,0.0002686866
0.0007170607,0.99619126,0.0030916121
0.9941658,0.0034165846,0.0024175143
0.001632651,0.02527593,0.9730915
0.0003203137,0.9991073,0.00057241454
0.99940693,0.0003252144,0.0002677864
0.9765245,0.023187406,0.0002881151
0.94338036,0.04924615,0.0073735546
0.9951664,0.004714972,0.000118590324
0.0003967098,0.008263677,0.9913396
0.9993831,0.00050560146,0.00011124347
0.99968934,0.00014810366,0.00016259475
0.0020517698,0.9974322,0.0005160232
0.0010283832,0.44113958,0.55783206
0.0033664154,0.010870778,0.98576283
0.013412895,0.9777754,0.008811672
0.00051146146,0.9991704,0.00031811156
0.00024223611,0.0070163133,0.99274147
0.00028569845,0.0043713883,0.99534297
0.94182116,0.05734335,0.0008354961
0.000358126,0.0026614428,0.9969805
0.005911318,0.3971407,0.59694797
0.0011231493,0.010384749,0.98849213
0.9986136,0.0011909524,0.0001954454
0.00030206444,0.009321945,0.99037594
0.99835,0.0014891828,0.00016073008
0.0007704915,0.08770097,0.91152847
0.8055508,0.14123964,0.053209595
0.99873346,0.0011268544,0.0001397026
0.9982337,0.0014328242,0.0003334046
0.0002521172,0.0025919243,0.9971559
0.99877554,0.00063844613,0.00058607594
0.00015944934,0.0052906126,0.99454993
0.00029287735,0.0020639084,0.9976432
0.0031755161,0.9225083,0.0743162
0.0020080674,0.9977811,0.00021088724
0.0008440699,0.011285321,0.9878705
0.00048432028,0.0025403227,0.9969754
0.004684536,0.9889255,0.0063900207
0.9997172,0.00016524036,0.00011749489
0.0016183858,0.012628397,0.98575324
0.0010995226,0.99538946,0.0035110458
0.95428926,0.04369767,0.0020130796
0.000447763,0.99918205,0.00037022005
0.9410878,0.056523588,0.0023886913
0.9952742,0.003784731,0.0009410875
0.00030810095,0.9984647,0.0012272315
0.99517965,0.0043393206,0.0004810809
0.999323,0.00039910385,0.0002779126
0.9628269,0.036919132,0.00025398453
0.0004716839,0.005386558,0.99414176
0.0006628894,0.029458843,0.96987826
0.0008779555,0.0061993045,0.9929228
0.9973098,0.0021735197,0.00051673694
0.0012904434,0.004834585,0.99387497
0.00026015568,0.003641215,0.99609864
0.010947242,0.98713523,0.001917476
0.00072996854,0.0050798706,0.9941902
0.000371134,0.94847757,0.051151317
0.0005665477,0.0053713936,0.994062
0.3178082,0.670695,0.011496741
0.97160405,0.023670476,0.004725363
0.0028205677,0.18634073,0.8108387
0.010004373,0.09826577,0.89172983
0.00073490007,0.034903336,0.96436167
0.99613804,0.0024755276,0.001386448
0.00026664857,0.008410257,0.9913231
0.99941564,0.0001713588,0.00041308932
0.0003157484,0.2448662,0.7548181
0.26381215,0.73278135,0.0034065556
0.9953034,0.0045162,0.00018046108
0.011996709,0.8109236,0.17707972
0.0007244591,0.0061188065,0.99315673
0.0037319444,0.16702938,0.8292387
0.00015923807,0.0026744427,0.9971662
0.002670441,0.9450297,0.05229984
0.99962354,0.00016087713,0.00021556273
0.6765764,0.32125732,0.0021662905
0.0010092907,0.9978115,0.0011791838
0.9996611,0.0001376705,0.00020132904
0.0019160662,0.033030253,0.96505374
0.99936205,0.00051554234,0.00012244031
0.00035732507,0.037305005,0.9623377
0.0003540259,0.0026637504,0.99698216
0.98884356,0.011036393,0.00012007896
0.00045061135,0.999268,0.00028145127
0.063237935,0.93642014,0.00034194428
0.9979372,0.0014748828,0.0005879743
0.0074335206,0.21535826,0.7772082
0.0033366447,0.009107402,0.98755604
0.9991899,0.00034294112,0.00046717224
0.042908385,0.9566577,0.00043389056
0.983743,0.015847573,0.00040943187
0.00086648227,0.020143785,0.97898966
0.0012680284,0.9836404,0.015091613
0.0015772313,0.9964418,0.001980959
0.012635046,0.9864863,0.000878676
0.0009914796,0.044597976,0.9544106
0.995867,0.0040097972,0.0001232869
0.0008081064,0.023076462,0.9761154
0.9988882,0.00053406495,0.0005778114
0.9996785,0.0001590507,0.000162449
0.5285792,0.38177782,0.089643024
0.9965604,0.0031503376,0.00028928896
0.999281,0.0003255355,0.00039347183
0.00056776905,0.0057592443,0.99367297
0.998016,0.0018711077,0.000112868496
0.99953747,0.0002477973,0.00021472124
0.007043425,0.07727923,0.9156773
0.00037998418,0.004205701,0.9954144
0.9997178,0.000114300645,0.00016793724
0.0029225487,0.9931942,0.0038832244
0.00047212167,0.9990029,0.0005249858
0.002678288,0.9971577,0.00016396961
0.014771194,0.5632901,0.42193863
0.00054598827,0.003881141,0.9955729
0.00025689,0.0038911963,0.9958519
0.0021295412,0.14624965,0.8516208
0.5419311,0.4540367,0.004032155
0.9967546,0.0017639712,0.0014814896
0.029112224,0.9409646,0.029923145
0.0005877161,0.99207425,0.007338038
0.9507625,0.048252538,0.0009848925
0.0027869565,0.3205168,0.6766963
0.035325818,0.9027834,0.06189081
0.9974146,0.002341775,0.0002435863
0.9997136,0.00016099137,0.00012541332
0.99724895,0.002560915,0.00019013879
0.29814905,0.7007933,0.0010575987
0.9990758,0.0006148764,0.00030934621
0.0005485944,0.9991381,0.0003132147
0.999281,0.0004722493,0.00024681262
0.991768,0.0069998144,0.0012321764
0.9857919,0.011797101,0.0024109548
0.00037592847,0.0030352715,0.9965888
0.9997098,0.00014984552,0.00014034755
0.0019097725,0.8442138,0.15387647
0.00024716934,0.009531091,0.99022174
0.00012667893,0.0027423871,0.99713093
0.99784994,0.0020607177,8.9317706e-05
0.010782551,0.9885893,0.0006281701
0.0017571247,0.9950015,0.0032414107
0.00012622187,0.0022560067,0.9976178
0.0004413924,0.9980051,0.0015535182
0.9843912,0.007617093,0.0079917135
0.025130954,0.9732804,0.0015886318
0.97507155,0.016683344,0.008245134
0.99973243,0.00014811908,0.00011942794
0.0003047192,0.9979831,0.0017121856
0.008491902,0.031564735,0.95994335
0.9861145,0.012537643,0.0013478361
0.016778937,0.9759242,0.007296846
0.03482078,0.3202107,0.64496857
0.0005061912,0.005280774,0.99421304
0.0006728155,0.0045333565,0.9947937
0.9989605,0.00068965415,0.00034989344
0.004181152,0.52540594,0.47041294
0.9903654,0.006354904,0.003279752
0.008535823,0.926994,0.06447021
0.0017401217,0.99806935,0.00019054816
0.9302224,0.06920669,0.0005708155
0.00024002796,0.0045343325,0.99522567
0.0002817055,0.99869126,0.0010270525
0.9996575,0.00019900194,0.00014350217
0.9895705,0.0051147407,0.005314727
0.00025518582,0.0030628606,0.99668187
0.9980525,0.00095590466,0.0009916648
0.0009244218,0.9982614,0.00081417576
0.0007278556,0.99743384,0.0018382778
0.0002935206,0.0019380657,0.9977684
0.07890395,0.86366725,0.05742885
0.9989617,0.0008609933,0.00017737447
0.00086359755,0.98930454,0.009831806
0.0058841454,0.77035207,0.22376376
0.00017300087,0.006108762,0.99371827
0.10467521,0.18879136,0.7065334
0.9996542,0.000140746,0.00020510612
0.00047416284,0.009688224,0.98983765
0.016553426,0.9492712,0.034175344
0.23613998,0.76250935,0.0013506715
0.0002688494,0.00796445,0.99176675
0.00024952382,0.0041710753,0.9955794
0.00030702888,0.0032154217,0.99647754
0.0001575506,0.0035035557,0.99633896
0.00014784864,0.004261533,0.99559057
0.9994591,0.0001880486,0.00035289765
0.0012126798,0.107634135,0.8911532
0.000386766,0.010073161,0.98954004
0.9987613,0.0011537698,8.4848114e-05
0.00020972098,0.0037176753,0.99607265
0.0007433677,0.0061306087,0.99312603
0.962166,0.0054630344,0.032370992
0.93745095,0.052403577,0.010145521
0.9972331,0.002163507,0.0006034293
0.99453944,0.0028196315,0.0026409074
0.999723,0.00013492894,0.0001420844
0.76096684,0.18585998,0.053173237
0.99931955,0.00044764785,0.00023281541
0.998973,0.00076571526,0.00026121782
0.00021415557,0.0026704706,0.9971154
0.00023864469,0.025962831,0.9737985
0.0028367492,0.06457655,0.93258667
0.99864286,0.0012352485,0.000121912264
0.0003014947,0.0017563663,0.99794215
0.9988763,0.00068948715,0.00043423104
0.9993932,0.0003316162,0.00027523926
0.17478283,0.26256898,0.5626482
0.00024557955,0.027070051,0.9726844
0.9983209,0.001472736,0.00020638159
0.9995129,0.00033738549,0.00014969448
0.0018809234,0.015892074,0.98222697
0.00068518036,0.011049027,0.9882658
0.00033344305,0.013346756,0.9863197
0.007458483,0.70238477,0.29015678
0.08326117,0.14301357,0.7737252
0.99071336,0.0038054658,0.0054811607
0.002069263,0.99706465,0.00086612557
0.0027088295,0.9917053,0.0055859047
0.009131213,0.43899196,0.5518768
0.0009737185,0.9975442,0.0014819962
0.00024948435,0.019339498,0.980411
0.00030094475,0.007324439,0.9923746
0.00016509897,0.0018851911,0.99794966
0.0059525766,0.98314524,0.0109022185
0.0033806888,0.88367635,0.11294296
0.9544029,0.037441134,0.008155997
0.0015223211,0.9981927,0.00028500886
0.9972247,0.002325119,0.00045014388
0.9997136,0.00014656964,0.00013983597
0.98730683,0.0071111005,0.005582051
0.00019172418,0.0023863125,0.997422
0.99921083,0.00036107984,0.00042808565
0.004228515,0.06299775,0.93277377
0.9901869,0.009643791,0.00016921361
0.008425329,0.98945016,0.0021245547
0.999699,0.00015021033,0.00015089748
0.993707,0.005345332,0.0009476986
0.000705509,0.16291201,0.8363825
0.00028838776,0.0022218132,0.9974898
0.0026003118,0.80640423,0.19099541
0.000485277,0.006014205,0.99350053
0.000985661,0.9987913,0.00022310848
0.0015562832,0.39832917,0.6001146
0.002783243,0.026015798,0.9712009
0.0018947407,0.9964013,0.0017039784
0.0013776752,0.02405431,0.974568
0.00633989,0.011962175,0.981698
0.99698156,0.0027198808,0.00029855114
0.002385529,0.37596747,0.621647
0.00023852533,0.005000669,0.9947608
0.38420138,0.60950184,0.0062967697
0.00035496833,0.003032488,0.9966125
0.99014693,0.00917923,0.0006738805
0.22379282,0.7621369,0.01407029
0.998016,0.001066485,0.0009175448
0.9996437,0.00016415327,0.00019212723
0.0004932599,0.0061990586,0.9933076
0.99862254,0.0006534543,0.0007240188
0.00037460236,0.99856865,0.0010567742
0.03136494,0.96785945,0.0007756352
0.99934536,0.0004843067,0.00017031695
0.9995403,0.00020626452,0.00025346156
0.002029022,0.96587044,0.032100555
0.0020167613,0.99693704,0.0010461824
0.99973327,9.838705e-05,0.00016833092
0.0004453838,0.006695877,0.99285877
0.9984505,0.0012175896,0.0003318859
0.0014705715,0.05104932,0.9474801
0.9981652,0.0016331647,0.0002017172
0.0016345641,0.99740833,0.00095708144
0.99959546,0.0003001208,0.0001043449
0.0011060805,0.9699312,0.028962685
0.12774828,0.85207796,0.020173714
0.9235283,0.06385213,0.012619524
0.002510581,0.9924035,0.0050859535
0.00026061776,0.008763158,0.9909763
0.00028756884,0.99777526,0.0019371774
0.00047040667,0.03870903,0.96082056
0.05116747,0.9485753,0.0002572094
0.9984415,0.0010337525,0.00052472734
0.9976179,0.0022341958,0.00014785936
0.0002782257,0.0033244363,0.99639744
0.05644251,0.87010485,0.07345262
0.9980546,0.0016122377,0.00033314998
0.10535819,0.8924655,0.0021763612
0.9816929,0.017940868,0.00036626094
0.000459307,0.059150342,0.94039035
0.28490308,0.63996464,0.075132266
0.0003815618,0.99654984,0.0030686117
0.99954516,0.00028696185,0.00016792584
0.0066638887,0.1888857,0.80445045
0.99927026,0.0005177809,0.00021191864
0.0030522568,0.19035852,0.80658925
0.064114414,0.06757488,0.8683107
0.9907408,0.009065358,0.00019398167
0.00021229773,0.004945569,0.9948421
0.000934942,0.9983449,0.0007201573
0.000929982,0.041146666,0.9579234
0.000526964,0.007558575,0.9919144
0.00031334467,0.0023714483,0.9973151
0.9989623,0.0007502148,0.00028742506
0.00023295866,0.008036185,0.991731
0.99870944,0.0009214587,0.00036903875
0.006527489,0.033336036,0.96013653
0.002853308,0.99516714,0.0019795212
0.00031038796,0.020357827,0.97933173
0.98334175,0.016428338,0.00023003218
0.00030728162,0.0023130928,0.99737966
0.0004989351,0.9980769,0.0014241725
0.00028368144,0.0027441687,0.9969721
0.00077275344,0.024517018,0.97471017
0.002907967,0.9969553,0.00013670928
0.0005815336,0.021028632,0.97838986
0.00034621812,0.009684546,0.9899692
0.0044184867,0.99446774,0.0011137079
0.0022931113,0.015584467,0.9821224
0.9994504,0.000344515,0.00020499097
0.99646014,0.0012011953,0.002338685
0.99528813,0.0036484918,0.0010632749
0.00062159635,0.9989963,0.0003820885
0.8568457,0.14122194,0.0019323453
0.999617,0.00025329736,0.00012970358
0.0009314106,0.99832386,0.00074476405
0.9909831,0.008319228,0.0006976275
0.99971014,0.00014619248,0.00014364351
0.00072353653,0.86334634,0.13593015
0.0014995014,0.94306105,0.055439457
0.0002486058,0.0050335308,0.9947178
0.0009791056,0.6532892,0.3457317
0.0036837042,0.78075033,0.21556601
0.00072234037,0.9990496,0.00022800028
0.0069487304,0.9525401,0.04051124
0.0016435417,0.09187251,0.90648395
0.99963593,0.0001728605,0.00019119575
0.00946857,0.102459505,0.8880719
0.0015340403,0.99346817,0.0049977205
0.0035319473,0.9913346,0.0051334132
0.00015327154,0.0055572456,0.9942895
0.0002292076,0.008076203,0.9916946
0.001492839,0.99017966,0.008327555
0.001680129,0.03201026,0.9663096
0.00078263646,0.9819369,0.017280547
0.000542296,0.052189954,0.94726783
0.9994229,0.00032160757,0.0002554977
0.0009395642,0.24751155,0.75154895
0.99932945,0.00036693917,0.00030360927
0.010521124,0.5696769,0.41980204
0.0007249983,0.017192474,0.9820825
0.00026142082,0.99883634,0.00090229756
0.004657522,0.034261614,0.96108085
0.9995054,0.0003581676,0.00013638953
0.99753064,0.0015714826,0.00089794997
0.0057387827,0.9927787,0.001482484
0.0009187865,0.9980636,0.0010175302
0.99911374,0.00058886997,0.00029744848
0.00064887875,0.016769456,0.9825816
0.021178748,0.05941589,0.9194053
0.0025919722,0.13370223,0.8637058
0.0009034098,0.99841547,0.0006810618
0.087164186,0.91155297,0.0012828882
0.996249,0.0029937706,0.0007572412
0.00081980857,0.016004873,0.9831753
0.00090252364,0.25302094,0.74607646
0.019398218,0.97858584,0.0020159085
0.00037144366,0.004159655,0.99546885
0.0007275277,0.963808,0.035464477
0.9978175,0.0019236269,0.00025878527
0.0004743387,0.0072497176,0.992276
0.009475039,0.4059123,0.58461267
0.013227095,0.58979636,0.39697647
0.99913776,0.00072167284,0.00014056305
0.0002216284,0.004371764,0.9954066
0.99965537,0.0001562243,0.00018842665
0.9987676,0.0005438997,0.00068856485
0.9949877,0.0011964306,0.0038158637
0.0004869994,0.012147656,0.9873653
0.0010821468,0.6663319,0.33258593
0.99098676,0.008732456,0.00028081823
0.0039374046,0.9914791,0.0045834635
0.99340594,0.005999924,0.0005940958
0.010949161,0.9882776,0.0007731979
0.9996412,0.00024666105,0.00011218588
0.0069960775,0.41013703,0.5828669
0.82099134,0.048975613,0.13003306
0.99832565,0.0007380856,0.00093627756
0.00028411884,0.0033421987,0.9963737
0.00023355405,0.028045697,0.97172076
0.0024983664,0.33826932,0.6592324
0.0008199248,0.035790898,0.9633893
0.04718478,0.9519973,0.00081787456
0.9996557,0.00016452136,0.00017968901
0.009343162,0.9902069,0.00044999868
0.000394467,0.011748303,0.9878572
0.00050638115,0.049365792,0.9501278
0.99482757,0.004644037,0.000528362
0.0054144165,0.9932729,0.0013127142
0.9994204,0.00050829834,7.136352e-05
0.9989999,0.00049495336,0.0005052129
0.067461334,0.9239593,0.008579383
0.99090904,0.008926248,0.00016462416
0.006541609,0.9932914,0.00016698409
0.99887127,0.00080158556,0.00032709958
0.0015409656,0.011149256,0.98730975
0.00040458833,0.006524179,0.99307114
0.9981927,0.001202598,0.00060471916
0.9618329,0.036050677,0.0021164753
0.99576217,0.001811219,0.002426689
0.009295221,0.08455218,0.9061525
0.00089673116,0.015633626,0.9834696
0.0005529978,0.0060740663,0.9933729
0.0010751663,0.01651657,0.9824082
0.029115153,0.86623305,0.10465174
0.0012854039,0.10308379,0.8956308
0.00037288328,0.012621573,0.9870056
0.0005495673,0.023979392,0.975471
0.00054484035,0.022565816,0.9768893
0.9952349,0.0014773362,0.0032877268
0.00013061763,0.003367083,0.9965023
0.00022671574,0.0045420444,0.9952312
0.00022602035,0.0038078644,0.9959661
0.0007436624,0.99895704,0.00029923517
0.00039017797,0.007849504,0.9917604
0.00012457659,0.0033280659,0.9965473
0.00026705794,0.023778295,0.9759547
0.00037379222,0.0078051835,0.99182105
0.0019738835,0.014244534,0.9837816
0.9985411,0.0013012567,0.00015763416
0.00035082223,0.011975241,0.98767394
0.0004971349,0.022973988,0.9765288
0.00019359347,0.0020152933,0.99779105
0.0002785673,0.005255315,0.9944661
0.008407256,0.9914334,0.0001593218
0.9995004,0.0001954047,0.000304178
0.0005040607,0.005191023,0.99430484
0.0006582338,0.008137794,0.9912039
0.9987752,0.00073707174,0.0004876769
0.00040917555,0.97361666,0.025974227
0.011609209,0.9878373,0.00055344123
0.00061894197,0.06335385,0.93602717
0.0010421497,0.38111317,0.61784476
0.0015183686,0.9982988,0.0001828638
0.9990496,0.0004908919,0.00045943045
0.01771863,0.9800394,0.0022420222
0.9986743,0.0009116945,0.00041400208
0.000626401,0.0044367975,0.9949368
0.004358223,0.14589998,0.8497418
0.9977241,0.002009374,0.000266526
0.05385111,0.09400895,0.85213995
0.0014244402,0.99457365,0.004001978
0.058932204,0.0151589075,0.9259088
0.99962914,0.00022688496,0.0001439463
0.0027319642,0.9967217,0.0005463198
0.0003336156,0.0160195,0.9836469
0.999718,0.00012254057,0.00015941508
0.14323252,0.63060653,0.22616096
0.9996106,0.00026376545,0.00012575537
0.001292611,0.99686784,0.0018395252
0.9992791,0.0006214693,9.9418205e-05
0.0034055822,0.03470179,0.96189266
0.0059030075,0.99322426,0.0008727508
0.9994143,0.00024430334,0.00034135935
0.99910283,0.0007369005,0.00016031803
0.0011757887,0.39467773,0.6041465
0.9990202,0.00077993283,0.00019987463
0.0009997964,0.9985335,0.0004667349
0.9993388,0.0004000911,0.00026111194
0.00024052976,0.004434254,0.9953252
0.0010588233,0.9985127,0.0004285301
0.9937156,0.004979255,0.0013051691
0.9562426,0.043277863,0.00047943744
0.0026752304,0.9903442,0.0069804657
0.99957365,0.0002954952,0.00013078316
0.000233767,0.0028101376,0.9969561
0.004841214,0.99408334,0.0010754637
0.0013315919,0.007294529,0.99137396
0.0007201672,0.9971812,0.002098683
0.002143354,0.9828289,0.015027705
0.7773032,0.14932835,0.07336847
0.0023208268,0.99720144,0.00047768984
0.99918026,0.0003753961,0.00044424145
0.99957925,0.0002166033,0.00020411842
0.0006578184,0.5961783,0.40316388
0.0005242433,0.018222133,0.98125356
0.99937767,0.00036927089,0.00025307375
0.0838065,0.9149523,0.0012412242
0.9287554,0.06956807,0.0016765381
0.00053708453,0.99870765,0.00075530726
0.0051716287,0.104725465,0.890103
0.00040518394,0.0049688774,0.994626
0.9991025,0.00075461844,0.00014293926
0.005747102,0.99271154,0.0015413448
0.5732077,0.42473096,0.00206137
0.0070234793,0.045067515,0.947909
0.0009718529,0.986925,0.01210311
0.99927634,0.0006032079,0.00012048389
