Entailment,Neutral,Contradiction
0.9995228,0.00033165066,0.00014557455
0.13754903,0.86222476,0.0002262432
0.000802457,0.99895823,0.00023927243
0.00064944674,0.0077186725,0.9916319
0.004814265,0.010944397,0.9842413
0.95625603,0.042623356,0.00112054
0.00072461,0.99459344,0.0046819733
0.0050881663,0.99384236,0.0010694837
0.00047333416,0.99926335,0.0002633175
0.0006864156,0.004963945,0.99434966
0.9990722,0.0006089853,0.00031883895
0.0052504977,0.99310464,0.0016448665
0.00028239578,0.0018856061,0.997832
0.0042305617,0.04423012,0.95153934
0.994562,0.0045572594,0.00088073977
0.986811,0.013018875,0.00017011614
0.00047711865,0.036080956,0.9634419
0.9996805,0.0001745345,0.0001449305
0.002971187,0.9955676,0.0014612008
0.002290316,0.9713434,0.02636627
0.005485057,0.9943158,0.00019915114
0.00061635167,0.9987955,0.0005880719
0.7926831,0.20240329,0.0049135988
0.98553723,0.01218925,0.0022735973
0.0026579562,0.9583652,0.038976874
0.006291483,0.9930219,0.00068659236
0.99909854,0.0005409038,0.00036050405
0.00012997154,0.0037368867,0.9961331
0.0024534815,0.9681773,0.029369155
0.0009049921,0.028738732,0.97035617
0.0018918534,0.99533373,0.0027744712
0.0002451022,0.0024958807,0.9972589
0.9993635,0.00050407165,0.00013247736
0.00031781118,0.005076756,0.9946055
0.00036140307,0.0076903184,0.99194825
0.93962073,0.05696607,0.0034132637
0.9961449,0.0028171812,0.0010379261
0.999186,0.00048704306,0.00032693657
0.9974481,0.00074384816,0.0018080485
0.1242548,0.86819136,0.007553897
0.009122007,0.9707529,0.020125106
0.8473701,0.14288571,0.00974411
0.00070543675,0.04560062,0.9536939
0.00070584036,0.9979242,0.0013698903
0.0019217147,0.9049537,0.09312456
0.00020682237,0.0031539563,0.99663913
0.0002953914,0.9984823,0.001222374
0.002317925,0.9971806,0.0005015669
0.00019543231,0.0063405004,0.99346405
0.7898671,0.046791226,0.16334166
0.9996903,0.00015712177,0.00015269732
0.9952626,0.0024945487,0.0022429037
0.99632686,0.0032503377,0.0004227801
0.0006825472,0.013535519,0.9857819
0.99957293,0.00020500927,0.00022208557
0.9681746,0.017713603,0.014111899
0.44093204,0.5563005,0.0027674101
0.99939215,0.00048780834,0.00011995267
0.9993987,0.00022389661,0.00037745445
0.0011230087,0.0072675324,0.9916095
0.0100787645,0.9864826,0.0034385945
0.005949827,0.82160956,0.17244062
0.041541126,0.9578805,0.0005783423
0.000273108,0.00169385,0.998033
0.06593438,0.79096985,0.14309576
0.00021770356,0.0034740826,0.9963082
0.004369703,0.04717024,0.94846
0.017887857,0.9790107,0.003101482
0.0022756688,0.9854549,0.012269483
0.0007364222,0.037391875,0.9618718
0.0018841936,0.9952225,0.0028932919
0.0042861984,0.013443583,0.9822703
0.02117054,0.9708854,0.007944076
0.04998195,0.94781554,0.0022025602
0.00604756,0.7907977,0.20315471
0.00082978606,0.9989911,0.0001791667
0.00030041055,0.0026738148,0.9970258
0.00024594995,0.002174127,0.99757993
0.99808985,0.0006187303,0.0012913834
0.019549455,0.97869384,0.0017567574
0.99961793,0.0001599386,0.00022211886
0.07724629,0.22616608,0.6965876
0.9831191,0.015904935,0.0009760066
0.01619365,0.98322785,0.00057854276
0.000782239,0.02765362,0.9715641
0.0015869761,0.99777883,0.00063418987
0.99687386,0.0027970779,0.00032900713
0.0012206457,0.015036324,0.983743
0.0020370006,0.35033822,0.64762485
0.00022135318,0.005236388,0.99454224
0.99649113,0.0028073755,0.0007014518
0.0006051091,0.021793712,0.9776012
0.00059062924,0.9978472,0.0015622351
0.0015018769,0.9896567,0.008841439
0.6428796,0.35628426,0.0008361449
0.9996118,0.0002546009,0.00013363198
0.0011036571,0.9987343,0.00016205398
0.32077488,0.29751042,0.3817147
0.9990578,0.0007957635,0.00014638662
0.0010535248,0.34937066,0.6495758
0.99961346,0.00023669297,0.00014993813
0.9757071,0.022621311,0.0016714921
0.98959816,0.009522101,0.00087973167
0.6590891,0.3358487,0.0050622476
0.9993538,0.0004435703,0.00020258782
0.99629575,0.0032026302,0.0005017198
0.9954021,0.0038353335,0.00076249515
0.9946557,0.0051483517,0.00019590964
0.00033092144,0.0021584954,0.99751055
0.00054134376,0.04017097,0.95928764
0.00047870388,0.9979278,0.0015934784
0.00057799235,0.006822245,0.9925997
0.9971681,0.0024287263,0.00040320805
0.00069966714,0.0039007962,0.99539965
0.9993499,0.00049134047,0.00015876099
0.000997541,0.11150983,0.88749254
0.9875596,0.008728766,0.003711505
0.00056996674,0.9989992,0.0004308074
0.974663,0.023867723,0.0014691822
0.9762708,0.020558158,0.0031710018
0.0012885919,0.9984106,0.00030076125
0.8485794,0.108691104,0.04272952
0.99951744,0.00039599085,8.660006e-05
0.55732304,0.43434423,0.008332763
0.33686584,0.064709336,0.59842473
0.99946564,0.00017318281,0.00036107842
0.99108875,0.008495931,0.00041532092
0.0006807481,0.010565214,0.98875415
0.048044566,0.90557826,0.046377193
0.055542886,0.9182039,0.026253192
0.00059959973,0.017633894,0.9817665
0.51047146,0.4660388,0.023489783
0.9986234,0.0008067182,0.0005698528
0.9968207,0.0015424578,0.0016368597
0.0022861408,0.9922815,0.0054323217
0.00037175752,0.003971853,0.9956564
0.9967512,0.0023573586,0.00089151826
0.0009982431,0.9987017,0.0003000238
0.018729206,0.80560076,0.17567003
0.0002059343,0.00206338,0.9977308
0.0013717663,0.010682626,0.98794556
0.0001877561,0.0036364356,0.99617577
0.0009360782,0.9938899,0.0051740203
0.006659073,0.048286542,0.9450544
0.8332478,0.103107534,0.063644685
0.0011190206,0.07464318,0.9242377
0.0030175727,0.99632347,0.0006590136
0.0005271583,0.99894935,0.00052356446
0.9982844,0.0010812804,0.0006343348
0.0070107747,0.9926439,0.0003453069
0.0004309215,0.05085158,0.94871753
0.0012488854,0.99820983,0.0005412924
0.9857578,0.010559724,0.0036824015
0.00019041178,0.005603537,0.994206
0.04757831,0.18004826,0.7723735
0.00096523395,0.0040831347,0.9949516
0.20476323,0.08015401,0.7150828
0.0036784336,0.99424666,0.002074882
0.003968291,0.9957402,0.00029158557
0.0006057519,0.9991037,0.00029048594
0.0064455615,0.9229285,0.070625946
0.0006273031,0.998798,0.0005746131
0.9995906,0.00024328359,0.00016610257
0.005786474,0.16120824,0.8330052
0.00065942097,0.006310626,0.99303
0.0016818529,0.10313264,0.89518553
0.87785524,0.12078036,0.0013643741
0.0003346935,0.0025511177,0.9971142
0.9995166,0.0002743384,0.00020914302
0.99931395,0.0003268319,0.0003591286
0.0003149134,0.0047519617,0.9949332
0.00033162016,0.9975731,0.0020953575
0.9996056,0.00028111547,0.00011327662
0.000505681,0.9955987,0.0038955703
0.000467045,0.99768865,0.0018443083
0.00024416836,0.004480465,0.9952754
0.999506,0.00018637949,0.0003076684
0.0009895432,0.99525154,0.0037589443
0.0012508007,0.07535059,0.9233986
0.002421804,0.9969752,0.0006030331
0.00069822726,0.9990476,0.00025420787
0.00028551006,0.010339992,0.98937446
0.00024139974,0.0031161818,0.9966425
0.00044786528,0.009722025,0.9898301
0.002105648,0.99624485,0.00164945
0.00010559934,0.003511311,0.9963831
0.0030169778,0.99630994,0.0006731236
0.09120869,0.12271595,0.78607535
0.001267216,0.997729,0.0010037553
0.99859494,0.001251713,0.00015330614
0.014036207,0.027274763,0.9586891
0.0008982703,0.012635457,0.9864662
0.0038672814,0.9861455,0.00998728
0.9997507,0.00010767531,0.00014168401
0.00039096712,0.9992669,0.0003421213
0.9946471,0.0035885302,0.0017642811
0.0005636969,0.050903454,0.9485328
0.0004364574,0.0026972627,0.9968663
0.6391785,0.3598131,0.001008448
0.00059117185,0.04672696,0.9526819
0.0029884833,0.07959536,0.9174161
0.0006989124,0.99802434,0.0012768242
0.00064331,0.9833853,0.015971405
0.00061951,0.99816704,0.0012134087
0.011267955,0.07390878,0.91482335
0.9901177,0.0044853413,0.005397019
0.0015192939,0.094017275,0.9044634
0.99914885,0.00036742137,0.00048365814
0.94039273,0.052644882,0.0069624013
0.000115114744,0.00432588,0.995559
0.9989881,0.0007712197,0.00024068322
0.0012962475,0.9976561,0.001047666
0.9984403,0.0010371675,0.0005224582
0.17382708,0.05617377,0.76999915
0.99969053,0.00015625199,0.00015329925
0.9890392,0.010635616,0.0003251922
0.0036533857,0.020534357,0.9758124
0.1331928,0.86525667,0.0015505151
0.99952376,0.0003441789,0.0001319896
0.0009532757,0.010062008,0.9889847
0.01793149,0.98071474,0.0013538463
0.002545221,0.05031777,0.94713694
0.01804975,0.9248904,0.057059787
0.99968946,0.00016026184,0.00015033499
0.0009690897,0.9985898,0.00044110214
0.9721466,0.027054394,0.00079908536
0.4865465,0.5102992,0.0031542848
0.99952257,0.0003177515,0.00015969246
0.095836505,0.7702755,0.13388807
0.0010544886,0.012537724,0.98640776
0.99848014,0.0012526099,0.00026722468
0.9994698,0.00028248676,0.0002477628
0.16217956,0.765166,0.07265444
0.99766254,0.002106157,0.00023126457
0.00019817102,0.0033200427,0.9964818
0.00490168,0.1509769,0.84412146
0.9993624,0.0004903002,0.00014723376
0.0012168952,0.2034946,0.7952885
0.0005112855,0.99887854,0.000610156
0.08384423,0.013436401,0.9027193
0.0031721068,0.9967096,0.00011827766
0.9989171,0.000992352,9.0661015e-05
0.017186964,0.49476442,0.48804864
0.9993154,0.0005220486,0.00016262029
0.0005921697,0.9992466,0.0001612326
0.0016338939,0.994087,0.0042791534
0.0019809436,0.20653392,0.7914852
0.16105513,0.12997489,0.70896995
0.0008347004,0.99505347,0.0041118124
0.86117494,0.13278997,0.006035117
0.0002459824,0.003304225,0.9964497
0.99381626,0.0038685603,0.0023152016
0.9995222,0.0002669182,0.00021089512
0.00020719365,0.032324634,0.9674681
0.0004926095,0.004149943,0.99535733
0.56575984,0.3681296,0.06611058
0.44055182,0.5588876,0.0005606155
0.00089844706,0.97653574,0.02256584
0.018004525,0.66820645,0.31378904
0.00047902187,0.99877924,0.0007416983
0.99927276,0.00024738154,0.00047983477
0.9675303,0.007393486,0.025076186
0.3880392,0.611137,0.0008238139
0.00028532636,0.004963384,0.9947513
0.0011071673,0.99862266,0.00027021757
0.0029516558,0.0078085484,0.9892398
0.9993624,0.00033393697,0.00030366966
0.8720618,0.11141996,0.016518317
0.0006749138,0.0088847885,0.99044037
0.9986203,0.00044103415,0.0009386292
0.00017694198,0.00808207,0.99174094
0.00066887715,0.03354259,0.9657885
0.8418893,0.14127591,0.016834779
0.00077709346,0.11401824,0.8852046
0.0004140827,0.9977981,0.0017878335
0.0041251592,0.9783271,0.017547775
0.00070365064,0.005041648,0.99425465
0.033640902,0.965415,0.00094407925
0.004280373,0.20792401,0.78779566
0.99442875,0.0029394529,0.0026317753
0.008467672,0.9828205,0.008711867
0.00021149455,0.0051413574,0.9946471
0.998367,0.0014124006,0.00022063509
0.0005979923,0.9949293,0.004472692
0.993909,0.0013452307,0.0047457437
0.021883015,0.97545844,0.0026585641
0.0098939035,0.8598375,0.13026862
0.00036357887,0.007498561,0.99213785
0.9986702,0.0011909689,0.00013880455
0.0006483949,0.032723352,0.96662825
0.0029937762,0.99633265,0.0006735756
0.0025902702,0.94760853,0.04980113
0.99970144,0.00022454745,7.4035954e-05
0.0037325243,0.9958313,0.00043614997
0.9798313,0.0064404733,0.013728241
0.0074569695,0.5521698,0.44037324
0.998779,0.0007719346,0.00044910793
0.99808097,0.0012385924,0.00068042753
0.0025109784,0.05205232,0.9454368
0.99833894,0.0014587953,0.00020221097
0.0004406816,0.0033001134,0.9962592
0.0027700758,0.9946306,0.0025993446
0.0005252047,0.0024309237,0.9970438
0.5378343,0.4565242,0.005641531
0.980583,0.019088639,0.00032834342
0.00069735927,0.003314883,0.99598783
0.0005320569,0.0078061414,0.9916618
0.009591215,0.8884436,0.101965204
0.2425106,0.75686467,0.00062473345
0.00041831547,0.9878094,0.0117722675
0.0016905897,0.021780126,0.97652924
0.99438214,0.00430619,0.0013116254
0.0007340188,0.9964227,0.0028432054
0.9992225,0.0006174649,0.00016001354
0.0025564567,0.99699795,0.0004456106
0.0009846578,0.99876803,0.00024733326
0.00031557307,0.026015496,0.9736689
0.0034244012,0.056948602,0.93962693
0.0008741678,0.04832293,0.9508029
0.00031885732,0.008019382,0.9916618
0.00021964348,0.003375946,0.9964044
0.99905497,0.00075631967,0.00018871368
0.009340702,0.9442069,0.046452444
0.44140717,0.54787153,0.01072124
0.00040002275,0.007465979,0.992134
0.005440215,0.99385977,0.0006999345
0.99967957,0.00014096343,0.00017942327
0.9555637,0.04423737,0.00019887072
0.99930847,0.0004774108,0.00021404873
0.0074839136,0.9643987,0.0281174
0.0008852217,0.99888116,0.00023360003
0.0031422826,0.97967404,0.01718371
0.0005015146,0.0060561113,0.9934423
0.00042656437,0.005285082,0.9942883
0.99382883,0.0040822197,0.002088872
0.0041549997,0.07048685,0.9253582
0.000676018,0.007691234,0.99163276
0.9967013,0.003157649,0.00014107765
0.99847025,0.0014092604,0.00012043608
0.9984419,0.0010935484,0.00046459073
0.012060695,0.5760548,0.41188446
0.0009995537,0.998422,0.00057845894
0.007726206,0.39819595,0.5940778
0.98529214,0.010188678,0.004519108
0.00025726837,0.006102902,0.99363977
0.9636218,0.03599218,0.00038611147
0.004466077,0.99514467,0.00038924775
0.0014816583,0.9906019,0.007916464
0.0014626764,0.7716601,0.22687726
0.00022942295,0.031962864,0.9678076
0.0027752453,0.99622405,0.0010007399
0.00016267858,0.010692104,0.9891452
0.9976107,0.0008578532,0.0015315103
0.003596147,0.52627224,0.4701316
0.00048093693,0.003200274,0.9963188
0.9992888,0.00024459625,0.0004666
0.24630746,0.7531564,0.0005361707
0.0004891636,0.0036102782,0.9959006
0.0018993274,0.99576217,0.0023385799
0.8915406,0.107479386,0.0009799678
0.0003253186,0.023010232,0.9766644
0.00027970425,0.002411481,0.99730873
0.000582568,0.123831436,0.87558603
0.9990159,0.00039982513,0.0005843031
0.00028529204,0.0032001743,0.9965145
0.99900526,0.0006053916,0.00038940256
0.99816966,0.001681536,0.00014879763
0.00021030246,0.003918215,0.9958715
0.00063606974,0.003997065,0.9953668
0.3654103,0.6134456,0.02114409
0.00022177123,0.0039902953,0.9957879
0.016478382,0.519134,0.46438763
0.8796042,0.117060766,0.003334946
0.999443,0.0004454808,0.00011149942
0.9995999,0.0002644028,0.00013577103
0.9942415,0.004787885,0.0009706908
0.0026012056,0.98789644,0.009502346
0.002691863,0.894192,0.103116125
0.00016686712,0.003385708,0.9964474
0.000658493,0.011562674,0.98777884
0.00045052747,0.0048985234,0.9946509
0.00020224178,0.010577216,0.98922056
0.001161553,0.08959828,0.9092402
0.9743361,0.023817722,0.00184615
0.0019576435,0.037205186,0.9608371
0.0041920445,0.9935282,0.0022797948
0.00056845456,0.011832642,0.98759896
0.00051032775,0.0042111906,0.9952785
0.0005988714,0.96254194,0.03685915
0.9994437,0.00025087435,0.00030542255
0.0029251133,0.11152048,0.8855544
0.0050533605,0.8132329,0.18171374
0.0004635249,0.0031998656,0.9963366
0.9962655,0.0034928375,0.00024164417
0.0009900687,0.0278599,0.9711501
0.0001324125,0.0037807105,0.99608696
0.00039154798,0.0044990163,0.9951094
0.014409225,0.98383015,0.0017606053
0.00018847222,0.0027121638,0.9970994
0.0004635057,0.99924374,0.00029276672
0.00045388826,0.018310707,0.9812354
0.013642042,0.80481803,0.18153994
0.9995109,0.00028717238,0.00020201651
0.9792844,0.020244148,0.0004713668
0.0023099622,0.7468827,0.2508074
0.9997429,0.00014511478,0.0001118679
0.00060754287,0.028565215,0.97082716
0.98452157,0.014987728,0.0004906915
0.0043886113,0.99514943,0.00046196746
0.00088395097,0.9987104,0.00040562937
0.0017319646,0.3901143,0.6081537
0.0006709293,0.014256081,0.98507303
0.0031871647,0.9568017,0.04001116
0.97651905,0.02309983,0.00038115328
0.00020111306,0.00240189,0.99739707
0.00045129601,0.009005473,0.9905432
0.0008700047,0.99723756,0.001892398
0.003378529,0.97548646,0.021134993
0.9990758,0.0008423101,8.196257e-05
0.00074441533,0.32838854,0.6708671
0.027834745,0.9699663,0.0021989443
0.0024444947,0.21594726,0.7816082
0.001325029,0.99842477,0.000250204
0.99960524,0.00025590986,0.00013880803
0.20844579,0.7782307,0.013323521
0.101042345,0.89613736,0.00282036
0.98723865,0.012153745,0.00060758286
0.9889648,0.0081365425,0.0028986442
0.0014682541,0.5739442,0.4245875
0.000609918,0.04512605,0.9542639
0.00044805548,0.047246028,0.95230585
0.000109684086,0.0021609925,0.99772936
0.00031349735,0.0053174654,0.994369
0.98853695,0.008523663,0.0029393348
0.07790931,0.9090984,0.012992306
0.0010002877,0.9719854,0.027014298
0.00091437466,0.99396425,0.0051213466
0.00039024954,0.0023600461,0.99724966
0.00022233231,0.0028957403,0.99688196
0.9982943,0.001126499,0.0005792013
0.9996208,0.00029110676,8.807944e-05
0.001969423,0.99195695,0.0060736593
0.0013105262,0.99843496,0.00025453095
0.9964604,0.0033705444,0.00016901545
0.0001814781,0.0055408273,0.9942778
0.00023036636,0.0075141545,0.99225545
0.99968135,0.00016989993,0.00014878057
0.9944171,0.0051689325,0.0004140027
0.9627599,0.019508623,0.017731458
0.99513286,0.0039207046,0.0009463877
0.9985738,0.001312954,0.00011318948
0.0015283693,0.32718027,0.6712913
0.98869693,0.0110638505,0.00023922436
0.0015831104,0.28616628,0.71225065
0.31469503,0.120159365,0.5651456
0.0012525371,0.9033564,0.095391065
0.42583534,0.572243,0.0019217184
0.00055923546,0.013323193,0.98611766
0.00033245308,0.0048930114,0.99477464
0.00043221787,0.006684041,0.9928837
0.0011858921,0.007674368,0.9911397
0.00559238,0.9936568,0.0007507313
0.00038417216,0.0023955547,0.9972203
0.00020553864,0.0028680735,0.9969265
0.0054504643,0.9198717,0.0746779
0.6102182,0.37784392,0.011937861
0.0015665287,0.15626493,0.8421685
0.0032392512,0.99655676,0.0002039613
0.0015560134,0.99753004,0.00091398397
0.00054172036,0.9985843,0.0008740102
0.013562616,0.98527724,0.0011601616
0.00033069667,0.0051798234,0.99448955
0.0017578453,0.9980227,0.00021946793
0.019332217,0.96823007,0.012437728
0.0017519323,0.9873241,0.010923941
0.00925321,0.7659741,0.22477269
0.00016574314,0.0034696455,0.99636465
0.006881176,0.64207214,0.3510467
0.0017781564,0.9978788,0.0003430429
0.05571889,0.9440547,0.00022632747
0.006875266,0.99258995,0.0005347632
0.9930137,0.0066662882,0.00032004656
0.055298146,0.94189304,0.0028087944
0.0004705627,0.00809411,0.99143535
0.0004499632,0.0020000432,0.99754995
0.00019722429,0.003001047,0.99680173
0.0004384098,0.99419147,0.0053701187
0.99904794,0.00078664726,0.00016545778
0.99964345,0.00021759384,0.00013899362
0.99950075,0.00029346938,0.00020574675
0.00014319134,0.0027287735,0.99712795
0.001112128,0.0031184903,0.9957694
0.00026422096,0.99814665,0.0015891297
0.00053195533,0.9991567,0.00031127717
0.9993969,0.00041687468,0.00018616658
0.012291924,0.9686016,0.019106457
0.99589455,0.0037377041,0.00036780143
0.9813405,0.0076682623,0.010991216
0.9991092,0.0007367173,0.00015402302
0.976872,0.020253276,0.0028747357
0.000140311,0.0054320674,0.99442756
0.00023041682,0.011790121,0.98797953
0.017707359,0.943262,0.039030716
0.001305963,0.9910545,0.0076396405
0.028097793,0.040727083,0.93117505
0.0005370831,0.016037017,0.98342586
0.0041814907,0.2698884,0.7259301
0.99882454,0.00074268214,0.00043279797
0.30941373,0.6375835,0.053002775
0.00020596082,0.0040100673,0.995784
0.0012112529,0.9982541,0.00053457275
0.9963714,0.0010768524,0.0025517505
0.00037839275,0.026757536,0.9728641
0.71184754,0.28578135,0.002371108
0.00070901646,0.01523025,0.9840607
0.98828447,0.01083091,0.0008846644
0.0022738855,0.9808624,0.016863704
0.00054820464,0.012552951,0.9868988
0.0007091153,0.9991431,0.00014770347
0.01498627,0.9786629,0.0063508013
0.99949706,0.00039622004,0.00010673727
0.9853102,0.010718727,0.0039709853
0.9933263,0.0059117693,0.00076191296
0.0022685071,0.9973425,0.00038896117
0.9993611,0.00037184823,0.0002670501
0.99872595,0.0011862861,8.778049e-05
0.99789524,0.0008342992,0.0012705036
0.00025944857,0.0060973004,0.9936433
0.9818149,0.0034521967,0.014732842
0.0062209615,0.9879787,0.0058003822
0.99965966,0.00026263832,7.76395e-05
0.0010495519,0.1256369,0.87331355
0.0010698014,0.9982327,0.0006974595
0.0002843899,0.9914061,0.008309526
0.19134218,0.7561637,0.05249412
0.003733482,0.69946873,0.29679784
0.99205786,0.0072646216,0.0006775784
0.99939513,0.00044557118,0.00015931482
0.0024591982,0.85255635,0.14498448
0.9945117,0.005293824,0.00019437955
0.00066484767,0.022803202,0.976532
0.9969348,0.0026434385,0.00042180135
0.003852269,0.6684782,0.32766953
0.99918467,0.00063600315,0.0001793182
0.00021519292,0.022439336,0.97734547
0.0006537475,0.86765265,0.13169362
0.00092889334,0.008878811,0.9901923
0.9995766,0.00028386404,0.00013958846
0.00032136872,0.0061287787,0.9935499
0.007075342,0.9722535,0.020671174
0.0012844802,0.9983714,0.00034413356
0.9964863,0.0032872977,0.00022645888
0.0004271332,0.0075979196,0.9919749
0.00043998274,0.99694425,0.0026157156
0.99797636,0.001738379,0.00028523986
0.9831019,0.015702179,0.0011959408
0.813251,0.18454586,0.0022031432
0.00046007513,0.0061979312,0.9933421
0.999178,0.0007111095,0.00011094393
0.97904027,0.015660334,0.005299323
0.00033148626,0.024792034,0.9748765
0.0012624862,0.998376,0.0003614397
0.0016529617,0.9979061,0.00044095397
0.0003097385,0.014635639,0.9850546
0.00035343113,0.012341997,0.9873046
0.00012742677,0.0029403346,0.99693227
0.0008033234,0.052594814,0.94660187
0.0038643277,0.99603134,0.000104254446
0.00074140896,0.9810999,0.018158695
0.003680722,0.9959526,0.00036665663
0.001484565,0.37657025,0.6219452
0.00029934643,0.0025626356,0.997138
0.0015207774,0.9275387,0.070940495
0.0021499037,0.006217872,0.9916323
0.0010653747,0.0072304225,0.9917041
0.98640895,0.011512272,0.0020787932
0.0013102513,0.9949409,0.0037488614
0.00050092814,0.03846381,0.9610353
0.9995085,0.0004047704,8.680038e-05
0.005321428,0.9902946,0.0043840073
0.99677116,0.0029826716,0.00024605021
0.9811841,0.014051247,0.0047646384
0.0020473402,0.9968714,0.0010812811
0.00035340307,0.003328957,0.9963175
0.00023194015,0.0050235405,0.99474454
0.008633422,0.99097425,0.00039227182
0.0015026903,0.020251323,0.978246
0.10156828,0.88598746,0.012444243
0.00073388225,0.010945514,0.9883206
0.00090860575,0.99767846,0.0014129713
0.00042748445,0.010588725,0.9889838
0.0013773796,0.996781,0.0018415616
0.00064272084,0.07892725,0.92042994
0.0030703838,0.7684904,0.22843926
0.00016178764,0.0030286377,0.99680954
0.99886465,0.0010285546,0.00010683803
0.080270424,0.917976,0.001753524
0.99964464,0.0001401585,0.00021516635
0.00019828384,0.006743965,0.9930577
0.0002687475,0.004895813,0.9948355
0.0016269413,0.016616862,0.9817562
0.00057917944,0.9992453,0.00017559825
0.99969935,0.00014150646,0.00015918438
0.9972293,0.0026518914,0.00011884578
0.9997124,0.00016726789,0.00012026548
0.57652414,0.41656953,0.0069062985
0.055893958,0.93076676,0.01333934
0.76009667,0.075800635,0.16410263
0.0019773366,0.023453372,0.97456926
0.0002865026,0.9987091,0.0010044012
0.00084931304,0.998667,0.00048365173
0.0044572433,0.99491876,0.00062402285
0.0004891701,0.0063466853,0.9931641
0.00021810421,0.0043769795,0.99540496
0.00048657713,0.0051290286,0.9943844
0.0029771808,0.12736951,0.8696533
0.9988182,0.00077135337,0.0004103974
0.99718314,0.0022734057,0.0005434156
0.99607277,0.0029190348,0.0010082615
0.0008352056,0.99895465,0.00021016841
0.0011877485,0.63124603,0.3675663
0.98801416,0.011816989,0.0001687874
0.00077195646,0.017246842,0.9819812
0.0004378724,0.022400226,0.97716194
0.00034328224,0.008451423,0.9912053
0.0016632407,0.998161,0.0001757245
0.99966204,0.00016764128,0.00017029181
0.0026094131,0.9967874,0.0006031987
0.9991667,0.0006940573,0.00013923043
0.00053391577,0.99858594,0.0008802045
0.00020903144,0.0029841014,0.99680686
0.17142467,0.1832587,0.6453166
0.00096707384,0.035045158,0.9639879
0.0004263848,0.016645575,0.9829281
0.0011971996,0.021423928,0.97737896
0.01345057,0.98592097,0.0006284553
0.0013754988,0.99688005,0.0017445147
0.24904774,0.06145891,0.6894933
0.00028184167,0.012203531,0.9875146
0.9980609,0.0008847352,0.0010543991
0.99149865,0.008355675,0.0001457724
0.046617355,0.31885186,0.6345307
0.011062371,0.9869478,0.001989817
0.0010392152,0.9986885,0.0002723307
0.9979436,0.001211795,0.00084464764
0.9989127,0.0009856874,0.00010162061
0.003092942,0.0716249,0.9252822
0.013802337,0.141779,0.8444187
0.98742235,0.009232051,0.003345589
0.001437596,0.02768925,0.9708731
0.016415156,0.94988066,0.0337042
0.9997003,0.00015770944,0.00014201981
0.9985409,0.0011586822,0.00030041207
0.00019698894,0.0032418417,0.9965612
0.0020317542,0.9879281,0.01004012
0.00075645425,0.9990689,0.00017470909
0.0005001009,0.22975655,0.7697434
0.008174895,0.9214105,0.07041463
0.99625117,0.0025055688,0.0012433435
0.00027278412,0.0031933894,0.9965339
0.00033777443,0.0026130227,0.9970493
0.0036594141,0.9960567,0.0002839266
0.0036371597,0.9857437,0.01061918
0.99902225,0.0007372671,0.0002404024
0.015753604,0.07997414,0.90427226
0.0076128407,0.8291242,0.16326295
0.0003398635,0.0068938937,0.99276614
0.0004163333,0.015306255,0.9842775
0.99939,0.00034571456,0.0002642092
0.0025557745,0.9970475,0.00039676393
0.00040009522,0.98680997,0.01278994
0.9994493,0.00041122342,0.00013948645
0.00093446975,0.9971424,0.0019231817
0.00558118,0.9884023,0.0060164584
0.0006757158,0.035988424,0.9633358
0.0016203469,0.98325944,0.015120171
0.9968172,0.00054824393,0.0026345276
0.00028688734,0.0047075194,0.99500555
0.00017251022,0.0033458618,0.99648166
0.00071593607,0.99867463,0.00060951704
0.0008036191,0.008791201,0.99040514
0.9816213,0.004679274,0.01369937
0.00034379243,0.006413824,0.9932423
0.00038161586,0.004326015,0.9952924
0.0004230944,0.0037856644,0.9957912
0.9997247,0.00017352184,0.000101816666
0.00028105415,0.0035808373,0.99613804
0.88188183,0.033966966,0.08415111
0.00059849175,0.027969632,0.9714319
0.7539089,0.24535406,0.00073717005
0.004102097,0.7548326,0.24106531
0.9991535,0.0006333882,0.00021311226
0.9996896,0.00016306064,0.00014744177
0.9986688,0.0011549729,0.00017622145
0.03659636,0.95913476,0.0042688986
0.8944208,0.103422746,0.0021564504
0.14729866,0.8507543,0.0019470273
0.00025172878,0.009140737,0.9906075
0.001364311,0.9085264,0.09010926
0.002296566,0.9976071,9.634354e-05
0.9996351,0.0002097329,0.00015517387
0.00018765758,0.008645134,0.99116725
0.9991598,0.00075914885,8.0956175e-05
0.00024555848,0.0022442427,0.9975102
0.0007259378,0.03959805,0.959676
0.89843774,0.09870561,0.0028565978
0.0328602,0.95630306,0.0108367875
0.9891368,0.009927913,0.00093534845
0.08065099,0.9180385,0.001310463
0.00075100735,0.9988481,0.00040084292
0.0015365791,0.9983448,0.000118635304
0.99971896,0.00020137258,7.961557e-05
0.8563353,0.14164291,0.0020219092
0.98962396,0.010083469,0.00029256198
0.9955042,0.0039103227,0.0005855345
0.99897563,0.0008558478,0.00016856226
0.0006449575,0.9971865,0.0021685204
0.00036541937,0.0072443727,0.9923902
0.00037577932,0.024683645,0.97494054
0.99863607,0.0012464887,0.00011738563
0.00503347,0.9948437,0.00012283519
0.0007236596,0.07559254,0.92368376
0.0002958911,0.002249376,0.9974548
0.0002147493,0.00259166,0.9971935
0.0010763885,0.9985971,0.00032648255
0.0014433351,0.9885592,0.009997409
0.9703992,0.028573925,0.0010269108
