Entailment,Neutral,Contradiction
0.00022200475,0.014032598,0.98574543
0.98291564,0.016337128,0.0007472181
0.0027488826,0.01221379,0.98503727
0.00043819903,0.016812686,0.9827491
0.02473366,0.96644574,0.008820635
0.2799926,0.7079618,0.012045614
0.06048965,0.34667978,0.5928306
0.9148876,0.08434116,0.00077124656
0.0012781547,0.99652076,0.0022011055
0.8057349,0.04781302,0.14645219
0.00038759338,0.998767,0.0008454219
0.9101357,0.08730585,0.0025584828
0.7380309,0.24709556,0.01487349
0.0002442322,0.0046351342,0.9951206
0.0010895752,0.002387381,0.996523
0.0003789165,0.0011401112,0.9984811
0.99039733,0.0075955223,0.0020071254
0.014284995,0.9820987,0.0036162792
0.9823025,0.01632587,0.0013715702
0.00058089325,0.005177052,0.994242
0.0007035642,0.99871075,0.0005856963
0.009315097,0.6748916,0.3157933
0.00027121115,0.041033354,0.9586954
0.0073010265,0.029067233,0.96363175
0.0005348025,0.99400145,0.0054637063
0.00028523113,0.03120721,0.96850765
0.0006162418,0.004682294,0.9947015
0.0018893288,0.009362378,0.9887483
0.0023314373,0.9968958,0.00077274593
0.00011683131,0.00022023659,0.999663
0.97064596,0.024606282,0.004747666
0.00041573792,0.9986436,0.00094068446
0.00061225815,0.9966068,0.002780879
9.3743874e-05,0.00046111073,0.99944514
0.9985399,0.0011824296,0.000277676
0.0023955505,0.9832244,0.0143800145
0.0007151732,0.9986504,0.000634459
0.99232787,0.0062018805,0.0014703044
0.008471696,0.9840649,0.007463459
0.9711603,0.026032753,0.0028069003
0.9868318,0.010759709,0.0024085806
0.17239544,0.8243198,0.0032847235
0.0013415933,0.0034220498,0.99523634
0.9352692,0.060273573,0.004457222
0.19383438,0.08764293,0.7185227
0.97415334,0.01599099,0.009855729
0.0002655042,0.030040812,0.9696937
0.49190077,0.4665539,0.04154533
7.171036e-05,0.002260254,0.99766797
0.9463377,0.052586947,0.0010753118
0.71542406,0.27755862,0.0070173433
0.77056843,0.2034606,0.025971029
0.98908347,0.009050042,0.0018664539
0.00028328385,0.99898916,0.0007275387
0.002770188,0.9943403,0.0028894334
0.039892644,0.29924583,0.66086155
0.9836348,0.013357074,0.0030081472
0.0034148253,0.9960039,0.0005812512
0.0007776339,0.0012391022,0.99798334
0.0018199047,0.19860786,0.7995722
0.06334457,0.24383698,0.6928185
0.0012693803,0.4812295,0.5175011
0.9822366,0.016495315,0.0012681178
7.0411705e-05,0.0008024484,0.9991272
7.50719e-05,0.0006778236,0.9992472
0.004213556,0.94555986,0.05022664
0.34028322,0.65659183,0.0031250124
0.9694668,0.0238361,0.00669712
0.30169237,0.47716334,0.22114427
0.00033133506,0.99940336,0.00026528226
0.98238003,0.016271105,0.0013489001
0.9687299,0.028603995,0.002666081
0.0023363354,0.4808048,0.5168588
0.97965235,0.018583395,0.0017642402
0.369957,0.61704874,0.012994287
0.9820531,0.015254227,0.0026927684
0.0012350172,0.05011889,0.94864607
0.9880413,0.011071327,0.0008873903
0.0005388742,0.08260634,0.9168548
0.89794505,0.100108445,0.0019465295
0.038664572,0.4091812,0.55215424
0.0002332884,0.0028534343,0.9969133
0.00011167444,0.0008888234,0.99899954
0.9764914,0.019851344,0.0036572183
0.00031765772,0.0032117344,0.9964707
0.98467165,0.013698982,0.0016293981
0.9906956,0.007905699,0.0013986945
0.24478015,0.7476348,0.0075850063
0.0002775467,0.99091434,0.008808097
0.9862679,0.012662246,0.0010697773
0.9617258,0.032512896,0.005761331
0.01044237,0.9811514,0.008406226
7.4823896e-05,0.00020689784,0.99971825
0.80770224,0.15176947,0.040528372
0.0016788624,0.99495536,0.0033657602
0.011574927,0.08076809,0.907657
0.0020985838,0.9967566,0.0011448378
0.0015710584,0.15416232,0.84426665
0.02304935,0.02687597,0.95007473
0.02084163,0.9776179,0.0015403962
0.002301367,0.04174469,0.9559539
0.00023918248,0.0006494459,0.99911135
0.0019825133,0.27983257,0.7181849
0.9861748,0.010790225,0.0030349637
0.91190594,0.08183927,0.0062547782
0.9977228,0.0010301756,0.0012470125
0.00044081334,0.0017863543,0.9977729
0.96859735,0.025505897,0.005896675
0.9779976,0.019266626,0.0027357938
0.0026898647,0.9955154,0.0017947409
0.98867804,0.010474057,0.0008479267
0.03767319,0.96075195,0.0015747828
0.9740647,0.023670528,0.0022647649
0.6937427,0.23264445,0.07361286
0.064250104,0.5358537,0.3998962
0.6600489,0.3314667,0.008484382
0.74596304,0.23947121,0.014565792
0.8619929,0.13374752,0.00425963
0.015569909,0.10240066,0.8820294
0.87461907,0.12325988,0.0021209933
9.080763e-05,0.0003295137,0.9995797
0.12977582,0.86845946,0.0017646666
0.0005211823,0.09470172,0.90477705
0.00045262082,0.11371117,0.88583624
0.2617666,0.62503433,0.113199055
0.9990344,0.00067808107,0.00028748065
0.43904975,0.544006,0.016944248
0.96933866,0.02901261,0.0016487762
0.04301325,0.94622785,0.010758867
0.00067742966,0.0016537504,0.9976688
0.003299086,0.90975267,0.08694831
0.00043193423,0.9992812,0.00028688222
6.7558474e-05,0.0008570662,0.9990754
0.8909394,0.10327102,0.0057894746
0.0005716504,0.050750248,0.9486781
0.91046625,0.08709925,0.0024344143
0.9785907,0.019455234,0.0019540165
0.0003042828,0.059476756,0.9402189
0.00034951261,0.99923456,0.00041596865
0.0023618285,0.8484855,0.1491527
0.008054983,0.04655393,0.94539106
0.34368956,0.31544644,0.34086394
0.99394387,0.004482103,0.0015739393
0.00084340683,0.0028823803,0.99627423
0.036244947,0.87130255,0.092452504
0.0030199375,0.06992837,0.9270518
0.9659594,0.029000582,0.0050398866
0.01813802,0.9726961,0.009165828
0.0059503764,0.9927846,0.0012649868
0.00044294223,0.99905914,0.0004978953
0.15027498,0.7551732,0.09455182
0.001337606,0.25316074,0.74550164
0.9582902,0.037514187,0.0041955365
0.0027015104,0.0056877467,0.9916107
8.997176e-05,0.0008284972,0.9990816
0.04318028,0.05998581,0.89683396
0.0014407745,0.042764723,0.9557945
0.0007643765,0.0019247142,0.997311
0.9744819,0.023063872,0.0024542992
0.00069513294,0.08425428,0.91505057
0.000979713,0.0114361765,0.98758405
0.9576313,0.036282692,0.0060859835
0.99360174,0.0054169865,0.000981181
7.8075325e-05,0.00047522358,0.9994467
0.021808835,0.96871066,0.009480508
0.0023249092,0.9933183,0.004356815
0.00069724245,0.9871824,0.012120412
0.18778601,0.8015275,0.010686482
0.9584212,0.031995546,0.0095832655
0.9784224,0.019059574,0.0025180283
0.6095845,0.38298595,0.0074295737
0.0009886133,0.17496842,0.8240429
0.00040929415,0.0020677033,0.997523
0.14454705,0.79627156,0.059181415
0.19960378,0.79150283,0.008893361
0.004152817,0.5738547,0.42199248
0.36946425,0.615853,0.014682705
0.033178624,0.84959954,0.11722179
0.0005631177,0.014902499,0.9845344
8.936697e-05,0.004188098,0.99572253
0.0011253704,0.13091451,0.8679602
0.0011705817,0.97963345,0.019195981
0.00038240518,0.007017024,0.9926005
0.00029794534,0.99958557,0.00011650195
9.458546e-05,0.0018893402,0.9980161
0.050357934,0.23700288,0.7126393
0.00573005,0.7565442,0.23772573
0.9865976,0.012085924,0.0013165036
5.8902613e-05,0.0011964841,0.9987446
0.07166219,0.9062759,0.0220619
0.9409064,0.057349443,0.0017441374
0.988306,0.009677833,0.0020161557
0.00022257933,0.008968575,0.99080884
0.0072803693,0.92412966,0.0685899
0.024849867,0.96689755,0.008252593
0.99070084,0.008099973,0.0011992105
0.004293652,0.9953507,0.00035555108
0.0053037456,0.011896074,0.9828001
0.01016315,0.9606324,0.029204493
0.11568972,0.10869088,0.7756193
4.4684843e-05,0.0003752454,0.9995801
0.0041059507,0.99421424,0.0016798002
0.9132454,0.054941103,0.031813506
0.0008227763,0.022275336,0.97690195
0.014191948,0.9307121,0.055095896
0.77336097,0.12669426,0.099944755
0.9699251,0.025439044,0.0046358756
0.95588946,0.039896708,0.004213825
0.016631566,0.17218389,0.8111846
0.9651343,0.033471227,0.001394458
0.0030194102,0.010060172,0.9869205
0.1877966,0.7967081,0.015495296
0.00028636918,0.9976616,0.0020520499
0.0023851276,0.5011381,0.49647677
0.9792614,0.0200027,0.0007358907
0.008244522,0.9880905,0.0036649187
0.000117930416,0.0004997816,0.99938226
0.0244507,0.03184701,0.94370234
0.9816087,0.015929494,0.0024617815
0.0019069993,0.005729466,0.9923636
0.0016251975,0.9944326,0.003942146
0.0046371715,0.9915651,0.003797689
0.96944135,0.024106566,0.0064520966
0.0030246533,0.24337634,0.753599
0.00036681988,0.03687064,0.9627626
0.002616495,0.9901868,0.0071966816
0.06361761,0.89057225,0.045810204
0.93261975,0.06569346,0.0016868028
0.0411414,0.9113004,0.047558125
0.0016933879,0.0011847107,0.9971219
0.68930566,0.3047049,0.0059894165
0.0018048758,0.8147322,0.18346299
0.0022920324,0.9799191,0.017788934
0.9708146,0.025041351,0.0041440385
0.95777017,0.040309135,0.0019206511
0.9613765,0.035571933,0.0030516079
0.94890136,0.049558796,0.0015398657
0.95811135,0.03858917,0.003299429
0.00012147394,0.00031514943,0.9995634
0.9163532,0.07290591,0.010740906
0.98976225,0.009338904,0.0008988682
0.006011381,0.279392,0.71459657
0.98241997,0.015778247,0.0018017406
0.9428913,0.045304675,0.011804106
0.36092693,0.11553629,0.52353674
0.1462857,0.24323587,0.61047846
0.0015464871,0.0031749986,0.9952786
0.010857689,0.01650508,0.97263724
5.1196846e-05,0.0004267926,0.999522
0.17987001,0.27653867,0.5435913
0.0003393785,0.002303509,0.9973572
0.003896072,0.05487829,0.9412257
0.9947443,0.004084825,0.0011708813
0.89010495,0.10572637,0.004168696
0.93866205,0.055957768,0.005380093
0.00015797459,0.001031373,0.99881065
0.964627,0.031708688,0.00366428
9.2482274e-05,0.0006544583,0.9992531
0.0003965678,0.001194877,0.9984086
0.6200153,0.23967269,0.14031196
0.99472505,0.0048467745,0.00042818446
7.2470335e-05,0.00245349,0.99747413
0.0007470457,0.0072915633,0.9919614
0.97819453,0.017375104,0.0044303616
0.96862674,0.024775585,0.006597679
0.9752677,0.024234913,0.0004974055
0.15809728,0.8066609,0.035241812
0.33586967,0.2471359,0.4169944
0.013647615,0.026502753,0.95984966
0.0019101445,0.99441177,0.0036781272
0.00020595641,0.9996648,0.00012930899
0.4252414,0.55955106,0.015207585
0.0019790002,0.9950023,0.003018625
0.92342716,0.07348289,0.0030899623
0.90397406,0.09184693,0.0041789664
0.9753507,0.02076483,0.0038845341
0.11704997,0.8658832,0.017066803
0.4303464,0.5528336,0.016820014
0.013533437,0.1555756,0.8308911
0.00032779452,0.99759394,0.0020783038
0.0015539436,0.039632197,0.9588139
8.93688e-05,0.00027323622,0.99963737
0.00050567463,0.00080320775,0.99869114
0.98889405,0.009948637,0.001157443
0.0004902002,0.00087763753,0.99863213
0.8537254,0.12493097,0.021343663
0.00045956773,0.2513059,0.74823457
0.009199734,0.94735974,0.04344053
6.4950036e-05,0.00089101365,0.999044
0.0709129,0.12984079,0.7992463
0.54376286,0.45245373,0.0037834197
0.9848082,0.0136522055,0.0015395429
0.32644105,0.66024333,0.013315606
0.9787167,0.017890604,0.0033927502
0.000698292,0.9983525,0.0009491695
0.86018044,0.13343799,0.0063815336
0.84320676,0.13848175,0.018311486
0.0035728763,0.9933089,0.0031182386
0.9685352,0.028898371,0.002566464
0.053740744,0.014194164,0.93206507
0.00053716404,0.009333645,0.9901292
0.75075287,0.2429823,0.006264817
0.97726053,0.019837955,0.002901563
0.003125286,0.82973856,0.16713616
0.9826246,0.01611952,0.0012559337
0.0076313447,0.016691845,0.97567683
0.0004524995,0.0016503575,0.99789715
0.019552175,0.02386324,0.9565845
0.00042482011,0.0043955217,0.99517965
0.976067,0.019502044,0.004430928
0.00068636145,0.0012171554,0.9980964
0.003464459,0.9956037,0.0009318477
0.0009341246,0.9659688,0.033097092
0.000104997256,0.00065106957,0.999244
0.00042139104,0.0019424958,0.9976362
0.040342838,0.9566824,0.0029747807
0.001286098,0.9891538,0.009560094
9.0095884e-05,0.0005161247,0.9993938
0.977999,0.01782251,0.004178569
0.001935364,0.008651577,0.9894131
0.88596153,0.100484416,0.013554046
0.0015281542,0.042594455,0.9558774
0.00075782964,0.9962618,0.0029803233
0.0034158283,0.08320527,0.9133789
0.09978252,0.8940106,0.0062068733
0.0443936,0.80879295,0.14681345
0.08514061,0.37582582,0.5390336
0.0007915319,0.9852005,0.014007932
0.98309624,0.015813641,0.001090127
0.005766516,0.99317193,0.0010615849
0.7778826,0.21770069,0.0044167554
0.0040277927,0.93598896,0.059983317
0.0012609112,0.003979259,0.99475986
0.0013949685,0.18553019,0.8130749
0.9904246,0.0075332723,0.002042144
0.080855675,0.7341265,0.18501788
0.0024916597,0.0059533445,0.9915549
0.00803765,0.6893061,0.30265632
0.00025404943,0.016942712,0.9828032
0.7443318,0.25328758,0.0023806999
0.02034061,0.96540844,0.014250862
0.043588307,0.95458204,0.0018297026
0.00061961374,0.0023417172,0.9970387
0.6571864,0.3317241,0.011089581
0.005638122,0.019126141,0.9752357
0.8445325,0.14262506,0.0128424205
0.5428799,0.10344293,0.3536772
0.00069200684,0.09225353,0.9070544
0.97540104,0.022865998,0.0017330252
0.0029538148,0.99107426,0.005971945
0.92567426,0.07028691,0.0040388447
0.98338944,0.015146541,0.0014639267
0.9892273,0.008977653,0.0017950374
0.0005398259,0.0013091231,0.998151
0.9883974,0.008383313,0.0032192918
0.00045120332,0.00035555506,0.99919325
0.91724145,0.06589064,0.016867932
0.010849541,0.5245555,0.46459493
0.91552705,0.080529585,0.0039434233
0.009505059,0.4507862,0.53970873
0.9913498,0.006746661,0.0019034386
0.013012063,0.9835105,0.003477484
0.99169064,0.00726231,0.001047079
0.93461853,0.06124841,0.0041330196
9.913621e-05,0.99918145,0.00071938446
0.9845071,0.014431597,0.001061276
0.9841612,0.014594458,0.0012443514
0.0024176193,0.98873425,0.008848109
0.96582955,0.027723396,0.0064470167
0.00010693909,0.0008030903,0.99908996
0.008717813,0.005828151,0.98545396
0.0005886238,0.02356902,0.9758423
0.003489926,0.9943183,0.0021917894
0.0013929617,0.15677832,0.84182864
0.00051700283,0.03388741,0.9655956
0.0031786696,0.9936935,0.0031279118
0.0055782837,0.028003508,0.96641827
0.00027120454,0.0004974251,0.99923134
0.17680797,0.8216935,0.0014985556
0.2413828,0.7457762,0.012841098
0.9881747,0.010417847,0.0014075245
0.62657,0.37198174,0.0014483001
0.06957341,0.9286682,0.0017583413
0.00023945699,0.9995447,0.00021588824
0.010216786,0.9725177,0.017265508
0.49582478,0.49905467,0.0051204935
9.881261e-05,0.00064384897,0.99925727
0.21414165,0.7065044,0.0793539
0.06570295,0.92843276,0.005864303
0.020885974,0.9759813,0.0031327824
0.9546604,0.044032846,0.0013066486
0.975573,0.023051547,0.0013755008
0.01351417,0.9842731,0.0022127775
0.88504326,0.09965248,0.01530427
0.17189151,0.82247674,0.005631803
0.90829545,0.08894802,0.002756524
0.00011155323,0.004040869,0.9958475
0.70783144,0.286505,0.0056634825
0.0010089241,0.0028167982,0.9961743
0.085085936,0.9073978,0.007516235
0.9635562,0.0350944,0.0013494008
0.0031558697,0.9962703,0.0005738374
0.79377013,0.15522538,0.05100449
4.596116e-05,0.000814876,0.9991391
0.0018642548,0.0030112423,0.9951245
0.008356863,0.9823366,0.009306591
0.0015242923,0.9969682,0.0015075613
0.00028238472,0.0050030365,0.99471456
0.9078335,0.086721815,0.00544462
0.89732856,0.076689586,0.025981795
0.86399066,0.12873374,0.0072756065
0.004234825,0.9839035,0.011861618
0.0029994925,0.89764965,0.09935078
0.017073901,0.22058797,0.76233804
0.95901686,0.030629734,0.010353378
0.42662954,0.5665767,0.006793729
0.0011942403,0.9933096,0.005496133
0.98412675,0.013149587,0.0027236599
0.018898869,0.9793241,0.0017770638
4.1819323e-05,0.0010834789,0.9988747
0.9535831,0.039985936,0.006430919
0.13096656,0.80343735,0.065596126
0.38305774,0.5466253,0.07031698
0.0026885828,0.11345332,0.8838581
0.9818371,0.016676852,0.0014860083
7.267969e-05,0.0013368154,0.9985904
0.006488917,0.005107651,0.9884034
0.010770618,0.007800242,0.9814292
0.9494767,0.047601208,0.0029220555
0.34448925,0.6516614,0.0038493113
0.004017942,0.13913865,0.8568435
0.010332215,0.9131231,0.07654472
0.0016781309,0.05531474,0.9430072
0.0061604017,0.9738902,0.019949434
0.00012191088,0.0035847905,0.99629337
0.07613287,0.9118807,0.011986513
0.25527698,0.24498278,0.4997402
0.0059696184,0.017277215,0.9767531
0.964596,0.033716135,0.0016879436
0.9402377,0.056053564,0.0037087793
0.6209422,0.37705773,0.0020000865
0.9180858,0.079069026,0.0028450626
0.0030730714,0.7975339,0.19939294
0.00019457539,0.000792712,0.9990127
0.006093259,0.96237123,0.031535517
0.64195347,0.26440197,0.09364458
0.84016913,0.15760922,0.0022216379
0.0033791298,0.012139186,0.9844817
0.0002569053,0.99884844,0.00089466583
0.00027663968,0.004336867,0.99538654
0.016371546,0.04001604,0.94361246
0.0033499238,0.34696046,0.6496896
0.00055807765,0.97569466,0.023747299
0.0032526562,0.97772753,0.01901975
0.0006828885,0.006009485,0.9933076
0.9618761,0.031638097,0.006485794
0.96129066,0.032314904,0.006394349
8.788657e-05,0.00032528248,0.99958676
0.009007321,0.122104175,0.86888856
0.00041711042,0.001436839,0.9981462
0.32298872,0.5607863,0.11622496
0.9554749,0.04160957,0.002915507
0.9806223,0.017871508,0.0015060755
0.9869019,0.012051802,0.0010462946
0.17815402,0.7835211,0.038324855
0.95273155,0.04451969,0.0027487802
0.9825075,0.0163931,0.0010993214
0.7512129,0.24403743,0.004749643
0.9603047,0.037713736,0.0019816232
0.084964834,0.048030492,0.86700463
0.9767237,0.022312008,0.00096431345
0.94821846,0.050935376,0.00084622216
0.9727381,0.024361003,0.0029010044
0.0005586302,0.99789536,0.0015459281
0.9686511,0.028462801,0.002886079
0.9871442,0.011741339,0.0011145695
0.8618376,0.13603902,0.0021232727
0.9768635,0.02079978,0.0023366974
0.9825231,0.01460175,0.002875207
4.6773086e-05,0.0009704659,0.9989827
0.5997416,0.3595511,0.04070733
0.730908,0.26522666,0.00386538
0.98108613,0.017039325,0.0018745796
0.98148376,0.016807124,0.0017091337
0.00077428273,0.95197463,0.04725109
0.0003264482,0.0019640024,0.9977095
0.96201354,0.036122035,0.0018643126
0.9539766,0.043143146,0.0028803048
0.00054402114,0.0038807946,0.9955752
0.043276314,0.95480615,0.0019175004
0.010004283,0.917052,0.07294377
0.5482052,0.43383867,0.01795616
0.22713304,0.769396,0.0034709172
0.0006883338,0.9915747,0.0077369534
0.000103010476,0.00050758687,0.9993893
0.00220471,0.99086154,0.006933721
6.62337e-05,0.00089289545,0.9990409
0.99267817,0.0060450155,0.0012768193
0.9580033,0.040228494,0.0017682408
0.00014921406,0.0018785608,0.9979722
0.91957057,0.06418971,0.016239692
0.0050198087,0.9913119,0.0036683297
0.9500658,0.040730555,0.009203599
0.00013258445,0.00092975236,0.99893767
0.07001402,0.9158421,0.01414389
0.83404154,0.13467652,0.03128197
7.9631165e-05,0.00036124978,0.9995591
0.026212048,0.92720014,0.04658775
7.618256e-05,0.000548224,0.99937564
0.004923356,0.99329513,0.0017815485
8.522476e-05,0.003986504,0.9959282
0.93726355,0.037591036,0.025145425
0.0037138294,0.95774764,0.038538583
9.71028e-05,0.00037959625,0.9995233
0.0022255364,0.052765723,0.9450087
0.26014182,0.72533035,0.014527875
0.00029602868,0.00858102,0.99112284
0.001996412,0.993785,0.0042186147
0.00023618551,0.002002294,0.9977615
0.9857861,0.013168827,0.0010451117
0.004655465,0.9940235,0.0013210727
0.00016649535,0.004722178,0.9951113
0.0010274266,0.1115393,0.8874333
0.012038755,0.9790273,0.008934025
0.0008861143,0.02392928,0.9751847
0.9870148,0.011225782,0.0017594391
0.004194682,0.9849813,0.010824012
0.98530096,0.011343572,0.0033554842
0.0035335666,0.9928116,0.0036548355
0.051410604,0.94399524,0.004594134
0.10656488,0.8803555,0.013079608
0.0010900988,0.99650276,0.0024071205
0.0013539334,0.012859878,0.9857862
0.0004293086,0.006348807,0.9932219
0.042272408,0.95560247,0.0021251685
0.9598958,0.03563215,0.00447213
0.0027355868,0.004510005,0.9927544
0.020344982,0.97423947,0.0054155183
0.0061920756,0.09804171,0.89576626
0.0034590196,0.9935307,0.0030103242
0.6565499,0.3196914,0.02375878
0.9864948,0.010299981,0.0032052917
3.7524733e-05,0.0004664511,0.999496
0.049967825,0.9247673,0.025264867
0.0068177925,0.20506766,0.78811455
0.9575926,0.03559664,0.0068107676
0.13883694,0.85498947,0.0061736056
0.00024441423,0.03165988,0.96809566
0.8900812,0.10453208,0.00538663
0.517897,0.4774872,0.0046157544
0.99009985,0.008910147,0.0009900794
0.008657696,0.6637937,0.32754865
0.0020922709,0.004064939,0.99384284
0.006248057,0.0433641,0.9503878
0.00074003724,0.030909214,0.9683507
0.2688924,0.6183698,0.11273778
0.005075338,0.98817784,0.006746867
6.0600385e-05,0.00026725727,0.99967206
0.09239982,0.7468397,0.16076052
0.9808241,0.016088773,0.003087168
0.0017404334,0.9856748,0.012584809
0.03115596,0.93353146,0.035312615
0.9480308,0.050947838,0.0010213464
0.084324285,0.9081384,0.0075373026
0.000108836786,0.0019349583,0.99795616
0.00030254349,0.0014190244,0.9982785
0.9691495,0.028675085,0.0021754256
0.056350157,0.93262815,0.011021644
0.0006507306,0.9971992,0.0021501398
5.565047e-05,0.0002580142,0.99968636
0.00040400642,0.013709912,0.985886
0.024193447,0.13492924,0.8408773
0.0013796866,0.996624,0.0019963868
0.001117255,0.99855167,0.00033106026
0.0012487207,0.46230397,0.5364472
0.010587649,0.0202328,0.9691796
0.14765732,0.6573481,0.1949946
0.0005518276,0.01931573,0.9801324
0.01618716,0.014445989,0.96936685
0.9338743,0.06328182,0.0028439837
0.00040041667,0.99929583,0.0003037488
0.0018834799,0.21534534,0.78277117
0.9246061,0.06723501,0.008158982
8.938163e-05,0.00209488,0.9978157
0.0016575293,0.018618574,0.97972393
0.00145115,0.9973699,0.0011789701
0.01260336,0.9788916,0.008505058
0.96955305,0.029056614,0.0013903545
0.57796735,0.42089003,0.0011426038
0.0084924055,0.9884461,0.0030614878
0.6379512,0.15444764,0.20760119
0.0018354184,0.97667104,0.021493532
0.0251589,0.94767547,0.027165666
0.97973186,0.019463595,0.00080453494
0.005221404,0.9938958,0.00088273943
0.7102896,0.28691578,0.002794637
0.96755433,0.026705362,0.0057402994
0.0006672877,0.0012536207,0.9980792
0.00612632,0.96003056,0.033843074
0.2790873,0.33037785,0.3905349
0.0016178655,0.9893177,0.009064422
8.156079e-05,0.0012585516,0.99865985
0.00020826336,0.02471365,0.97507805
0.96025133,0.035623353,0.0041252696
0.018490914,0.77780724,0.20370187
0.0017760831,0.99452716,0.0036967748
0.8171473,0.16168395,0.021168705
0.00023239249,0.0030564521,0.99671113
0.014368585,0.750833,0.23479843
0.993863,0.004847208,0.0012899135
0.0038530515,0.21935262,0.7767943
0.9002475,0.09605215,0.003700278
0.0070164236,0.98235726,0.010626364
0.029873043,0.6904562,0.27967075
0.9561513,0.04167807,0.0021706445
0.92104346,0.06650373,0.0124528725
0.0020021424,0.1310685,0.86692935
0.0012181759,0.0018281206,0.9969537
0.004811252,0.010221517,0.9849672
0.9798258,0.018912157,0.0012620478
0.00011285319,0.0017884984,0.9980987
0.2977274,0.06130189,0.64097077
9.2939e-05,0.00075811544,0.99914896
0.022260563,0.95220923,0.025530227
0.0027315277,0.012887304,0.9843812
0.00014568133,0.9991786,0.00067567965
0.02319538,0.9761574,0.00064723025
0.099151924,0.6336486,0.26719952
0.0021856746,0.9942392,0.0035750852
0.9659583,0.032047328,0.0019943668
0.6124076,0.38308662,0.004505755
0.023567867,0.97495586,0.0014762819
0.0009916329,0.011448092,0.98756033
0.983564,0.01287086,0.0035651485
0.023784528,0.97068864,0.0055267992
0.0018769292,0.21360666,0.7845164
0.46664286,0.4879109,0.045446277
0.0001609662,0.9990503,0.00078867615
0.9722481,0.02473516,0.0030167853
0.0014719045,0.017961409,0.98056674
0.38430932,0.2137185,0.40197217
0.010060955,0.038359296,0.9515797
0.00619241,0.9927174,0.0010901417
0.86863977,0.12789868,0.0034615856
0.060446993,0.47335142,0.46620154
0.014494228,0.3673046,0.6182012
0.73118395,0.25795728,0.010858806
0.00016383293,0.0007312758,0.9991048
0.979985,0.012649745,0.00736525
0.976905,0.01844882,0.0046461546
0.009271824,0.9901496,0.0005786043
0.9891583,0.009713226,0.0011284137
0.0007983702,0.9975152,0.001686474
0.99040514,0.008394685,0.0012001946
0.0016511903,0.0042416453,0.99410725
0.0048948172,0.21734808,0.7777571
0.0003810674,0.035433806,0.9641852
0.0016037422,0.9977441,0.00065223814
0.00027862904,0.0005492528,0.9991722
0.0052363724,0.9938676,0.0008960073
0.00269597,0.99112403,0.006180012
0.94131196,0.054872412,0.0038155357
0.97484994,0.02498154,0.00016855753
0.00012705413,0.000938422,0.99893457
0.025018824,0.09358762,0.8813936
0.00021069768,0.9992675,0.00052183814
0.6710628,0.25837624,0.070561
8.9318666e-05,0.0003774514,0.9995332
0.96213853,0.03545794,0.002403449
0.000766629,0.013237235,0.9859962
0.0006515253,0.99764687,0.0017015409
0.0003311719,0.99770975,0.0019590354
0.029318888,0.942416,0.028265126
0.08513521,0.9047268,0.01013793
0.0032680018,0.0041468237,0.9925851
0.00061197043,0.032044135,0.9673439
0.96557397,0.032054875,0.0023711515
0.68370694,0.3053673,0.010925808
0.00057652884,0.9984262,0.0009972855
0.00015361299,0.9997086,0.00013779133
0.95610213,0.042049542,0.0018484021
0.019030757,0.93709624,0.043873046
0.000115752206,0.00042426639,0.9994599
0.0024762107,0.014560016,0.9829638
0.04515004,0.5382938,0.41655612
0.00092711987,0.99437237,0.0047004456
0.9820827,0.016204782,0.0017124893
0.0011179602,0.9975604,0.0013216818
0.0005649313,0.0017898107,0.9976453
0.00016518413,0.0002566528,0.9995782
9.768111e-05,0.0025048095,0.9973974
0.95594645,0.032832995,0.011220477
0.043412905,0.942367,0.014220085
0.0185987,0.036995083,0.9444062
0.89313596,0.07605033,0.030813731
0.7730841,0.22088754,0.0060284147
0.006886927,0.011397863,0.9817152
6.0421917e-05,0.00046364285,0.999476
0.0027178896,0.86122006,0.13606203
0.9650702,0.0336828,0.0012469685
0.013258536,0.18723255,0.799509
0.80705464,0.18861257,0.004332867
0.0009712517,0.0023795986,0.9966491
0.98771966,0.0065571647,0.0057232054
0.050587073,0.9312827,0.018130241
0.0032699055,0.6888616,0.30786848
0.9902986,0.008753476,0.0009478173
8.114149e-05,0.00041070752,0.99950814
0.23452397,0.76175976,0.0037162467
0.00014891967,0.001055986,0.99879503
0.9318201,0.06266676,0.005513132
0.98637295,0.01182887,0.0017980549
0.97574973,0.020653838,0.0035965075
0.5947111,0.3924166,0.012872245
0.91315264,0.076380126,0.010467259
0.0011869957,0.0074640713,0.9913489
9.459614e-05,0.00071009307,0.9991954
0.12193905,0.0972366,0.78082436
0.0054781693,0.050130416,0.9443914
0.0035011903,0.9721996,0.024299212
0.006217008,0.022762613,0.97102046
0.99061006,0.007837438,0.0015525073
0.83551013,0.14201511,0.02247479
0.9873289,0.011713108,0.00095798506
4.7562557e-05,0.0008192364,0.9991333
0.9816139,0.015684454,0.0027016916
0.028306613,0.952643,0.019050498
0.002165925,0.1879732,0.8098609
0.0012589971,0.039140217,0.95960075
0.98093235,0.014210081,0.004857514
0.31494045,0.6764317,0.008627831
0.30375102,0.6913783,0.004870713
0.0012007278,0.99821186,0.0005874352
0.9857318,0.0058995215,0.008368658
8.392452e-05,0.00065044104,0.9992656
0.0018124583,0.9797698,0.018417666
0.0008034876,0.9881319,0.011064699
0.00037675325,0.003652476,0.9959708
0.0002224057,0.9995914,0.00018613978
