Entailment,Neutral,Contradiction
0.36042705,0.62099516,0.018577792
0.9884271,0.010803132,0.00076978403
0.95503235,0.0360527,0.00891496
0.009022153,0.06762411,0.9233537
0.0023696066,0.013207837,0.98442256
0.0012613098,0.0043631704,0.9943756
0.97288436,0.025229508,0.0018860744
0.95974433,0.038654678,0.0016009045
0.1797495,0.7413432,0.07890736
0.03387929,0.8673698,0.09875092
0.6593798,0.3008612,0.03975905
0.012270306,0.9349809,0.052748684
0.003697607,0.01679796,0.9795044
0.9630881,0.034255825,0.00265606
0.8968048,0.1021691,0.0010260587
0.8604036,0.1261954,0.013401002
0.0056945966,0.013401896,0.98090345
0.010478278,0.97175175,0.017769948
0.00055588153,0.0032099918,0.9962341
0.49124154,0.5072942,0.001464257
0.009957712,0.98480576,0.005236475
0.0037173477,0.0034061053,0.9928766
0.014506206,0.91314554,0.07234822
0.044317268,0.6316412,0.32404158
0.031627305,0.9594933,0.008879415
0.0057664122,0.26115948,0.7330742
0.791017,0.20502082,0.003962135
0.0070044426,0.9911635,0.0018320662
0.983417,0.01451823,0.0020647913
0.0038754242,0.014003567,0.98212105
0.76595116,0.22897038,0.0050784764
0.07589468,0.8510472,0.073058136
0.00867619,0.059393644,0.9319301
0.03125475,0.96541584,0.003329452
0.9600347,0.036562983,0.0034022555
0.9863122,0.01287233,0.00081551296
0.9798344,0.02004659,0.00011904282
0.0019122184,0.9964982,0.0015895235
0.0028918323,0.0032075779,0.99390066
0.004437317,0.016667878,0.9788948
0.0009780208,0.99833125,0.000690772
0.0033968762,0.989359,0.007244098
0.92248946,0.07669559,0.000815018
0.06233765,0.93176144,0.005900913
0.0012726052,0.9967501,0.0019772395
0.9902666,0.008761432,0.0009718579
0.9430619,0.05613834,0.0007998206
0.25377953,0.17188114,0.5743394
0.0070502376,0.014514515,0.9784353
0.001843965,0.008039071,0.9901169
0.025488336,0.6807142,0.29379746
0.006849056,0.96646893,0.026682014
0.0072513926,0.982473,0.010275594
0.9192158,0.0783359,0.0024483448
0.0009904663,0.005343861,0.99366564
0.2560859,0.60179967,0.14211448
0.0014452595,0.006753019,0.9918017
0.010183896,0.019295923,0.9705201
0.9614577,0.037299667,0.0012426575
0.0003410325,0.0019117524,0.99774724
0.0074579404,0.97617584,0.016366212
0.44331652,0.15940791,0.39727557
0.25643548,0.7368628,0.0067016883
0.086943604,0.9034919,0.009564478
0.011067996,0.55512434,0.43380764
0.0022798397,0.013906583,0.98381364
0.45624465,0.5215436,0.022211723
0.001519697,0.010281834,0.9881986
0.01782641,0.94831914,0.03385453
0.0035688283,0.9944296,0.002001578
0.01997256,0.9676303,0.012397118
0.0018032375,0.011146728,0.98705006
0.003512553,0.027733965,0.9687535
0.8989918,0.07720396,0.023804154
0.002493546,0.03292194,0.9645845
0.99041873,0.008981764,0.0005995852
0.008428932,0.9883159,0.0032551314
0.7414528,0.23702507,0.02152212
0.0063077747,0.06263054,0.9310617
0.039002374,0.858051,0.10294658
0.0147979595,0.16392767,0.82127434
0.9603081,0.03445184,0.005240144
0.0005349905,0.9989826,0.00048235847
0.00417959,0.9953414,0.00047901526
0.22874503,0.76519156,0.00606347
0.97282434,0.025027711,0.002147879
0.6014699,0.39672506,0.0018050472
0.0065990016,0.009654062,0.98374695
0.9829573,0.01563134,0.0014113069
0.04394366,0.65304464,0.30301166
0.98581725,0.0129192015,0.0012635583
0.0104682585,0.98837614,0.0011555903
0.021716198,0.97155267,0.0067311665
0.91818297,0.07860557,0.0032114014
0.4687555,0.5236394,0.007605064
0.0023329337,0.0055389027,0.99212825
0.99046654,0.008957862,0.0005755535
0.1917903,0.8030126,0.0051970645
0.2754749,0.723219,0.001306111
0.7959169,0.19568531,0.008397721
0.007595504,0.9726748,0.019729728
0.00025326,0.9996325,0.000114288065
0.07119371,0.911472,0.017334275
0.7963102,0.2021685,0.0015213463
0.9869241,0.0098806685,0.0031952425
0.0057669687,0.031241106,0.9629919
0.9904246,0.008580557,0.0009948198
0.99342185,0.006195761,0.00038240766
0.013500069,0.0244879,0.962012
0.12131613,0.8110192,0.06766469
0.07516004,0.15553686,0.769303
0.9914512,0.007837016,0.0007116968
0.004181623,0.9781371,0.017681303
0.045944925,0.26297683,0.69107825
0.9975916,0.0021675504,0.00024084604
0.96944547,0.03008039,0.0004741563
0.003392916,0.012820109,0.983787
0.0027701939,0.9876145,0.0096152425
0.1505172,0.7831116,0.0663713
0.03282575,0.9609787,0.006195486
0.0016965572,0.9974796,0.000823881
0.058456518,0.33907846,0.6024651
0.013781779,0.9355402,0.050678026
0.0015836229,0.006179621,0.9922368
0.035972554,0.93471676,0.029310718
0.92619014,0.07219723,0.0016126436
0.0016452705,0.012325217,0.98602957
0.9848114,0.014585638,0.0006029905
0.013913313,0.9854756,0.00061102066
0.9905516,0.009217753,0.0002306354
0.0032120761,0.0057905824,0.9909973
0.0016329659,0.014886839,0.98348016
0.0015788741,0.99425995,0.004161148
0.0011650147,0.99696344,0.0018714969
0.9696007,0.027761417,0.0026378366
0.22661021,0.76996154,0.0034282245
0.030258099,0.9667709,0.002971003
0.0017016768,0.014435968,0.98386234
0.98569983,0.013679671,0.0006205514
0.0003752494,0.9992213,0.00040336972
0.0009263021,0.99537116,0.0037024976
0.961291,0.037366465,0.0013424793
0.12765388,0.86194354,0.010402523
0.06129039,0.93705887,0.0016507814
0.057124622,0.88505363,0.05782175
0.06393371,0.93557703,0.0004892484
0.03807699,0.046735294,0.91518766
0.57421803,0.38372096,0.042061
0.52467895,0.4407633,0.034557775
0.9741513,0.025683641,0.00016501953
0.0036093725,0.042070705,0.95431995
0.00068844773,0.9917747,0.0075368825
0.0005426087,0.008202317,0.99125504
0.00456924,0.016909704,0.978521
0.0035908425,0.9908476,0.0055614915
0.0034618513,0.013919644,0.98261845
0.9865356,0.013098546,0.00036587045
0.032235976,0.18421268,0.78355134
0.0580314,0.11842144,0.8235471
0.018775968,0.08193546,0.8992886
0.002019629,0.045705285,0.95227504
0.039820157,0.9391233,0.02105658
0.017893713,0.957067,0.025039274
0.9056251,0.08756305,0.0068119373
0.9804976,0.017387848,0.002114564
0.0011149446,0.005645607,0.9932395
0.9083396,0.0892675,0.0023928902
0.0003184529,0.99726415,0.002417461
0.17380844,0.81761485,0.008576746
0.012560535,0.9863359,0.0011035581
0.06945562,0.83121234,0.09933202
0.9006054,0.088567555,0.010826948
0.59049743,0.39393508,0.015567469
0.5370543,0.45177764,0.011168027
0.77795005,0.20386496,0.018184945
0.16493508,0.052149788,0.7829152
0.00043372618,0.0034628774,0.9961034
0.010287372,0.6944751,0.29523757
0.0009558188,0.0029545294,0.9960897
0.45810217,0.52984506,0.012052801
0.00088992796,0.99806696,0.0010430659
0.008490904,0.08114899,0.9103601
0.0052180905,0.03837003,0.95641196
0.8913062,0.10119699,0.0074968445
0.96906304,0.030307097,0.00062985916
0.05138583,0.91867167,0.02994243
0.96622956,0.032258723,0.0015116563
0.021960303,0.9748539,0.0031857484
0.9955603,0.0042633703,0.00017638826
0.020334521,0.97158235,0.008083118
0.15616158,0.47138336,0.372455
0.44583026,0.5445035,0.009666232
0.006649136,0.05587576,0.93747514
0.21468434,0.6743245,0.110991135
0.0051694936,0.98323697,0.011593579
0.99734074,0.0022381605,0.00042106744
0.95824355,0.039788976,0.0019674138
0.0018822947,0.9972963,0.0008214549
0.0063349754,0.9902715,0.003393535
0.84867704,0.14889826,0.0024247826
0.28094134,0.6637595,0.055299126
0.007631036,0.9882742,0.0040946966
0.00089842424,0.0036312137,0.9954704
0.00086468586,0.005680692,0.99345464
0.01787447,0.9750871,0.0070384652
0.9931116,0.00594628,0.0009421077
0.98966366,0.009046046,0.0012903358
0.06371394,0.85913414,0.07715192
0.0022408995,0.024047475,0.97371155
0.9914699,0.0065443004,0.0019857073
0.00080800493,0.0066814753,0.99251056
0.9465549,0.049759816,0.0036853293
0.00046555407,0.998539,0.000995444
0.23025589,0.055346042,0.714398
0.70357704,0.2893947,0.007028253
0.020628361,0.9771796,0.0021920851
0.96797234,0.029204052,0.0028235859
0.104577675,0.31895238,0.57647
0.9211273,0.074897885,0.0039748396
0.97129256,0.026586305,0.0021210478
0.018403515,0.064336054,0.9172604
0.0072919563,0.008434072,0.98427385
0.9334477,0.061313253,0.005239104
0.0066255787,0.102149084,0.8912253
0.007147377,0.9842492,0.008603439
0.99509215,0.0044719293,0.00043594165
0.026990779,0.37904558,0.59396356
0.0027834603,0.99092287,0.0062936214
0.43802172,0.54481393,0.01716432
0.22268979,0.7581089,0.019201249
0.0009229886,0.003653354,0.99542373
0.0018168218,0.016321998,0.98186123
0.00026117248,0.9989329,0.00080592505
0.0072700465,0.018094158,0.9746357
0.39643332,0.5958032,0.007763413
0.9590128,0.031588428,0.00939872
0.40525392,0.5931079,0.0016382629
0.9793051,0.020094896,0.00060011103
0.93084174,0.066609465,0.0025487822
0.003825576,0.007090764,0.9890837
0.0035899924,0.0123827765,0.98402727
0.014951209,0.57490826,0.4101405
0.8525943,0.13510065,0.012305057
0.6262742,0.31766352,0.05606227
0.929391,0.06941065,0.0011983734
0.9892498,0.010342941,0.00040720345
0.94129056,0.054894283,0.0038151434
0.0042839837,0.81054926,0.1851667
0.9791981,0.020152988,0.00064884283
0.8251471,0.17319083,0.0016621085
0.6197589,0.37061632,0.009624762
0.0008004379,0.50985086,0.48934874
0.002691735,0.99672747,0.00058077916
0.98083365,0.013822878,0.005343492
0.12375064,0.042528555,0.83372074
0.01100626,0.94632924,0.04266453
0.92455167,0.0731243,0.0023240356
0.015672185,0.035422456,0.94890535
0.9183537,0.07768916,0.0039571687
0.63287216,0.32875934,0.038368545
0.0010013802,0.0023396984,0.9966589
0.023386663,0.7694489,0.20716447
0.83741456,0.14633739,0.016248059
0.046792507,0.93874925,0.01445828
0.92834747,0.034447726,0.037204813
0.9743482,0.024627287,0.0010244678
0.98526865,0.013933068,0.00079823314
0.0024092349,0.2864976,0.7110932
0.0031595018,0.018421475,0.97841907
0.99237096,0.007128133,0.000500888
0.08584198,0.8512118,0.06294623
0.009106265,0.98861164,0.0022820814
0.0027228275,0.9780483,0.01922887
0.017125184,0.16361085,0.819264
0.014106807,0.96567374,0.020219488
0.001215798,0.99856,0.0002241448
0.9809964,0.018440293,0.00056334335
0.9735154,0.025641816,0.00084282266
0.00794658,0.010044332,0.98200905
0.0019687365,0.99371946,0.004311836
0.17687884,0.35981444,0.46330675
0.0047920854,0.9744119,0.020796038
0.001146106,0.002304948,0.99654895
0.003827161,0.991029,0.00514376
0.906983,0.09038805,0.0026289674
0.015183101,0.24866827,0.73614866
0.9490955,0.04702224,0.0038823485
0.039877005,0.028273288,0.9318497
0.041238178,0.23282684,0.72593504
0.92622024,0.06638992,0.00738986
0.008942112,0.010013455,0.9810445
0.6551746,0.34032476,0.004500585
0.39343086,0.5752373,0.03133183
0.0007240686,0.0064154947,0.9928604
0.0038137664,0.010325497,0.9858607
0.003267288,0.020770252,0.97596246
0.015010123,0.05790559,0.92708427
0.008384601,0.120921254,0.8706941
0.01494774,0.959929,0.025123257
0.0030609737,0.97767216,0.019266846
0.010674298,0.97577274,0.013552954
0.9874851,0.011583906,0.00093104824
0.013165241,0.07661644,0.91021836
0.00058253016,0.0040946603,0.99532276
0.819612,0.17736262,0.0030253027
0.0016365093,0.012119228,0.98624426
0.00082906196,0.0081151975,0.9910557
0.022631587,0.35025045,0.62711793
0.99739,0.0022438695,0.00036615753
0.002585509,0.9957528,0.0016616514
0.96179855,0.037752006,0.00044941893
0.00091458973,0.0016731515,0.99741226
0.001507681,0.0064737564,0.9920185
0.0026655674,0.9964741,0.0008602912
0.9922841,0.0070929714,0.0006228893
0.016443385,0.46615234,0.51740426
0.0003973967,0.9983524,0.0012502157
0.964435,0.033350684,0.0022143133
0.7888241,0.19922134,0.011954587
0.016766373,0.9705272,0.0127065
0.35229942,0.62612695,0.021573627
0.029785706,0.9470162,0.02319806
0.01287745,0.81500304,0.17211948
0.014496347,0.025225438,0.9602783
0.021628149,0.9688166,0.0095552765
0.94368094,0.05368151,0.0026375551
0.0015471637,0.011126664,0.9873262
0.0018905343,0.0032282432,0.99488115
0.0019867457,0.004729827,0.9932834
0.006665699,0.07019719,0.923137
0.016718619,0.95044935,0.03283207
0.0007432827,0.002946066,0.99631065
0.005897227,0.007630746,0.986472
0.001258575,0.022829847,0.97591156
0.0032907617,0.99356294,0.0031463045
0.0055109267,0.023866832,0.9706223
0.029125253,0.9633937,0.007481107
0.0021429185,0.99640155,0.0014555234
0.0010187032,0.0032863247,0.995695
0.96282023,0.035949606,0.0012302139
0.5127066,0.48574308,0.0015502927
0.9795236,0.019795436,0.0006809871
0.00018959759,0.99950945,0.00030099007
0.9048116,0.06281658,0.032371864
0.2994788,0.6845073,0.016013931
0.0045571313,0.9859677,0.009475146
0.98147315,0.017766362,0.0007604929
0.001407614,0.99779046,0.00080191874
0.98994446,0.009029837,0.0010258014
0.44085908,0.5517838,0.0073570916
0.83326834,0.15757698,0.009154638
0.98688823,0.012814373,0.00029744708
0.0044114366,0.16907854,0.82651
0.02272846,0.97379106,0.0034804835
0.028532056,0.92239296,0.049074914
0.9961991,0.0033803144,0.00042069313
0.0017450367,0.99307007,0.0051848954
0.00020795445,0.0019813,0.9978108
0.89163756,0.10557811,0.0027843537
0.97445065,0.024050092,0.0014993133
0.002700472,0.010929341,0.9863702
0.002514939,0.06253517,0.9349499
0.001662771,0.0033445088,0.9949927
0.9597237,0.038053803,0.0022224884
0.039725717,0.94695026,0.01332409
0.8547426,0.12686817,0.01838922
0.0011774723,0.0034372292,0.99538535
0.05114445,0.9032411,0.04561444
0.9796102,0.019751243,0.00063857494
0.033116505,0.20836154,0.75852203
0.04795994,0.5342489,0.41779122
0.015224483,0.038349465,0.946426
0.9420838,0.05214224,0.005773921
0.0020444738,0.0024394656,0.995516
0.003667859,0.9876208,0.008711372
0.83299375,0.16407448,0.0029317506
0.0031747182,0.0042331377,0.9925922
0.97425157,0.02466706,0.0010814255
0.003784078,0.008458619,0.9877573
0.010158236,0.96194226,0.027899545
0.9944811,0.005124029,0.00039491474
0.013708495,0.6764173,0.30987424
0.0010466449,0.0037081612,0.99524516
0.71761984,0.2649649,0.017415253
0.005583026,0.99006677,0.004350172
0.0037659318,0.99428385,0.001950228
0.004533148,0.9854354,0.010031446
0.98735446,0.011687774,0.00095768477
0.5350243,0.32366294,0.1413128
0.067022644,0.9121197,0.02085768
0.0012468958,0.05880466,0.9399484
0.028992664,0.04483376,0.92617357
0.00048187,0.0048208176,0.9946972
0.95699143,0.03993194,0.0030765329
0.19420089,0.19764055,0.6081585
0.58864766,0.30516502,0.1061873
0.015488643,0.96163297,0.022878401
0.0019776912,0.0027678523,0.9952545
0.008393899,0.94931823,0.042287864
0.9676272,0.030927517,0.0014452755
0.020313486,0.9573096,0.022376979
0.0015061776,0.014096219,0.9843976
0.005171442,0.013467508,0.9813611
0.08763371,0.5959994,0.3163669
0.0011347007,0.0059317746,0.99293363
0.9345896,0.06399576,0.0014146098
0.007972008,0.010020578,0.98200744
0.0053967778,0.046612408,0.94799083
0.0057499935,0.07095269,0.9232973
0.0012976662,0.9887488,0.00995353
0.0014100407,0.9982456,0.00034439747
0.9625995,0.030942917,0.006457566
0.9922051,0.0030053272,0.0047895326
0.99246275,0.006950693,0.00058656663
0.011838533,0.05124277,0.93691874
0.98551697,0.013757089,0.00072596007
0.0044867545,0.17161307,0.82390016
0.007669888,0.9468868,0.04544331
0.023751713,0.8352096,0.14103864
0.004180518,0.016860023,0.9789595
0.0012914992,0.01899939,0.9797092
0.9613962,0.03688402,0.0017197969
0.0011799369,0.0010219911,0.9977981
0.85960144,0.13619171,0.0042069308
0.30380246,0.66303223,0.033165358
0.0045894636,0.99497026,0.0004402966
0.004792219,0.10756006,0.8876478
0.031097436,0.08464274,0.88425976
0.77820796,0.16303517,0.05875684
0.98050827,0.018419713,0.0010720651
0.9722287,0.019857144,0.007914183
0.029573167,0.8615074,0.10891941
0.9553603,0.042945277,0.001694389
0.92379713,0.07452269,0.0016802116
0.85942674,0.12816328,0.012409924
0.0016442463,0.04080576,0.9575501
0.07600712,0.6417283,0.28226462
0.02562853,0.9031508,0.07122068
0.19835761,0.6746534,0.12698904
0.98076254,0.019046504,0.00019095746
0.0023333149,0.010244535,0.9874221
0.00387966,0.9884976,0.007622721
0.14184196,0.84165424,0.016503781
0.87815785,0.11825279,0.0035893812
0.0063733016,0.07983445,0.9137922
0.00068631786,0.9948336,0.0044801165
0.00222161,0.98414224,0.0136361895
0.009310204,0.97333014,0.017359586
0.9729145,0.025230164,0.0018553333
0.009489053,0.05147526,0.9390356
0.0025028794,0.023205569,0.9742915
0.014679049,0.98221093,0.003110057
0.0049612164,0.6426666,0.3523722
0.011012285,0.9849317,0.0040560258
0.0065488606,0.011860852,0.98159033
0.90560186,0.09055718,0.0038409277
0.0020586553,0.0030817986,0.9948596
0.90868455,0.083317064,0.007998414
0.009606941,0.3445001,0.645893
0.030825485,0.2515829,0.7175917
0.98566335,0.014084527,0.00025210463
0.98406476,0.014635649,0.0012995044
0.7567661,0.21871972,0.024514146
0.002685142,0.01900179,0.9783131
0.015353125,0.901696,0.08295087
0.99593806,0.0038462249,0.00021574656
0.0012746769,0.0060602976,0.992665
0.9770587,0.022022715,0.0009184628
0.17647247,0.8206062,0.0029213466
0.0036626356,0.91805124,0.078286104
0.0007333696,0.02211539,0.9771513
0.025051083,0.94121313,0.033735767
0.0013061425,0.99026805,0.008425798
0.13232613,0.85821617,0.00945767
0.001822001,0.030713445,0.9674646
0.02001934,0.49138027,0.4886003
0.4467644,0.5520291,0.0012065008
0.99451065,0.0050797393,0.00040961895
0.8679494,0.1271604,0.00489017
0.0013760644,0.9937453,0.0048785815
0.99495924,0.0048107556,0.00022994196
0.0045807585,0.01990347,0.9755157
0.0037196379,0.14587502,0.8504054
0.6268943,0.3678829,0.0052228435
0.00086961314,0.0022989225,0.9968315
0.15247557,0.22826512,0.6192593
0.9429335,0.054444976,0.0026215522
0.4963886,0.49576235,0.007849032
0.17185414,0.81695634,0.011189527
0.00160796,0.9694855,0.02890649
0.9940842,0.005666368,0.0002493989
0.026108293,0.8244415,0.14945018
0.03236278,0.9257165,0.04192071
0.60286903,0.35739234,0.039738618
0.14161544,0.7878655,0.07051909
0.00041542825,0.0024852864,0.9970993
0.0021245298,0.009299977,0.9885755
0.005617114,0.984057,0.010325898
0.06065062,0.9348249,0.004524479
0.001836667,0.0039003126,0.994263
0.035905343,0.9184551,0.04563951
0.9470685,0.05006664,0.002864833
0.032984402,0.9107702,0.056245424
0.98329884,0.01609207,0.0006091015
0.7971657,0.20052907,0.0023052138
0.9683375,0.031064074,0.00059843383
0.0049137557,0.01541521,0.97967106
0.0005557332,0.011273857,0.9881704
0.00090773863,0.002550327,0.9965419
0.0057841465,0.9920374,0.0021783775
0.1207987,0.81474626,0.064455025
0.045204613,0.91659683,0.03819851
0.0016189648,0.0035661582,0.9948148
0.00080802426,0.006120462,0.9930716
0.98409396,0.014546767,0.0013593369
0.9847296,0.014797719,0.00047275762
0.01461182,0.9466613,0.038726836
0.004761604,0.9908351,0.0044032536
0.23876347,0.7374752,0.023761371
0.05912738,0.88839465,0.052477993
0.016932158,0.9266606,0.056407273
0.10570249,0.8319286,0.06236891
0.00089865446,0.009329556,0.9897718
0.0012967642,0.99668795,0.0020153637
0.003175347,0.99317706,0.0036475929
0.9858509,0.013415814,0.0007333432
0.9756915,0.022853674,0.0014547931
0.73233587,0.16849443,0.09916963
0.00032246183,0.0019826787,0.9976949
0.008869309,0.9878005,0.0033302405
0.09581532,0.90254265,0.0016419649
0.12696792,0.8062749,0.06675726
0.98676574,0.012652843,0.0005814843
0.0017480985,0.9941315,0.004120393
0.9876036,0.0120661985,0.00033019632
0.37153623,0.62088597,0.007577848
0.38184294,0.61179477,0.006362326
0.67638105,0.2658028,0.057816185
0.0010165756,0.9983909,0.0005925735
0.94854033,0.047020044,0.004439692
0.9885661,0.011113894,0.00032006757
0.99344456,0.005241342,0.0013140803
0.003196476,0.99294794,0.003855548
0.050924867,0.480222,0.46885315
0.014311488,0.017723586,0.9679648
0.013939245,0.9749945,0.011066272
0.022359738,0.9635973,0.014042927
0.024193374,0.93612945,0.039677177
7.765447e-05,0.9987306,0.0011917158
0.7443326,0.24956325,0.0061040856
0.84981465,0.14787595,0.0023094066
0.98377395,0.015312343,0.0009137442
0.008557802,0.9827288,0.008713471
0.00023567241,0.008908404,0.99085593
0.02852383,0.96615946,0.0053166673
0.013180171,0.024563124,0.9622567
0.7688474,0.21712613,0.014026549
0.49372184,0.50400215,0.0022759964
0.27807516,0.7166624,0.005262473
0.9297984,0.0680457,0.0021558004
0.00041409768,0.0010982457,0.9984876
0.9460267,0.052662462,0.0013107819
0.010607728,0.005283902,0.9841084
0.0047079534,0.0201906,0.97510135
0.93039334,0.06007386,0.009532748
0.0012414042,0.020492947,0.9782656
0.1172129,0.8648921,0.017894901
0.0020056248,0.049792178,0.94820225
0.38781726,0.60759807,0.004584643
0.98705834,0.012556807,0.00038492942
0.9500576,0.041875694,0.008066634
0.0008299384,0.0029471836,0.996223
0.10130688,0.8772935,0.021399552
0.0042928625,0.01894686,0.9767603
0.012913808,0.97624743,0.010838807
0.9575535,0.038721677,0.0037248514
0.98574543,0.01258018,0.001674418
0.0010935197,0.0055873874,0.99331903
0.0343192,0.9606069,0.0050738906
0.20664032,0.78202325,0.011336444
0.004600226,0.97034585,0.025053851
0.0020715646,0.012556596,0.98537177
0.0015511146,0.0035916783,0.9948572
0.98302656,0.015478827,0.0014945478
0.002639371,0.028230727,0.96912986
0.88322705,0.112947844,0.0038250731
0.014542261,0.026427358,0.9590304
0.1457813,0.089478016,0.7647407
0.97506636,0.023061577,0.0018720557
0.9589157,0.040197838,0.0008864964
0.010582001,0.059555642,0.9298623
0.0007598468,0.032655757,0.9665844
0.014531751,0.9756418,0.009826446
0.0008454741,0.008834904,0.9903196
0.99886703,0.0009373876,0.0001956065
0.98796636,0.0112008285,0.0008327686
0.00017125819,0.99869746,0.0011313567
0.04098874,0.63439244,0.3246188
0.0024791588,0.03846982,0.959051
0.022230852,0.95536673,0.022402419
0.001459072,0.0042415545,0.9942993
0.0018647392,0.018371066,0.9797641
0.20017518,0.78502315,0.014801703
0.97556156,0.023669036,0.00076937885
0.18179555,0.6466401,0.17156433
0.089884184,0.89753175,0.012584083
0.00041108078,0.9993857,0.00020315128
0.029389897,0.9686006,0.002009494
0.0018557791,0.0059640757,0.9921801
0.8765075,0.11335855,0.010133937
0.94480586,0.041154463,0.01403979
0.0016959965,0.00480508,0.9934989
0.007904947,0.01557468,0.9765204
0.038904004,0.9505787,0.010517262
0.006874489,0.3131129,0.68001264
0.96605754,0.033014994,0.00092753366
0.1866623,0.7963323,0.017005395
0.97403955,0.025220435,0.00074003317
0.00094671804,0.006829315,0.992224
0.9558497,0.04263518,0.0015151529
0.4476327,0.5227399,0.02962742
0.98488647,0.014431948,0.00068158755
0.0030567874,0.98647356,0.010469612
0.037434507,0.9336702,0.028895281
0.01584868,0.9662417,0.017909635
0.9825984,0.016241519,0.0011600059
0.13921855,0.83905965,0.021721838
0.97793853,0.021360261,0.00070120743
0.6572976,0.32514036,0.017562019
0.0024679769,0.024412652,0.9731194
0.0023633277,0.003911078,0.9937256
0.98652434,0.0131727,0.00030289407
0.00056127965,0.0024827793,0.9969559
0.985803,0.013152773,0.0010442564
0.97118133,0.027694033,0.0011246583
0.06714762,0.34245637,0.59039605
0.9774679,0.021872716,0.0006594149
0.0022875941,0.9967847,0.00092776
0.037410196,0.95278394,0.009805889
0.74114215,0.25122586,0.0076319575
0.33612493,0.6138872,0.049987823
0.987326,0.011704174,0.00096985773
0.8556128,0.13933936,0.005047865
0.003757262,0.006932432,0.98931026
0.9851435,0.011676263,0.0031802442
0.001988074,0.9942214,0.0037905676
0.054796882,0.9056275,0.039575685
0.00016360662,0.00037746315,0.99945897
0.037367675,0.95271015,0.009922194
0.016468536,0.98202616,0.0015053153
0.95754474,0.039705127,0.0027502028
0.003578122,0.03655988,0.95986193
0.9796394,0.018639388,0.0017212145
0.9208148,0.075947665,0.0032375
0.0027867958,0.00466665,0.9925465
0.0025381253,0.98103917,0.016422719
0.0050264327,0.22057223,0.7744013
0.785545,0.21278074,0.0016743012
0.0003414882,0.0025759276,0.99708253
0.005004498,0.98954695,0.005448613
0.002818056,0.0046655475,0.99251634
0.0032750901,0.030351553,0.9663734
0.0013327198,0.004431839,0.99423546
0.010868492,0.09050123,0.8986303
0.96530193,0.03328815,0.0014099102
0.07537975,0.91923815,0.0053820787
0.0032059015,0.003324684,0.99346936
0.83884174,0.16000943,0.0011488164
0.0060957097,0.003191139,0.9907132
0.4901442,0.47165695,0.038198933
0.81123656,0.16287194,0.025891453
0.00026159035,0.99866843,0.0010699377
0.9753889,0.022428025,0.0021830199
0.5208552,0.4751644,0.0039804014
0.0028649906,0.042708084,0.95442694
0.0011955467,0.030244688,0.9685597
0.9163999,0.07469422,0.0089059705
0.83482367,0.16399367,0.001182665
0.994167,0.0051164203,0.0007166677
0.061126526,0.8992689,0.039604537
0.006718235,0.9808817,0.012400097
0.00086558197,0.99675924,0.0023751613
0.88683426,0.11060114,0.0025645166
0.84017456,0.15672527,0.0031001582
0.008964114,0.10857248,0.8824634
0.000498237,0.003241059,0.9962607
0.9481633,0.04949873,0.0023379843
0.002582923,0.96768904,0.029728
0.16539586,0.8156598,0.01894426
0.93108195,0.067786284,0.0011318035
0.9852601,0.01389725,0.00084259734
0.0016199467,0.0019085835,0.9964715
0.6676017,0.31388712,0.018511232
0.95884085,0.034824915,0.006334191
0.0034213273,0.9551709,0.041407738
0.9845185,0.014370449,0.0011109167
0.9354926,0.05019188,0.01431552
0.00024951392,0.9994393,0.0003111675
0.0016786016,0.0055009546,0.99282044
0.0020861593,0.0060186163,0.99189526
0.10015508,0.5972715,0.30257344
0.02361545,0.03748749,0.9388971
0.024877392,0.10440613,0.8707165
0.9588069,0.040241186,0.00095204543
0.0072441003,0.021382254,0.9713737
0.009586911,0.7099177,0.2804954
0.16563249,0.8314655,0.0029020028
0.9961125,0.003701677,0.00018581278
0.90372384,0.09468583,0.0015903733
0.24598129,0.6939314,0.060087323
0.00088627654,0.0034274894,0.9956863
0.9662762,0.031742193,0.0019815837
0.17702143,0.25101036,0.5719682
0.0026044208,0.0030516933,0.9943439
0.99030614,0.0093955025,0.00029836825
0.94541204,0.05253719,0.002050715
0.9520472,0.046308044,0.0016447256
0.49474138,0.50354075,0.0017178705
0.0088713495,0.062249582,0.92887914
0.008723568,0.9869326,0.004343866
0.0054237163,0.021931661,0.9726447
0.013010841,0.9797879,0.007201211
0.6793326,0.31458715,0.006080291
0.007817384,0.95758903,0.034593668
7.3431274e-06,0.9999496,4.31132e-05
0.044479735,0.9173426,0.03817765
0.9761529,0.022871222,0.0009758861
0.003750296,0.9899588,0.006290842
0.8211196,0.17239042,0.0064899647
0.0065531847,0.9912204,0.0022264672
0.62016654,0.37239888,0.0074345637
0.00062539085,0.99804085,0.0013337346
0.28973156,0.6865412,0.023727223
0.9177632,0.08005613,0.002180627
0.97527486,0.023312924,0.0014122829
0.006266241,0.015354899,0.9783788
0.9498131,0.04830971,0.0018772369
0.94322675,0.047256917,0.009516372
0.00041407015,0.0069608167,0.9926252
0.0033078748,0.01886704,0.9778251
0.0047239684,0.95654666,0.038729344
0.0076728743,0.9411956,0.051131524
0.8472247,0.14934711,0.0034282112
0.021008948,0.97378224,0.0052087824
0.006796653,0.9906681,0.0025352018
0.034529857,0.36528936,0.6001808
0.0011331475,0.9862097,0.012657116
0.0013300073,0.00238692,0.996283
0.003113151,0.008178881,0.988708
0.7281467,0.105437316,0.16641599
